ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.608;aaaaaa;
aaaaa;0.149;aa;
aaaaaaa;0.737;aaaaaa;
a;0.318;aaaaaaaaa;
a;0.639;aaaaaaaaaa;
aaa;0.671;aaaaa;
aaaaaaaaa;0.398;aaaaaaa;
aaaaaa;0.618;aaaaaaaaa;
aaaaaaaaa;0.657;aa;
aa;0.383;aaaaa;
aaa;0.635;a;
aaaaa;0.466;aaaaaaa;
aaaaa;0.861;aa;
a;0.746;aaaaa;
aaa;0.594;aaa;
a;0.283;aaaa;
aaaaaaaa;0.952;aaaaaaaaaa;
aaaaaaa;0.833;aa;
aaaaaaa;0.882;aa;
aaaa;0.469;a;
aaaa;0.533;aa;
a;0.34;aaaaaaaa;
aaaaaa;0.773;aaaa;
aaaaaaaaa;0.681;aaa;
aaaa;0.237;aaaaaaaa;
aaaaaa;0.906;aaaaaaaaaa;
aa;0.0295;aaa;
a;0.297;aaaaaa;
aaa;0.455;aaaaaaa;
aaa;0.727;aaaaa;
aaa;0.889;a;
a;0.0975;aaaaaaaaaa;
aaaaaa;0.548;aaaaaa;
aaaaaaaaa;0.726;aaaa;
aaaaaaaa;0.997;aaaaa;
aaaa;0.258;aaaaaaaaaa;
aaaa;0.0834;aaaaaaaa;
aaaaaa;0.498;aaaaa;
aa;0.347;a;
aaa;0.67;aaaaa;
aaaaaaaaa;0.516;aaa;
aaaaaa;0.681;aaaaaaaa;
aaaaaaaa;0.398;aaa;
aaaa;0.503;aaaaaaaaaa;
aa;0.0782;a;
aaa;0.1;aaa;
aa;0.446;a;
aaaaaaaaa;0.434;aaaaaa;
aaa;0.626;aaa;
aaaaaaaa;0.92;aaaaa;
a;0.83;aaaaa;
a;0.595;aaaaaaaaaa;
aaaaaaaaa;0.235;aaaaaaaaaa;
aaaaaaa;0.918;aaaaa;
aaaaaaaa;0.891;aa;
aaaaaaa;0.291;aaaa;
aaaaaaaa;0.114;aaaaaaaa;
aaaaaa;0.762;a;
aaaaaa;0.9;aaaaaa;
aaa;0.644;aaaaaaaaaa;
aaaaaaaaa;0.883;aaaaaaaaaa;
aaaaaaaaa;0.606;aaaaa;
aa;0.403;aaaaaaaa;
aaaaaaa;0.872;aaaaaaa;
aaaaaaaaa;0.99;a;
aaaaaaaa;0.269;aaa;
aaaaa;0.205;aaaaa;
aaaaaaaaa;0.263;aaaaaaa;
aaaaa;0.0926;aaaaaaaa;
aaaaaaaa;0.315;aaaaaaaaaa;
aaaaaaa;0.453;a;
a;0.193;aaaaa;
aaaaaa;0.745;aaaaaaaaa;
aaaaa;0.142;aaaaa;
aa;0.348;aaaaaaaaaa;
aaaaa;0.631;aaa;
aaaaaaaaa;0.812;aaaaaaaaa;
aaaaaaaaa;0.889;aaa;
a;0.628;aaaaaaaaa;
aaaa;0.0102;aa;
aaaaaa;0.179;aaaaa;
aa;0.96;aaaa;
aaaaaa;0.199;aaaaa;
aaaaa;0.124;aa;
aaaaaaaaa;0.286;aaaaaa;
aa;0.597;aaaaaaa;
aaaaaa;0.333;a;
aaaaaa;0.734;aa;
aaaa;0.767;aaaaaaa;
aa;0.0656;a;
a;0.472;a;
aaaa;0.568;aaaa;
aaa;0.749;aaaaaaaaaa;
aaaaa;0.362;aa;
aaaaaaa;0.506;aaaaaaaaa;
aaaaaa;0.314;aaaaaaaaa;
aaaaaaaa;0.756;aaaaaa;
a;0.846;aaaa;
aa;0.492;aaaaa;
aaaaa;0.504;aaa;
aaaaa;0.163;aaaaa;
aaaa;0.52;a;
aaa;0.561;aa;
aa;0.652;aaaaaaa;
aaaaaaa;0.687;aa;
aaaaaa;0.782;aa;
aaaaa;0.347;aaaa;
aaaaa;0.432;aaaa;
aa;0.22;a;
aaaaaaa;0.301;aa;
aaaaaa;0.399;aaa;
aa;0.626;aaa;
aa;0.405;aaaaaa;
aaaaaaaaa;0.772;a;
aaaaa;0.0293;aaaa;
aaaaa;0.813;aaaaaaaaa;
aaaaaaaaa;0.852;aaaaa;
aaaaaaa;0.186;aaaaaaaaaa;
aaaaaaaaa;0.846;aaaaaaaa;
aaaaaaaa;0.243;aaaaaaa;
aa;0.855;aaaaaaaaa;
aa;0.293;aaaaaaa;
a;0.274;aaaaaaaaa;
aaa;0.862;aaaaaaa;
aaaa;0.636;aaaaaa;
aaaaaaaa;0.4;aa;
aaaaaaaaa;0.854;aaaaaaaaa;
aaaaaa;0.134;aaaaa;
aaaaaaaaa;0.861;aaa;
aaaaaaaa;0.583;a;
aaaaaaaa;0.0232;aa;
aaaaaa;0.999;aaaaaaaaa;
aaaaa;0.211;aaaa;
aaaaa;0.885;aaaaaaaaa;
aaaaaaaaa;0.67;aaaaaaaaaa;
aa;0.733;aaa;
a;0.565;a;
aa;0.0168;aaaa;
aaaaaaa;0.673;aaaaaaa;
aaaaaaaaa;0.0214;aa;
aaaaaaaa;0.654;aaaaa;
a;0.604;aaaaaaaaa;
aaaaaaaaa;0.0565;aaaaaaaaa;
aaaa;0.805;aaaaaaaaa;
aaa;0.00371;aaaa;
a;0.867;aaaa;
aaaaaaa;0.739;aaaaaaa;
aaaaaaa;0.239;aa;
aaaaaa;0.483;aaaaaa;
aaaaaaaa;0.00601;aaaaaaaaaa;
aaaaaaaaa;0.226;aaaa;
aaaaaaaaa;0.435;aaaaaaa;
a;0.703;aaaaaa;
aaaa;0.275;a;
aaaaaa;0.437;aaaaaaaa;
aaa;0.491;aaa;
aaaaaaaa;0.762;aaaaa;
aaaa;0.203;aaaa;
aaaaaaaa;0.906;aaaa;
aaa;0.926;aaaaaaa;
aaaaaaaa;0.321;aa;
aaaaaa;0.993;aaa;
aaaaa;0.775;aaaaaaaaaa;
aaaaa;0.676;aaaaaaaa;
aa;0.349;aaaaaaaaaa;
aaaaaa;0.994;aaaaa;
aaaaaaaa;0.68;aaaaaaaaa;
aaaaaaaaa;0.648;aaaaaaaa;
aaaaaa;0.413;aaaaaaaaa;
aa;0.83;a;
aaaaaaa;0.958;aaaaa;
aaaaaaa;0.804;aaaaa;
aaaaaa;0.00989;aaa;
aaaaaaaaa;0.579;aa;
aa;0.777;aaaaaaaa;
aaaaaa;0.763;aaaaaaaa;
aaaa;0.788;a;
a;0.357;a;
aaaaa;0.802;a;
aaaaa;0.569;aaa;
aaaaaaaa;0.195;aa;
aaa;0.231;aaaaa;
aa;0.683;aaaaaaaaaa;
aaa;0.835;aaaa;
aaaaa;0.982;aaaaaaaaaa;
a;0.654;a;
aaaa;0.668;aaaaaaa;
aaa;0.992;aaaaaa;
aaaaaaaaa;0.801;aaaaaaa;
aaaaaaa;0.88;aa;
aaaaaaaa;0.0435;aa;
aaaaaa;0.816;aaaaaaaaaa;
aaaaaa;0.593;aaaaa;
aaa;0.898;aaaaaa;
aaaaa;0.999;aa;
aaaaaaaa;0.251;aaaa;
aaa;0.0536;aaaaaaaaa;
a;0.937;aaa;
a;0.768;aaaaaaaaaa;
a;0.98;aaaaaa;
a;0.526;aa;
aaaaaaa;0.93;aaaa;
aaaaa;0.987;aa;
aaa;0.615;aaaa;
aaaaaaaa;0.406;aa;
aaaaaaaaa;0.446;a;
a;0.829;aaaaaaaaaa;
a;0.0987;aaaaaaa;
aaaaa;0.3;aaaaaaaa;
aaa;0.719;aaaaaaaaa;
aaaaaaa;0.834;aaaaaaaa;
a;0.428;aaa;
aaaa;0.423;aaaaaaa;
aaaaaaa;0.0824;aaaaa;
aaaaaa;0.626;aaaa;
aaaaaaa;0.202;aaaaaaaaaa;
aaaaa;0.836;aa;
aaaa;0.157;aaaaaaaa;
aa;0.31;aaaaaaaaaa;
aa;0.988;aaaaaaaaaa;
a;0.945;aaa;
aaaa;0.204;aaaaaaaaaa;
aaaaaaaaa;0.982;aaaaa;
aa;0.104;aaaaaa;
aaaaa;0.44;aaaaaaaaaa;
a;0.393;aa;
aa;0.613;aaaaaaaaaa;
aaaaaaaa;0.785;aaaaa;
aaa;0.427;aaaaaaaa;
aaaaaaaa;0.26;aaaaaa;
aaaa;0.966;aaaaaaaaa;
aaaaaa;0.125;a;
aaaaaaaa;0.00808;aaaaaaaaa;
aaa;0.914;aaa;
aaaaaa;0.669;aa;
aaa;0.271;aaaaaaaaaa;
aaaaaaaa;0.0932;a;
aaaaaaa;0.871;aaaaaa;
aa;0.48;aaaaa;
aaaaaa;0.3;aaaaaaaaaa;
a;0.913;aaaaaaaaa;
aaaaa;0.225;aaaaaa;
a;0.605;aaa;
aaaaaaa;0.682;aaaaa;
aa;0.512;aaaaaa;
aaaa;0.379;aaaaaaaaa;
aaaaaaaa;0.575;aaaaaaaa;
aaaa;0.457;aaaaaaaa;
aaaaaaaaa;0.189;a;
aaaaaaaa;0.989;aaaa;
aaaa;0.172;aa;
a;0.329;aa;
aaaaaa;0.737;aaaaaaaaa;
aaa;0.188;aaaaaaa;
aaaaaa;0.841;aaaa;
a;0.17;aaaaa;
aaaaaaaaa;0.276;aaaaaaaaaa;
aaaaa;0.901;aaaaaaaaaa;
aaaaaa;0.735;aaaaaa;
aaaaaa;0.789;aaaaaaaaa;
a;0.276;aaaaaaaaaa;
aaaaa;0.205;aaaaaaaa;
aaaaaaaaa;0.046;aaaaaa;
aa;0.0378;aaaaaaaaaa;
aaaaaaa;0.544;aaaa;
aaaaa;0.746;aaaaaaaaa;
aa;0.987;aaaaaaaaaa;
aaaaaaaa;0.22;aaaaaa;
aaaaaa;0.45;aa;
aaa;0.578;aaaaaaaaa;
aa;0.522;aaaaaaaa;
aaaa;0.0129;aa;
aaaa;0.833;aaa;
aaaaaaa;0.281;aaaaaaa;
aaa;0.74;aaaaaa;
aaa;0.221;aaaaaa;
aaaaaaa;0.645;aaaaaaaaaa;
aaaa;0.401;aaaaa;
aaaa;0.989;aaaaaaaa;
aa;0.682;aaaaaaaaaa;
aa;0.00696;aaaaaaaaa;
aaaaaaaa;0.792;aaaaaaaaaa;
aaaaaaaa;0.608;aaaaa;
aaaaaaaaa;0.521;aaa;
a;0.429;aaaaaaa;
a;0.578;aa;
aaaaa;0.323;aaa;
