ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.244;aaa;a;
0.374;aaaa;aaaaaaa;
0.633;aaa;aaa;
0.38;aa;aaaaaa;
0.341;aaaa;aaaaaaaa;
0.665;a;aaaa;
0.926;aaaa;aaaaaaaaa;
0.797;a;aaaaaaaaa;
0.71;aaaa;aaaa;
0.697;aaaa;aaaaaaa;
0.887;a;aaaa;
0.951;a;aaaaa;
0.103;a;a;
0.437;aa;aa;
0.824;aa;aaaaaaaa;
0.194;aa;aaaaaaa;
0.437;aa;aaaaaaaaaa;
0.427;a;aaaa;
0.365;aaaa;aaaaaaaa;
0.957;aaa;aaaaaa;
0.972;aaaa;aaaaaaaa;
0.913;a;aaaaaaa;
0.369;aaa;aaaaaaaa;
0.531;aa;aaaaaa;
0.744;aaa;aaaaaaaaa;
0.935;a;a;
0.297;aaaa;aaaaaaa;
0.556;a;aaaaaaaa;
0.123;aaaa;aaaaa;
0.682;aaa;aaa;
0.144;a;aaaaaaa;
0.345;aa;a;
0.144;aaa;aaaaaa;
0.469;aaaa;aaaaaa;
0.414;aaaa;aa;
0.963;aa;aaaaaaaaa;
0.873;aa;aa;
0.0353;a;aaaaaa;
0.0199;a;a;
0.671;aa;aaaaaaaaaa;
0.039;aa;aa;
0.557;aa;aaaa;
0.488;aa;aaaa;
0.192;aaa;aaaaaa;
0.656;aaaa;a;
0.347;aa;aaaaaaaaaa;
0.428;aaa;aaaa;
0.602;aa;aaaaaaaaaa;
0.808;aaaa;aaaaaaaaa;
0.617;aa;aaaaaaa;
0.359;aa;aaaa;
0.0369;aaaa;aa;
0.388;aaa;a;
0.893;a;aaaaaaaaaa;
0.852;aaa;a;
0.755;a;a;
0.146;aa;aaaaaaaaa;
0.188;aaaa;aaaa;
0.756;a;aaaa;
0.298;aaaa;aaaaaaaa;
0.0909;a;aaaaaaaaa;
0.738;aaaa;aaa;
0.339;a;aaaaaaaaaa;
0.524;a;aaa;
0.289;a;aaaaa;
0.168;aa;aaaaaaaaaa;
0.575;aa;aa;
0.386;aaaa;aaaa;
0.863;aaaa;aaaaaaaaa;
0.727;aa;a;
0.11;a;aaaaaa;
0.505;a;aaa;
0.271;a;aaaaaa;
0.781;aaa;aaaaaaaaaa;
0.0922;aaaa;aaaaaaa;
0.929;aa;aaaaa;
0.197;a;aaaaaaaaaa;
0.0665;a;aaaaaaaa;
0.686;aaaa;aaaaa;
0.271;aa;aaaaaaaa;
0.00146;aa;aaaaaaaaa;
0.903;aaa;aaaaaaaaa;
0.755;aaa;a;
0.24;aa;aaaaaaaaaa;
0.427;aaa;aaaaaa;
0.645;aaaa;aaa;
0.148;aaa;a;
0.689;aa;aaaaaaaaa;
0.425;aaa;aaaaa;
0.934;aa;aaaaaaaaa;
0.204;aa;aaaaa;
0.338;a;aa;
0.837;aa;aaa;
0.0123;aaaa;aaaaaa;
0.326;aaaa;a;
0.601;aaa;aaaaa;
0.531;aaaa;a;
0.605;aaa;aaaaaa;
0.093;aaaa;a;
0.989;aaa;aaaaaaaaaa;
0.226;aaaa;a;
0.999;aa;aaaaaaa;
0.962;aaa;aaaaaa;
0.64;a;aa;
0.902;aaaa;aaaaaaaaa;
0.476;aa;aaaaaaaaaa;
0.132;aaa;aaaaaaaaaa;
0.289;aaaa;aaaaaa;
0.149;aa;aaaa;
0.213;a;aaaa;
0.624;aaa;aaaaaaaaaa;
0.611;aaa;aaaaaaaa;
0.898;aa;aaaaaaaaa;
0.215;aa;aaaaaaaa;
0.44;aaaa;aaaaaaaaa;
0.579;a;aaaaaaaa;
0.508;aaa;aaaaaaa;
0.769;aaa;aa;
0.0813;a;aaaa;
0.904;aaa;aaaaaaa;
0.346;aaaa;aaa;
0.0589;aaa;aaaaaaaaa;
0.718;a;aaaaaa;
0.616;aa;aaaaaaaaa;
0.944;aa;aaaaaa;
0.27;aa;aaaaaa;
0.154;a;aaaa;
0.417;a;aaaaaaa;
0.863;a;aaaaaaaa;
0.485;aaa;aa;
0.663;aa;aaaaaa;
0.248;aa;aaa;
0.56;aa;aaa;
0.635;aaaa;aaaaaaaa;
0.624;aaaa;a;
0.0127;aa;aaaa;
0.982;aaaa;aaaa;
0.422;aaa;aaaaaaaaa;
0.603;aa;a;
0.977;aaaa;aaa;
0.00873;aaaa;aaaaa;
0.802;aa;aaaa;
0.223;aaaa;aaaaaaa;
0.0793;aaa;aaaaaaaa;
0.102;aaaa;aaaaa;
0.969;aaa;aaaaaaa;
0.491;aaaa;aaaaaaaaaa;
0.142;a;a;
0.346;aaaa;aaa;
0.574;aaaa;aaaaa;
0.455;aa;a;
0.278;a;aa;
0.91;a;aaaaaaaa;
0.992;aaa;aaaaaaa;
0.332;aa;aaaa;
0.218;aa;aaaaaaaaa;
0.0931;a;a;
0.97;aaaa;aaaaaaa;
0.803;aaaa;aaaa;
0.252;a;a;
0.897;aa;aaaaaaaaaa;
0.412;aaa;a;
0.438;a;aaaa;
0.665;aaa;aa;
0.309;aa;aaaaaaaaa;
0.766;aa;aaaa;
0.676;aaa;aa;
0.91;a;aaaaaaaaa;
0.361;aaa;aaa;
0.211;a;aaaaa;
0.27;aa;a;
0.96;aaa;aaaaaaa;
0.983;aaaa;aaa;
0.722;aa;aaaaa;
0.543;aaa;aaaaa;
0.307;aaaa;aaaaaa;
0.493;aaaa;aaaaaaaaaa;
0.205;aaa;aaaaaaaa;
0.15;aa;aaa;
0.815;aaa;a;
0.382;aaa;aaaaaaa;
0.909;aa;aaaa;
0.451;aaa;aaaaaa;
0.467;aaa;a;
0.075;aaa;aaaaa;
0.31;aa;aaaaaa;
0.804;a;aaa;
0.285;aaa;aaaaaaa;
0.956;aaaa;aaaaaaaaa;
0.392;aaaa;aaaaaaaa;
0.368;aa;aaa;
0.277;aa;aaaaa;
0.463;a;aaa;
0.589;a;aaaaaaa;
0.879;aa;aaaaaaa;
0.244;aaa;aaaaaaaaa;
0.0621;aaa;aaaaaaaa;
0.0934;a;aaaaaa;
0.0909;aa;aaaa;
0.0041;aaaa;aaa;
0.759;a;aaaaaaaaaa;
0.702;aa;aa;
0.642;aaaa;a;
0.284;aaaa;aaaaaaaa;
0.719;a;aaaaaaaa;
0.461;a;aa;
0.207;aaa;aaaaaa;
0.282;aaa;aa;
0.528;a;aaa;
0.182;aaa;aaaaaaaaa;
0.44;a;aaaaaaaaa;
0.701;aa;aaa;
0.738;aaa;aaaa;
0.826;aaa;aaaaaaa;
0.562;aaa;aaaaaaa;
0.0821;a;aaaa;
0.588;aa;aaaaaaaa;
0.889;aaaa;aaaaaaaa;
0.44;a;aaa;
0.559;aaaa;aaaaaaaa;
0.548;a;aaaaaa;
0.807;aaaa;aaa;
0.755;aaa;aa;
0.0939;aaaa;a;
0.759;aa;a;
0.478;a;aaaaaaaa;
0.16;aa;aaaaa;
0.927;a;aa;
0.576;a;aaa;
0.603;a;aaaaaaaaa;
0.763;aa;aaaaaaaa;
0.0705;aaaa;aaaaaaaaa;
0.326;aa;aaaaaa;
0.223;aaa;aaaa;
0.316;a;aa;
0.37;aa;aaa;
0.0765;aa;aaaaa;
0.235;aaaa;aaaaaaaaa;
0.83;aa;aaaa;
0.397;aaa;aa;
0.953;a;a;
0.348;aaaa;a;
0.382;aaa;aaaaaaaaaa;
0.605;a;aaaaaaaa;
0.976;aaaa;a;
0.3;aaa;aaaaaa;
0.163;a;aaaaaaa;
0.982;a;aaa;
0.0239;aa;a;
0.137;a;aaaaaa;
0.783;aaaa;aaaa;
0.643;aa;a;
0.313;aaa;aaaaaaaa;
0.789;aaa;aaaaaaaa;
0.0461;aaaa;aaaa;
0.887;aaaa;aaaaaaaaaa;
0.479;aaa;aaa;
0.181;aaaa;aaaaaaaa;
0.985;aaaa;a;
0.285;aa;aa;
0.152;aaa;aaaaaaaaa;
0.46;a;aaaaa;
0.208;aaaa;aaaaaaa;
0.465;aaa;aaaaaaaa;
0.917;aaa;aaaaaaa;
0.887;aaaa;aaaaaaaaaa;
0.32;aa;aaa;
0.918;aaa;aaaa;
0.565;a;aaaaaaaaa;
0.0688;aaa;aaaaaa;
0.03;aaa;aaa;
0.731;a;aaaaaa;
0.738;a;aaa;
0.669;aaaa;aaa;
0.122;aaa;aaaaaaa;
0.0451;aa;aaaaaaa;
0.891;a;a;
0.994;aaa;aaaa;
0.206;aaaa;aaaaaaaaaa;
0.255;aa;aaaaaa;
0.583;aa;aaaaaa;
0.25;a;aaaaa;
0.5;aaaa;aaaaaaa;
0.559;aa;aaaaaaaa;
0.672;a;aaaaaaaa;
0.565;a;aaaaaaaa;
