ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0291;0.352;aaa;
0.82;0.0681;aaaa;
0.777;0.0289;aaaaaa;
0.241;0.794;aaa;
0.0898;0.125;aaaaaaaaa;
0.0885;0.0441;aaaaaaaaaa;
0.725;0.417;aaaaaaaaaa;
0.663;0.0509;aaaaaaa;
0.599;0.638;aaaaa;
0.751;0.931;aaa;
0.368;0.367;aa;
0.372;0.918;aaaaaa;
0.384;0.518;aaaaaaa;
0.103;0.612;aaa;
0.542;0.763;aaaaaaa;
0.832;0.457;aaaaaaaaaa;
0.936;0.0464;aaaa;
0.332;0.515;aaa;
0.218;0.599;a;
0.134;0.368;aaaaaaaaaa;
0.019;0.147;aaaaa;
0.319;0.853;aaaaaa;
0.889;0.539;aaaa;
0.0505;0.846;a;
0.611;0.0218;aaaaaaaaaa;
0.266;0.455;aaaaaa;
0.391;0.625;aaaaaa;
0.419;0.191;aaaaaa;
0.732;0.133;aaaaa;
0.375;0.777;aaaaaa;
0.671;0.75;aaa;
0.4;0.941;a;
0.336;0.133;aaaaa;
0.679;0.426;aa;
0.867;0.433;aaaa;
0.0922;0.811;aaaaa;
0.0488;0.988;aaaaaa;
0.353;0.571;aaaaaaaa;
0.693;0.911;aaaaaa;
0.643;0.636;aaa;
0.284;0.233;aaaa;
0.997;0.917;aaaaaaaaa;
0.192;0.118;aa;
0.00642;0.945;aaaaaa;
0.853;0.997;aaaaaaaa;
0.241;0.516;aaaa;
0.453;0.482;aaaaaaaaa;
0.491;0.62;a;
0.473;0.456;aaaa;
0.503;0.783;aaaaaaaaaa;
0.915;0.672;aaaaaaaaaa;
0.919;0.453;aaaaaaa;
0.975;0.175;aaaaaaa;
0.816;0.916;aa;
0.101;0.967;aa;
0.0521;0.59;aa;
0.826;0.403;aaaaa;
0.212;0.871;aaaaaaaa;
0.745;0.585;aaaaaaaaaa;
0.0356;0.761;aaaaaa;
0.0512;0.0894;aa;
0.217;0.801;aaaa;
0.0333;0.75;aaaaaa;
0.607;0.439;aaaaaaa;
0.979;0.00713;aaaaaaaaa;
0.717;0.431;aaaaaaa;
0.589;0.701;aa;
0.0216;0.428;a;
0.469;0.296;aaaaaaaaaa;
0.0983;0.114;aa;
0.0874;0.331;aaaaaaaaa;
0.838;0.953;aaaaaaa;
0.381;0.378;aaaaaaaa;
0.357;0.523;aaaaaa;
0.094;0.503;aaaaaaaa;
0.277;0.451;aaaaaaaaaa;
0.904;0.774;aaaaaaaaa;
0.682;0.686;a;
0.164;0.986;a;
0.0641;0.14;aaaaa;
0.719;0.578;aa;
0.888;0.721;aaaaaaaaa;
0.147;0.715;aaa;
0.574;0.403;aaaaaaa;
0.101;0.334;aa;
0.578;0.328;aa;
0.154;0.172;aaaaaaaa;
0.248;0.571;aaaaaa;
0.805;0.283;aaaaaaa;
0.112;0.0516;aaaaaaaaa;
0.658;0.678;a;
0.606;0.967;aaaaaaaaaa;
0.161;0.825;aaa;
0.0196;0.308;aaaa;
0.303;0.164;aaaa;
0.865;0.886;a;
0.0592;0.403;aa;
0.319;0.312;aaaa;
0.682;0.293;aaaaa;
0.0562;0.576;aaaaaaaaaa;
0.412;0.157;a;
0.205;0.709;aaaa;
0.544;0.691;aaaaa;
0.652;0.999;aaaaaaaaaa;
0.53;0.775;a;
0.872;0.516;aaaaaaaaaa;
0.0109;0.417;aa;
0.117;0.651;aaaa;
0.372;0.0559;aaaaaaaaa;
0.665;0.823;aaaaaa;
0.358;0.78;aaaaaaaaa;
0.95;0.695;aaaaaaaaa;
0.347;0.138;a;
0.345;0.44;aaaa;
0.61;0.422;aaaaaa;
0.95;0.135;aaa;
0.479;0.648;aa;
0.164;0.0279;aaaaaaaa;
0.327;0.638;aaaaaaaaa;
0.355;0.833;a;
0.0187;0.789;a;
0.895;0.778;aaaaaaaaaa;
0.407;0.723;aaaa;
0.582;0.412;aaa;
0.459;0.215;aaaa;
0.623;0.42;aa;
0.528;0.99;aa;
0.637;0.75;aaaa;
0.0555;0.973;aaaaaa;
0.981;0.666;aaaaa;
0.339;0.432;aaaaaaa;
0.841;0.681;aaaaaa;
0.643;0.708;aaaaaaaaa;
0.118;0.551;aaaaa;
0.226;0.752;aaaaaaaaa;
0.188;0.036;aaa;
0.822;0.926;aa;
0.454;0.992;aa;
0.741;0.836;aaaaaa;
0.789;0.946;aaaaaaa;
0.429;0.816;aaaaaaa;
0.687;0.0459;a;
0.00622;0.501;aa;
0.459;0.352;aaaaaaaaaa;
0.888;0.157;aaaaaaaaa;
0.895;0.946;a;
0.0111;0.0397;aaaa;
0.708;0.624;aaaaaaa;
0.2;0.0678;aaaaaaaa;
0.385;0.47;a;
0.809;0.0195;aaaaaa;
0.272;0.321;aaaaa;
0.684;0.574;a;
0.253;0.793;aaaaaaaaa;
0.0551;0.153;aaaa;
0.658;0.144;a;
0.581;0.954;aaaaa;
0.405;0.402;aaaa;
0.386;0.379;aa;
0.74;0.797;aaaaa;
0.895;0.836;aaaaa;
0.813;0.619;aaaaaaaaaa;
0.643;0.713;aaaaa;
0.685;0.891;aaa;
0.337;0.789;aa;
0.789;0.562;aaaaa;
0.544;0.814;aaaaaaaa;
0.862;0.718;aaa;
0.983;0.942;a;
0.0974;0.638;aaaaaaaa;
0.056;0.0561;aaaaa;
0.315;0.365;aaaa;
0.517;0.429;aa;
0.19;0.676;aaa;
0.415;0.984;aaaaaaaaaa;
0.791;0.742;aaaa;
0.128;0.171;aaaaa;
0.392;0.123;aaaaaaaaa;
0.686;0.783;aaaaaaaaaa;
0.368;0.806;aaaaaaaaaa;
0.0203;0.679;aaaaaaaaaa;
0.59;0.625;aaaaaaa;
0.928;0.643;aaaaaa;
0.848;0.0545;aaaaaaaa;
0.453;0.397;aa;
0.0858;0.367;a;
0.182;0.647;aaaaaaaa;
0.163;0.69;aa;
0.493;0.97;aaaaaaa;
0.484;0.171;aaa;
0.733;0.112;aa;
0.182;0.625;aaaaaaa;
0.76;0.519;a;
0.726;0.431;aaaaaaaa;
0.45;0.416;aaa;
0.194;0.446;aaaa;
0.196;0.405;aa;
0.545;0.0144;aaaaaaa;
0.493;0.903;aaaaa;
0.698;0.226;aaaaa;
0.648;0.578;aaaaaaaaaa;
0.117;0.249;aa;
0.338;0.394;aa;
0.232;0.809;aaaaaa;
0.803;0.692;aaaa;
0.981;0.986;aaaa;
0.18;0.55;aaaaa;
0.132;0.164;aa;
0.156;0.657;aaaaaaaa;
0.232;0.439;aaaaaaa;
0.911;0.31;aaaa;
0.169;0.321;aaaa;
0.606;0.648;a;
0.675;0.0892;aa;
0.986;0.688;aaaaaaa;
0.419;0.26;aaaaaaaaa;
0.632;0.77;aa;
0.487;0.729;aaaaaaa;
0.209;0.208;a;
0.823;0.298;a;
0.19;0.506;aaaaaaaaaa;
0.514;0.634;aaaaaaaaaa;
0.825;0.545;a;
