ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.272;aaaaa;aaaaaaaa;
0.179;aaaaaaa;aaaaaaaa;
0.786;aaaaaaaaaa;aaaa;
0.173;aaaaaaaaa;aaaaaaaaa;
0.803;aaaaa;aa;
0.366;aaaaaaaaa;aaaaaa;
0.397;aaaaaa;aaaaaaaaa;
0.642;a;aa;
0.314;a;aaaa;
0.099;aaa;aa;
0.0327;aa;a;
0.987;aaaaaaaaa;aa;
0.141;aaaaaaaaaa;aaaaaaa;
0.706;aaaaaaa;aaaaa;
0.312;aaaaaa;aaaaa;
0.698;aaaaaa;aaaa;
0.936;aaaaaaaa;aaaaaaaaaa;
0.358;aaaaaaaaa;aaaaaaaaaa;
0.994;aaaa;aa;
0.781;aaaaaa;aaaa;
0.302;aaaaaaaaaa;aa;
0.513;a;aaaaaaa;
0.417;aaaaaaaa;aaaaaaaa;
0.656;aa;aaaaaaaaa;
0.313;aaaaa;aaaaa;
0.876;aaaaa;aaaaaa;
0.193;aaaa;aaaaaaaa;
0.376;a;aaaaaaaa;
0.238;aaaaaaaa;aaa;
0.763;aaaaaa;aaaaaaaaa;
0.32;aaaaaa;aaa;
0.0898;aaaaaaaaa;aaaaaa;
0.495;aaaa;aaaa;
0.178;aaa;aaa;
0.409;aaaaaaa;aaaaaa;
0.626;aaaa;aaaa;
0.879;aaaaaa;aaaaaa;
0.654;aaaaaaaa;aaaaaa;
0.302;aa;aaaa;
0.283;aaaaaaa;aaaaaaaa;
0.873;aaaaaaaaaa;aaaaaaaaaa;
0.0629;aaaaaaaaa;aaaaaa;
0.857;aaaaaaa;aaaaaaaaa;
0.994;aaaaaaaaaa;aaaaaaaaaa;
0.662;aaaaaaa;aaaaaaaaaa;
0.655;aa;aa;
0.319;aaaaaaa;aa;
0.429;aa;aa;
0.943;aaa;aaaaaaaaa;
0.0243;aa;aaaaaaaaaa;
0.739;a;aaaaaaa;
0.445;aaaaaa;aaaaaaaaaa;
0.939;aaaa;aaaaa;
0.865;aaaaaaaa;aa;
0.883;a;aa;
0.563;aaa;aaaaa;
0.686;aaa;aaaaaaa;
0.532;aaaaa;aaaaaaaa;
0.444;aaaa;a;
0.0611;aaaa;aaaaaaaaaa;
0.557;aaaaaaa;aaaaaaaa;
0.493;aaa;aaaaaaaaa;
0.164;aaaaaa;aaaaa;
0.947;aa;aaaaaa;
0.632;aaaaaaaa;aaaaa;
0.66;aaaaaa;aaaaaaaaaa;
0.384;aaaaa;aaaaaa;
0.848;aa;aaaaaaaaa;
0.746;aaaaaaaaaa;aaaa;
0.819;aaaaaaaa;aaa;
0.657;aaaaaaaa;aaaaaaaaaa;
0.243;aaaaaaaaa;aaaaaa;
0.318;aaaa;aaa;
0.826;aaaa;aaaa;
0.584;aaaaaaa;a;
0.79;aaa;aaaaaaaa;
0.867;a;aaaaa;
0.0313;aaaa;aaaaaaaaaa;
0.083;aaaaaaaaaa;aaaaaaaaa;
0.94;aaaaaaaaa;aaaaaaaaa;
0.91;aa;aaaa;
0.254;aaaaaa;a;
0.955;aa;aaaa;
0.292;aaaa;aaaaaaa;
0.594;aaaaaaaa;aaaaa;
0.295;aa;a;
0.359;aa;aaaaaaaaaa;
0.944;aaa;aaaaaa;
0.495;aaaaaaaaa;aaaaaaa;
0.829;aaaaa;aaaaaaa;
0.366;aaaaa;a;
0.467;aaaa;aaaaaa;
0.214;aa;aaaa;
0.00337;aaaaaa;aaaaaa;
0.377;aaaaaaaaaa;a;
0.36;aaa;aa;
0.938;a;a;
0.859;aa;aaaaaaaaaa;
0.268;aaaaa;aa;
0.0843;aaaaa;aaaa;
0.00187;aaaaa;aaaaaa;
0.904;aaa;aaa;
0.76;aa;aa;
0.0713;aaa;aa;
0.758;aaaaaaaaa;aaaaaaaa;
0.225;aaaaaaaaaa;aaaa;
0.845;aaaaa;aaaaa;
0.255;aa;aaa;
0.497;aaaaaaa;aa;
0.0371;aaa;aaaaaaaaa;
0.887;aaaaaaa;aaaaaaaaa;
0.181;aaaaaaa;aaaaaaaaa;
0.615;a;aaaaaa;
0.697;aaa;aa;
0.64;aa;a;
0.273;aaaaa;a;
0.25;aaaa;aaa;
0.901;aaaaaaa;aaaa;
0.545;aaaaaaa;aaaaaaaaa;
0.853;aaaaaa;aaaaaa;
0.086;aaaa;aaaaa;
0.623;a;aaa;
0.541;a;a;
0.154;aaa;aaaaaa;
0.536;aaaaaa;aaaa;
0.882;aaaa;aaaa;
0.161;aaaaaaa;aaa;
0.603;aaaaaaaa;a;
0.116;a;aaaaaaa;
0.739;aaaa;aaaaaaaa;
0.516;aaaaa;aaaaaa;
0.626;aaaaaa;aaa;
0.957;aaa;a;
0.778;aaaaaaa;aaaaaaaaaa;
0.23;aa;aaaaaaaaaa;
0.171;aaaaa;aaaaaa;
0.607;aaa;aaa;
0.902;aa;aaaaaaaaaa;
0.525;aaaaaaaa;aaaaa;
0.621;a;aaaaa;
0.349;aaaaaaaaa;aaa;
0.969;aaaa;aaaaa;
0.877;aaa;aa;
0.212;aaa;aa;
0.424;aaaaaaaaa;aaaaaa;
0.106;aaaaaa;aaaaaa;
0.727;a;aaaaaaaaa;
0.745;aaa;aaaaaaaaa;
0.514;aaaaaaa;a;
0.396;aaaaaaaaaa;aaaaaaaaa;
0.502;aaaaa;aaaa;
0.0989;a;a;
0.183;aaaaaa;aaaaaaaa;
0.044;aaa;aaaaaa;
0.27;aaa;aaaaaaaaa;
0.252;aaaaaaaaa;a;
0.173;aaaaaaaa;aaaaaaaa;
0.336;aaaa;aaaaaaaaaa;
0.929;a;aaaaaaaa;
0.629;aaaaaaaaaa;aaaa;
0.24;aa;a;
0.77;aaa;aa;
0.255;aaaaaaaaa;aaaaaaaaaa;
0.581;a;aaaaaaaa;
0.113;aaa;a;
0.348;aaa;aaaaaaaa;
0.978;aaaaaa;aaaaaa;
0.928;a;aaaaaa;
0.221;aaaaaaaa;aaaaaaaaaa;
0.906;aaaaaaaa;aaaaaaaaaa;
0.953;aaaaaaaaa;a;
0.547;a;aaaa;
0.825;aaa;aa;
0.457;aaaaaaaa;aaaa;
0.95;aaaaaaa;aa;
0.543;a;aaaaa;
0.684;aaaaaa;aaaa;
0.566;aaaaa;aaaaaaa;
0.558;aa;aaaaaaaa;
0.318;aaaaa;aaa;
0.194;aaaaaaaaa;aaaaaaaa;
0.811;aa;aaaaaa;
0.813;aaaaaaaaa;aaaaa;
0.316;aa;aa;
0.678;aa;aaaaaa;
0.00528;aaaaaaaaa;aaaaaaa;
0.156;aaaa;aaa;
0.801;aa;aaaaa;
0.316;aaaaaaa;a;
0.582;aaaaaaaaa;aa;
0.0183;aaa;aaa;
0.648;aaa;aa;
0.072;a;aaa;
0.638;aaa;aaaaaaaaaa;
0.121;a;aaaaaaaaa;
0.363;aaaaa;aaaaaaaaa;
0.0932;aa;aaaaaa;
0.913;aaaa;aaa;
0.516;aa;aaaaaa;
0.217;aaaaa;aaaaaaaa;
0.211;aaaa;aaaaaa;
0.0411;a;aaaaa;
0.592;aaa;aaaaaaaa;
0.366;aaaaa;aaaa;
0.157;aa;a;
0.955;aaaaa;aa;
0.539;aaaaaaaaaa;aaaaaa;
0.927;aaaaaaa;aaaa;
0.425;aaaaaa;aa;
0.595;aaaaaaaaaa;aaa;
0.863;aaaa;aaaaaaa;
0.154;aaa;aaaa;
0.604;aaaaaa;aaaaaaaaaa;
0.211;aaaaaaa;aaaa;
0.159;aaaaaaaaa;aaaaaaaaaa;
0.343;aaaaaaa;aaa;
0.818;a;aaaaa;
0.115;aaaa;aaaaaaaa;
0.489;aa;aaaaaa;
0.667;aaaaaa;aaaaa;
0.905;aaaaaaa;aaaaaaaaaa;
0.715;aaaaaaa;aaa;
0.244;aaaa;aaaaaaaaaa;
0.979;aaaaaaaaaa;aaaaaa;
0.947;aaaaaaa;aaaa;
0.263;aaaaaaaaa;aaaaaaaaa;
0.718;aaaaaaaaaa;aaaa;
0.945;aaaaa;aaaaa;
0.607;aaaaaaa;aaaaaaaa;
0.437;aaaaaa;aaaaaaaa;
0.895;aaaaaaaaaa;aaa;
0.619;aaaaaaaaaa;aaaaaaaaaa;
0.896;aaaaaaaa;aaaaaaaaaa;
0.0757;aaaaaaaaa;aaaaaaaaaa;
0.396;aaaaaa;aa;
0.164;aaaaa;aaaaa;
0.922;a;aaaaa;
0.987;aaaaaaaaaa;aaaaaaaaa;
0.9;aaa;aaaaaa;
0.169;aa;aaaaa;
0.885;aaaaaaaaa;aaaaaaa;
0.318;aaaaaaa;aaaaaaaaaa;
0.213;aaaa;aaaaaaaaaa;
0.468;aa;aaa;
0.712;aa;aaaa;
0.395;aaaaaaa;aaaaa;
0.507;aaaaa;aaaaaaaaa;
0.314;aaaaaaaaaa;a;
0.752;a;aaaaaa;
0.76;aaaa;aaaaaaaa;
0.382;aaaaaaaaaa;aaaaaaaaa;
0.652;aaaaaa;aaaaaa;
0.898;aaaaaaa;a;
0.578;a;aaaaaaaaaa;
0.382;aaaaaaaa;aaaaaaa;
0.177;aaaaaaaa;aaaaaaa;
0.789;aaaaaa;aa;
0.898;aaaaaaaaaa;aaaaa;
0.828;aa;aaaaaaaa;
0.126;aaaa;aaaaa;
0.995;a;aaaaaaaa;
0.338;aaaaaaa;aaaaaaa;
0.531;aaaaaaaaaa;aaaaaaaaaa;
0.262;aaaaaaa;aaaaaaaa;
0.607;aaaaa;aaaa;
0.727;a;aaaaaaaa;
0.993;aaaaa;aaaaaaa;
0.473;aaaaaaaa;aaa;
0.586;aaaaa;aaaaaa;
0.963;a;aa;
0.443;aaaaaaaaaa;aaaaaa;
0.198;aaaaaaa;aaaa;
0.224;aaaaaaaa;aaaaaa;
0.0964;aaaaaaaa;aaaaaaaaa;
0.0458;aaaaaa;aaaaaa;
0.987;aaaaaaaaaa;a;
0.458;aaaaaaaaaa;aaaa;
0.89;a;aaaaaa;
0.653;aa;aaaaaaaa;
0.47;aaaaaaa;aaaaa;
0.605;aaaaaaaaaa;aaaaaaaaa;
0.25;aaaaaaaaaa;aaaaaaaaaa;
0.255;aaaa;a;
0.995;aaaaaaaa;aaa;
0.996;aaaaaa;aaaaaaaaaa;
0.00616;aaaaaa;aaaaaa;
0.146;aaaaaa;aaa;
0.443;aaa;aaaaaa;
0.614;aaaaaaaaaa;a;
0.086;aaaa;aaaaa;
0.208;aaaaa;aaaa;
0.38;aaaaaaaaa;aaaaaaaa;
0.997;aa;aa;
0.186;a;a;
0.131;a;a;
0.0749;aaaaaaaaa;aa;
0.995;aaaa;aaaa;
0.472;aaaaa;aaaa;
0.621;aaaaaaaaa;aaaaaaa;
0.0344;a;aaaaa;
0.326;aaaaaa;aa;
0.181;aaa;aaaaaaaa;
0.472;aaaaa;aaaaaaaa;
0.0218;aaa;aa;
0.597;aaaaaaaaa;aaaaa;
0.802;aaaaaaaaa;aaa;
0.533;aa;aaaaaaaaaa;
0.179;aaaaaaaaa;aa;
0.967;aaaaaaa;aaaaa;
0.502;aaaaaaaaaa;aaaaaaa;
0.825;a;aaaaaaaaaa;
0.93;aaaaaa;aaaaaaaa;
0.16;a;aa;
0.263;aaaaaa;aaaaaaaaa;
0.979;aaaa;aa;
0.902;aaaaaa;aa;
0.362;a;aa;
0.656;aaaaaaa;aaaa;
0.0108;aaaaaaaaaa;aa;
0.235;aaa;aaaaaaaa;
0.481;aaaaaaa;aa;
0.619;aaaaaaa;aaaaaa;
0.443;a;aaaaaa;
0.593;aa;aaa;
0.306;aaaaaa;aa;
0.26;aaaa;aaaaaa;
0.685;aaaaaaaaaa;aaaa;
0.607;aaaaaaa;aaa;
0.254;aaaa;aaa;
0.55;a;a;
0.933;aaaaa;a;
0.393;aaaaaaaaaa;aaaaaaa;
0.00977;aaa;aaaaa;
0.269;aa;aaa;
0.641;aa;aaaaaaaaaa;
0.757;aaaaaaaa;aaaaaaaaaa;
0.927;aaaaaa;aaaaaaaaaa;
0.128;aaaa;aaa;
0.805;aaaa;aaaaa;
0.394;aaaaa;aaaaa;
0.633;aaaaaaaaa;aa;
0.781;aaaaaaaa;aaa;
0.817;aaa;aa;
0.313;aaaaaa;aaaaaaa;
0.979;aaaaaaaaaa;aaaa;
0.601;a;aaaaaa;
0.724;aaaa;aaaaaa;
0.472;aaaa;aaaaaa;
0.523;aaaa;a;
0.773;aaaaaaaa;aa;
0.0256;aaaaaaaa;aaaaaaa;
0.894;aa;a;
0.701;aaaaaaaa;aaaa;
0.285;aa;aaa;
0.794;aaaaa;aaaaaaaa;
0.65;aa;aa;
0.6;aaaaaaaaa;aaaaa;
0.883;aaaaaaaa;aaaaaa;
0.269;aaaa;a;
0.932;aaaaaa;aaa;
0.0438;aa;aaaa;
0.644;aaaaaaa;aaaaaaaa;
0.0118;aaaaaaaa;aaaaaaaaa;
0.933;aa;aaaa;
0.713;a;aaaaaaaaaa;
0.852;aaaaaaaaaa;aa;
0.95;aaaa;aaaaaaaaa;
0.147;aaaaaaa;aaaaaaaa;
0.731;aa;aaaaaaaaa;
0.814;aaaa;aaaa;
0.414;aaaaaaa;aaa;
0.82;aaaaaaaa;aaa;
0.484;a;aaaa;
0.6;aaaaa;aaaaaaaa;
0.398;a;aa;
0.78;aaaaaa;aaaaaaa;
0.521;aaaaaaaaa;aaa;
0.609;aaaaaa;aaaaaaa;
0.618;aaaaa;a;
0.364;aaaaa;aaaaaa;
0.864;aa;aaa;
0.401;aaaaaaa;aaaaa;
0.746;aaaaaaaaaa;aaaaaaaaa;
0.362;aaaaaa;aaa;
0.0377;aaaa;a;
0.434;aa;aaaaaa;
0.448;aaaaaaaa;aaaaaaaa;
0.477;a;aaaa;
0.788;a;aaaaaaaa;
0.466;aa;aa;
0.142;aaaaaaa;aaaaaa;
0.229;aaaaaaaaa;aaaaa;
0.642;aaaaaaa;aaaa;
0.5;aaaaaaa;aaaaaaa;
0.726;aaaaa;aaaaaaaaaa;
0.049;aaa;aaaaaaaa;
0.00323;aaa;aa;
0.0238;aaaaaaaaa;aaaaaa;
0.222;aaaaaa;aaaaaaa;
0.83;aaaa;aaaaaaaa;
0.323;aaaaaaaaa;aaaaaa;
0.382;aaaaaa;aaaaaaa;
0.122;aaaaa;aaaaaaaaa;
0.773;aaaaa;aaa;
0.645;aaa;aaa;
0.446;aaaaaa;aaaaaaaaaa;
0.157;aa;aa;
0.408;aaaaaaaaaa;aaaaaaaaa;
0.516;aa;aaaaaaaaa;
0.678;aaaaaaa;aa;
0.448;aaaaaaaaaa;aaaaaaa;
0.933;a;aaaaaaa;
0.704;aaaaa;aaaaaa;
0.537;aaaaaaa;a;
0.981;aaa;aaaaa;
0.715;aaaaaaa;aaaaaaaa;
0.513;aaaaaa;a;
0.528;aaaa;a;
0.478;aaaa;aa;
0.57;aaaaaaaaaa;aaaa;
0.784;aaaaaa;aaaaaaa;
0.807;aaaaaa;aa;
0.67;a;a;
0.166;aaa;aaaa;
0.11;aaaaaa;aa;
0.793;aaaaaaaa;a;
0.149;aaaaaaa;aaaaaaaaaa;
0.903;aaaaaaaa;aaa;
0.185;aaaaaa;a;
0.442;aaaaaaaaa;a;
0.292;aa;aaaaaaa;
0.356;aaaa;aaa;
0.709;aaa;a;
0.696;aaaaaaaaaa;a;
0.524;aaaaa;aaaaaaaa;
0.385;aaaaaaaaaa;aaaaaaaaa;
0.0272;aa;aaa;
0.414;aaaa;aaaaaaaaa;
0.276;aaaaaaaaa;a;
0.847;aaaaa;aa;
0.916;aaa;aaaaaaa;
0.828;aaaaaaa;aaaaaaaaa;
0.568;aaaaaaaa;aaaaaaaa;
0.00232;aaaaaaaaaa;aaaaa;
0.487;aa;aaaaaaa;
0.578;aaa;aaaaaaa;
0.521;a;aaaa;
0.203;aaaaaaaaa;a;
0.54;aaaaaa;aaaaaaa;
0.629;aaaaaaaaaa;a;
0.0566;aa;aaaa;
0.761;aaaaaaaaa;aaaaaaa;
0.065;aaaaaaa;aaaaaa;
0.463;a;aaaaaaaa;
0.479;aaaa;a;
0.674;aaaaa;aaa;
0.409;aaaaaaaaaa;aaaaaaaaa;
0.925;aaaaaaaaaa;aaaaaaaaa;
0.533;aaaaaaaaaa;aaa;
0.585;a;aaaa;
0.912;aaa;aa;
0.707;aaaaa;aa;
0.408;aaaaaa;aaaaaa;
0.56;aaa;aaaaa;
0.38;aaaaa;aaaaaa;
0.373;aaaaaa;aaaaaaa;
0.473;aaaaaaaa;aaaa;
0.933;aa;aaaaa;
0.579;aa;a;
0.546;aaaaaa;aaaaaaaaa;
0.348;aaaa;aaaaaa;
0.607;aaaa;aaaa;
0.397;aa;aa;
0.0412;aaaaaa;a;
0.123;aa;aaaaa;
0.924;aaaaaaa;aaaa;
0.177;aaaaaaaaaa;a;
0.736;aaaa;aaaa;
0.706;aa;aaaaaa;
0.539;aa;aaaaaaaaa;
0.746;aaaaaaaa;aaa;
0.261;aaa;aaaaaaa;
0.00231;aaaaaaaaa;aa;
0.981;aaaaaaaa;aaaaaa;
0.271;a;aaa;
0.617;aaa;aaaaa;
0.183;aaa;aaaaaaaa;
0.333;aaaaaa;aaaaaaaa;
0.405;aaaaaa;aaaa;
0.0443;aaaaaaaaa;aaaaaa;
0.627;aa;aaaaaa;
0.521;aaaaaaaaaa;aaa;
0.658;a;aa;
0.468;aaaaaaaaaa;aaaaa;
0.253;a;aaaaaaaaa;
0.516;aaaaa;aaaaaaa;
0.909;aaaaaa;aaa;
0.352;a;aa;
0.844;aaaaaa;aaaaaaaa;
0.954;aaaaaaa;aaa;
0.169;a;aaaaaaa;
0.738;aaaaaaa;aaaaaaaa;
0.433;aaa;aa;
0.431;aaa;aaaaaaaa;
0.613;aaaaaaa;aaaa;
0.464;aaaaa;aa;
0.969;a;aaaaaaaaaa;
0.77;aaaaa;aaaaa;
0.793;aaaaaaaa;aaaaaaaa;
0.141;aaaaaaaa;aaaaaaaaaa;
0.2;aaaaaa;aaaaa;
0.295;aa;aaaaaa;
0.41;aaaaaaaaa;aaaaaaaaa;
0.453;aaaaa;aaaaaaa;
0.367;aaa;aa;
0.372;a;aaaaa;
0.958;aaaaaaaaa;aa;
0.428;a;a;
0.511;aaaaaaaaaa;aa;
0.272;aaaaaaaaa;aaaaaaa;
0.158;aaaaaa;aaaa;
0.0656;aaaaaaaaaa;aaaa;
0.807;a;aaaaaa;
0.36;aaaa;aa;
0.479;aaaaaaaaaa;aaaaaa;
0.598;aaaaaaaaa;aaaaaa;
0.806;aaaaaaaaa;aaaa;
0.495;aaaaaa;aaaaaaaaa;
0.838;a;aaaaaaaaaa;
0.208;aaaaaaaaa;aaaaaaaaaa;
0.61;aaaaaaaaa;aa;
0.325;aaaaaaaaa;aaaaaaaaa;
0.235;aaaaa;aaaaaaaa;
0.164;a;aaaaaaaaa;
0.384;aaaaaa;a;
0.911;aaaaaaa;aa;
0.224;aaaaaa;aaaaaaa;
