ATT0(string,8);ATT1(float,1);ATT2(string,10);
aa;0.3;aaaaaaaaaa;
aaaa;0.527;aa;
aa;0.181;aaa;
aaa;0.983;aa;
aaaaaaaa;0.739;aaa;
aaaa;0.787;a;
aaaa;0.139;aaaaaa;
aaaa;0.859;aaaaa;
aaaaaaaa;0.361;aaaaaaa;
aaa;0.795;aaaaaa;
a;0.236;aaaaaa;
aaaaaa;0.0909;aaaaaa;
aaaa;0.987;aaaaa;
a;0.955;a;
a;0.882;aaaaaa;
aa;0.974;aaaaaaaa;
aaaaa;0.954;aaaaa;
aaaaaa;0.551;aaa;
aaaaaaaa;0.322;aaaa;
aaaa;0.827;aaa;
aaaaaaa;0.827;aa;
aaaa;0.388;aaa;
aaaa;0.799;aaaaaaaa;
aaaaaa;0.806;aa;
aaaaaaa;0.149;aa;
aaaaaaa;0.716;aa;
aaaaaa;0.665;aaaaaaaaa;
aa;0.0809;aaaaaaa;
aaaaa;0.394;aaaa;
aaa;0.942;aa;
aaaaaa;0.182;a;
aa;0.186;aaaaaaa;
aaaaaaa;0.686;aaaaa;
aaaa;0.476;aaaaaaaaa;
aaaaaaa;0.5;aaaaaaaaaa;
aaaaa;0.757;aaaa;
aa;0.149;aaaaaaaaa;
aaaaaaaa;0.0304;aaaaaa;
aaaaaaaa;0.904;aaa;
aaaaaaaa;0.17;aaaaa;
aaa;0.52;aa;
aaaaaaa;0.234;aaaaaaa;
aaaa;0.894;aaaaaaaaa;
a;0.512;a;
aa;0.63;aaaaaaaaaa;
a;0.739;aaaaaaaa;
a;0.996;aaaaaaa;
aaa;0.862;aaaaaaaa;
aaaaaaaa;0.766;aaaaaaaaaa;
aaaaaaa;0.646;aaaaaaaaa;
aaaa;0.447;aaaaa;
aaaaa;0.567;aaaaaa;
aaaa;0.258;aaaaaaaaa;
aa;0.00135;aaaaaaa;
aaaaaaaa;0.814;aaaaaaaaaa;
aaaaaaaa;0.281;aaaaaaaaaa;
aaaaaaaa;0.0458;a;
aaaaaaa;0.933;aaaa;
aaaa;0.874;aaaaaa;
aaa;0.0823;aa;
aaaaaa;0.959;aa;
aaaaaa;0.868;aaaaaaa;
aaa;0.89;aaaaaaaaa;
aaa;0.576;aaa;
aaa;0.367;aaaaaaaaaa;
a;0.994;aaaaa;
aaaaaaa;0.145;a;
aaaaaaaa;0.993;aa;
aaa;0.42;aaa;
aaaa;0.537;aaaaa;
aa;0.0684;aaaa;
aa;0.948;aaaaaaaaa;
aa;0.932;a;
aaaaaa;0.651;aaaaaaaaa;
aaaaa;0.914;aaaaaaa;
aaaaaaa;0.908;aaaaaaa;
aaaaaaa;0.552;aaaaaaaa;
aa;0.88;aa;
aaaaa;0.942;a;
aaaaa;0.268;aaaaaaaaaa;
a;0.0476;aaaaaaa;
aaaaaaa;0.931;aaaaaaa;
aaaaaaaa;0.121;aa;
aaaaaaaa;0.277;aaaa;
aaaaaaa;0.473;aaaaaa;
a;0.287;a;
aaa;0.396;aaa;
aaaaaaaa;0.852;a;
a;0.491;aa;
aa;0.0986;aaaaaaaa;
aaaaaaa;0.905;aaaaa;
aaa;0.46;aaa;
aaaaa;0.0822;aa;
aaa;0.795;aaaaaa;
aaa;0.466;aaaaaaa;
aa;0.657;aa;
aaaaaaa;0.307;aaaa;
aaaa;0.732;aaaaaaaaa;
aaaaaa;0.681;aaa;
aaaa;0.11;aaaaaa;
aaaaaa;0.831;aaaaaaaa;
aaaaa;0.0478;aaaaaa;
a;0.309;aaaaaa;
aa;0.492;aaa;
aaaaaaa;0.993;aa;
aaaaaaa;0.676;aaaa;
aaa;0.753;aaaaaaaaa;
aaa;0.972;aa;
aaaa;0.295;aaa;
aaaaaaa;0.725;aaaaaaaaaa;
aa;0.00647;aaaaaaa;
aaaaaaaa;0.0175;aaaaaaa;
a;0.585;aaaaaaaaa;
a;0.92;aaaaaaaaa;
aaaaaa;0.176;a;
aaaaaa;0.245;a;
aaaaaaaa;0.0754;aaaaaaaa;
a;0.267;aaa;
aaa;0.972;a;
