ATT0(string,2);ATT1(string,3);ATT2(string,10);
aa;a;aaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaa;
aa;aaa;aaaaa;
aa;aaa;aa;
aa;a;aaaaaaaaa;
a;a;aaaa;
a;aaa;aaaaa;
aa;a;a;
aa;aa;aaaaaaa;
aa;a;aaa;
a;aaa;aaaaaa;
aa;a;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aa;
a;a;aaaaaaa;
aa;aa;aaaaa;
a;aaa;aaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaa;
a;aa;aaaaaa;
aa;aaa;aaaa;
aa;aaa;aaaaaaaaa;
a;aa;a;
a;aa;aaaaaaaaa;
aa;aaa;aaaa;
a;aaa;aaaaa;
a;aa;aaa;
aa;aaa;aaaaaaa;
a;aaa;aa;
aa;a;aaaaaa;
aa;a;a;
a;a;aaaaaaaaaa;
aa;aa;aaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;aa;aaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaa;
a;a;aaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;a;
a;a;aaaaaaaa;
a;a;aa;
a;aa;a;
a;aa;a;
a;aa;aaaaaaaaaa;
aa;aa;a;
aa;aaa;aaaaaaaaa;
aa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaa;
a;aa;a;
aa;aaa;aaaaaa;
a;a;aaa;
aa;a;aaa;
aa;aaa;aaaaa;
a;a;aaaaaa;
aa;aa;aaa;
a;aaa;aaa;
aa;a;aaaa;
aa;aaa;aaaa;
aa;a;aaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaa;
aa;a;a;
a;aa;aaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaa;
aa;a;aaaaaaa;
a;aa;aaaaaa;
aa;aa;aaa;
aa;aa;a;
aa;a;a;
a;aaa;aa;
aa;aaa;a;
aa;aa;aaaaaaaa;
a;aaa;aaaaaaa;
aa;aa;aa;
aa;a;aaaaaaa;
aa;aa;aaaaa;
aa;aaa;aaaa;
aa;a;aaaaaaa;
a;aa;aaaaa;
a;aa;aaaa;
aa;aa;aa;
aa;aaa;aaaaaa;
a;a;aaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaa;
a;aa;a;
a;aa;aaaaaaa;
a;aa;aaaaa;
aa;a;aaaaaaa;
aa;aa;a;
a;aaa;aa;
aa;a;aaaa;
aa;aa;a;
aa;aaa;aaaa;
aa;aa;aaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaa;
a;aa;aaaaaaaa;
a;a;aa;
a;aa;aaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaa;
aa;aa;a;
a;aa;aaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaa;
a;aaa;aa;
a;aaa;a;
a;a;aaaaaaaa;
a;aa;aaaaaa;
aa;aaa;a;
a;aaa;aaaa;
aa;aa;aaaaaaa;
a;aa;aaa;
aa;aa;aaaaaaaa;
a;aa;aaa;
a;aa;aaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;a;
a;aa;aaaaaaaa;
aa;a;aaaa;
aa;a;a;
aa;aaa;aaa;
a;aa;aaa;
aa;aa;aa;
aa;aa;aaaaaa;
a;a;aaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaa;
aa;aa;aaaaaaa;
aa;aa;a;
aa;a;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaa;
aa;aaa;aaaaa;
a;aaa;aaaa;
aa;aaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaa;
a;aa;aaaa;
a;aaa;aaaaaaa;
aa;aa;aaa;
a;aa;aaaa;
a;aa;aa;
a;aa;aaaaaaaa;
aa;aaa;aaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaa;
aa;aaa;aaa;
aa;aaa;aaaaaaaaaa;
aa;aa;a;
a;aaa;aaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaa;
aa;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaa;
aa;aaa;aaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaa;
aa;aaa;a;
a;aa;aaaaaa;
a;a;aaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaa;
a;aaa;aaaaaa;
aa;a;aaaaa;
a;a;aaaa;
a;a;aaa;
aa;aaa;a;
aa;a;aaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaa;
a;aaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaa;
aa;a;aaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaa;
a;aa;aaaaa;
aa;a;aaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;a;
aa;aaa;aaa;
aa;aa;aaaaaaaa;
a;aaa;aaaaaa;
aa;a;aaaaa;
a;aa;a;
aa;aa;aaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aa;
aa;aaa;aaaaaa;
a;a;aaaa;
a;aa;aaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaaaa;
aa;aa;aa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaa;
a;aa;aaa;
aa;aaa;aa;
aa;a;aaaaaa;
aa;aaa;a;
a;aa;a;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaa;a;
aa;aaa;aaaaa;
aa;aaa;aaaa;
a;a;aaa;
aa;aa;a;
a;aa;a;
aa;aaa;aaaa;
a;aa;aaaaaaaa;
aa;a;aaa;
a;aa;aaaa;
a;aa;aaaaaa;
aa;aaa;aaaa;
a;a;aaaaaaaaaa;
aa;aa;aaa;
a;aa;aa;
aa;aa;aaa;
aa;aaa;aaa;
aa;aa;aaaa;
aa;a;aa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aaa;a;
aa;a;aaaaaa;
aa;aaa;aaaa;
aa;a;aa;
aa;aa;aaa;
aa;aaa;aaaaaaaaa;
a;aa;a;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aa;
a;a;aaa;
a;aaa;a;
aa;aa;a;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaa;
a;aaa;aaaaaaaa;
a;a;aaaaaa;
aa;aaa;aaaa;
aa;a;a;
aa;aaa;aaaaa;
aa;aaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaa;
a;a;aaa;
aa;a;aaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;a;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aa;aaa;
a;aa;aaaaaaaaa;
a;aaa;a;
a;aa;aaa;
aa;aa;aaaaaa;
a;aa;aaa;
a;a;a;
aa;aa;aaa;
a;aaa;aaaaa;
aa;aa;aaaaaaaa;
aa;aa;aa;
a;aa;aaaaaa;
aa;a;aa;
a;aa;aaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;a;
a;aaa;aaaaaa;
aa;a;aa;
a;a;aaaa;
a;a;aaaa;
a;a;aaaaaaa;
aa;aa;aaaaa;
a;aa;aaaa;
aa;aa;aa;
