ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.0156;aa;
aaaa;0.386;aaaaaa;
aa;0.917;aaaaaaaa;
aaa;0.506;aaaaaaaaa;
aaa;0.913;aaa;
aaaaa;0.221;aaaa;
aaaa;0.64;aaaaaaa;
aaaa;0.829;aaaaaa;
aaaaa;0.685;aaaaaaaaaa;
a;0.221;a;
aa;0.452;aaaa;
aaaa;0.541;aaaaaaaa;
aaaaa;0.103;aaaaa;
aa;0.831;aaaaaa;
aa;0.48;aaa;
aaa;0.915;aaaaaaa;
aaaa;0.663;aaaaaaaa;
aaaa;0.822;aaaa;
aa;0.401;aaaaa;
aaaa;0.194;aaaa;
aaaa;0.504;aa;
aaa;0.549;aaaaaaaaaa;
aa;0.689;aaaaa;
aaaaa;0.347;a;
aaaaa;0.808;aa;
a;0.261;aaaaa;
aa;0.785;aaaa;
a;0.164;aaaaaaaaaa;
aaaaa;0.871;aaaaaa;
a;0.153;aaaaaaaa;
aa;0.115;aaaaaa;
aa;0.482;aaaaa;
a;0.56;aaaaaaaaaa;
aa;0.432;aaa;
a;0.712;aaaaaaa;
aaa;0.782;aaaaaaa;
aaa;0.4;aa;
aaaaa;0.463;aa;
aaaaa;0.196;aaaaaaaaa;
aaaa;0.163;aaaa;
aaaaa;0.841;aaaaaaa;
a;0.0855;aaaaaaaa;
aaa;0.546;aaaaaa;
aaa;0.466;aa;
aaaaa;0.301;aaaaaaaaaa;
aa;0.0821;aaaaa;
aaaa;0.414;aaaa;
aa;0.795;aaaa;
aaaaa;0.311;aaaaaaaaaa;
aaaaa;0.472;a;
aaaa;0.917;aaaaaaa;
aaaa;0.754;a;
a;0.969;aaaaaaaaa;
aaaa;0.304;aaaaaaaaaa;
aaa;0.625;aaaaaa;
aaa;0.133;aa;
aa;0.46;aaaaaaaaa;
aaaa;0.665;aaaaa;
aaaa;0.619;a;
aaa;0.0256;aaaaa;
aaaaa;0.853;aaaaaaaa;
a;0.961;aaaaaaaaa;
aaaa;0.988;aaaa;
aa;0.875;aaaaaaaaa;
a;0.493;a;
aaaa;0.947;aaaaaaaa;
aa;0.225;aaaa;
aa;0.62;aaaaaaaaaa;
aaaa;0.0931;aaaaa;
aaaaa;0.431;aaaaaa;
a;0.248;aaaaaa;
aaaa;0.329;aaa;
aaa;0.398;a;
aaaaa;0.543;aaaaa;
a;0.0841;aaaaaaaaa;
aaaa;0.652;aaaaaaaa;
aaa;0.4;aa;
aaaaa;0.661;aaaaaaaa;
a;0.822;aaaaaaa;
aaa;0.767;a;
aaaa;0.691;aaaaaaa;
aaa;0.928;aaaaaaaa;
aa;0.25;aaaa;
aa;0.729;aaaa;
aa;0.0632;aaaaaaaaaa;
a;0.727;aaaaaaa;
aaaaa;0.543;aaaaaaaaa;
aa;0.21;aaaaa;
aa;0.539;aaaaaaaa;
aaaaa;0.697;aaaaa;
aaa;0.376;aaaaaaa;
aaaaa;0.656;aaaa;
a;0.549;aaaaaaa;
aaaa;0.824;aaaaaa;
a;0.63;aaaaaa;
aaaaa;0.281;aaaaaaaa;
aaaa;0.917;aaaaaa;
aaaa;0.307;aaa;
a;0.898;aaaaaaa;
aaaa;0.00528;aaaaaaaa;
aa;0.665;aaaa;
aaa;0.86;aaaa;
aa;0.545;a;
aaaaa;0.671;aaa;
aa;0.749;aaa;
a;0.683;aaaaaaaa;
aaaa;0.536;aaaaaaa;
a;0.958;aaaaaaaa;
a;0.955;aaaaa;
aaaaa;0.709;aaa;
aaaaa;0.105;aaaaaaaaaa;
a;0.697;aa;
a;0.867;aaa;
aaa;0.141;aaaaa;
aaa;0.691;aaaaaaaaa;
a;0.467;aa;
aa;0.496;aaaaaaaaa;
aaaaa;0.635;aaaaaaaaaa;
aaaa;0.409;aaaaaaaaaa;
aaa;0.199;aaaa;
aa;0.878;aaaaaa;
aaaa;0.609;aa;
aa;0.534;aaaaaaaa;
aaa;0.821;aaaaaa;
aaaa;0.608;aaaaa;
aaa;0.614;aaa;
aaa;0.323;aaaa;
aa;0.944;aaa;
a;0.871;aaaaaaaa;
a;0.193;aaaaaa;
a;0.538;a;
aaaa;0.736;aaaaa;
aaa;0.407;aaaaaaaaa;
a;0.562;aaaaaaaaaa;
aaaa;0.0266;aaaaaaa;
a;0.648;aaaaaaaaaa;
aaaa;0.981;aaaaaa;
aaaa;0.181;aaa;
aa;0.745;aaaaaaaaaa;
aaaa;0.437;aaaa;
aaaaa;0.197;a;
aa;0.889;aaa;
a;0.994;aaaaaaaaaa;
aaaaa;0.762;aaaaa;
aaaaa;0.351;aaa;
aa;0.879;aa;
aaaaa;0.0712;aa;
aaa;0.722;aaaa;
aa;0.0263;aaaaaaaaaa;
aaa;0.75;a;
aaaa;0.776;aaa;
aaaa;0.426;aaaaaaaaa;
aaaaa;0.935;aaaaa;
aaaaa;0.33;aa;
aa;0.146;aa;
aaa;0.773;aaaaa;
aa;0.94;aaa;
aaa;0.0667;a;
aa;0.604;a;
aaaaa;0.946;a;
aaa;0.462;aaaaaa;
aaaa;0.0479;aaaaa;
a;0.768;aaaaaaaa;
aaaaa;0.471;aaaaa;
aa;0.5;aaaaaaaaaa;
aaaaa;0.825;aaaa;
aaa;0.561;a;
a;0.84;aaaaaaaa;
a;0.278;aaaaaaaaaa;
aaa;0.837;aa;
aaaa;0.524;a;
aaaaa;0.831;aaaaaaaaaa;
aaaa;0.465;aaaaaaa;
aaa;0.674;aa;
aaaa;0.896;aa;
aaaaa;0.489;a;
aaa;0.91;aaaa;
aaaa;0.224;aa;
aaaaa;0.684;aa;
a;0.601;aa;
aa;0.14;aaaaaaaa;
aaaa;0.991;aaaaaaaaa;
a;0.904;aaaa;
a;0.829;aaaaaaaaaa;
aaaa;0.126;a;
a;0.0358;aaaaaaaa;
aaaaa;0.419;aaaa;
aa;0.667;aa;
aaa;0.935;aaa;
a;0.871;aaaaa;
aaa;0.324;aaaaa;
aa;0.841;aaaa;
a;0.065;a;
aaaaa;0.372;aa;
aa;0.0844;aaaaaaaaaa;
aaaa;0.693;aaaaa;
aaaa;0.835;a;
aaa;0.873;aaaa;
aaaa;0.418;aa;
aaa;0.756;aaaaaaaa;
aaaa;0.476;aaaaaaa;
aaa;0.26;aaa;
aaa;0.881;a;
aaaaa;1;aaaaaaaaaa;
aaaaa;0.627;aaaa;
aaaaa;0.962;aa;
a;0.712;aaaaaaa;
aaaa;0.387;aaaaaaa;
aaaaa;0.105;aaaaaaaaa;
aaaaa;0.493;aaaaaaaaaa;
aaaa;0.379;aaa;
aaaa;0.15;a;
a;0.958;aaaaaaaa;
aaaa;0.135;aa;
aaaa;0.321;aaa;
aa;0.688;a;
aa;0.826;aaaaa;
aaaa;0.48;a;
aaaa;0.552;aaaaaaa;
aa;0.0818;aaa;
aaaaa;0.874;aaaaa;
aaaaa;0.0303;aaaaaa;
aaaaa;0.798;a;
aaaa;0.456;aaa;
aaaa;0.891;aaaaaaaa;
aaa;0.524;aaaaaaa;
a;0.615;aaaaaaa;
aaa;0.951;aaaaaaa;
a;0.647;aaaaaa;
aaaa;0.719;a;
aaaaa;0.199;aaaaaaaaaa;
aa;0.223;aa;
aaaa;0.59;aaa;
aaaaa;0.737;aaaaaaaa;
aaaa;0.16;aaaaaa;
aa;0.295;a;
aaaaa;0.844;aaaaaaaaa;
aaaa;0.676;aa;
aa;0.728;aaaaa;
aaaa;0.354;aaaaaaaaa;
aaaa;0.402;aaaaaaaa;
aa;0.637;aaaaa;
aaaa;0.0355;aaaaaa;
aaa;0.157;aaaa;
aaaa;0.814;aaaaaaaaa;
a;0.928;aaaaaaa;
aaaa;0.584;aaaaaaaaaa;
aaa;0.935;aaa;
aaaa;0.271;aaaaa;
aaaaa;0.65;aaaaaaa;
aa;0.66;aa;
a;0.776;aaaaaaaa;
aa;0.632;aaaaaaaa;
aaa;0.677;aaaaaaaaa;
aaaa;0.976;aaaaaa;
aa;0.575;aaaaaaaaa;
a;0.838;aaaaa;
aaaa;0.447;aaaaaaaa;
aaaaa;0.0585;aaaaaaaa;
a;0.318;aaaaaaaaa;
aa;0.624;a;
aaaa;0.188;aaaaaaaa;
aa;0.762;aaaaaaaaaa;
aaaaa;0.394;aa;
aaa;0.731;aaa;
aaaaa;0.135;a;
a;0.0791;a;
aa;0.293;aaaaaaaaaa;
a;0.482;aaaa;
aaa;0.946;aaaa;
a;0.502;aaa;
aaaa;0.0691;aaaaaaaaa;
a;0.734;aaaaaaaa;
aaa;0.432;aaaaaaa;
aaa;0.705;aaaaa;
aa;0.627;a;
aa;0.613;aaaaaaaa;
aaaaa;0.997;aaaaa;
