ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.699;aa;a;
0.48;aa;aaaaaaaaaa;
0.776;aaaa;aa;
0.839;aa;aaaaaaaaaa;
0.843;aaaa;a;
0.243;aa;aaaa;
0.338;a;aaaaaa;
0.237;aaaa;a;
0.0338;aa;aaaaaaaa;
0.578;a;aa;
0.00467;aa;aaaaaaaaa;
0.265;a;aaaaaaaaa;
0.028;aaa;aaaa;
0.667;aaa;aa;
0.5;a;a;
0.348;aa;aa;
0.327;aaaa;aaaaaaaa;
0.817;aaaa;a;
0.0233;aaaa;aaaaaa;
0.526;aaaa;aaaaaaaaa;
0.0282;aaaa;aaa;
0.954;aaa;aaaaaa;
0.0803;a;aaaa;
0.928;aa;aaaaaa;
0.464;aa;aa;
0.133;aaaa;aaaaaa;
0.65;aaaa;a;
0.171;a;aaaaaaaa;
0.459;a;aaaaa;
0.00691;a;aaaaaaa;
0.391;aaaa;aaaaaaaaaa;
0.142;aaa;aaaa;
0.736;a;aaaaaaaaa;
0.0359;aaa;aaaaaaaaaa;
0.233;aa;aa;
0.611;aaa;aaaaaaa;
0.46;a;aaa;
0.777;a;aaa;
0.277;a;aa;
0.264;aaa;aaaaaaaa;
0.618;aaaa;aaa;
0.14;aaaa;aaaaaaaaaa;
0.989;aaa;a;
0.114;aaaa;aaaaa;
0.75;a;aaaa;
0.193;aa;aaaaaaaaa;
0.875;aa;aaaaaa;
0.151;aa;aaaaaa;
0.461;aaaa;aaaaaa;
0.345;aaaa;aaaaa;
0.872;aaa;aaaaaaaaa;
0.276;aaaa;aaaaa;
0.902;aaaa;aaaaaaaaaa;
0.232;aaa;a;
0.258;aa;aa;
0.085;aa;a;
0.398;aaa;aaa;
0.997;aaaa;a;
0.889;aaaa;aaaaaaaaaa;
0.436;aa;aaa;
0.786;aaa;aa;
0.395;aaa;aa;
0.917;aa;aaaaa;
0.666;aaa;aaaaaa;
0.226;a;a;
0.429;a;aaaa;
0.892;aaa;aaaaaaa;
0.909;aaaa;aaaaaaaaaa;
0.208;aaa;a;
0.294;aaa;aaaaa;
0.104;a;aaaaaa;
0.963;aaaa;a;
0.606;aa;aaaaaa;
0.967;a;aaaaaaaaaa;
0.24;a;aaaaaa;
0.104;a;aaaaaaaaa;
0.94;aaa;aaaaa;
0.0593;a;aaaa;
0.791;aa;aaa;
0.0743;aa;aaa;
0.606;aaa;aaaaa;
0.00487;aaaa;aaaaaaa;
0.603;a;aaaaaa;
0.396;a;aaaaa;
0.0507;aaa;aaaa;
0.977;a;aaaa;
0.124;a;aaaaa;
0.536;a;aaaaaaaaa;
0.475;a;aaaaaaaa;
0.418;aaaa;aaaaaaaa;
0.752;aa;aaaaa;
0.59;aaaa;aaaaaaaaaa;
0.489;aa;aaaaa;
0.421;aaaa;aaaaaaaa;
0.176;aaaa;aaaaaaaaa;
0.508;aaaa;aaaaaaaaaa;
0.937;aaaa;aaaaaaaaa;
0.425;aaaa;aaaaaaaaaa;
0.319;aaaa;a;
0.901;aaaa;aaaaaaaaa;
0.909;a;aaaaaaaaa;
0.21;aa;aaaaaa;
0.341;aa;aaaaaaaaaa;
0.0788;aaa;aaaaaaaa;
0.899;aaaa;a;
0.223;aaaa;aaaaaaaaa;
0.985;aaa;a;
0.893;aaaa;aaaa;
0.266;aaaa;aaaaa;
0.495;a;aaa;
0.722;a;aaaaaaaaaa;
0.511;aaa;aaaa;
0.599;aa;aaaaaaaa;
0.814;aaa;a;
0.129;aa;aaaaaaaaaa;
0.206;aaa;aaaaaaaaa;
0.47;a;aaaaaa;
0.326;a;aaaaaaaaaa;
0.63;aaa;aaaaa;
0.98;a;aaaaaa;
0.907;aaa;aaa;
0.617;aa;aaaaaa;
0.817;a;aaaaaaa;
0.901;aa;aa;
0.113;aa;aaa;
0.94;a;aaaaaa;
0.611;aaaa;aaaaaa;
0.243;aa;a;
0.11;aaa;aa;
0.0159;aaaa;aaaaaa;
0.617;a;aaaaaaaaa;
0.589;aaa;aaaaaa;
0.977;aa;a;
0.749;aaa;a;
0.944;aaaa;a;
0.874;aa;aaaaaaaaaa;
0.989;aaaa;aa;
0.34;aaaa;aaaaa;
0.525;aa;aaaaaaaa;
0.951;a;aaaaaa;
0.168;aaaa;aaaaa;
0.13;aaa;aaaaaaa;
0.409;a;aaaaaaaa;
0.52;aaa;aaa;
0.0487;a;aaaa;
0.321;aaaa;a;
0.914;aaaa;aaaaaaaaaa;
0.418;aaa;aaaaaaa;
0.796;a;aaaaaaa;
0.444;aaa;aaa;
0.957;a;aaaaa;
0.906;aa;aaaaaa;
0.64;aaaa;aaaaa;
0.293;aaa;aaa;
0.221;aa;aaaaaaaaa;
0.827;a;aaaaaa;
0.0311;aaaa;aaaaaaaa;
