ATT0(string,2);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,10);ATT11(string,1);ATT12(string,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,8);ATT27(string,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,1);ATT33(string,5);ATT34(string,10);ATT35(float,1);ATT36(string,6);ATT37(string,2);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(string,1);ATT46(string,9);ATT47(string,4);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(string,10);ATT54(string,5);ATT55(float,1);ATT56(string,10);
aa;a;0.951;0.0651;0.246;0.732;aaaaaaa;0.286;0.736;aa;aaaaaa;a;a;0.438;aaa;0.653;0.185;0.59;0.901;0.0848;0.426;0.122;aaaaaaa;0.689;aaaaa;0.569;aaaaaaaa;a;a;0.794;0.687;0.0425;a;aaaaa;a;0.432;aaaaaa;aa;0.685;aaaaaa;0.569;0.94;aaa;0.465;0.937;a;a;a;aa;0.658;0.0221;0.977;aaaaa;aaaa;a;0.311;aaaaaaaaaa;
a;aaa;0.18;0.0229;0.229;0.583;aaaaaaaaa;0.645;0.831;aa;aaaaaa;a;a;0.927;aaaaa;0.564;0.191;0.662;0.0586;0.707;0.83;0.417;aaaaaaaa;0.247;aaaa;0.884;aaaaa;a;a;0.223;0.211;0.782;a;aaa;aaaaa;0.195;aaaaaa;a;0.0355;aaaaaa;0.502;0.782;aaa;0.614;0.41;a;aaaaaaaa;a;aaaaa;0.438;0.284;0.867;a;aaaaaaaaa;a;0.461;aaaaa;
aa;aa;0.463;0.489;0.626;0.931;aa;0.32;0.972;a;aa;a;a;0.925;aa;0.805;0.0283;0.264;0.59;0.753;0.881;0.971;aaaaaaa;0.105;aaaaaa;0.675;aaaa;a;aa;0.354;0.263;0.228;a;aa;aaaa;0.994;aa;aa;0.141;aaa;0.00499;0.901;aaa;0.359;0.0996;a;aaaaaaaaa;aa;aaa;0.204;0.816;0.758;aaaaaaa;a;a;0.942;aaaaaaa;
aa;a;0.236;0.309;0.0767;0.617;aaa;0.824;0.532;a;aaa;a;a;0.956;aaa;0.413;0.602;0.871;0.821;0.596;0.157;0.974;aaaaaaaaa;0.189;aaa;0.449;aa;a;aa;0.0701;0.564;0.294;a;aaaa;aaaaaaaaa;0.35;aaa;aa;0.261;aaaaa;0.00449;0.437;aaaa;0.093;0.448;a;a;aaaa;a;0.124;0.816;0.849;aaaaaaaaa;aaaaaaaaa;aa;0.521;aa;
a;aaa;0.795;0.101;0.432;0.0982;aaaaaaa;0.0159;0.194;aa;aaaaaa;a;a;0.858;aa;0.288;0.251;0.186;0.665;0.486;0.362;0.943;aaaaaaaa;0.55;a;0.879;a;a;aa;0.105;0.408;0.652;a;aaaa;aaaaaaaaa;0.39;aaa;aa;0.168;aaa;0.618;0.605;aaaa;0.287;0.745;a;aaa;aaa;aaa;0.688;0.185;0.492;aaaaaa;a;a;0.391;a;
aa;a;0.246;0.805;0.856;0.462;aaaaaaaa;0.301;0.675;a;aaaa;a;a;0.451;aa;0.579;0.616;0.754;0.263;0.27;0.685;0.382;aaaaaaaaa;0.499;aa;0.982;aa;a;aa;0.105;0.454;0.34;a;a;a;0.248;aaaa;a;0.373;aaaaaa;0.3;0.717;aaaaa;0.705;0.301;a;aaaa;aaaa;aa;0.695;0.378;0.455;aaaaa;aaaaaa;aaa;0.988;a;
a;aaaa;0.638;0.908;0.899;0.203;aaaa;0.0464;0.0212;a;aaaaaaa;a;a;0.24;aa;0.619;0.0785;0.954;0.857;0.998;0.269;0.0143;aaaaaaa;0.0818;aaaaa;0.121;a;a;a;0.737;0.788;0.256;a;aaaaa;a;0.901;aa;aa;0.108;aaaa;0.183;0.145;aaa;0.0264;0.831;a;aa;aaa;aaaa;0.25;0.754;0.129;a;aaaaaaaaaa;aaaa;0.242;aaaaaaaaa;
aa;aa;0.247;0.482;0.269;0.384;a;0.162;0.632;a;aaaaaa;a;a;0.607;aaa;0.439;0.222;0.0891;0.616;0.495;0.0385;0.807;aaa;0.454;aaaaaa;0.312;aa;a;aa;0.722;0.336;0.0553;a;aa;aaa;0.947;aaaaa;aa;0.305;aaa;0.111;0.675;aaaaa;0.567;0.88;a;aaa;a;aaaaaa;0.799;0.568;0.419;aaaaaaa;aaaa;aaa;0.309;aa;
aa;aaaa;0.563;0.0772;0.968;0.873;aaaaa;0.546;0.761;aa;aaaaaaaaaa;a;a;0.836;aaaaa;0.25;0.304;0.157;0.449;0.313;0.89;0.605;aaaaa;0.929;aaaa;0.7;aaa;a;a;0.708;0.89;0.264;a;aaaa;aaaaaa;0.41;aaaaa;a;0.62;aaa;0.545;0.398;aa;0.119;0.474;a;aaaa;aaa;aaaaa;0.327;0.881;0.135;aaaaaa;aaa;aaaaa;0.625;aaaaaaaaaa;
a;a;0.955;0.912;0.631;0.697;aa;0.0947;0.651;aa;aaaaaaaa;a;a;0.879;aa;0.377;0.0888;0.113;0.865;0.776;0.912;0.248;aaaa;0.521;aaaaaa;0.385;aa;a;aa;0.737;0.428;0.551;a;aaaaa;aaaaaaaa;0.961;a;aa;0.0207;aaaa;0.22;0.0598;aaa;0.741;0.914;a;aaaaa;aaa;aaaa;0.595;0.445;0.894;aaaa;aaaa;aaaa;0.958;aaaaaaaaa;
