ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.208;aa;aaaaaaaaa;
0.582;aaaaa;a;
0.79;aaaa;aaaaaaaaaa;
0.184;a;aaaaaaaaaa;
0.763;aaa;aaaa;
0.114;aa;aaaaa;
0.171;a;aaaaaa;
0.363;aaa;aa;
0.82;aaaaa;a;
0.957;aa;aaaaaaaa;
0.561;a;aaaaa;
0.0623;a;aaaaaaaa;
0.0919;a;aaaaaaaaa;
0.371;aaaaa;a;
0.757;aaaa;aaaaaaa;
0.635;aaa;aaaaa;
0.459;aaaa;aaaaaaaaaa;
0.943;a;aaaaa;
0.895;aaaaa;aaaaaaa;
0.189;aaaaa;aaaaaaa;
0.178;aaaaa;aaaaaaaaaa;
0.722;aa;aaaaaaa;
0.745;aaaaa;aaaaa;
0.937;aaaa;aaaaaa;
0.395;aaaaa;aaaaaaaaa;
0.273;aaaa;aaaaaa;
0.292;aaa;aaaaaaa;
0.833;aaaa;aa;
0.202;aaaa;aaaa;
0.615;aaa;aaaaaaaaa;
0.78;aaaaa;aaaaaaa;
0.153;aa;aaaaaa;
0.273;aaaaa;aa;
0.737;a;aaaaaaaaa;
0.232;aa;aa;
0.15;aaaa;aaaa;
0.963;aa;a;
0.966;aa;a;
0.521;aaaa;aaa;
0.149;aa;a;
0.837;a;aaaaaaaaa;
0.482;aaaa;a;
0.505;a;aaaaaaaa;
0.343;a;aaaaaaaa;
0.379;aaa;aaaaaaa;
0.308;aa;aaaa;
0.24;a;aa;
0.985;a;aaaaaa;
0.207;aaaaa;aa;
0.728;a;aaaaaaaa;
0.463;aaaa;aaaaaaaaa;
0.662;aaaa;aaaaaa;
0.501;aaaaa;aa;
0.513;aa;aaaa;
0.4;aaaaa;aaaaaaa;
0.532;aaa;aaaaaaaaa;
0.0236;aaaaa;aaaaaaaaaa;
0.933;aaa;a;
0.453;aa;aaaaaaaaa;
0.228;aaaa;aaaaaa;
0.855;aaa;aaaaaaaa;
0.57;aaaaa;aaaaaaaaaa;
0.219;aaaaa;aa;
0.669;a;aaaaa;
0.382;aaaa;aaaaaaaaa;
0.804;aaaaa;aaaaaaaa;
0.122;aaaa;a;
0.921;aaaa;aaaaa;
0.222;aa;aaaaaaaaa;
0.824;aa;aaaaaaaaa;
0.962;aa;aaaa;
0.302;aaa;aaaaa;
0.79;a;aaaaaaaa;
0.305;aaa;aaaaaaaa;
0.108;aaa;aaaaaaaaa;
0.0138;aaa;aaa;
0.862;aaaaa;aaaaaa;
0.0607;a;aaaaaa;
0.428;aaaa;aaaaaaaaa;
0.378;a;aaaaaaa;
0.566;aaa;aaaaaa;
0.0577;aaa;aaaaaaaaaa;
0.664;a;a;
0.701;aaaa;aaaaa;
0.261;aaaa;aaaaa;
0.982;a;aaa;
0.553;aa;aaaaaaaaa;
0.514;aa;aaaa;
0.299;aa;a;
0.264;aaaa;aaaaaaaa;
0.852;aa;aaa;
0.923;aaaaa;aaa;
0.924;aaaaa;aaaaaaaaa;
0.326;aaaaa;a;
0.336;aaaa;aaaaaaaaa;
0.524;aaaaa;aaaaa;
0.269;aaaaa;aaa;
0.247;aa;aaaaaa;
0.46;a;aaaaaaaaa;
0.0115;aaaaa;aaaa;
0.0908;aaa;aaaaaaa;
0.766;aaaaa;aaaaaa;
0.17;a;a;
0.612;aa;aaa;
0.0187;aaaaa;aaaaaaaaaa;
0.79;a;aaaaaaa;
0.274;aaaa;aaaaa;
0.0555;aaaa;aaaa;
0.27;aaaaa;aaaa;
0.391;aaaaa;aaaaaa;
0.225;aaa;aaa;
0.0242;aaa;aaaa;
0.233;aaa;aaaa;
0.763;aaaaa;aaaaaa;
0.405;aa;aaaaa;
0.111;aa;aaaaa;
0.897;a;aaaaaa;
0.58;a;aaaaa;
0.304;a;aaaaaaa;
0.446;aaa;aaaaaa;
0.854;aaaaa;a;
0.537;a;aaaaaaa;
0.178;aaa;aaaaaaaaaa;
0.609;aaaaa;aaaaaaa;
0.0845;aa;aaaaaaaaaa;
0.0153;aa;a;
0.0815;aaa;aa;
0.139;aaaa;aaaaa;
0.462;aaa;aaaaaaaa;
0.654;aa;aaaaaaaa;
0.571;aaa;aaaaaaaaaa;
0.805;aaa;aaaaaaaa;
0.746;aaaaa;aa;
0.217;aaaaa;aaaaaaaaa;
0.778;a;aaaaa;
0.101;aaa;a;
0.28;a;a;
0.912;a;aaa;
0.47;aaa;aaaaaaa;
0.742;aaaaa;a;
0.071;aaa;aa;
0.937;aaa;aaaaaaaaaa;
0.502;aaaaa;a;
0.852;aaaa;aaa;
0.577;a;aaaaaaaaaa;
0.216;aaaa;aaaaaaaaaa;
0.13;aaaaa;aaaaaaa;
0.941;aaaa;aaa;
0.025;aaa;aaaaaaa;
0.413;aaaa;aaaa;
0.269;aaaaa;aaaaaaaaa;
0.557;aaa;a;
0.761;aaaa;aaaaaaaa;
0.827;a;aaaaaa;
0.119;a;aaaaa;
0.584;aaaa;aaaaaaaa;
0.648;aa;a;
0.0852;aaaaa;aaa;
0.946;aa;aaaaaaaa;
0.595;aaa;aaaa;
0.797;a;aaaa;
0.0657;aaaa;aaaaaaa;
0.173;aa;aaaaa;
0.867;aaaa;aaaaaa;
0.945;aaaa;aaaaa;
0.882;aaaaa;aaaaaaa;
0.414;aaaa;aaaaaaaa;
0.833;aaaaa;aaaa;
0.44;aaa;aaa;
0.503;aaaaa;aaaaaaaaaa;
0.536;aaa;aaaaaaaaa;
0.873;aa;aaaaaaaaa;
0.1;aa;aaaaa;
0.311;aaa;aaaaaaaaaa;
