ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.0198;a;a;
0.729;aaa;a;
0.0241;aaa;aaaaaaaaa;
0.0119;aa;aaaaaaaaa;
0.478;a;aa;
0.24;aaa;aaaaaaa;
0.143;aaaa;aaaaaaaaaa;
0.157;aaa;a;
0.71;aaa;aa;
0.733;aa;aaaaaaa;
0.251;a;aaaaaa;
0.855;aaa;aaaaaaaaaa;
0.75;a;aaa;
0.0974;aaa;aaaa;
0.406;aa;aaaaaaa;
0.0478;aaa;aaaaaaaa;
0.838;aaaa;aa;
0.623;aaa;aaaa;
0.779;aaa;aa;
0.019;aaaa;aaaaaaaa;
0.541;aaa;aaa;
0.638;aa;aaaaa;
0.584;aaaa;aaaaaaaaaa;
0.366;aaaa;aaa;
0.732;aaa;aaa;
0.512;aa;aaa;
0.437;aaa;aaaaaaaaa;
0.743;aaa;aaa;
0.462;aaaa;aaa;
0.0575;a;aaaaaaaa;
0.34;a;aaa;
0.933;aa;aaaaaaaaaa;
0.372;a;aaaaaaa;
0.604;a;aaa;
0.162;aaa;aaaaaaa;
0.222;aaa;aaaaaaaaaa;
0.293;aaa;aaaaaaa;
0.184;aaa;a;
0.419;aaa;aa;
0.86;aa;aaaaaaaa;
0.379;aaa;a;
0.596;a;aaaaaaaaa;
0.939;aa;a;
0.596;aaaa;aaaaaaa;
0.729;a;aaaaaaaaa;
0.365;a;aaaaaaaa;
0.793;aaaa;aaaa;
0.674;aaaa;aaaaaaa;
0.737;aaaa;aaa;
0.071;aaaa;aaaaaaa;
0.42;aa;aaaaa;
0.361;aa;aaaaaaaa;
0.295;a;aaaaaa;
0.0324;aaaa;aaaa;
0.775;aaaa;aaaaaa;
0.859;aaaa;aaaaaaaaaa;
0.656;aaaa;aaaaaaaa;
0.88;aaa;aaaaaaaa;
0.949;a;aaaaaaaa;
0.35;aa;a;
0.708;aa;aa;
0.503;a;aa;
0.815;aaaa;aaaaaaaa;
0.987;aa;aaaaaaaaaa;
0.859;aaa;aaaaaaaaa;
0.597;aaa;aaaaaaaaaa;
0.825;a;aaa;
0.77;aa;aaaaa;
0.0275;aaa;aaaaaaa;
0.939;aaaa;aaaaaaaaaa;
0.806;aaaa;aaaaa;
0.857;aaa;aaaaaa;
0.547;aa;aaaaaaaa;
0.575;aaa;aaaaaaa;
0.453;aaaa;aaaaa;
0.391;aa;aa;
0.272;a;aaaaaa;
0.217;a;aaaaaaaa;
0.495;aaa;aaa;
0.283;aa;aaaaa;
0.301;a;aaaa;
0.0444;aaa;aaa;
0.58;aaa;aaaa;
0.568;aa;aaaaaaa;
0.403;aaa;aaaa;
0.37;a;aaaaaaaaaa;
0.726;a;aaaaaa;
0.712;aa;aaaaaa;
0.919;aaaa;aaa;
0.992;a;aaaaaa;
0.335;a;aaaaa;
0.0578;aaaa;aa;
0.0923;aaaa;aa;
0.0586;aaa;aaaaaaa;
0.607;aaa;aa;
0.88;aaaa;aaaaaaaaaa;
0.826;aa;aaaaaaaa;
0.701;aa;aa;
0.24;aaa;aaaaaaa;
0.939;aaa;aaa;
0.29;a;aa;
0.592;a;aaaaaaaaa;
0.617;aaaa;aaaaaaaaaa;
0.843;aa;aa;
0.317;a;aaaaaaaaaa;
0.544;a;aaaaaaaaa;
0.494;aa;aaaaaaaaaa;
0.00478;aa;aaaaaa;
0.619;a;aaaa;
0.552;a;aa;
0.0607;aaa;aaaaa;
0.456;aa;a;
0.625;aa;aaaaaa;
0.537;a;aaaaaaaa;
0.602;aaa;aaaaaaaaaa;
0.299;a;aaaaaaa;
0.838;a;aaa;
0.0545;aaa;aaaaaaaaa;
0.334;a;aaaaaaaaaa;
0.278;aaa;aaaaaaaaa;
0.193;aaa;aa;
0.269;a;aaa;
0.569;aaa;aaaaaaa;
0.121;aaa;aaaaaaaaa;
0.368;aaaa;aaaaaa;
0.925;aaaa;aaaaaa;
0.524;aaaa;aaaaaaaa;
0.517;aaa;aaaa;
0.673;a;a;
0.552;aa;aaaaaa;
0.941;aaaa;aaaa;
0.741;a;aaaaaa;
0.0338;aaa;aaaaaaaaa;
0.92;aaaa;aaaaaaaa;
0.903;aa;aaaaaaaaaa;
0.988;aa;aaaa;
0.283;aa;aaaa;
0.0715;aa;aaaa;
0.958;aaa;aaaaaaaaa;
0.531;aaaa;aaaaaaaa;
0.546;aaa;aaaaaaaa;
0.215;aaaa;aaaaaaaaa;
0.297;a;aaaaaaa;
0.832;aaaa;aa;
0.617;aaaa;aaaaaaaaa;
0.823;aaaa;aaaaa;
0.507;aa;aaaaaaaaa;
0.31;aaa;a;
0.445;aaa;aaaaaaaaa;
0.788;aaaa;aaaaaaa;
0.38;a;a;
0.628;aaaa;aaaaa;
0.0571;aaa;aaaa;
0.644;aaa;aaaa;
0.306;a;aa;
0.087;aaa;aaaaaaaaaa;
0.669;a;aaa;
0.46;aaaa;aaaaaaaa;
0.0347;a;aaa;
0.604;a;aaaaaaa;
0.43;a;aaaaaaaaa;
0.776;aa;aaaaa;
0.197;aaa;aaaaaaa;
0.915;aa;aaaaaa;
0.895;aa;aaaaaaaaa;
0.705;a;aaa;
0.966;a;aaaaaaaaaa;
0.607;aaa;a;
0.928;aa;aaaa;
0.549;aaa;aaa;
0.913;aaa;aaa;
0.0757;aaa;aaaaa;
0.205;aaa;aaa;
0.722;aaaa;aaa;
0.19;aa;a;
0.96;aaaa;aaaaaaaaa;
0.897;aaa;aaaaaaaaa;
0.219;aa;aaa;
0.0567;aaaa;aaaa;
0.0488;aa;aaaa;
0.648;aa;aaaaaaaaa;
0.547;aa;aaaaaaaaa;
0.243;aaaa;aaaaa;
0.836;aaa;aaaaaaaa;
0.544;a;aaaaaaaaaa;
0.406;aa;aaaaaaaaaa;
0.112;aaaa;aaa;
0.527;aa;aaaaaaa;
0.579;aaa;aaaa;
0.337;a;aaaaaa;
0.649;aaa;a;
0.265;aa;aaaaaaaaa;
0.177;aa;aaaaaa;
0.135;aaaa;aaaaa;
0.377;aaaa;aaaaaaa;
0.313;aaa;a;
0.374;a;aaaaaaaaa;
0.216;aaa;aaaaaaa;
0.295;aaaa;aaaaaa;
0.683;aaaa;a;
0.633;aa;aaaaaaaa;
0.201;a;a;
0.342;aa;aaaaaa;
0.775;aaa;aaaaaaaa;
0.301;aa;a;
0.606;aa;aaaaaa;
0.463;aa;aaaaaaaa;
0.409;aaa;aaa;
0.0443;a;aaaaaaaaa;
0.472;aaaa;aaaaaa;
0.0783;aaaa;aaaaaaaaaa;
0.986;aaa;aaaaa;
0.592;aaa;aa;
0.128;aaa;aa;
0.827;aa;a;
0.761;a;aa;
0.917;a;aaaa;
0.89;aaaa;aaa;
0.731;aa;aaa;
0.637;aaaa;aaaa;
0.498;aaa;aaaa;
0.82;aaaa;aaaaaaaaaa;
0.916;a;aaaaaaa;
0.835;a;aaaaaaaaa;
0.645;aa;aa;
0.499;aa;aaaaaaaaaa;
0.61;aaaa;a;
0.709;aaaa;aaa;
0.0606;aaa;a;
0.457;aa;aaaaa;
0.292;aaaa;aaaaaaa;
0.158;aa;aaaaaaa;
0.947;aaa;aaaaaaa;
0.755;aaa;aa;
0.761;aaaa;aaa;
0.44;aaaa;aaaaaaaaaa;
0.373;aaaa;aaaaaaaaaa;
0.247;aa;aaaaaaaaaa;
0.316;a;aaaaaaaaaa;
0.985;a;aaaaaaaa;
0.988;aaa;aaa;
0.0359;a;aa;
0.668;a;a;
0.00357;a;aaaaaaaa;
0.462;aa;aaaaaaaaa;
0.257;a;aaaaa;
0.89;aa;aaaaa;
0.651;a;aaaaaaaa;
0.00703;a;aaaaa;
0.462;aaa;aaaa;
0.102;aa;aaaaaa;
0.316;aaa;a;
0.859;aaaa;aaaaaa;
0.445;aaa;a;
0.772;a;aaaaaa;
0.292;aaa;aaaaaaaa;
0.326;a;aaaaaaaaa;
0.247;aaa;a;
0.926;aaaa;aaa;
0.214;a;aaaaaaaaa;
0.604;a;aaaaaaaa;
0.088;aaaa;a;
0.164;aaaa;aaaaaaaaaa;
0.54;aa;aaaa;
0.851;aaaa;aaaaaaaaaa;
0.187;aaa;aaaaa;
0.546;aa;a;
0.345;aaaa;aaaaa;
0.14;a;aaaa;
0.625;aaaa;aaaaaaa;
0.126;a;aaaaa;
0.201;aa;aaa;
0.619;aaa;aaaaa;
0.617;aaaa;a;
0.593;aa;aaaaaaa;
0.0388;aaa;aaaa;
0.473;aaa;aaaa;
0.652;aaa;aa;
0.504;aaa;aaaa;
0.665;aaaa;aaa;
0.0676;a;aaaa;
0.0127;aa;a;
0.185;aa;aaa;
0.0924;a;aaaaa;
0.423;aa;aaaaa;
0.00791;aaaa;aaaaaa;
0.402;a;aaaaaaaaa;
0.026;aa;aaaaaaa;
0.232;aa;aaaaaa;
0.293;aaa;aaaaa;
0.649;aaaa;aaaa;
0.151;aa;aaaaaaaaaa;
0.0738;aaa;aaa;
0.0834;aa;aaaaaa;
0.636;a;aaaa;
0.465;a;aaaaa;
0.691;aaaa;aaaaa;
0.415;a;aaaa;
0.136;aa;aaa;
0.91;a;aaaaaaaa;
0.66;aa;a;
