ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.301;a;
aa;0.542;aaaaa;
aa;0.327;aaaaa;
aaaa;0.796;a;
aaaaa;0.356;aaaa;
aaa;0.0957;aaaaaaa;
aaa;0.404;aaaaaaaa;
a;0.65;aaaa;
a;0.944;aaaaa;
aa;0.319;aaaaaaaaa;
aaaa;0.201;a;
aaaaa;0.0381;aaaaa;
aaaa;0.782;aaaa;
aaaaa;0.939;aa;
a;0.13;aaa;
aaaaa;0.326;aa;
aa;0.693;aaaaaaaaaa;
a;0.000406;aaaaaaaaa;
aaaa;0.35;aaaa;
aa;0.307;aaaaaaaaa;
aa;0.189;aaaaaaaa;
aaa;0.0609;aaa;
aa;0.935;aaa;
a;0.354;aaaaaaaaaa;
a;0.215;aaaaaaaaa;
aaaa;0.564;aaaaaaaaaa;
aa;0.463;aaaaaa;
aaaa;0.509;aaaaaaa;
aaaa;0.833;aaaa;
aa;0.916;aaaaaaaaaa;
a;0.991;aaaaa;
aaaa;0.0348;aaaaa;
aaaaa;0.336;aaaaaaaaa;
aaaa;0.732;aaaaaaa;
aa;0.2;aaaaaaa;
a;0.161;a;
aaaa;0.211;aaaa;
aa;0.513;aaaaaa;
aa;0.924;aaaaaa;
aaa;0.0555;aaaaaaaaaa;
a;0.0778;aaaaaaaaa;
aaaa;0.0898;aaaaaa;
aaaa;0.483;a;
aaa;0.755;aaaaaaaaaa;
aa;0.503;a;
a;0.521;aaaaaaa;
aa;0.831;aa;
aaaaa;0.368;aaaaaaaaaa;
aaaa;0.308;aaaaa;
aaaaa;0.159;aaa;
aaaa;0.312;aaaaaaaa;
aa;0.207;a;
a;0.328;aaaa;
a;0.936;a;
aaaaa;0.684;aaaaa;
aaaaa;0.32;a;
aaa;0.922;aaaaaaaaaa;
aaaaa;0.305;aaaaaaaaa;
aaaaa;0.199;aaaaa;
aaaaa;0.322;aaaaaaaa;
aaaaa;0.813;a;
aaaaa;0.772;aaaaaaaaa;
aa;0.978;aaaaaaa;
aaa;0.0344;aaa;
aaaaa;0.71;aaaaaaa;
aaaa;0.943;aaaaaaaaa;
aaa;0.246;aaa;
aa;0.436;aaaaaa;
aaaaa;0.863;aaaaaaaaa;
aaaa;0.954;aaaaaa;
a;0.638;aaaaa;
aaa;0.0229;aaaaa;
aaaaa;0.249;aaaaaaaaa;
aaaaa;0.916;aaaaaaaaa;
aa;0.779;aaa;
aaaa;0.844;aaaaaaaa;
aaaaa;0.867;a;
aaa;0.508;aaaaaaaaa;
aaaa;0.474;a;
aaaa;0.337;aaaaaa;
aaa;0.875;aaaaaaa;
aaaaa;0.0797;a;
aaaa;0.271;a;
a;0.342;a;
aa;0.301;aaaa;
aaaaa;0.0934;aaaaaaaaa;
aa;0.521;aaaaaaaa;
aa;0.348;aaaaaa;
aaa;0.304;aaaaaa;
aaaaa;0.696;aaaaaaaaaa;
aaaa;0.98;aaaaaaaa;
aa;0.732;aaaaaaaa;
aaa;0.959;aaaaaa;
a;0.892;aa;
aaaaa;0.822;aaaaaaaaaa;
aaaa;0.216;aaaa;
a;0.875;aa;
aaaa;0.993;aaaaaaaaaa;
a;0.648;aaaaaa;
aaaaa;0.11;aaaaaaaaaa;
aaa;0.0558;aaaaaaaaa;
aa;0.234;aaaaaa;
aaaa;0.839;aaaaaaaa;
aaa;0.847;aaaaaaa;
aa;0.646;aaaaaaaaaa;
aaaaa;0.591;aaaaaaaaa;
a;0.659;aa;
aaaaa;0.974;aaaaaaa;
aaaa;0.312;aaaaaaaaa;
a;0.698;aaaaaa;
aaaaa;0.629;aaaaa;
aa;0.357;aaa;
aa;0.505;aa;
aaa;0.322;a;
aaaaa;0.587;aaaaaa;
aaaaa;0.404;aaaaaaaaa;
a;0.362;aaaaa;
aa;0.0363;aaaaaaaaa;
aa;0.423;aaaaaaa;
a;0.793;aaaaa;
aaaaa;0.791;aaaaaaaa;
a;0.176;aaaaaaaaaa;
aaa;0.977;aaaaaaa;
aaaaa;0.955;aaaaaa;
a;0.164;aaaaaa;
aaa;0.689;aaaaaa;
aaaaa;0.108;aa;
aaaa;0.0645;aaaaaaa;
aaaa;0.0224;aaaaa;
aaa;0.0914;aaaaaaa;
aaaaa;0.942;aaaaaaaaa;
a;0.721;aaaaaaaaa;
a;0.471;aaaaaa;
aa;0.439;aaaaa;
aaa;0.773;aaaaa;
aaa;0.00987;aaaaaaaaa;
a;0.719;aaaaaaaaa;
a;0.19;aa;
aaa;0.691;aaaaa;
aaaa;0.464;aa;
a;0.779;a;
aaaaa;0.326;a;
aaaa;0.526;aaaaaa;
aaa;0.434;aaaaaaa;
aaa;0.616;aaaaaaaaa;
aaa;0.344;aaaa;
a;0.46;aaaa;
a;0.535;aaaaaaaa;
a;0.715;aaaa;
aaaaa;0.373;aaaaaaaa;
aaaa;0.672;aaaaa;
aaa;0.32;a;
a;0.968;aaaaaaaaaa;
aaa;0.998;aa;
aaaa;0.975;aaaa;
aaa;0.369;aaaaaaaaa;
a;0.576;aaaaaaaaaa;
aaa;0.452;aaaaa;
a;0.304;aaaaa;
aaaaa;0.272;aaaaaa;
aaaa;0.409;aaa;
aaaa;0.729;aaa;
aaaaa;0.318;aaaaaaa;
aaaaa;0.901;aaaaa;
aaaaa;0.993;aaaa;
aaa;0.913;aaaaaaa;
a;0.499;aaaa;
aa;0.846;a;
aa;0.168;aaaaaaaaa;
aaaa;0.178;aa;
aa;0.612;aa;
a;0.544;aaaaaaaaa;
a;0.731;aaaaaaaaa;
aaaa;0.0253;aaaaaaaaaa;
aa;0.694;aaaaa;
aa;0.955;aa;
aaaa;0.751;a;
a;0.0588;aaaaaaaa;
aa;0.135;aa;
aaaaa;0.647;aaaaaa;
aaaa;0.975;aaaaa;
aaa;0.523;aaa;
aa;0.0924;aaaaa;
aaa;0.0962;aaaaaaa;
aa;0.796;aaaaaa;
aaa;0.391;aaaaaa;
aaaa;0.631;aaaa;
aa;0.374;a;
aaaaa;0.433;a;
aaaa;0.856;aaaaaaaa;
aaaaa;0.103;a;
aaa;0.261;aaaaaaa;
a;0.102;aaaaaaaa;
aaa;0.291;aaaaa;
aaaaa;0.956;aaa;
aaa;0.378;aaaaa;
aa;0.0164;aaa;
aaa;0.428;aaa;
aaa;0.808;a;
aa;0.246;aaaa;
aa;0.278;a;
aaa;0.964;aaaaaaaaa;
aaaa;0.582;aaaa;
a;0.482;aaaaaaa;
aa;0.282;aaaaaa;
aa;0.369;aaa;
aaa;0.176;aaaaaaa;
a;0.713;aaa;
aa;0.923;aaaa;
aaa;0.474;aaaaaaaa;
aaaa;0.32;aaa;
aaaaa;0.982;aaaaaaa;
aaaa;0.695;aaaaaaaaaa;
aaaaa;0.0604;aaaaaaa;
aaaa;0.929;aaaaaaaa;
aaa;0.675;aaaaaa;
aaa;0.147;aaaa;
aaa;0.942;aaaaaa;
aaaa;0.941;aaaaaaaaaa;
a;0.293;aaaaa;
aaaa;0.54;aa;
aaa;0.0165;a;
a;0.273;aaaaaa;
aa;0.32;aa;
aa;0.592;aaaaa;
a;0.0551;aaaaaaa;
aaaaa;0.974;aa;
aaaa;0.588;aa;
a;0.847;aaaa;
aaa;0.123;aaaaaaaa;
aaaaa;0.277;aaaaa;
aaaaa;0.271;aaaaaa;
aaaaa;0.19;aaaaaaaaaa;
aaaaa;0.6;aaaaaaa;
aaaa;0.294;aaaaaaaaa;
a;0.592;aaaa;
aa;0.733;aaa;
aaa;0.462;aaaaaaaa;
aa;0.37;aaaaa;
aaa;0.83;aaaaaaaaa;
aaaaa;0.403;a;
aaa;0.619;aaaaaaa;
aa;0.816;aaaaaa;
a;0.0987;aaa;
aaa;0.489;aaaaa;
aaaa;0.363;a;
aaaaa;0.337;aaaaaaaaa;
aaaaa;0.462;aa;
aaaa;0.498;aaaaaaaa;
aaaaa;0.784;aaaaaaaa;
aa;0.897;aaaaaaaaaa;
aaaa;0.965;aaaaaaa;
aa;0.338;aaaaaaaa;
aaa;0.995;aa;
aa;0.595;aaaaaa;
aa;0.656;aaa;
aaa;0.685;aaaaaaaa;
aaaaa;0.245;aaaa;
aaaaa;0.147;aa;
aa;0.0417;aaaaaaaaaa;
a;0.986;aaaaaaa;
aaaa;0.0266;aaaa;
aa;0.329;aaa;
a;0.0277;a;
aaa;0.806;aaaa;
aaaaa;0.813;aaaaaaaaaa;
aaaa;0.567;aa;
aaa;0.812;aaa;
aaaa;0.637;aaaaaaaaaa;
aaa;0.394;aaa;
aaa;0.158;aaaaa;
aaaaa;0.712;aaaaaaaaaa;
aaa;0.907;aaa;
a;0.855;aaaaaaaa;
a;0.805;aa;
aaa;0.185;a;
aaa;0.536;aaaaaaaa;
aa;0.957;aaaaa;
a;0.4;aaaaaaaaaa;
aaaaa;0.574;aaaaaaaa;
aaa;0.211;aaaaaaaaa;
aa;0.291;aaaaaaa;
aaaaa;0.63;aa;
aa;0.329;aaaa;
aaaa;0.512;aaaaaa;
aaaa;0.138;a;
aaaaa;0.292;a;
aaaa;0.885;aaaaaaaaa;
aaa;0.504;aaaaaa;
aaaaa;0.296;aaaaaaaa;
a;0.524;aaaaaaa;
aaaaa;0.536;aaaaaaaaaa;
a;0.126;aaa;
aaa;0.973;aaaaaaaaaa;
a;0.823;aa;
aa;0.0532;aaaaaaaaa;
aaa;0.555;a;
a;0.681;aaa;
aaaa;0.0555;aaa;
aa;0.939;aaaaaaaaa;
aaa;0.348;aaaaaaaa;
aaaa;0.603;aaa;
aaaa;0.629;aaaaaaaaaa;
a;0.92;aaaaa;
aaa;0.562;aaaaa;
aaaaa;0.713;aaaaaa;
a;0.914;aaa;
aa;0.417;aaaaaaaaaa;
aaaaa;0.836;aaaaaaaa;
aaaaa;0.0116;aaaaaa;
aaa;0.488;aaaa;
aaaaa;0.185;aaaaaaaaa;
aaaaa;0.492;aaaaa;
aaa;0.107;aaaaaaa;
aaa;0.84;aaa;
aa;0.278;a;
aaaa;0.489;aaaaaaa;
aaaaa;0.45;a;
aa;0.183;aaaaaa;
aaaa;0.882;aaaaaaaa;
aaaa;0.598;aaaaaaaa;
aaaa;0.137;aaaaaaaaaa;
aaaaa;0.667;aaaaaaa;
aaaaa;0.951;aaaa;
aaaaa;0.521;aaaaaaaaa;
aaaaa;0.506;aaaaaaaaa;
a;0.477;aaaaaaaaa;
aaa;0.759;aaaa;
aa;0.628;aaaaaaaaaa;
a;0.617;aaaaaaaaaa;
aa;0.0422;aa;
aaaa;0.946;aaaaaaaaa;
aaa;0.142;aaaaaaa;
aaa;0.933;aa;
aaaaa;0.599;aaaa;
a;0.0368;aa;
aaaaa;0.98;aaaaa;
aaa;0.262;aaaa;
aaaaa;0.517;a;
a;0.734;a;
aaaaa;0.681;aaa;
a;0.272;aaaaaa;
a;0.167;a;
aaaa;0.209;aaaaaaaaaa;
aa;0.0887;aa;
aa;0.575;aaaaaaaaa;
aaa;0.853;a;
aaaaa;0.912;aaaaaaa;
aaa;0.0853;aa;
a;0.95;aa;
aaaa;0.522;aaaaaaaa;
aa;0.207;aaaa;
aaaa;0.502;aaaaaaaa;
aaaa;0.188;aaaaaaaa;
aaaa;0.799;aaaaa;
aaaa;0.221;aaaaaaaaaa;
a;0.111;aaaaaaaaa;
aaa;0.0459;aaa;
aa;0.662;aaaaaaaaa;
aaaaa;0.485;aaaa;
aaaaa;0.451;aaaa;
aaaa;0.0653;aaa;
a;0.349;aaa;
a;0.946;aaaa;
aaaa;0.862;aaaa;
aaaa;0.528;a;
aaa;0.665;aa;
aaaaa;0.807;aaa;
aaa;0.577;aaaaaaaaaa;
aaaaa;0.161;aaaaaaaa;
aaaaa;0.685;aaaaaaaa;
aaaaa;0.998;aaaaaaa;
aaa;0.948;aaa;
a;0.946;aaaaaaaaa;
aaaa;0.6;aa;
aaaa;0.963;aaaaa;
aa;0.638;aaaaaaaaa;
aaaa;0.878;aaaa;
a;0.174;a;
a;0.738;aaa;
aaa;0.615;aaaaaaaaaa;
a;0.0751;aaaaa;
