ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.558;aaaaa;
aaaaaa;0.476;aaaa;
aaaaaa;0.345;a;
aaaa;0.255;aaaaaa;
aaaaaaa;0.616;aaaaaaaaa;
aaaa;0.482;aa;
aaaa;0.516;aaaaaa;
aaa;0.572;aa;
aaaaa;0.801;aaa;
aa;0.429;aaaaaaaaa;
aa;0.614;aa;
a;0.733;aaaaaaaaaa;
aaaaa;0.953;a;
aaaaaa;0.157;aaaaaaaa;
aaaaaa;0.243;aaaa;
aaaaa;0.269;aaa;
a;0.313;aaaa;
aaaaa;0.262;aaaaaa;
aaa;0.967;aaa;
aa;0.704;aaaaaaaa;
aaaaaaa;0.839;aaaaaaa;
aa;0.992;aaaaaaaa;
aaa;0.506;aa;
aaa;0.659;aaaaaaa;
a;0.582;aaaaaaaaa;
a;0.103;aaaa;
aaaa;0.325;aaa;
aaaaaaa;0.0596;aaaaaaaa;
aa;0.215;aaaaaaa;
a;0.152;aaaaaaaaa;
aaaa;0.769;aaaa;
a;0.606;aaaaaaaaaa;
aaaa;0.383;a;
aaa;0.444;aa;
aaaaaaa;0.512;aaaaaaa;
aa;0.371;aaaaaaa;
aaaaaa;0.0454;aaaaaaaa;
aaaaaaa;0.557;aaaaaaa;
aaaaa;0.438;aaaaaaaaaa;
aa;0.241;a;
aaaaaaa;0.137;aaaaaaa;
aaaa;0.927;aaa;
a;0.78;aaaaaaaaa;
aaa;0.708;aaaaaa;
a;0.384;aaaaaaa;
aa;0.549;aaaaaaaaaa;
aaaaaa;0.558;aaa;
aaa;0.999;aaa;
aaaaaa;0.49;aaaaaaaa;
aaaaaa;0.972;aaaaaaaaa;
aaaaa;0.848;aaaaaaaaa;
aaaaaa;0.289;aaaaaaaaa;
aaa;0.25;a;
a;0.458;aaa;
aaa;0.487;a;
aaaaaa;0.816;aaaaa;
aaaaaa;0.504;aaaaaaaaaa;
aaa;0.758;aaaaa;
aa;0.697;aaa;
