ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.732;aaaaaaaaa;
aaaaa;0.109;aaaaaaaaaa;
aaaa;0.537;a;
aaa;0.698;aaaaaaa;
aaaaa;0.714;aaaaaaaaaa;
aaa;0.704;a;
aa;0.362;aaaaaaaa;
a;0.527;a;
aa;0.346;aaaaaaaa;
aa;0.0546;aa;
aaa;0.609;aaaaaaaa;
a;0.0661;aaaaaaaa;
a;0.168;aaaaaaaaaa;
aaa;0.397;aaa;
aaa;0.288;aaaa;
aaaaa;0.855;aaaaaaa;
aaa;0.939;a;
aaaa;0.173;aaaaa;
a;0.383;aaaaaa;
aaaaa;0.824;aaaaa;
aaa;0.0154;aaaaa;
aaaa;0.688;aaaaaaaaa;
aa;0.485;aaaaaa;
aaaa;0.246;aaaaaaa;
aaa;0.0541;aaaaaaaaa;
aaaaa;0.0218;aaaa;
aaaaa;0.278;aaaaaaaaaa;
aa;0.344;aa;
aaaaa;0.834;aaaaaaaaaa;
aaaaa;0.0306;aaaaaaaaaa;
aaaaa;0.136;aaaaa;
aaa;0.88;a;
aaa;0.816;aaa;
aaaa;0.946;aaaaaaa;
aa;0.468;aaaaaaaa;
aaa;0.784;aaaaaaaa;
aaaaa;0.0923;a;
aaaaa;0.64;aaa;
aaaaa;0.791;a;
a;0.988;aaaaaaaaaa;
aa;0.867;aa;
aaaaa;0.139;aaaaaaaa;
aaaaa;0.123;a;
aaa;0.863;aaaaaaa;
a;0.815;aaaaaaaaaa;
aaaa;0.276;aaaaa;
aa;0.907;aaaaaaaaaa;
a;0.251;a;
aa;0.94;aaaa;
aaa;0.255;aaa;
a;0.941;aaaaaaaaaa;
aa;0.423;aaaaaa;
aaaa;0.364;aaa;
aa;0.176;aaaaaaaaaa;
aaaa;0.547;aaaa;
aaaa;0.182;aaaa;
aaa;0.269;aaaaaaa;
aa;0.0937;a;
a;0.805;aaaaaaaaaa;
a;0.913;aaaaaaaaa;
aa;0.522;aaaaaaaaaa;
aaaa;0.957;aaaaaaaaa;
a;0.24;aaaaaaaa;
aaaa;0.834;aaa;
a;0.0254;aa;
a;0.946;aaaaa;
aaa;0.743;aaaa;
aaaaa;0.0462;aaaaaaaa;
aaa;0.894;a;
aaaaa;0.0891;aaaaaaa;
aaaa;0.495;aaaaa;
aaaaa;0.22;aaaaaaaaa;
aaa;0.35;aaa;
aa;0.665;aaaaaa;
aa;0.318;aaaaaaaa;
aaaa;0.449;aaaaaa;
a;0.832;aaaaa;
aaa;0.209;aaaaaaaa;
aaaa;0.036;aaa;
aaa;0.31;aaaaa;
a;0.617;aaa;
aaa;0.559;aaa;
aa;0.844;aaaaaaaa;
aaaa;0.288;aaaaaa;
aaaa;0.927;aaaaaaa;
aaa;0.475;a;
aaaaa;0.125;aaaaaaaa;
aa;0.46;aa;
aaa;0.453;aa;
aa;0.812;aaaaaaaaaa;
aaaaa;0.158;aaaaaaaaaa;
aaaaa;0.5;aaaaaa;
aaaa;0.67;aaaaa;
a;0.583;aaaaa;
aaa;0.155;aaaaaaa;
a;0.704;aaaaaaaaaa;
aaa;0.728;aaaaaa;
aa;0.238;aa;
aaaa;0.469;aaa;
aaa;0.458;aaaaaaaaa;
aaa;0.844;aa;
aaaaa;0.511;aaaaa;
aaa;0.71;aaaaaaaaaa;
aaaaa;0.723;aaaa;
aaa;0.00485;aaaaaa;
aaa;0.437;aaaaaa;
aa;0.141;a;
aaa;0.738;aaaaaa;
aaaaa;0.296;aaaaaaaaa;
aaaa;0.99;aaa;
aaaa;0.082;aaaaaaaa;
aaaa;0.983;aaaaaaaaa;
aaaaa;0.676;aaaaaaaa;
aa;0.769;aaaaaaaaaa;
aaaaa;0.433;aaaa;
aaa;0.414;aaaaa;
aaa;0.169;aaa;
aaaa;0.163;aaaaaa;
aaa;0.0926;aaaaaaaaaa;
aaaa;0.488;aaaaaaaa;
aaa;0.759;aaaaaaaa;
aa;0.445;aaaaaaaaa;
aaaaa;0.463;aaaaa;
aa;0.211;aaaaaaaa;
aaaa;0.659;aaaaaa;
a;0.767;aaaaa;
aaaaa;0.175;aaaaaaa;
aaaaa;0.314;aaaaa;
aa;0.658;aaaaaaaaaa;
aaa;0.889;aa;
aaaaa;0.789;aaaaa;
aaaaa;0.144;aaa;
aa;0.954;aaaa;
aaa;0.063;aaaaa;
aaa;0.866;aa;
aaaaa;0.748;aaaaaaaaa;
aa;0.464;aaaaaaa;
aa;0.864;aaa;
a;0.253;aaaaaaaa;
aaaa;0.873;aaaaaaaaaa;
aaaaa;0.0561;aaaaaaa;
a;0.38;aaaaaaaa;
aaaaa;0.387;aaaaa;
aaaa;0.572;aaaaaaa;
aaa;0.711;aaa;
a;0.587;a;
a;0.465;aaa;
aaa;0.991;aaaaaaaa;
a;0.0605;aaaaaaaaaa;
aaaa;0.298;aaaaaaa;
aa;0.946;aaaaaaaaa;
aaaa;0.0266;a;
a;0.596;aaaaaaaaa;
aaaa;0.317;aaaaaaaaaa;
a;0.858;aaaaaa;
aa;0.0689;aaa;
