ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.0235;aaaaaaa;
a;0.663;aaaaaaaaaa;
a;0.98;aa;
a;0.453;aaaa;
a;0.21;aaa;
a;0.103;aaaaaaaa;
a;0.174;aa;
a;0.766;aaaaaaaaaa;
a;0.528;a;
a;0.464;aaa;
a;0.111;aaa;
a;0.0692;aaa;
a;0.491;aaaa;
a;0.71;aaa;
a;0.145;aaaaaa;
a;0.32;a;
a;0.281;aaaaaaaa;
a;0.459;aaaa;
a;0.151;aa;
a;0.284;aaaa;
a;0.413;aa;
a;0.179;aaaaaaaaa;
a;0.281;aaaaa;
a;0.399;aaaaaa;
a;0.099;aaaaaa;
a;0.943;aaaaa;
a;0.833;aaaaaaaaa;
a;0.238;aaa;
a;0.567;aaaaaaaa;
a;0.842;aaaaaaaaa;
a;0.292;aaaaaaaaa;
a;0.346;aaaaaaaaa;
a;0.391;aaaaa;
a;0.919;aa;
a;0.403;aa;
a;0.0742;aaaa;
a;0.251;aaaaa;
a;0.363;aaaaaaaa;
a;0.892;aaaaaaaa;
a;0.658;aaaaaaaa;
a;0.145;aaaaaaaa;
a;0.385;aaaaa;
a;0.199;aaaa;
a;0.327;aa;
a;0.42;aaaa;
a;0.791;aaaaaaaaaa;
a;0.562;aaaaaa;
a;0.1;aaa;
a;0.528;aaaaaaaaa;
a;0.356;aa;
a;0.0625;aaaa;
a;0.787;aaaaaa;
a;0.551;aaa;
a;0.0752;aaa;
a;0.399;aaaaaaaa;
a;0.618;aaaaaaa;
a;0.295;aaaaa;
a;0.561;aa;
a;0.781;aaaaaaaa;
a;0.171;aaaaaaaaaa;
a;0.746;aaaaaaaa;
a;0.0238;aa;
a;0.967;aaaaaaaaa;
a;0.312;aaaaaaaa;
a;0.94;aaaaaa;
a;0.838;aaaaaaaa;
a;0.654;a;
a;0.513;aaaaaa;
a;0.774;aaaaaaaaaa;
a;0.721;aaaaaa;
a;0.42;aaaaa;
a;0.309;aaaaaa;
a;0.65;aaaaaaa;
a;0.931;aaaaaa;
a;0.795;aaaaaa;
a;0.362;aaaaaa;
a;0.103;aaaaaa;
a;0.347;aaaaaaaaaa;
a;0.384;aaaa;
a;0.915;aa;
a;0.065;aaaaaaa;
a;0.465;a;
a;0.775;aaaaaaa;
a;0.581;aaaaaaaaa;
a;0.186;aaa;
a;0.892;aaaa;
a;0.545;aa;
a;0.385;aaaaaaaaaa;
a;0.0353;aaaaa;
a;0.682;aaaaa;
a;0.651;aaaaa;
a;0.83;aaaaaaa;
a;0.226;aaaa;
a;0.943;aaaaaa;
a;0.513;aa;
a;0.479;aaa;
a;0.597;aa;
a;0.472;aaaa;
a;0.634;aa;
a;0.633;aaa;
a;0.00506;a;
a;0.612;a;
a;0.215;aa;
a;0.545;a;
a;0.189;aaaaaa;
a;0.901;aaaaaaaa;
a;0.585;a;
a;0.726;aaaaaaa;
a;0.215;aaaaa;
a;0.829;aaaaaa;
a;0.956;aaa;
a;0.249;aaaaaa;
a;0.262;aaaaaaaa;
a;0.581;aaa;
a;0.328;aa;
a;0.659;aaaaaaa;
a;0.472;aaaaaaaaaa;
a;0.127;aa;
a;0.0213;aaaaa;
a;0.147;aaaaaaa;
a;0.822;aaa;
a;0.225;aaaaaaaaa;
a;0.399;aaa;
a;0.861;aaaaaa;
a;0.0703;aaaaaaaaa;
a;0.98;aaa;
a;0.485;aa;
a;0.624;aaaaaa;
a;0.0798;aaaaaaaa;
a;0.604;aaaaaaa;
a;0.642;aaaaaa;
a;0.00532;aaaa;
a;0.389;aaa;
a;0.95;aaaaaaaaa;
a;0.523;aa;
a;0.494;aaaaaa;
a;0.77;aaaaaa;
a;0.944;aaaaaaa;
a;0.093;aaaaaaaa;
a;0.0469;aaaaaaa;
a;0.229;aaaaaaaa;
a;0.962;aa;
a;0.0453;aaaaaaaaa;
a;0.0679;aaaa;
a;0.163;a;
a;0.379;aaa;
a;0.97;aaaa;
a;0.422;aaaaaa;
a;0.416;aaa;
a;0.331;aaaaaaaa;
a;0.871;aaaaaaaaa;
a;0.589;aaaaa;
a;0.918;aaaaaaaa;
a;0.923;aaaaaa;
a;0.986;aaa;
a;0.736;aaaaaaaaa;
a;0.591;aaaaaaaaaa;
a;0.336;aaaa;
a;0.0637;aaaaaa;
a;0.752;aaaaaaa;
a;0.0136;aaaaaa;
a;0.0108;aaaaaaa;
a;0.528;aaaaa;
a;0.305;aaaaa;
a;0.343;aaa;
a;0.614;aaaaaaaaaa;
a;0.457;aaa;
a;0.936;aaa;
a;0.858;aaaaaaaa;
a;0.865;aaa;
a;0.229;aaaaaaa;
a;0.814;aaaaa;
a;0.361;aaaaaa;
a;0.136;aaa;
a;0.737;aa;
a;0.665;a;
a;0.161;aaa;
a;0.51;aaaaaaaa;
a;0.791;aaaaaaaa;
a;0.0226;aaaaaaaa;
a;0.367;aaaaaaaaa;
a;0.124;aaaaaaa;
a;0.34;aaaaaa;
a;0.0537;aaaaaaaaaa;
a;0.162;aaa;
a;0.547;aaaaaaa;
a;0.879;aaaaaa;
a;0.624;aaaaa;
a;0.985;aaaaaaaa;
a;0.898;aaaaaa;
a;0.47;aaa;
a;0.201;aa;
a;0.776;a;
a;0.165;aaa;
a;0.697;aaaaaaaaa;
a;0.961;aaaaaaaaa;
a;0.582;aaaaaaaaa;
a;0.833;aaaa;
a;0.875;aaaaaa;
a;0.825;aaaaaaaaa;
a;0.993;aaaaaaaaa;
a;0.942;aaaaaaaa;
a;0.103;a;
a;0.807;aaaaa;
a;0.801;a;
a;0.829;a;
a;0.787;aaaaaa;
a;0.605;aaaaaaaa;
a;0.158;aaaaaaa;
a;0.287;aa;
a;0.657;aaaaaaaaaa;
a;0.832;aaa;
a;0.476;aaa;
a;0.699;aaaaaaaaa;
a;0.482;aaaaa;
a;0.569;aaaa;
a;0.547;aaaaaaaaaa;
a;0.545;aaa;
a;0.386;aaaaaaa;
a;0.776;aaa;
a;0.453;aaa;
a;0.534;aaaaaaa;
a;0.39;aaaaaa;
a;0.00152;aaaaaa;
a;0.931;aaaa;
a;0.457;a;
a;0.125;a;
a;0.636;aaaa;
a;0.992;aaaaaaa;
a;0.575;aaaaaaa;
a;0.3;aaaaaaa;
a;0.691;aaaaaaaa;
a;0.0842;aaaaaaaaaa;
a;0.825;aaaaaaa;
a;0.622;aaa;
a;0.69;aa;
a;0.367;aaa;
a;0.426;aaaaaaa;
a;0.0343;aa;
a;0.493;aaaaaaaaaa;
a;0.196;aaa;
a;0.778;aaaaaaa;
a;0.28;aaaaaaaaaa;
a;0.363;aaaaaaaa;
a;0.126;aaa;
a;0.333;aaaaaaa;
a;0.293;aaaaaa;
a;0.359;a;
a;0.63;aaaaaaaa;
a;0.104;aaaaaaaaa;
a;0.686;aaaaaaaaaa;
a;0.258;aaaaaa;
a;0.847;aaaaaaa;
a;0.965;a;
a;0.288;aaaaaaaaaa;
a;0.953;aa;
a;0.00576;aaaaaaaaa;
a;0.0665;aaaaaaaaaa;
a;0.109;aa;
a;0.383;aaaaaa;
a;0.08;aaaa;
a;0.625;aaaa;
a;0.344;aaaaaaaa;
a;0.763;aaaaaaaaaa;
a;0.241;aaaaaaaaaa;
a;0.809;aaaaaaa;
a;0.0926;aaaaaaaaaa;
a;0.515;aaaaaa;
a;0.211;aaaaaaaaaa;
a;0.893;aaa;
a;0.204;aaaaaaaaaa;
a;0.363;aaaaaa;
a;0.584;aaaaaaa;
a;0.396;aaaaaaa;
a;0.332;aaaaaaaaa;
a;0.155;aaaaaaaa;
a;0.342;aaaaaa;
a;0.208;aaaaaaa;
a;0.353;aaaaaaaaa;
a;0.334;aaaaaaaaa;
a;0.923;aaaaaaaaaa;
a;0.233;aaa;
a;0.981;aaaa;
a;0.0787;aaaaaa;
a;0.606;aaa;
a;0.437;aaaaaaaaaa;
a;0.0862;aaaaa;
a;0.599;aaaaa;
a;0.253;a;
a;0.904;aaaa;
a;0.425;aaaa;
a;0.577;a;
a;0.468;aaaaa;
a;0.88;aaaaaaaa;
a;0.792;aaaaaaaa;
a;0.47;aaaa;
a;0.225;aaaaaaaaaa;
a;0.927;aaaaaaaaaa;
a;0.162;a;
a;0.728;aaa;
a;0.874;a;
a;0.476;aa;
a;0.869;aa;
a;0.964;aaaaa;
a;0.826;aaaaaaa;
a;0.643;aaaaa;
a;0.343;aaaaaaaaa;
a;0.336;aaaaaaa;
a;0.241;a;
a;0.935;aaaaaaa;
a;0.268;a;
a;0.615;aa;
a;0.362;aaaaaaaaa;
a;0.602;aaaa;
a;0.814;aaaaa;
a;0.736;aaaaaaaa;
a;0.85;aaaaaaaa;
a;0.896;aaaaaaaaaa;
a;0.181;aaaaaaa;
a;0.927;aaaaaaaa;
a;0.374;aaaa;
a;0.872;aaaaa;
a;0.649;aaaaaaaaa;
a;0.752;aaaa;
a;0.038;aaaaa;
a;0.162;aaa;
a;0.449;aaaaaaaaaa;
a;0.48;aaaaaaaaaa;
a;0.0949;aaaaaaa;
a;0.26;aaaaaaaaa;
a;0.222;aaaaaaaaaa;
a;0.142;aaaaaa;
a;0.163;aa;
a;0.329;aaaaaaaa;
a;0.577;aaaaa;
a;0.464;aaaaaaaa;
