ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.405;aa;aaaaa;
0.298;aa;aaa;
0.313;a;aaaaaaaa;
0.473;aaaa;aaaa;
0.69;aaa;a;
0.891;aaaa;aaaaaaaaa;
0.111;a;aaaaaaaaa;
0.704;aaa;aaaaaa;
0.231;aaaa;aaaaaaaaa;
0.765;aa;aaaaaa;
0.163;aaa;a;
0.616;a;aaaaa;
0.597;aaaa;aaaaaaaaaa;
0.0556;aaa;aaaa;
0.929;aa;aaa;
0.616;aaaa;a;
0.961;aaaa;aaaa;
0.357;aa;aaaaaaaaaa;
0.535;aaa;aaaaaaaaa;
0.65;aaaa;aaaaaa;
0.0433;aaaa;aaaaaaa;
0.443;aa;a;
0.529;aa;aaa;
0.232;aaaa;aaaaa;
0.221;aaaa;aaaaaaaaa;
0.27;aaaa;aaa;
0.185;aaaa;a;
0.809;a;aaaa;
0.0118;aaaa;aaaaaaa;
0.528;aa;aaaaa;
0.673;aaa;aaaaa;
0.0492;aaa;aaaaaaaaaa;
0.496;aaaa;aaaaaaaaa;
0.555;aa;a;
0.447;aaa;aaaaa;
0.885;aaaa;aaa;
0.00468;aaa;aaaaaaaaaa;
0.114;aaaa;aaa;
0.935;aaa;aa;
0.73;aa;aa;
0.743;aa;aaaaaaaaa;
0.575;aaaa;aaaaaaaaaa;
0.953;aaaa;aaaaaaaaa;
0.0274;aaaa;aaaaaaaaa;
0.364;a;aaaaa;
0.15;aaaa;a;
0.144;aa;aaaaaaaaaa;
0.63;aaaa;aaaa;
0.0397;aa;aaaaa;
0.0974;aaa;aaaaaa;
0.033;aa;aaaaaaa;
0.555;aaaa;aa;
0.124;a;aaaaa;
0.306;aaa;aaaaaa;
0.0793;aaaa;aaaaaaaaa;
0.428;aa;aaa;
0.433;aa;aaaaaaaa;
0.164;aaa;aaaaaaaaaa;
0.645;a;a;
0.184;a;aaaaaaa;
0.0512;aaaa;aaaaaaaaa;
0.126;a;aaaaaaaaa;
0.0174;a;aa;
0.266;aa;aaaaaaa;
0.393;aa;aaaaaaaa;
0.135;aaaa;a;
0.249;a;aaaaaaaa;
0.233;aaaa;aaaaaaaa;
