ATT0(string,3);ATT1(string,6);ATT2(string,10);
aa;aaaaaa;aaaaaa;
aa;aa;aaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaa;a;
aaa;aaaaa;a;
aaa;aaaa;aa;
a;aaaa;aaaa;
aa;aaaaaa;aaaa;
aaa;aaaaaa;aaaaaaa;
aa;aa;aa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aa;
aaa;a;aaaaa;
aa;aaa;aaa;
aaa;aaaaa;aaaa;
aa;aaaaa;aaaaaa;
aa;aaaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
aa;a;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;a;aaa;
aaa;aaa;aaa;
a;aaa;aaa;
aa;aaaa;a;
aaa;aaaaaa;aaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaa;a;
a;aaaaaa;aaaa;
a;aa;aa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;aaaa;aaa;
a;aaa;aaaa;
aa;aa;a;
aa;aaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaa;aaa;
a;aa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaa;
aaa;aaaa;aaaa;
aa;aaaa;aaaa;
a;aaa;aaaa;
aaa;aa;aa;
a;aa;aaaaaaaa;
aa;aa;aaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaa;aa;
a;a;aaa;
aa;aaa;aaa;
a;a;a;
aaa;a;aaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aa;aaa;
aa;aaaaa;a;
aa;aaa;aaaaaaa;
a;a;aaaaaaa;
aaa;aa;aa;
aaa;aaaaaa;aaaa;
a;aaaaa;aa;
aaa;aaa;aaaaaa;
aa;a;aaaaaaaa;
aaa;a;a;
a;aaa;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;aaaaa;a;
aaa;a;aaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;a;aaaa;
a;aaaaa;aaa;
a;aaaaaa;aaaa;
a;a;aaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aa;a;aaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaa;aaa;
aaa;aaaaaa;a;
a;aaaa;aaaa;
aaa;aa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;a;aa;
aaa;a;aaaaa;
aaa;a;aaaaaaaa;
aa;aaaaa;aaaa;
a;aaaa;a;
a;aa;aa;
aa;aa;aaaaaa;
aaa;aaaaa;aa;
a;aaaa;aa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaa;a;
aa;aa;aa;
aa;aaaaaa;aaaaaaaa;
aa;a;aaaa;
aa;a;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;a;
aa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aaa;aaaa;aaaaa;
aa;aaaa;aaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaa;
