ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.246;0.344;aaa;
0.509;0.87;aaaaaaaaa;
0.823;0.559;aaaaaaaa;
0.225;0.772;aaaaaaaaa;
0.987;0.271;aaaaaaa;
0.74;0.603;aaaaaaa;
0.143;0.143;aaaa;
0.634;0.238;aa;
0.782;0.147;aaa;
0.63;0.278;aaaaaaa;
0.886;0.573;aaaaa;
0.533;0.533;aaaaaa;
0.594;0.903;aaaaaaaa;
0.616;0.214;aaaaaaaaaa;
0.799;0.876;aaaaaaaaa;
0.00351;0.000517;aaaaaaa;
0.997;0.952;aaaa;
0.896;0.448;aaaaaaaaaa;
0.267;0.445;aaaaaa;
0.374;0.328;aa;
0.319;0.843;aaaaa;
0.186;0.0483;aaaaa;
0.418;0.772;aaa;
0.785;0.953;a;
0.159;0.764;aaa;
0.614;0.169;aaaaa;
0.922;0.923;aaaaaaaaaa;
0.781;0.617;aaaaaaaaa;
0.691;0.426;aaaaaaaaa;
0.139;0.678;aaaaaaaaa;
0.00368;0.83;aaaaaaaaaa;
0.59;0.99;aaa;
0.152;0.335;a;
0.524;0.792;a;
0.325;0.187;aaaaaaa;
0.266;0.888;aa;
0.449;0.21;aa;
0.637;0.0721;aaaaaa;
0.239;0.9;a;
0.881;0.857;a;
0.671;0.845;aaaaaa;
0.277;0.623;aaaaaaaaaa;
0.209;0.826;aaaaaa;
0.275;0.892;aaa;
0.23;0.101;aa;
0.241;0.266;aa;
0.683;0.733;aaaaaaaaaa;
0.806;0.3;aaaaaaaaaa;
0.542;0.327;aaaa;
0.711;0.0224;a;
0.178;0.404;aaaaa;
0.776;0.932;aaaaaa;
0.92;0.0864;aaaaaaaaa;
0.508;0.73;aaaaaaaa;
0.706;0.228;aaaaaaaaa;
0.782;0.304;a;
0.0407;0.581;aaaaaaaaa;
0.898;0.427;aaaaaa;
0.913;0.906;aaaaa;
0.731;0.358;aa;
0.748;0.408;aaa;
0.544;0.814;aaaaaaaaa;
0.747;0.278;aaaaa;
0.663;0.419;aaaaaa;
0.3;0.0809;a;
0.328;0.0579;aaaaaa;
0.295;0.203;a;
0.692;0.798;aaaaaa;
0.863;0.742;aaaaa;
0.334;0.113;aaaaaaaaa;
0.498;0.678;aaaaaaaa;
0.54;0.482;aaaaaaaaaa;
0.752;0.319;aaaaaaaa;
0.467;0.69;aa;
0.245;0.698;aaaaa;
0.283;0.728;aaaaaa;
0.806;0.963;a;
0.334;0.428;aaaaaaaaaa;
0.564;0.41;aaaa;
0.955;0.0691;aaaaaaaaa;
0.787;0.367;aaaaaaa;
0.481;0.0189;aa;
0.697;0.325;aaaaaaaaaa;
0.402;0.177;aa;
0.3;0.872;aaaaaa;
0.488;0.929;a;
0.961;0.432;aaaaaaaa;
0.703;0.717;aaaaaaaaaa;
0.0287;0.58;aaaaaaaa;
0.628;0.22;aaaaaaaaaa;
0.721;0.483;aaaaaaaaa;
0.104;0.979;aaaa;
0.957;0.69;aaaaaaaaa;
0.972;0.562;aaa;
0.29;0.224;aaaaaa;
0.504;0.115;aaaaaaa;
0.892;0.0176;aaaaaaaaa;
0.368;0.735;aaaaa;
0.201;0.0234;aaaaaaaaa;
0.502;0.697;aaaaaaaaaa;
0.658;0.676;aaaaaaa;
0.0578;0.247;aaaa;
0.758;0.55;aaaaa;
0.928;0.401;aaaaa;
0.775;0.628;aaaaaaa;
0.134;0.905;aaaaaaaaa;
0.599;0.599;aaaaaa;
0.104;0.163;aaa;
0.646;0.777;aaa;
0.447;0.102;aaaaaaaaaa;
0.601;0.166;aaaaaa;
0.0729;0.682;a;
0.624;0.363;aaaaaaaaa;
0.974;0.265;aaaaaaaaaa;
0.303;0.572;aaaaa;
0.676;0.85;a;
0.882;0.269;aaa;
0.587;0.252;aaaa;
0.997;0.827;aaaaaaaaaa;
0.602;0.0461;a;
