ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.857;a;aaaaaaaaaa;
0.545;aaaaaa;a;
0.707;aaaaaaa;aaaaaaaa;
0.192;aaaaaaa;aaaaaa;
0.591;aaaaaa;aaaaaaa;
0.128;aaa;aaaaaaaa;
0.491;aaaaa;a;
0.675;aaaaaaaa;aa;
0.0719;aaaaaa;aaa;
0.902;a;aaaaaaaaa;
0.618;a;aaaaaa;
0.63;aaaaa;aaaaaaaaaa;
0.225;aaaaa;aaaaaaa;
0.611;aaaaa;aaaaaa;
0.95;aaaaaaa;aa;
0.0175;aaaaaa;aa;
0.914;a;aaaaaaaaaa;
0.27;aaaaaaaa;a;
0.519;aaa;aaaaaaaaa;
0.143;aaaaa;aa;
0.787;aa;aaaaaaa;
0.791;aaaaa;aaaa;
0.834;aaaaaaa;aaaaaaaaaa;
0.432;aa;aaaaaaaa;
0.803;aaaa;a;
0.205;aaaaaaa;aaaa;
0.164;aaaa;aaaaa;
0.33;aaaaaaaa;aaaaaaaaa;
0.53;aaaaaa;aaaaaaaa;
0.693;aaaaa;aaaaaaa;
0.29;aaaaaaa;aaaaaaaaa;
0.755;aaa;aaaaaa;
0.983;aaa;aa;
0.446;aaa;aaaaaaaaaa;
0.297;a;a;
0.377;aaaaaa;aa;
0.392;aa;aaaaaaaa;
0.349;aa;aaaa;
0.618;aaa;aaaa;
0.47;aaaa;aa;
0.422;a;aaaaaaa;
0.649;aaaaaaaa;aaaa;
0.767;aaaaa;aaaaaa;
0.578;aaaa;aaaaaaaaa;
0.874;aaaaaaa;aaaaa;
0.298;aaaaa;aa;
0.0642;aaaa;aaaa;
0.968;aaaaaaaa;aaaaaaaaa;
0.724;aaaaaa;aaaa;
0.57;aa;aaaaaaaaa;
0.973;aaaaaaa;aaaaaa;
0.244;aaa;aaaaaaaa;
0.981;aaaaaaaa;aaaaaaa;
0.4;aaa;aaaa;
0.977;a;aaaaaaaaa;
0.386;aaaaaaa;aaaaaaa;
0.359;aaa;aaaaa;
0.987;a;aaa;
0.809;aaaaaaa;aaaaaaaaaa;
0.166;aa;aa;
0.423;aaaaaa;a;
0.0578;a;aaaaaa;
0.0275;aaaaaaa;aaaaaaaa;
0.733;aaaaaa;aaaaaaa;
0.00716;aaa;aaaaaaaaa;
0.856;aaaaaaaa;aaaa;
0.072;aaaa;aaaaaaaaa;
0.0936;aa;aaaaa;
0.546;aaa;aaaaa;
0.664;aaa;aaaaaaaaa;
0.337;aaaaaa;aaaaaaa;
0.101;a;aaa;
0.567;aaaa;aaaaa;
0.84;aaaaa;aaa;
0.302;aaa;aaaaaa;
0.448;aaa;aa;
0.0808;aaaa;aaaa;
0.96;aaaa;a;
0.0103;aaaaa;aaaaaaaa;
0.33;aaa;aa;
0.264;aaa;aaaa;
0.26;aaaaaaa;aaa;
0.511;aaaaaaa;aaaaaaaaa;
0.496;aaaaaaa;a;
0.229;aaa;aaaaaaaaaa;
0.472;aaaa;aaa;
0.965;aaaaaaa;aaaaaaaa;
0.433;aaaaaaaa;aaaaaaa;
0.635;aaaaaa;a;
0.974;aa;aaa;
0.957;aaa;aaaa;
0.806;aaaa;aaaa;
0.971;aaa;aaa;
0.113;aaaaaa;aaaaaaaaa;
0.311;aa;aaaaaaaaaa;
0.434;aaaa;aaaaaaaaa;
0.00896;aaaaa;aa;
0.377;aaa;aa;
0.525;aa;aaa;
0.0973;aaaa;aaaaa;
0.581;aaaaa;aaaaaaa;
0.488;aaaaaaa;aaaaaaaa;
0.505;aaaaa;aa;
0.677;aaaaa;aaaaaaaaaa;
0.411;aaaaaaaa;aaaaaa;
0.147;aaaaaaa;aaaaa;
0.963;aa;aa;
0.602;aa;aaaaaaaaa;
0.59;aaaaaa;a;
0.336;aaaaa;aaaa;
0.794;aaaaa;aaa;
0.349;aaaaa;aa;
0.194;aaa;aaaa;
0.317;aaa;aaa;
0.116;aaaaaaaa;aa;
0.49;aaaaaa;aaaaaaaa;
0.431;aaa;aaaaa;
0.582;aaaaaaa;aaaa;
0.757;aaaaaaaa;a;
0.081;aaaaaaa;aaaaaaaaa;
0.719;aaa;aaaaa;
0.00303;aaaaaaaa;aaa;
0.984;aaaaaaaa;aaaaaaaaaa;
0.752;aa;aaaaaa;
0.292;aaaaa;aaaaaaa;
0.0665;aaaa;aaaa;
0.14;aaaaa;aaaaa;
0.521;aaaaaaaa;aaaaaaa;
0.14;aa;aaaaaaa;
0.356;a;aaaaaaaaaa;
0.989;aaaaaaaa;aaaaaaaaa;
0.303;aa;aaaaaaaaa;
0.844;aa;aaaaaaaaa;
0.291;aaa;aaaa;
0.847;aaaaa;aaaa;
0.751;aa;aaaaaaa;
0.167;aaa;aaaa;
0.648;aaaaa;aaaaaaaa;
0.707;aaaaa;aaaaaaaaaa;
0.242;a;aaaa;
0.328;aaaaaaaa;aaaa;
0.43;aaaaaaa;aaaa;
0.193;aa;aaaaa;
0.485;a;aaaaaa;
0.539;aaaaaa;aaaaaaaaa;
0.0869;aaa;aaaaaa;
0.852;aaaa;aaaa;
0.414;aaaaaaa;aaaaaaaaa;
0.707;aaaaaaaa;aaaaaaaaa;
0.42;aaaa;aaaaaaaaaa;
0.474;aaaaaa;aaa;
0.0316;aaaaaa;aaaaaaaa;
0.431;aaaa;aa;
0.331;a;aaaa;
0.832;aaaa;aaaa;
0.526;aaaaaaaa;aa;
0.392;a;aa;
0.408;aaa;aa;
0.0508;aaaaa;aaaaaaaaa;
0.986;aaaaaa;aaaaa;
0.67;aaaaaaaa;aaa;
0.642;aaaaaa;aaa;
0.258;aaaaa;aaa;
0.298;aaa;aaaaaaaa;
0.579;aaaaaa;aaaaaaa;
0.806;aaa;aaaaa;
0.0168;a;aaaaaaaaa;
0.303;aaaaaaaa;aaaaaa;
0.835;a;aaaaaaaaa;
0.71;aaa;aaaa;
0.725;aa;aaaaaaaaaa;
0.782;aaaa;aaaa;
0.529;aaaaa;aaaa;
0.273;aaaaaaa;aaaaaaaaa;
0.304;aaaaaa;aaaaaaaa;
0.601;aaaaaaa;aa;
0.444;aaaaaaa;aa;
0.123;aaaaaaaa;aaaaa;
0.231;a;a;
0.987;aaaa;aaaaaaaaa;
0.347;aaaaa;aaaaaaa;
0.872;aaaaaaaa;aaaaaaa;
0.377;aaa;aa;
0.897;aaa;aaaaaaaa;
0.737;a;aaaaa;
0.417;aaaaaaa;aaaaaa;
0.957;aaaaaaa;aaaaaaaaa;
0.304;aaaaaa;aa;
0.654;aaaaaaa;aaaaaaaaaa;
0.62;aaaaaaaa;aaaaaaaaaa;
0.205;aaaa;aaaa;
0.581;aaa;aaaa;
0.589;a;aaaaa;
0.891;aaaaa;aaaaaa;
0.607;aaaaaa;a;
0.797;a;aa;
0.485;aaaa;aaaa;
0.08;aaaa;aaa;
0.496;aaaaaaaa;aaaa;
0.957;aaaaa;aaaaaaaa;
0.39;a;aaaaaa;
0.0249;a;a;
0.987;aaaaaaaa;aaaaaaa;
0.779;aaaaa;aaaa;
0.861;aaaaaa;aaa;
0.126;aaaaaaa;aaa;
0.956;a;aa;
0.41;aa;aaaaaaa;
0.0696;aaaaaa;aaaaaaaa;
0.653;aaaaaaaa;a;
0.263;aaaaaaaa;aaaaaaaaaa;
0.439;aaaaaaaa;aaaaa;
0.983;aaa;a;
0.492;a;aaaaaaaa;
0.595;aaaa;aaaaaaaaaa;
0.41;aaaaaaa;a;
0.486;aa;aaaaaa;
0.459;aaaaaaaa;aaaaaa;
0.802;aa;aaaa;
0.774;aa;a;
0.181;aaaaaaa;aa;
0.102;aaaaa;aaaaaaaaa;
0.763;aaaaaa;aaaaa;
0.805;aaaa;aaaaa;
0.448;aa;aaaa;
0.401;aa;aaaaaa;
0.0307;aaa;aaaaaaaaa;
0.912;aaaaaaaa;aaa;
0.0196;a;aaaaa;
0.61;aaaaa;aaaaa;
0.84;aaa;aaaa;
0.294;aaaaaaa;aaaaaa;
0.753;aaaaaa;aaaaa;
0.449;aaaaaa;aaaaaaaaaa;
0.464;aaaaaaa;aaaa;
0.135;a;a;
0.68;aaa;aaa;
