ATT0(string,8);ATT1(string,9);ATT2(string,10);
aaaaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaa;aaa;
aaaaaaa;aa;a;
aaaaa;aa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaaa;
aaaaaaa;aaaaa;aaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaa;aaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aa;aa;
aaaa;aaaaaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
a;aaaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaaaaa;a;
aaa;aaaaaaaa;aaa;
aaaaa;aaa;aaaa;
a;a;aaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
a;aa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aa;
a;aaaaaaa;aaaa;
aaaaaaaa;aaa;aa;
a;aaa;aaa;
a;aaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaa;a;aaaa;
aaaaaa;aaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaa;a;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaa;aa;
a;aaaaaaaaa;aaaaa;
aaaaaa;a;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaaa;aa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaa;
aaaaa;aaaa;a;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaa;a;aaa;
aaaaaaa;aaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aaaa;a;aaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aa;aaaa;aaaaa;
aa;aaaa;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
a;aa;aaaaa;
aa;aaaa;aaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaaaa;a;aaaaaaa;
aaa;aaaaaa;aaaa;
aaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaa;a;aaaaa;
aaaaa;aaaaaaaaa;a;
aaaa;aaa;aa;
aaaaaaa;aaaaaaaa;aaaaa;
a;aaaaa;a;
aaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaa;aaaa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aa;
aaaaaa;aaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaa;aa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
