ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,1);ATT5(string,9);ATT6(string,10);
0.926;0.799;aa;0.798;a;aaaaaa;aaaaaaaaaa;
0.479;0.487;aaaaaaa;0.136;a;aaaaaaaaa;aaaaaaa;
0.0181;0.369;aaaaaaa;0.0998;a;aaaaaaaa;aaaaaa;
0.242;0.148;aaaaa;0.73;a;aaaa;aaaa;
0.19;0.704;aaaaaaa;0.839;a;aaaa;aaaaaaaaa;
0.0554;0.539;aaaaaaaaa;0.131;a;aaaaaaa;aaaaaaaa;
0.235;0.094;aa;0.42;a;aaaaaaa;aaaaaa;
0.552;0.374;aaaaaaa;0.231;a;a;aaaaaaaaaa;
0.0976;0.769;aaaa;0.299;a;a;aaa;
0.269;0.401;aaa;0.343;a;aaaaa;aaaaaaaaa;
0.362;0.544;aaaaa;0.308;a;aaaaaaaaa;aaaaaa;
0.654;0.897;aaaa;0.468;a;aaaaaa;aaaaaaa;
0.873;0.736;aa;0.309;a;aaa;aaaaaa;
0.585;0.616;aa;0.0162;a;aaaaaaaa;aa;
0.828;0.188;a;0.232;a;a;aaaaa;
0.0803;0.95;aaaaaaaaa;0.405;a;aaaaaaa;a;
0.867;0.07;aaaaaaaa;0.01;a;aa;aaa;
0.0777;0.0255;a;0.964;a;aaaaaaa;a;
0.942;0.453;aaaaa;0.161;a;aaaaaaaa;aaaaaaaaaa;
0.394;0.0431;aaaaaa;0.193;a;aaaaaaa;aaa;
0.415;0.303;aaaaaaaaa;0.153;a;aaaaaa;aaaa;
0.335;0.0825;aaaaaa;0.422;a;aaaaaaa;aaaa;
0.0592;0.752;aaa;0.676;a;aaaa;aaa;
0.785;0.774;aaaaaaa;0.632;a;aaaaaaaa;aaaaaa;
0.249;0.991;a;0.496;a;aaaaa;a;
0.234;0.615;aaaaa;0.782;a;aaaaa;aaaaaaa;
0.145;0.204;aaa;0.728;a;a;aaaaaa;
0.885;0.952;aaaaaaaaa;0.0251;a;aa;a;
0.0278;0.433;aaaa;0.752;a;aaaaaaa;aaaaaaaaa;
0.336;0.399;a;0.396;a;aaaaa;aaaaaaaa;
0.37;0.547;a;0.734;a;aaaaaaaa;aaaaaaaaaa;
0.898;0.307;aaaaaaaa;0.908;a;aaa;aaaaaaaaaa;
0.174;0.99;aa;0.692;a;aaaa;aaa;
0.848;0.886;aaaaaaaa;0.616;a;aaaa;aaaaaaaaa;
0.152;0.021;aaaaaa;0.729;a;aaaaaaa;aaaa;
0.787;0.0279;aaaaaa;0.136;a;aaa;aaaaaaa;
0.0203;0.279;aaaaaaa;0.673;a;aaaaaaaa;aaaa;
0.166;0.971;aaaa;0.11;a;aaaaaaaa;aaaa;
0.204;0.684;aaaa;0.77;a;a;aaaa;
0.24;0.482;aaaaaa;0.155;a;aa;aaaaaaa;
0.639;0.331;aa;0.244;a;aaaaaaaa;aaaa;
0.581;0.745;aa;0.894;a;aaaaaaa;aaaaa;
0.354;0.184;aaaaaaaa;0.593;a;aaaaaaaaa;aa;
0.624;0.479;aaaaaa;0.919;a;aa;aaaaa;
0.765;0.311;aa;0.244;a;a;aaa;
0.933;0.652;aaaaaaaa;0.952;a;aaaaaaaa;aaaaaaa;
0.11;0.295;aaaaaaaaa;0.156;a;aaaaaa;a;
0.511;0.77;aaaaaaa;0.999;a;aaaaaa;aaaaaaaaaa;
0.973;0.452;a;0.137;a;a;aaa;
0.393;0.0329;a;0.688;a;a;aaa;
0.654;0.731;aaaaaaaa;0.26;a;aaaaaaaaa;aaaa;
0.128;0.466;aaaaaaa;0.293;a;a;aaaaa;
0.0546;0.762;aaaaaa;0.526;a;aaa;aaaaaaaa;
