ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.201;0.133;a;
0.656;0.275;aa;
0.993;0.416;aaaaa;
0.454;0.529;aaaaa;
0.434;0.395;aaaaaaaaa;
0.992;0.748;aaaaaaaaa;
0.705;0.899;aaaaa;
0.824;0.284;aaaaaaa;
0.115;0.627;aa;
0.816;0.107;aaaaaaaa;
0.441;0.507;aa;
0.208;0.842;aaaaaa;
0.475;0.447;a;
0.522;0.24;a;
0.342;0.652;aaaaa;
0.737;0.757;aaaaaaa;
0.967;0.504;a;
0.507;0.865;aaaaa;
0.185;0.486;aaaaaa;
0.219;0.79;aa;
0.466;0.0563;aaaaa;
0.578;0.496;aaaaa;
0.329;0.564;aa;
0.725;0.365;a;
0.381;0.016;aaaaaaaa;
0.876;0.396;a;
0.851;0.279;aaaaa;
0.924;0.558;aaaaaaaaaa;
0.102;0.757;aa;
0.193;0.254;aaaa;
0.75;0.303;aaaaaaaaaa;
0.62;0.0863;aaaaaaaa;
0.674;1;aaaaaaa;
0.734;0.0399;aaaaaaaa;
0.696;0.771;aaa;
0.229;0.196;aa;
0.653;0.376;aaaa;
0.396;0.0275;aaaa;
0.489;0.826;aaa;
0.528;0.505;aaaaaaaaa;
0.773;0.562;aaaaaaaa;
0.302;0.501;aaaaaaaa;
0.415;0.686;aaaaaa;
0.732;0.116;aaaaaaa;
0.418;0.324;aaa;
0.24;0.186;aaaaaaa;
0.725;0.341;a;
0.206;0.712;aaaa;
0.985;0.252;a;
0.487;0.38;aaaaa;
0.432;0.48;a;
0.295;0.755;aaaaaaaa;
0.606;0.468;aaaaaa;
0.573;0.0317;aaa;
0.763;0.431;aaa;
0.894;0.392;a;
0.286;0.817;aaaaa;
0.54;0.339;aaaaaaaaa;
0.519;0.792;aaaaaa;
0.114;0.978;aaaa;
0.862;0.796;a;
0.236;0.116;aaaaaaaaaa;
0.786;0.921;aaaaaaa;
0.233;0.792;aaa;
0.987;0.713;aaaaaaa;
0.725;0.267;aaaaaaaa;
0.163;0.259;aaaaaaaaa;
0.5;0.807;aa;
0.695;0.719;aaaaaaa;
0.775;0.374;aaaaaaaaa;
0.195;0.733;aaaaa;
0.839;0.19;aaaaaaaaa;
0.0295;0.1;aaaaaa;
1;0.36;aaaaa;
0.868;0.446;aaaaaaaa;
0.814;0.806;aaa;
0.987;0.523;aaaaaaaa;
0.252;0.76;a;
0.806;0.777;aaaaaaa;
0.0975;0.0478;aa;
0.841;0.321;aaaaa;
0.521;0.241;aaaaaaaaaa;
0.838;0.424;a;
0.637;0.0274;aaaaaaaaa;
0.0162;0.578;aaaaaaaaaa;
0.258;0.0508;aaaaaaaa;
0.604;0.997;aaaaaaaaa;
0.796;0.318;aaa;
0.838;0.55;aaaaaaa;
0.898;0.318;a;
0.592;0.18;aaaaaa;
0.559;0.729;aaaaa;
0.734;0.234;a;
0.102;0.361;aaaaa;
0.903;0.343;aaaaa;
0.494;0.251;a;
0.191;0.571;aaaaaaa;
0.71;0.39;aaaaaaa;
0.733;0.56;aaaaaaaa;
0.301;0.907;aaaa;
0.465;0.902;aaaa;
0.865;0.0491;aaaaaaaaa;
0.945;0.948;aaaaaaaaaa;
0.88;0.694;a;
0.545;0.503;aaaaaa;
0.47;0.449;aaaaa;
0.575;0.0854;aaaaaaaaaa;
0.41;0.928;aaaa;
0.737;0.78;aaaaaaaaa;
0.219;0.323;aaaaaaaaaa;
0.547;0.712;aaa;
0.934;0.232;aaaaaaa;
0.187;0.21;aaa;
0.554;0.619;aaaaaaaaaa;
0.232;0.439;aaaaaaaaaa;
0.0618;0.00602;aa;
0.519;0.301;aaaaaaa;
0.625;0.396;aaaaaaaaaa;
0.766;0.843;aaa;
0.574;0.0717;aaaaaaaaa;
0.149;0.769;aaaaaaaaa;
0.807;0.438;a;
0.502;0.471;aaaaaaaa;
0.4;0.884;aaaaaaa;
0.371;0.185;aaaaa;
0.555;0.333;aaaaaa;
0.963;0.766;aaaaaaaa;
0.0277;0.927;aaaaaaaa;
0.376;0.155;aaaaaaaaa;
0.759;0.588;aa;
0.717;0.377;aaaaaaaa;
0.777;0.874;aaaaaaa;
0.978;0.4;aa;
0.415;0.551;aaaaaa;
0.49;0.321;aaaaaaa;
0.944;0.903;aaaaaaaaa;
0.2;0.202;aaaaaaa;
0.72;0.565;aa;
0.778;0.689;aaaa;
0.102;0.775;aaaa;
0.952;0.648;aaaa;
0.983;0.203;aa;
0.661;0.577;aaaaaaaaa;
0.0698;0.481;aaaaaaaaa;
0.843;0.69;aaaaaa;
0.228;0.697;aaa;
0.226;0.596;aaaaaaa;
0.96;0.355;aaaaaa;
0.619;0.781;aaaaaaaa;
0.67;0.939;aaa;
0.986;0.743;aa;
0.278;0.196;aaaaaa;
0.348;0.552;aaaaa;
0.871;0.232;aaaaa;
0.53;0.216;aaa;
0.874;0.403;aaaaaaaa;
0.297;0.457;aa;
0.284;0.123;aaaaaa;
0.629;0.149;a;
0.31;0.184;aaaa;
0.73;0.863;aaaaaaaa;
0.346;0.966;aaaaaaaa;
0.442;0.515;aaaaaa;
0.418;0.254;aa;
0.303;0.559;aaa;
0.48;0.12;a;
0.187;0.694;a;
0.664;0.603;aaa;
0.943;0.794;aaaaaaaaa;
0.235;0.656;aa;
0.537;0.757;aaaaaaaaa;
0.0846;0.686;aaaaaaaaaa;
0.81;0.4;aaaaaaaaaa;
0.929;0.182;aaaaaaa;
0.442;0.704;aaaaa;
0.55;0.686;aaaaaaaa;
0.156;0.145;aaaaaaa;
0.322;0.785;aaaaa;
0.256;0.576;aaaaaaaaa;
0.16;0.166;aa;
0.58;0.784;aa;
0.171;0.344;a;
0.779;0.969;aaaaaaaaaa;
0.0894;0.829;aaaaaa;
0.0485;0.787;aaaa;
0.0168;0.436;aaaaaaaaaa;
