ATT0(string,8);ATT1(float,1);ATT2(string,10);
a;0.0502;aa;
aaaa;0.28;aaaaaa;
aa;0.118;aaaa;
aaaaaa;0.408;aaaaaaaa;
aaaa;0.989;aaaa;
aaaaa;0.648;aaa;
aa;0.263;aaaaaaaaaa;
aaa;0.304;aa;
aa;0.321;aaaaaa;
aaaaa;0.666;aa;
aaaaaa;0.349;aaaa;
aa;0.726;aaaaaaaaa;
aaaa;0.657;aaaaaaaa;
aaaaa;0.0577;aaa;
aaaaa;0.168;aaaaaaa;
aaaaaa;0.444;aaaaaa;
aaaaa;0.577;aaaaaaa;
aaaa;0.986;aaaaaaaaaa;
aaaa;0.34;aaaaaaaa;
aaaa;0.54;aaaaaaaaa;
aaaaaaa;0.869;aa;
a;0.318;aaaa;
aaa;0.404;aaa;
aaaaaaa;0.864;aaaaaaa;
aaaaa;0.641;aaaa;
aaaaa;0.997;a;
aaaaaa;0.754;aaaaaa;
a;0.279;aaaaaaaaaa;
aaaaa;0.198;aaaaa;
aaaaaaaa;0.531;aaaa;
aaaaaa;0.484;aaaaa;
aaaa;0.92;aaaaaa;
aaa;0.365;aaa;
aaa;0.214;aaaaa;
aaaaa;0.7;aaaa;
aaaaa;0.986;aaaaaaaa;
aaa;0.928;aaaaaaaaa;
a;0.804;aaaaaa;
aaaaaaa;0.335;aaaaaa;
aaa;0.868;aaa;
aaaa;0.289;aaaaa;
aaaa;0.476;aaaaaa;
aaa;0.673;a;
aaa;0.847;aaaaaaa;
aaaaaaaa;0.268;aaaa;
a;0.865;aaaaaaa;
a;0.844;aaaaaaaaaa;
aaaaaa;0.206;aaaaaaaaa;
aaaa;0.634;a;
a;0.727;aaaaaaaaa;
aaaa;0.25;aaa;
aa;0.146;aaa;
aaaa;0.498;aaaaaa;
aaaaaa;0.0636;aaaaaa;
a;0.348;aaaaaa;
aaaaaaaa;0.0119;a;
aaaaaaaa;0.0331;aaaaaaaa;
aaaaa;0.949;aaa;
aaaaa;0.565;aaaa;
aaaaaaa;0.0963;aaaaaaaaa;
aaaaa;0.986;aa;
a;0.293;aaaaaaaa;
