0	0,2,5,6
1	1
2	2
3	3
4	2,4
5	5
6	6
7	7
8	8
9	3,9
10	11
11	5
12	2
13	1
14	4
15	12
16	1
17	13
18	14
19	3
20	4,6,7
21	1
22	15
23	16
24	1,2
25	8
26	17
27	4
28	1
29	2
30	2
31	3
32	1
33	1
34	1
35	18
36	2
37	19
38	20
39	5,7,8
40	21
41	5
42	1
43	22
44	3
45	2
46	23
47	24
48	1
49	1
50	0,2,9
51	3
52	6
53	25
54	1
55	26
56	27
57	7
58	1
59	2
60	8
61	1
62	1
63	1,5,7
64	4
65	5
66	28
67	1
68	29
69	5
70	3
71	30
72	31
73	32
74	33
75	3
76	1
77	34
78	35
79	5
80	36
81	1
82	1
83	37
84	6
85	7
86	3
87	2
88	38
89	1,7
90	4
91	3
92	7
93	1
94	7
95	39
96	1
97	1
98	3
99	1
100	8
101	1
102	40
103	41
104	42
105	2
106	3
107	43
108	3
109	2
110	1
111	7
112	3
113	3
114	2,3
115	4
116	1,2,5
117	5
118	2
119	44
120	45
121	1
122	1
123	2
124	46
125	3
126	47
127	48
128	3
129	4
130	2
131	1
132	49
133	3
134	50
135	51
136	1
137	52
138	5
139	53
140	4
141	5
142	5,6
143	54
144	7
145	9
146	55
147	3
148	56
149	3
150	57
151	3
152	2
153	3
154	58
155	7
156	6
157	59
158	60
159	1
160	7
161	1
162	5
163	61
164	62
165	63
166	1
167	3
168	5
169	7
170	2
171	6
172	1
173	4
174	2
175	64
176	3
177	2
178	65
179	4
180	2
181	4
182	9
183	66
184	1
185	4
186	3,4
187	67
188	68
189	2
190	2
191	8
192	69
193	2
194	1
195	1
196	70
197	4
198	3
199	3
200	1
201	71
202	1
203	72
204	73
205	74
206	75
207	6
208	4
209	76
210	3
211	3
212	77
213	4
214	5
215	78
216	2
217	1
218	5
219	9
220	1
221	3
222	5
223	4
224	5
225	5
226	79
227	5
228	1
229	6
230	80
231	1
232	81
233	82
234	83
235	1,9
236	1
237	3
238	3
239	84
240	1
241	1
242	85
243	86
244	87
245	88
246	5
247	89
248	90
249	2
250	91
251	1
252	6
253	92
254	2
255	93
256	4
257	94
258	2
259	5
260	3,6,8
261	95
262	3
263	3,7,8
264	5
265	96
266	2
267	8
268	2
269	97
270	9
271	1
272	4
273	98
274	6
275	4
276	4
277	99
278	2
279	4
280	3
281	100
282	4
283	1
284	2
285	2
286	1,6,7
287	3
288	2
289	4
290	3
291	5
292	101
293	1
294	2
295	3
296	1
297	1
298	3
299	2
300	4
301	4
302	102
303	1
304	3
305	1
306	103
307	1
308	1
309	1
310	1
311	104
312	105
313	106
314	2
315	2
316	3
317	1,3,4,5,6
318	3,4
319	1
320	4
321	5
322	5
323	7
324	1
325	2
326	107
327	1
328	108
329	1
330	109
331	6
332	2,4
333	3
334	4
