ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.587;a;aaaaaaaa;
0.822;a;aaaaa;
0.669;a;aaaa;
0.371;a;aaaa;
0.272;a;aaaaaaa;
0.918;a;aaaaa;
0.54;a;a;
0.926;a;aaaaaa;
0.189;a;aaaaaaaaa;
0.17;a;aaaaaaa;
0.839;a;aaaaaa;
0.0419;a;aaa;
0.272;a;aaaaaaa;
0.433;a;aaaa;
0.538;a;a;
0.399;a;aaaaaaaa;
0.322;a;a;
0.638;a;aaaaaaaaa;
0.616;a;aa;
0.0734;a;aa;
0.109;a;aaaaaaa;
0.526;a;aaaaaaaaaa;
0.133;a;aaa;
0.106;a;aaaaaa;
0.24;a;aa;
0.351;a;aaaaaaaa;
0.211;a;aaaaa;
0.871;a;aaaaaaaaa;
0.531;a;aaaaaaaa;
0.31;a;aaaa;
0.603;a;aaaaaaaaaa;
0.357;a;a;
0.312;a;aaaaaa;
0.371;a;aaaaaaaaa;
0.731;a;aaaaaaa;
0.883;a;aaa;
0.555;a;a;
0.647;a;aaaaaaaaaa;
0.557;a;aaa;
0.567;a;aaaaaaa;
0.234;a;aaaaaa;
0.456;a;aaaaaaaaaa;
0.149;a;aaaaaaaaa;
0.153;a;aaaaaaaaa;
0.641;a;aaaaa;
0.792;a;aaaa;
0.0876;a;aaaaaaa;
0.397;a;aaaaaaaaa;
0.409;a;aaa;
0.614;a;aaaaaa;
0.696;a;aaaaaaa;
0.035;a;aaa;
0.607;a;aa;
0.664;a;aaaa;
0.109;a;aaaaaa;
0.7;a;aaaaaaaa;
0.927;a;aaaaaa;
0.677;a;aaaaaaaa;
0.707;a;a;
0.846;a;aaaa;
0.493;a;aaa;
0.507;a;aaaaaaa;
0.87;a;aaa;
0.71;a;aa;
0.00513;a;aa;
0.687;a;aaaaa;
0.0796;a;a;
0.0942;a;aaa;
0.525;a;a;
0.521;a;aaaaa;
0.754;a;aaaaaaaaaa;
0.451;a;aaaa;
0.542;a;aaaa;
0.0167;a;aaaaaaaa;
0.0499;a;aaa;
0.984;a;a;
0.436;a;aaaaaaaa;
0.487;a;aa;
0.677;a;aaaaaaaa;
0.396;a;aaaaaaa;
0.117;a;aaaa;
0.908;a;aaaaaaa;
0.361;a;aaaaaa;
0.0918;a;aaaaaaaa;
0.285;a;aaa;
0.378;a;aaaaaaa;
0.0869;a;aaaaa;
0.773;a;a;
0.16;a;a;
0.885;a;aaaaa;
