0	0,6
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	1
11	4
12	11
13	1,2,5
14	2
15	3
16	3,5,6
17	1
18	4
19	12
20	8
21	13
22	5
23	1
24	14
25	1
26	4
27	5
28	2
29	4
30	15
31	1
32	7
33	16
34	2
35	17
36	18
37	19
38	1
39	20
40	1
41	5,9
42	21
43	8
44	22
45	3
46	4,8
47	1
48	7
49	8
50	4
51	23
52	7
53	6
54	24
55	2,4
56	2
57	1
58	25
59	2
60	3
61	1
62	2
63	9
64	4
65	2
66	26
67	1
68	27
69	28
70	3
71	29
72	2
73	2
74	1
75	2,7
76	1
77	1
78	1
79	1
80	3
81	1
82	2
83	4
84	5
85	1
86	30
87	31
88	3,4
89	32
90	33
91	2
92	2
93	1
94	3
95	2
96	2
97	1
98	2
99	3
100	3
101	34
102	1
103	7
104	1
105	2,7
106	1
107	1
108	1
109	3
110	35
111	2
112	2
113	36
114	1
115	8
116	1
117	37
118	1
119	2,8
120	3
121	38
122	3
123	1
124	0,4,8
125	1
126	39
127	4
128	40
129	2
130	1
131	41
132	1
133	2
134	42
135	5
136	43
137	44
138	2
139	2
140	1
141	5
142	45
143	4
144	1
145	1
146	2
147	4
148	46
149	1
150	2
151	1
152	47
153	2,9
154	48
155	8
156	1
157	4
158	1
159	3
160	5
161	49
162	2
163	3
164	50
165	1
166	2
167	1
168	6
169	2
170	51
171	1
172	1,5
173	1
174	2
175	1
176	0,7,9
177	52
178	53
179	2
180	1
181	4
182	4
183	54
184	2
185	1
186	55
187	4
188	1
189	1
190	2
191	4,6,9
192	1
193	6
194	2
195	1
196	56
197	3
198	1
199	1
200	1
201	3
202	4
203	57
204	1,7
205	2
206	2
207	3
208	3
209	6
210	58
211	2
212	0,7
213	2
214	59
215	60
216	2
217	7
218	61
219	4
220	62
221	9
222	5
223	1
224	2
225	63
226	6
227	64
228	4
229	65
230	66
231	4
232	67
233	0,6,7
234	1
235	2
236	68
237	1
238	69
239	70
240	1
241	6
242	5
243	6
244	71
245	72
246	4,5
247	73
248	5
249	74
250	5
251	1
252	1
253	75
254	76
255	2
256	77
257	1
258	5
259	2
260	3
261	78
262	2
263	8
264	2
265	3
266	7
267	4
268	7
269	4
270	1
271	79
272	80
273	1
274	2,7,9
275	81
276	3
277	82
278	6
279	1
280	0,9
281	2
282	6
283	83
284	4
285	84
286	1
287	85
288	1
289	86
290	4
291	87
292	88
293	89
294	90
295	91
296	92
297	3
298	93
299	2
300	94
301	3
302	5
303	95
304	96
305	97
306	1
307	1
308	5
309	2
310	1
311	98
312	99
313	5
314	5
315	1,8
316	100
317	101
318	9
319	3,7
320	2
321	2
322	1
323	2
324	1
325	3
326	1
327	4
328	102
329	103
330	2
331	3
332	104
333	1,2,8
334	1
335	4,5
336	105
337	1
338	1
339	4
340	1
341	106
342	4
343	107
344	5
345	5
346	4
347	108
348	3
349	5
350	6
351	3
352	109
353	110
354	2
355	2
356	2
357	111
358	2
359	3
360	1
361	3
362	112
363	1
364	113
365	2,6
366	114
367	1
368	2
369	6
370	1
371	115
372	116
373	4
374	117
375	2,5
376	3,8
377	8
378	2
379	118
380	119
381	2
382	2
383	3
384	3
385	120
386	121
387	2
388	3
389	6
390	6
391	122
392	4
393	3
394	1
395	123
396	124
397	3
398	1,2,6
399	2,7
400	4
401	6
402	1
403	3
404	125
405	1
406	2
407	126
408	1
409	127
410	1
411	128
412	1
413	129
414	1
415	9
416	3
417	130
418	5
419	2
420	131
421	6
422	1
423	2
424	1
425	1
426	1
427	132
428	3,4,7,9
429	133
430	1
431	2
432	6
433	2
434	3
435	1
436	134
437	6
438	135
439	1
440	2
441	136
442	4
443	1
444	5
445	2
446	1
447	1
448	1
449	2
450	3,5
451	2
452	6
453	1,6
454	137
455	1
456	2
457	138
458	139
459	2
460	3
461	2
462	2
463	140
464	4
465	141
466	142
467	4
468	143
469	144
470	145
471	5
472	3
473	146
474	6
475	147
476	1,3
477	1
478	4
479	1
480	5
481	3
482	0,1,7
483	3
484	8
485	148
486	1
487	4
488	2,8
489	149
490	4
491	4
492	6
493	2,4,7
494	1
495	150
496	8
497	2
498	2
499	6
