ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.338;0.278;aaaaaa;
0.661;0.0146;aaaaa;
0.861;0.621;aaa;
0.972;0.947;aaaaaaaaaa;
0.0206;0.73;aaaaaaaaaa;
0.867;0.809;aaaaaaaa;
0.0988;0.376;aaaaaa;
0.581;0.606;aaaaaaaaaa;
0.299;0.578;aaaaaaa;
0.163;0.191;aaaaaaaaa;
0.0655;0.991;a;
0.114;0.759;aaaaaaaaa;
0.191;0.286;aaaaaaaa;
0.507;0.232;aaaaaaaaa;
0.0461;0.303;aaaaaa;
0.764;0.00353;aaa;
0.365;0.558;aaaaaaaaa;
0.245;0.485;aaaaaaaaa;
0.134;0.196;aaaa;
0.386;0.827;aaa;
0.0511;0.207;aaaa;
0.0484;0.239;aaaaaaaaaa;
0.816;0.0584;aaa;
0.559;0.774;aaaa;
0.2;0.735;aaaaaaaaa;
0.314;0.843;aaaaa;
0.388;0.084;aaaaaaa;
0.953;0.202;aaa;
0.841;0.594;aaaaaaaaaa;
0.298;0.134;aaaaaaaa;
0.812;0.347;aa;
0.389;0.906;aaaa;
0.125;0.4;aaaaaaaaa;
0.161;0.627;aaaaaa;
0.0728;0.863;aaaa;
0.0123;0.937;aa;
0.634;0.544;aaaaa;
0.401;0.0978;aaaaaaaaa;
0.171;0.082;aaaa;
0.634;0.464;aaaaaaaaaa;
0.275;0.802;a;
0.48;0.185;aaaa;
0.456;0.937;aaaa;
0.722;0.982;aaaaaaaaa;
0.55;0.0489;aaaaaaaaa;
0.667;0.128;aaaaa;
0.682;0.593;a;
0.0131;0.864;aaaaaaaaaa;
0.816;0.371;aaaaaaaa;
0.711;0.0865;a;
0.483;0.96;aa;
0.107;0.959;aa;
0.361;0.356;aaaaaaaa;
0.418;0.103;aaa;
0.583;0.352;aaaaaa;
0.325;0.656;aaaaaaaa;
0.257;0.15;aaaaaa;
0.732;0.867;aaaa;
0.309;0.79;aaa;
0.475;0.461;aaaaaaaaaa;
0.825;0.266;aaaaaaaaaa;
0.91;0.715;aaa;
0.0902;0.634;aaaa;
0.211;0.89;aa;
0.351;0.987;aaaaaaaa;
0.69;0.852;aa;
0.239;0.51;aa;
0.667;0.643;aaa;
0.839;0.907;aa;
0.231;0.549;aaaaaaaa;
0.688;0.417;aaaaaa;
0.196;0.0784;aaaaaaaaa;
0.372;0.541;aaaaaaa;
0.46;0.868;aaaaaaaa;
0.632;0.57;aaaaaaaaaa;
0.797;0.398;aaaaaaaaa;
0.347;0.089;a;
0.721;0.605;aaaaa;
0.575;0.0894;aaaaaaaaaa;
0.546;0.199;a;
0.463;0.456;aaaaaaa;
0.124;0.539;aaa;
0.694;0.296;aa;
0.418;0.64;aaa;
0.755;0.81;aaaaaaaa;
0.589;0.431;aaaaaaaaaa;
0.258;0.317;aaaaaaaa;
0.37;0.884;a;
0.143;0.78;aaaaaa;
0.106;0.725;aa;
0.206;0.33;aaaaaa;
0.281;0.738;a;
0.5;0.469;aaaaaaaaa;
0.399;0.309;aaaaaaaaa;
0.146;0.214;aaaa;
0.419;0.0265;aaaa;
0.322;0.142;aa;
0.207;0.685;aaaaaaa;
0.329;0.652;aaa;
0.0925;0.424;aaaa;
0.135;0.782;aaaaa;
0.453;0.0683;aaaaaa;
0.898;0.125;aaaaaa;
0.992;0.358;aaaaaaaaa;
0.754;0.517;aaaaaaaaaa;
0.0465;0.0655;aaaa;
0.231;0.605;aaaaaaaaaa;
0.642;0.941;aaaaa;
0.832;0.6;aaaaaaa;
0.137;0.662;aaaaaaaaaa;
0.324;0.452;aaaaa;
0.584;0.282;aaaaaaa;
0.212;0.647;aaaaaaa;
0.235;0.252;aaa;
0.811;0.26;aaaaaaaaaa;
0.22;0.435;aaaaaaa;
0.936;0.0341;aaaaaaaaa;
0.56;0.48;aaaaaaaaa;
0.905;0.0616;aaaaa;
0.608;0.364;aaaaaaaa;
0.756;0.571;aaaaaaaa;
0.275;0.394;aaaaaaa;
0.77;0.782;aaaaaaa;
0.357;0.354;aaaaaa;
0.154;0.668;aaaaaaaa;
0.0138;0.416;aaaaaaaa;
0.404;0.84;aaaaa;
0.754;0.778;aa;
0.676;0.175;aaaa;
0.968;0.564;aaaa;
0.042;0.77;aaaa;
0.79;0.824;aaaaaaaaa;
0.912;0.759;aaaaaaa;
0.686;0.321;aaaaa;
0.415;0.24;aaaaa;
0.597;0.518;aaaaaaaaa;
0.531;0.624;aaaaaaa;
0.743;0.45;a;
0.64;0.0121;aaaaaa;
0.671;0.0614;aaaaaaaaa;
0.766;0.138;aaaaaaaaa;
0.216;0.466;aaaa;
0.0623;0.993;aaa;
0.284;0.512;aaaaaaaa;
0.788;0.709;aaaaaa;
