ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.569;aaaaaaa;aaa;
0.369;aaaaaaaa;aaaaaaa;
0.27;aaaaa;aa;
0.27;aaaaaa;aaaaaaaaa;
0.978;aaa;aaaaaa;
0.537;a;aa;
0.0824;a;aaaaaaaa;
0.667;aaa;aaa;
0.255;aaaa;aaaaaaaa;
0.57;aaaaaaaa;aa;
0.0222;aaaa;aaaaaa;
0.00069;aaaaa;aaa;
0.0157;aaa;aaaa;
0.836;aaa;a;
0.951;aaaa;a;
0.743;aaaa;aaaaaaaa;
0.534;aaaaaaaa;aaa;
0.36;aaaaaaaa;aa;
0.829;aaaa;aaaaaaaaaa;
0.955;aaaa;aaaaaaaa;
0.604;aaaaaaa;aa;
0.671;aaaaa;aaaaaaa;
0.62;aaaaaa;aaaaaa;
0.0357;aaaaaaaa;aaaaaa;
0.322;aaaaa;aaaaaaa;
0.521;aaa;aaaaaa;
0.65;aaaa;aaaaaaaaaa;
0.304;aaaaaaaa;aaaaaaaaa;
0.935;aaaaaaa;aaaaaa;
0.505;aaa;aaaaaaaaaa;
0.124;aaaa;aa;
0.168;a;aaaaa;
0.295;aaaaa;a;
0.375;aaaaaa;aaaa;
0.649;aaaa;aa;
0.808;aaaaa;aaaaaaaaa;
0.871;aaaa;aaaaaaaaaa;
0.693;a;a;
0.00813;aaaaa;aaaa;
0.585;aaaaaaaa;aaaaaaaaaa;
0.991;a;aaaa;
0.689;a;aaaa;
0.347;aa;aaaaaaa;
0.69;aaaa;aaa;
0.843;aaaaaa;aaaa;
0.504;aaaaa;a;
0.886;a;aaaa;
0.0345;aaaaa;a;
0.29;a;a;
0.361;aaaaa;aaaa;
0.428;aaaaaaaa;a;
0.0691;aaaaaaaa;a;
0.44;aa;aaaaaaaaaa;
0.815;aaaa;aaaa;
0.965;aaaaaaa;aaa;
0.281;aaa;aaaaa;
0.111;aaa;aa;
0.662;aaaaa;a;
0.957;aaaaa;aaaaaaaaa;
0.579;aaaa;aaaaaaaaa;
0.687;aa;a;
0.611;aaaaaaa;aaaaaaa;
0.00916;aaaaaaaa;aaaaaaaaa;
0.358;a;a;
0.468;aaaa;aaaaaaaa;
0.825;aaaaa;aaaaaaaaaa;
0.78;aaa;aaaaaaaaa;
0.0248;aaa;a;
0.532;aaaaa;a;
0.0504;aaaaaa;aa;
0.0645;aaaaa;aaaaa;
0.0208;a;aaaaa;
0.155;aaaaaaaa;aaaaaaa;
0.151;aaaaaa;aaaaaaaaaa;
0.174;aaaa;aaaaaaaaa;
0.656;a;aaaa;
0.125;a;aaaaaaaaa;
0.415;aaaaaa;aaa;
0.723;aaaaaaa;aaa;
0.205;aaaa;aa;
0.823;aa;aaaaaaa;
0.638;aaaa;aaaaaaaaaa;
0.666;a;aaaaaaaaa;
0.121;aaaaaaaa;aaaaaaa;
0.111;aaaaa;aaaaaaaaaa;
0.93;aaaaaa;aaaaaaaa;
0.296;aaaaaaaa;a;
0.42;aaaaaaa;aaaaaaaa;
0.979;aaaaaaa;aaaaaa;
0.872;aaaaaaa;aaaaaa;
0.54;aa;a;
0.359;aaa;aaaaaa;
0.931;aaaaaa;aaaaaaaaa;
0.857;aaaaa;aaaaaaa;
0.504;aaa;a;
0.98;aaaaaa;aaaaaaa;
0.983;aa;aaa;
0.973;aaaaaa;aaaaaaaaaa;
0.214;aaa;aaaaaaaaa;
0.255;a;a;
0.492;aaaaaaa;aaaaaaaaaa;
0.794;aa;aaaaaaaa;
0.124;aaaaaaa;aaaaaa;
0.633;aaaa;aaaaaaaaa;
0.776;a;aaaaaa;
0.541;aaaaaaaa;aaaaaaa;
0.348;a;aa;
0.911;aaaaaa;aaaaaa;
0.645;aaaaaaa;aaaaa;
0.414;aaa;aaaaaa;
0.0538;aaaaa;aaa;
0.263;aaa;aaaaaaaa;
0.907;a;aaaaa;
0.842;aaaaa;aaaaa;
0.383;aaaaaaaa;aa;
0.682;aa;aaaaaaaaa;
0.993;aa;aaa;
0.805;aaaaaaa;aaaa;
0.55;aa;aa;
0.582;aaaaaaaa;aaaa;
0.893;aaaaaaa;a;
0.64;a;aaaaaaa;
0.287;a;aaaaaaaaaa;
0.28;aaa;aaaaaaaaaa;
0.847;aa;aaa;
0.743;aaaa;aaa;
0.854;aaaaaa;aaaaaaaaaa;
0.16;aaaaaa;aaaaaaaaa;
0.259;aaa;aaaaaa;
0.381;aaa;aaaaa;
0.343;aaaaaaaa;aaaaaaaaa;
0.877;a;aaaaaaaaa;
0.152;aaaaaaaa;aaaa;
0.0592;aaaaaa;aa;
0.398;aaaaaaa;aaaaaaaaa;
0.646;aaa;aaaaaaa;
0.184;a;a;
0.386;aaaa;aaaaaaaaaa;
0.0417;aaaaaaa;aaaaaa;
0.919;a;aaaaaaaa;
0.693;aaa;aaa;
0.0896;aaaaa;aaaa;
0.983;aaaaa;aaaaaaaa;
0.379;aaa;aaaaaaaaa;
0.0188;aa;a;
0.191;aaaaaa;a;
0.33;aaaaa;aa;
0.0924;aaaaaa;a;
0.243;aaa;a;
0.55;aaa;aa;
0.177;a;aaaaaaaaa;
0.943;aaaa;aaaa;
0.194;aaaaaaa;aa;
0.4;aaaaaaaa;aaaaaaaa;
0.926;aaaaaaa;a;
0.208;a;a;
0.23;aaaaaaa;aaaaaaaaaa;
0.919;aaaaa;aaa;
0.532;a;a;
0.828;aa;aaaa;
0.896;aaaa;aaa;
0.28;aa;aaaaaaaa;
0.88;aaaa;aaaaaa;
0.936;a;aa;
0.425;aaaaaa;aaaaaaaaa;
0.782;aaaaaaaa;aaaaa;
0.245;aaaaaaaa;aaaaaaaaa;
0.0538;aaaa;aaaaa;
0.446;aaaaaaa;aaaaaaaa;
0.386;aaaaaa;aaaaaaa;
0.0742;aaaaaa;aaaaaaa;
0.776;a;aaaaaaaaaa;
0.697;aaaaaaaa;aaaaaa;
0.882;aaaa;aa;
0.623;aaaaa;aaaaaaaa;
0.637;a;aa;
0.732;aaa;aaaaaaaaa;
0.218;aaaaaaa;aa;
0.768;a;aaaaaaaa;
0.19;aaaaaaa;aaaaaaa;
0.438;aaaaaaa;aaaaaaaa;
0.11;aaa;aaaaa;
0.0046;aaa;aaaaa;
0.951;aaaaaaa;a;
0.35;aaaaa;aaaaa;
0.745;aaaaaaa;aaaaa;
0.598;aa;aaaaaaa;
0.341;aaaa;aaaaaaa;
0.457;aa;aaaaa;
0.313;aaaa;aaaaaaa;
0.974;aaaa;aaaaaaaa;
0.315;aa;aa;
0.199;aaaaaaaa;aaaaaa;
0.805;aaaa;aaa;
0.356;a;aaaaaaaa;
0.142;a;aaaaaaaa;
0.309;aaaa;aaaaaa;
0.83;aaaaaaaa;aaaaa;
0.608;aaaaa;aaaaaa;
0.58;aaaa;aaaaaaaa;
0.533;aa;aaaaaaaaa;
0.653;aaaaaaa;aaa;
0.159;aa;a;
0.583;aaaaaaaa;aa;
0.474;aa;aa;
0.501;aaaa;aaaaaa;
0.242;a;aaaaaaaaa;
0.498;aaaaaaaa;aaaa;
0.918;aa;aa;
0.816;aaaaaaa;aaaaaaa;
0.593;aaaaaaaa;aaaaaaaaaa;
0.498;aaaaa;aaaa;
0.734;aa;aa;
0.00628;aaaaa;aaaaaaaaa;
0.617;aaaaaa;aaaaaaaa;
0.631;aa;aaaaaaaaa;
0.405;aaaaaaa;aaa;
0.495;aaaaaa;aaa;
0.0288;aaa;aaaa;
0.0529;aaaaaaaa;aaaaaa;
0.622;aa;aaaaaa;
0.261;aaaaa;aaaaa;
0.613;a;aaaaaaaaaa;
0.722;aaaaaaaa;aaaaaa;
0.0804;aaaaaa;aaa;
0.524;aaaaaaa;aaa;
0.647;aaa;aaaaaaa;
0.311;a;a;
0.075;aaaaaaa;aaaaaaaaaa;
0.227;aaaaaa;aaaaaaaaaa;
0.449;aaaaaaaa;a;
0.172;aaaaaa;aaaaaaa;
0.783;aaaa;aaaaaaaa;
0.969;aaaa;aaaaaaaaa;
0.997;aaa;aaaaaaaaaa;
0.123;aaaaa;aaaaaaaaaa;
0.135;aaaa;aa;
0.886;aaaaaaaa;aaa;
0.33;aaaaaaaa;aaaaaaaaaa;
0.0496;a;aaaa;
0.162;aaaaaaaa;aaaaaaa;
0.544;aaaaaa;aa;
0.0563;aaaaa;aa;
0.0632;aaaaa;aaaaaa;
0.544;aaaaaaaa;aaaa;
0.56;a;a;
0.655;aaaaaaaa;aaaaa;
0.93;aaaaaaa;aaaaaaaaa;
0.722;aaaaaa;aa;
0.251;aaa;aaaa;
0.0802;a;aa;
0.0781;aaaa;aaaaa;
0.586;aaaaaaaa;aaaaaaaaaa;
0.465;aa;aaaaa;
0.237;aaaa;aa;
0.968;aaaaaaaa;a;
0.497;a;aaa;
0.808;aaaaaa;aaaa;
0.814;aaaaa;aaa;
0.291;aaaa;aaaaaaaaaa;
0.339;aaaaaa;a;
0.664;aaaa;a;
0.946;aaaaa;a;
0.29;aaaaa;aaaaaaaaa;
0.848;aa;aa;
0.978;aaaaa;aa;
0.853;aaaaaaaa;aaaa;
0.152;aaaaaa;aaaaaaa;
0.497;aaa;aaaaaaaaa;
0.934;aaaaaa;aaaaaaaa;
0.702;aa;aaaaaa;
0.0223;aaaaaaa;aa;
0.236;aaaaaaaa;aaaa;
0.43;aaa;aaaaaaaa;
0.275;aaaaaa;aaaaa;
0.823;aaa;aaaa;
0.376;a;aaaaaaaa;
0.785;aaaaaaa;aa;
0.23;aaaaaaa;aaaaaaaaa;
0.031;aaa;aaaa;
0.611;aa;aa;
0.856;aaaaaaaa;aaaaaaaa;
0.664;a;aaaaaaaaa;
0.213;aaaa;aaaaaaaaaa;
0.263;aaaaaaaa;aaaaaaa;
0.137;aaaaaaaa;aaa;
0.583;aaaaa;aaa;
0.888;aaaaaaaa;aa;
0.326;aaa;aaaaaaaaa;
0.932;aa;aaaaaaaaaa;
0.518;aaaaaaaa;aaaaaaaaa;
0.972;aaaaaaaa;aaa;
0.942;aaaaaaaa;aa;
0.533;a;a;
0.481;aaaaaaaa;a;
0.678;aaa;a;
0.759;aaaaa;a;
0.993;a;a;
0.335;aaaaaaaa;aaaaaaa;
0.221;aa;aaaaaaaaa;
0.321;aaaa;aa;
0.743;aa;aaaaaaa;
0.19;aa;aaa;
0.604;aaaaaaa;aaa;
0.0174;a;aa;
0.0351;aaaa;aa;
0.00977;a;aaaaaaa;
0.0548;aaaaa;aaa;
0.31;aaa;aa;
0.94;aaaaaa;aaa;
0.535;aaaa;aaaa;
0.608;aaaaaa;aaaaaaa;
0.0141;aaaaaaa;aaaaaaaaa;
0.482;a;a;
0.704;aaaaaaa;aaaaaaa;
0.133;aaaaa;aaaa;
0.592;aaaaaa;aaaaaaaaa;
0.327;aaaaaaa;aaa;
0.373;aaaaa;aaaaaaaa;
0.26;a;aaaa;
0.323;aaaaaa;aa;
0.211;aa;aaa;
0.842;aaaa;aaaaaaaa;
0.668;aaaa;aaaaaaaaaa;
0.0422;aaaaa;aaaaaa;
0.43;aaaa;aa;
0.806;aa;aaaaa;
0.0472;aaaaa;a;
0.916;aaa;aaaaaa;
0.846;aaaaaaaa;aa;
0.903;a;aaaaa;
0.493;aa;aaaaaa;
0.483;aaaaaa;aaaaa;
0.218;aaaaaaa;a;
0.793;a;aaaaaaa;
0.319;aa;aaaaa;
0.709;aaa;aaaaaaaaaa;
0.385;aaaaa;aaaaaaaa;
0.302;aaaaa;aaaaaaaa;
0.86;aaaaa;aaaaaaaaaa;
0.342;aaaaa;aaaaaaaa;
0.776;a;aa;
0.616;aaa;aaa;
0.656;aaaa;a;
0.512;aaa;aaaaaa;
0.986;aa;aaaaaaaaaa;
0.286;aa;aaaaaaaaa;
0.21;aaaaaa;aaaaaaaaaa;
0.228;aaaaaa;aaaaaaaa;
0.359;a;aaaaaaaa;
0.628;aaa;aaaaa;
0.275;aaa;aaaa;
0.682;aaa;aaaa;
0.95;aaaaaa;a;
0.186;a;aaaaaa;
0.204;aaaa;aaaa;
0.058;aaa;aaaaaaa;
0.295;aaaaa;aaaaaa;
0.206;aaaaa;aaaaaa;
0.502;aa;a;
0.513;aaaaaaaa;aaaaa;
0.479;aaaaa;a;
0.747;aa;aa;
0.51;aa;aaaaaa;
0.952;aaa;aaaaaaa;
0.022;aaaaa;aaaaaaaaa;
0.24;aa;aaaaa;
0.495;aa;aaaaaa;
0.836;aaaa;a;
0.274;aaaaa;aaaaaaaaaa;
0.835;aaaaa;aaaa;
0.443;aaa;aaaaaaaaa;
0.359;aaaaaaaa;aaaaaaaaaa;
0.152;aaaaaaa;aaaa;
0.532;aaaaaa;aaaaaaaaaa;
0.482;aaaaa;aaaaaaaaa;
0.0711;aaa;aaa;
0.147;aaaaaa;aaaaaaaaa;
0.188;aaaa;aaaaaa;
0.517;aaaaaaa;aaaaaa;
0.0348;aaaa;aaaaaaaaa;
0.324;aa;aa;
0.798;a;aaaaaaaaaa;
0.0242;aaaaaaa;aa;
0.345;aaaaa;a;
0.0348;aaaaaaa;aaaaaaaa;
0.537;a;aaaa;
0.378;a;aaaaaa;
0.795;aaaaaaa;aaaaaaaa;
0.654;aaa;aaaa;
0.0911;aaaaa;aaaa;
0.911;a;a;
0.776;aaaaa;aaaaaaaaa;
0.104;aaaaaa;aa;
0.668;aaaaaa;aaaaaa;
0.648;aaaaaa;aaaaaa;
0.82;a;aaaa;
0.755;aaaaaa;aaaaaa;
0.127;aaaaaaaa;aaaaaaa;
0.591;aaa;aaaaaaaaaa;
0.228;aaaaaaa;aaaaaaaaa;
0.928;aaa;aaaaaaaaa;
0.618;a;aaaa;
0.133;aaaaaaa;aaaaaa;
0.984;aaaaaaaa;aaa;
0.644;aaaaa;aaa;
0.0222;aaaaaaaa;aaaaaa;
0.0304;aaa;aaaa;
0.527;aaa;aaaaaaaaa;
0.325;aaa;aa;
0.853;aaa;aaaaaaaa;
0.569;aaaaaa;aaaa;
0.305;aa;aaaa;
0.776;aaa;aaaaaaa;
0.101;aaaaaa;aa;
0.466;aaa;aaaa;
0.827;aaaaaaa;aaaaaaaa;
0.878;aaaaaaa;aa;
0.656;aa;aaaaaaa;
0.384;aaaaaaa;a;
0.94;a;aaaaaaa;
0.312;aaaaaa;aaaaaa;
0.155;aa;aaaaaaaa;
0.332;aaaaaa;aaaa;
0.156;aaaaaaaa;aaaaaaaaaa;
0.931;a;aa;
0.746;aaaaaaa;aaa;
0.331;aaaa;aaaaaaaa;
0.455;aaaaa;aaaaaaaaa;
0.841;aaaa;aaaa;
0.728;aaaaaa;aaaaaaaaa;
0.221;aaa;aaaaaaaaa;
0.958;aa;a;
0.24;aaaaaa;aaa;
0.324;aa;a;
0.6;a;aaaaaa;
0.956;aaa;aaaaa;
0.992;aaaaa;aa;
0.243;aaaaaaa;aaaaa;
0.689;aaaa;aaaaaaaaaa;
0.668;aaaaaaaa;aaa;
0.572;aa;aaaaaaa;
0.751;aa;aaaaaaaa;
0.447;aaaaaa;aaaaaaa;
0.607;aaaaaa;aaaa;
0.395;aaaa;aa;
0.88;a;aaaaaaaaa;
0.429;a;aaa;
0.92;aa;aaaaaaaaa;
0.176;aaaaa;aa;
0.0126;aaaaaa;aaaa;
0.636;aaaaaaaa;aaaaaa;
0.854;aaaaa;aaaaaaaa;
0.0631;aa;aaaaaa;
0.224;aaaaaaa;aaaaaaaaaa;
0.799;aaaa;aaaaaaaaa;
0.18;a;aaaaa;
0.933;aaa;aaaaaa;
0.218;aaaaaaaa;aaaaaaaaa;
0.0289;aaaa;aaaaa;
0.859;aaaaaa;aaaaaaaa;
