ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.701;0.841;aaaaaaaa;
0.369;0.45;aaaaaaa;
0.981;0.671;aaaaaaa;
0.838;0.763;aaaaaaa;
0.443;0.328;aaaaaaa;
0.129;0.888;aaa;
0.403;0.262;aa;
0.561;0.0685;aaaaaaa;
0.327;0.269;aa;
0.321;0.0715;aaa;
0.283;0.974;aaaaaaaa;
0.354;0.874;aa;
0.614;0.728;aaaaa;
0.895;0.361;aa;
0.832;0.533;aaaaaaaaaa;
0.565;0.373;a;
0.614;0.0413;aaaaaaaa;
0.812;0.117;aaaaa;
0.902;0.998;aaaaaaaaa;
0.281;0.689;a;
0.75;0.877;aaaaaa;
0.571;0.229;aaaaaaaa;
0.423;0.741;aaaaaa;
0.0452;0.0878;aaaaaaaaaa;
0.119;0.63;aaaaaaaaaa;
0.703;0.00576;aaaaaaaa;
0.739;0.013;aaaaa;
0.431;0.419;aaaaaa;
0.438;0.115;aaaaa;
0.21;0.854;aaa;
0.528;0.604;aaaaaa;
0.165;0.263;aaaaaa;
0.87;0.692;aaaaaaaaaa;
0.212;0.648;aaaaaaaa;
0.00585;0.307;aaa;
0.208;0.766;aaaaaaaaa;
0.558;0.471;aaaa;
0.833;0.401;aaaaaaaaaa;
0.569;0.543;aaaa;
0.651;0.658;a;
0.925;0.373;aaaaa;
0.743;0.727;aa;
0.741;0.158;aaaaaaaaaa;
0.0848;0.739;aaaa;
0.758;0.862;aaaa;
0.316;0.804;aaa;
0.443;0.684;aaaaaaaaa;
0.591;0.408;aaaaaaa;
0.128;0.0168;aaaa;
0.469;0.448;aaaa;
0.127;0.165;aa;
0.671;0.178;aaaaaaaaa;
0.096;0.764;aa;
0.335;0.513;aaaaaaaaa;
0.579;0.397;aaaaaa;
0.872;0.093;aaaaaa;
0.634;0.421;aaaaaaaaaa;
0.692;0.207;aaaa;
0.905;0.771;aaaaaaaaa;
0.542;0.472;aa;
0.97;0.409;a;
0.936;0.608;aaa;
0.727;0.0902;aaaaaa;
0.86;0.838;aaaaa;
0.464;0.101;aaaaaaaaa;
0.882;0.487;aaaa;
0.223;0.971;aaaaaaaaaa;
0.526;0.182;aaaaaaaa;
0.534;0.886;aaaaa;
0.786;0.651;aa;
0.242;0.989;aaa;
0.461;0.736;aaa;
0.394;0.573;aaaaa;
0.0105;0.991;aaaaaaa;
0.967;0.71;aaaaaaaaaa;
0.991;0.0946;aa;
0.616;0.916;aaaaaaaaa;
0.692;0.436;aaaaaa;
0.806;0.834;aaaaa;
0.879;0.347;aaaaaaa;
0.202;0.761;aaaaaaaa;
0.841;0.224;aaa;
0.92;0.308;aaaaaaaaa;
0.291;0.893;a;
0.743;0.934;a;
0.0808;0.381;aaaaa;
0.503;0.554;aaaaaaaaa;
0.621;0.704;aaaaaa;
0.355;0.675;aaaaaaa;
0.682;0.722;aaaaa;
0.326;0.392;aaaaa;
0.275;0.0754;a;
0.174;0.513;aaaaaaaaaa;
0.797;0.91;aaaaaaaa;
0.251;0.131;aaaaaaaaa;
0.767;0.074;aaaaaaaa;
0.169;0.409;aaaaaaaa;
0.837;0.26;aaaaaa;
0.254;0.349;aaaaaaa;
0.363;0.647;aaaaa;
0.443;0.596;aaaaaaaa;
0.939;0.417;aaaaaaa;
0.547;0.156;aa;
0.274;0.356;aaaaaaa;
0.191;0.29;aaaaaaaaa;
0.0401;0.343;aaaaaaa;
0.0826;0.828;aaaaaaaa;
0.133;0.704;aaaaaaaa;
0.324;0.328;aaaa;
0.483;0.513;aaaaa;
0.675;0.377;aaa;
0.0718;0.525;aaa;
0.521;0.598;aaaa;
0.443;0.709;aa;
0.962;0.118;aaa;
0.174;0.416;aaaaaaaa;
0.835;0.291;a;
0.787;0.559;aaaa;
0.119;0.448;aaaaaa;
0.00369;0.014;aaaaaaaa;
0.759;0.682;aaaaaaaaaa;
0.503;0.413;aaaaaaa;
0.196;0.728;aaaaa;
0.415;0.563;aaaaaaaa;
0.0803;0.546;aaaaa;
0.28;0.644;aaa;
0.383;0.363;aaaaaa;
0.192;0.36;aaaaaaa;
0.136;0.414;aaaaaaaaa;
0.638;0.281;aaaaaaa;
0.297;0.564;aaaaa;
0.431;0.506;aaaaaaa;
0.744;0.697;aaa;
0.336;0.393;aaaaa;
0.413;0.657;aaa;
0.454;0.691;aaa;
0.768;0.219;aaa;
0.104;0.461;aaaaaaa;
0.00464;0.969;aaaa;
0.834;0.705;aaaaaaa;
0.474;0.0156;aaaaaaaaa;
0.432;0.821;aa;
0.49;0.096;aaaa;
0.205;0.88;aaaaa;
0.548;0.137;aaaaaaa;
0.514;0.551;aaaaaaaaaa;
0.326;0.259;aaa;
0.728;0.0311;aaaaa;
0.645;0.286;aaaa;
0.309;0.155;aaaaaaaa;
0.892;0.613;aa;
0.853;0.0553;aaaaaa;
0.926;0.0387;aaaaaaaa;
0.679;0.699;aaaaaaaaaa;
0.211;0.229;aa;
0.728;0.43;aaaa;
0.116;0.192;aaaaaaa;
0.287;0.452;aaaaaaaaaa;
0.274;0.646;aaaa;
0.234;0.0413;aaaaaaaaa;
0.00108;0.231;aaa;
0.414;0.527;aaa;
0.712;0.694;aaaaaa;
0.103;0.0686;aaaa;
0.0699;0.396;aaaaaa;
0.357;0.977;aaaaaaa;
0.986;0.982;aaaaaaaaa;
0.644;0.247;aaa;
0.301;0.539;aaaa;
0.993;0.445;aaaaaaaa;
0.945;0.315;aaaa;
0.229;0.794;aaaaaaaaaa;
0.585;0.362;aaaaaaaaaa;
0.683;0.862;aaaaaaaaaa;
0.0206;0.239;aaaaaa;
0.0346;0.897;a;
0.322;0.597;aa;
0.0727;0.863;aaaaaa;
0.946;0.939;aaa;
0.889;0.805;aaaa;
0.212;0.0109;aaaaaa;
0.142;0.314;aaaaa;
0.423;0.16;aaa;
0.193;0.473;a;
0.268;0.25;aaa;
0.924;0.887;a;
0.53;0.569;aaaaaa;
0.407;0.348;aaaaaaaaa;
0.633;0.767;aaaaaa;
0.187;0.75;aa;
0.566;0.0195;aaaa;
0.196;0.47;aaaaaaaaaa;
0.835;0.881;aaaa;
0.729;0.0788;a;
0.424;0.179;aaaaaaa;
0.933;0.14;aaa;
0.688;0.702;aaaaaaa;
0.336;0.439;aaaaa;
0.293;0.193;aaaaaa;
0.952;0.698;aaaaaaa;
0.394;0.888;aaaaaa;
0.204;0.613;a;
0.144;0.335;aaaaaaaaaa;
0.95;0.611;aaaaaa;
0.158;0.18;aaaaaaaaa;
0.283;0.87;aaaaaaaa;
0.132;0.602;aaaa;
0.0138;0.301;aaaaaa;
0.99;0.26;aa;
0.856;0.559;aaaaaaaa;
0.0439;0.505;aaaaaaaaa;
0.387;0.0255;aa;
0.729;0.515;aa;
0.624;0.569;aa;
0.761;0.862;aaaaaaaaa;
0.523;0.412;aaaaaaa;
0.668;0.861;aa;
0.679;0.831;aaa;
0.739;0.905;aaaaaaa;
0.255;0.79;aaaaaaaa;
0.771;0.853;a;
0.724;0.851;aaaaaaaaaa;
0.851;0.51;aaaaaaa;
0.0561;0.963;aa;
0.485;0.966;aaaaaaaa;
0.295;0.285;aaaaa;
0.607;0.383;aaaaaaaaaa;
0.981;0.719;a;
0.0772;0.838;aaaaaaaa;
0.699;0.794;aaaaaaaa;
0.84;0.0531;aaaaaaaaaa;
0.372;0.192;aaaaaaaaa;
0.51;0.314;aa;
0.694;0.425;aaaa;
0.112;0.784;aa;
0.258;0.439;aaaaaaaaaa;
0.214;0.438;aaaaaaaaa;
0.0399;0.932;aaa;
0.768;0.411;aaa;
0.457;0.158;aa;
0.418;0.301;a;
0.246;0.571;aa;
0.606;0.353;aaaaaaaaa;
0.505;0.982;a;
0.523;0.173;aa;
0.252;0.434;a;
0.113;0.508;a;
0.0749;0.0718;aaaaaaaaaa;
0.79;0.0975;aaaaaaaa;
0.557;0.217;aaa;
0.296;0.784;aaaaaaa;
0.366;0.897;aa;
0.966;0.154;aaaa;
0.605;0.712;aaaaaa;
0.77;0.227;aaaaaaaaa;
0.593;0.928;aa;
0.154;0.723;aaa;
0.254;0.54;aaaaaaaa;
0.00927;0.821;aaaaaaaaa;
0.33;0.84;aa;
0.317;0.689;aaaaaaaaa;
0.654;0.689;aaaaaaa;
0.672;0.793;aa;
0.949;0.0134;aaaaa;
0.986;0.903;aaaaa;
0.632;0.0702;aaaaa;
0.792;0.787;aaaaaaaaa;
0.26;0.0214;aaaaa;
0.541;0.886;aaaaaaaa;
0.278;0.744;aaaaaa;
0.368;0.625;aaaaaaaaaa;
0.56;0.695;aa;
0.509;0.0823;aaaaaa;
0.898;0.976;aaa;
0.407;0.0789;aaa;
0.703;0.441;aaa;
0.288;1;aaa;
0.926;0.944;aaaaaaaa;
0.802;0.619;aaa;
0.472;0.0574;aaaaaaaa;
0.786;0.401;aaaaaa;
0.119;0.871;aaaaaa;
0.284;0.205;aaaaaa;
0.761;0.657;aaaaa;
0.745;0.866;aaa;
0.977;0.663;a;
0.998;0.936;aaaaaaaaaa;
0.232;0.712;aaaaaa;
0.297;0.43;aaaaaaaaaa;
0.888;0.633;aaaaa;
0.904;0.358;aaaaaaaaaa;
0.369;0.194;aaaaa;
0.231;0.375;aaaaaa;
0.775;0.085;aaaaaaaaa;
0.0854;0.328;a;
0.757;0.851;aaaaa;
0.242;0.0529;aaaaaaaa;
0.911;0.111;aaaaaaaaaa;
0.568;0.128;aa;
0.314;0.542;aaaa;
0.769;0.57;aaaaaaaaa;
0.863;0.74;aaaaaaaaaa;
0.379;0.903;aaaaaaaaa;
0.455;0.694;aaaaaa;
0.655;0.632;aaaaaa;
0.669;0.749;aaa;
0.00902;0.607;aaaaaaaaaa;
0.62;0.203;aaaaa;
0.014;0.21;aaaaaaaaa;
0.219;0.499;aa;
0.475;0.785;aa;
0.912;0.989;aa;
0.52;0.958;aaaaaaaaaa;
0.853;0.651;aa;
0.67;0.762;aa;
0.258;0.314;aaa;
