ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.826;aaa;
a;0.0465;aaaaaaaaaa;
a;0.332;aaaaa;
a;0.737;aaaaaaaaa;
a;0.557;aaaaaaa;
a;0.525;aaaaaaa;
a;0.892;aaaaaaaa;
a;0.438;aaaaaa;
a;0.864;aa;
a;0.23;aaaaa;
a;0.484;aaaaa;
a;0.277;aaaaaaaa;
a;0.566;aaaa;
a;0.891;aaa;
a;0.665;aaaaaaaaa;
a;0.879;aaaa;
a;0.453;aaaaaa;
a;0.108;aaa;
a;0.795;aaaaaaaaa;
a;0.356;aaaaaaaaaa;
a;0.802;aaaa;
a;0.259;aa;
a;0.844;a;
a;0.395;aaaaaaaaaa;
a;0.00138;aa;
a;0.724;aaaaaaaaaa;
a;0.691;aaaaa;
a;0.736;aaa;
a;0.221;aaaaaa;
a;0.0719;aaaaa;
a;0.161;a;
a;0.646;aaaaaa;
a;0.542;aaaaaaaa;
a;0.392;aa;
a;0.0801;aa;
a;0.704;aaaa;
a;0.0396;aa;
a;0.923;aaaa;
a;0.577;aa;
a;0.884;aaaaaaa;
a;0.603;aaaa;
a;0.14;a;
a;0.686;aaaaaaaa;
a;0.748;aaaaaaaaaa;
a;0.0612;aaa;
a;0.0451;aaaaaaaaa;
a;0.206;aaaaaaaaaa;
a;0.658;aaaa;
a;0.327;a;
a;0.254;aaaaaaaaaa;
a;0.655;aa;
a;0.381;aaaaaa;
a;0.303;aaa;
a;0.364;aaaaaaaaa;
a;0.0601;aaaaa;
a;0.66;aaaa;
a;0.673;aaaaaa;
a;0.384;aaaaaaaaaa;
a;0.517;aaa;
a;0.12;aaaaaa;
a;0.97;aaaaa;
a;0.6;aaaaaaa;
a;0.746;aa;
a;0.197;aaa;
a;0.589;aaa;
a;0.429;aa;
a;0.807;aaaaa;
a;0.823;aaaaaaa;
a;0.983;aa;
a;0.335;aaaaaaa;
a;0.981;a;
a;0.591;aaaaaaaaaa;
a;0.484;aaaaaaaa;
a;0.32;aaa;
a;0.427;aaaaaaa;
a;0.926;a;
a;0.159;aaaaa;
a;0.802;aaaaa;
a;0.845;aaaaaaa;
a;0.525;aa;
a;0.562;aaaaaaa;
a;0.878;a;
a;0.212;aaaaa;
a;0.803;aaaaaa;
a;0.676;aaa;
a;0.27;aaaaaaaaa;
a;0.302;aaaaaa;
a;0.327;aa;
a;0.000516;aaaaaaa;
a;0.43;aaaaaaaaa;
a;0.81;aaaa;
a;0.447;aa;
a;0.463;aaaaaaaaa;
