ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.276;0.249;aaa;
0.438;0.309;a;
0.65;0.567;aaaaaaaaa;
0.26;0.916;a;
0.621;0.396;aaaaa;
0.858;0.802;aaa;
0.0262;0.65;a;
0.781;0.258;aaaaa;
0.595;0.246;aaaaaaaaaa;
0.42;0.769;aaa;
0.953;0.383;aaa;
0.461;0.831;aaaa;
0.141;0.124;aaa;
0.133;0.00717;aaaaa;
0.415;0.209;a;
0.0865;0.0855;aaaaaaa;
0.0736;0.519;aaaaa;
0.652;0.853;aa;
0.868;0.0592;aa;
0.399;0.838;aaaaaaaa;
0.861;0.612;aaa;
0.391;0.692;a;
0.0629;0.89;a;
0.864;0.808;aaaaaaaa;
0.0784;0.0833;aaaaaaa;
0.927;0.143;aaa;
0.352;0.265;aaaa;
0.507;0.335;a;
0.102;0.977;aaaaaaa;
0.887;0.905;aaa;
0.304;0.462;aaa;
0.366;0.792;aaaaaaaa;
0.609;0.489;a;
0.0729;0.97;aaaaaaa;
0.279;0.237;aaaaaaaaaa;
0.708;0.589;aaaaaaaaa;
0.0341;0.768;aa;
0.145;0.487;aa;
0.5;0.419;aaaaaaaaaa;
0.0573;0.767;aaaaaaaa;
0.0834;0.859;aaaaaaaaa;
0.0649;0.45;aa;
0.821;0.586;aaa;
0.324;0.394;aaa;
0.71;0.233;aaaaaaaaaa;
0.717;0.323;aa;
0.775;0.493;aaaaaaa;
0.375;0.02;aaaa;
0.996;0.197;aaaaa;
0.186;0.755;aaaaa;
0.425;0.103;aaaa;
0.677;0.607;aaaaaaaa;
0.142;0.444;aaaaaaaaaa;
0.891;0.625;aaaa;
0.0345;0.19;a;
0.443;0.156;aaaaaaaaaa;
0.943;0.248;aaaaaaaa;
0.887;0.727;a;
0.139;0.286;aaaaa;
0.238;0.551;aa;
0.685;0.0945;aaaaaaaa;
0.811;0.384;aaaaaaa;
0.0792;0.423;aa;
0.751;0.107;aaaaaaaa;
0.651;0.876;aaaaaaaaaa;
0.85;0.73;aaaaaaaaaa;
0.959;0.136;aaaaaa;
0.398;0.561;aaaaaaaaaa;
0.257;0.0372;aaaa;
0.609;0.243;aaaa;
0.812;0.364;aaaaaaaaaa;
0.783;0.962;aaaaaaaaa;
0.824;0.489;aaaaaaaa;
0.954;0.265;aaaaa;
0.457;0.345;aaaaa;
0.531;0.564;aaaaaa;
0.0299;0.03;aaaaaaaaaa;
0.288;0.706;aaaaa;
0.47;0.572;aaaa;
0.61;0.978;aaaaaaaaaa;
0.408;0.0979;aaaaaaaaaa;
0.391;0.0935;a;
0.242;0.999;aaaaaaaa;
0.228;0.814;aaaa;
0.14;0.256;aaaaaaaaa;
0.754;0.326;aaaaaaaa;
0.0613;0.106;aaaaaaaaaa;
0.264;0.956;aaaaaaaaa;
0.294;0.724;aa;
0.221;0.83;aaaaaaaaa;
0.581;0.876;aaaa;
0.433;0.76;aaaaaa;
0.612;0.317;aaaaaa;
0.364;0.687;aaaaaaaaa;
0.603;0.949;a;
0.241;0.464;aaaaaaaaa;
0.0238;0.361;aaaaaaaaa;
0.984;0.269;aaaaaa;
0.499;0.658;aaaaaaaa;
0.827;0.107;aa;
0.697;0.422;aaaaa;
0.837;0.59;aaaaaaaa;
0.0976;0.979;a;
0.408;0.932;aaaaaa;
0.0958;0.00695;aaaaaaaaa;
0.223;0.357;aaaaaaaaa;
0.0973;0.685;aaaaaaa;
0.841;0.0266;aaaaa;
0.377;0.542;aaaaaa;
0.142;0.765;aaaaaaa;
0.688;0.152;a;
0.301;0.396;aaaaa;
0.514;0.736;a;
0.958;0.533;aaaaaaaa;
0.958;0.766;aaaaaaa;
0.684;0.188;aaaaaaaa;
0.31;0.514;a;
0.581;0.732;aaaaaaaaa;
0.0882;0.981;aaaaa;
0.153;0.564;aaaaaaaaa;
0.403;0.983;aaaaa;
0.112;0.673;aaaaaaa;
0.339;0.111;aaaaaaa;
0.143;0.371;aaaaaaaaaa;
0.431;0.101;aaaaa;
0.542;0.624;aaaaaaaaa;
0.595;0.943;a;
0.638;0.894;aaaaa;
0.0384;0.733;aaaaaaa;
0.62;0.347;aaaaa;
0.267;0.89;aaaaaaaa;
0.116;0.744;aa;
0.319;0.8;aaaaaa;
0.956;0.795;aaa;
0.0466;0.321;aaaaaaaaa;
0.95;0.816;aaaaa;
0.365;0.0495;aaaaaaaaa;
0.489;0.965;a;
0.324;0.178;aaaaaaa;
0.152;0.853;aaaaaaaa;
0.889;0.841;aaaaaaa;
0.934;0.00393;a;
0.588;0.115;aaaaaaaaa;
0.141;0.674;aa;
0.171;0.888;aaa;
0.98;0.522;aaaaaaaa;
0.322;0.0926;aaaaaaaa;
0.701;0.862;a;
0.504;0.511;aaaaa;
0.987;0.257;aaaa;
0.574;0.345;aaa;
0.888;0.965;aaaaaaa;
0.833;0.527;aaaaa;
0.139;0.879;aaaaaaa;
0.59;0.384;a;
0.227;0.0992;aaaaaaaaaa;
0.711;0.189;aaaaaaaaa;
0.562;0.468;aaaa;
0.106;0.0489;aaaaaaaaa;
0.017;0.998;aaaaaaa;
0.616;0.733;aaa;
0.271;0.765;aaaaaaaaa;
0.0429;0.333;aaaa;
0.155;0.927;aaaaa;
0.114;0.601;aaaaa;
0.895;0.116;aaaaaaaaa;
0.866;0.815;aaaaaaaa;
0.174;0.14;a;
0.967;0.169;aaaaaa;
0.75;0.87;aaaaaa;
0.253;0.0287;aaaaaaaaaa;
0.937;0.27;aaaaaaa;
0.255;0.204;aaaa;
0.203;0.306;aaaaaaaaa;
0.095;0.498;aaaaaaaa;
0.435;0.59;aaaaaaa;
0.689;0.561;aaaaaa;
0.676;0.027;aaaaaaa;
0.345;0.961;aaaaaa;
0.954;0.395;aaaaaa;
0.272;0.485;aaaa;
0.722;0.79;aaa;
0.255;0.606;aaa;
0.418;0.978;aa;
0.438;0.0477;aaaaaa;
0.00674;0.301;aaaa;
0.265;0.877;aaaaaa;
0.457;0.746;aaaaaa;
0.0795;0.61;aaaa;
0.775;0.459;aaaaaaaaaa;
0.0871;0.308;aaaaaaaa;
0.633;0.149;aaaa;
0.762;0.59;aaaaaaaa;
0.247;0.226;aaaaaaaaa;
0.676;0.154;aa;
0.38;0.411;aa;
0.608;0.547;a;
0.893;0.672;aaaaaa;
0.404;0.0767;aaaaaa;
0.779;0.954;aaaaaaaa;
0.0578;0.0056;a;
0.204;0.464;aaaaaaaa;
0.488;0.179;aaaa;
0.314;0.0417;aaaaaaaaaa;
0.42;0.467;aaaaaa;
0.836;0.308;aaaaaaaaa;
0.123;0.0959;aaaaaaa;
0.758;0.166;aaa;
0.89;0.701;a;
0.554;0.925;aaaa;
0.622;0.365;aaaaaa;
0.271;0.215;aaaa;
0.612;0.12;aaaaaaa;
0.208;0.986;aaaaaa;
0.848;0.473;aaaaaaaa;
0.534;0.707;a;
0.763;0.149;aaaaaaaaa;
0.222;0.333;aaa;
0.87;0.433;aaa;
0.447;0.877;aaaaaaaaa;
0.971;0.81;aaaaaa;
0.872;0.337;aaaa;
0.57;0.681;aaaaaaaa;
0.831;0.336;aa;
0.494;0.81;aaaaaa;
0.384;0.184;aaaaaaa;
0.83;0.3;aaaaaa;
0.26;0.339;aaa;
0.375;0.273;aaaaaaa;
0.177;0.964;aaaaaaaaa;
0.924;0.914;aaaaa;
0.962;0.822;a;
0.0432;0.422;aaaaaaaa;
0.757;0.0775;aaaaaaaaa;
0.253;0.199;aaaaaaaaaa;
0.135;0.175;aaaaa;
0.469;0.807;aaaaaaaa;
0.143;0.324;aa;
0.359;0.559;aaaaaaa;
0.8;0.235;aaaaa;
0.784;0.126;aa;
0.877;0.995;a;
0.184;0.449;aaaaaa;
0.189;0.923;aaa;
0.302;0.626;aaaaaaaaa;
0.907;0.255;aaa;
0.815;0.244;aaaaaa;
0.66;0.679;a;
0.459;0.072;aaaaaaaaaa;
0.924;0.499;aaaaa;
0.8;0.0115;aaaaaaaaaa;
0.271;0.498;a;
0.423;0.665;a;
0.518;0.473;aaaaaaaa;
0.0546;0.271;aaaaa;
0.113;0.245;a;
0.0263;0.572;aaa;
0.331;0.279;aaaaaa;
0.886;0.229;aaaaa;
0.895;0.528;aa;
0.478;0.0662;aaaa;
0.757;0.932;aaaaaaaaa;
0.969;0.832;aaaa;
0.765;0.84;aaaa;
0.27;0.719;aaaaaaaa;
0.547;0.652;aaaa;
0.353;0.18;aaaaa;
0.237;0.916;aaaaaaaaaa;
0.0878;0.501;aaaa;
0.167;0.828;aaaa;
0.131;0.514;aaaaaa;
0.686;0.35;a;
0.816;0.46;aaaaaaa;
0.667;0.179;aaaaaaaaaa;
0.959;0.0431;aaaaaa;
0.0795;0.785;aaaaaaaa;
0.289;0.553;aaaaaaa;
0.0212;0.731;aaaaaaaaa;
0.438;0.792;aaaaaaa;
0.533;0.566;aaaaaaaaa;
0.36;0.273;aaa;
0.0539;0.597;aaaaaaaaaa;
0.726;0.626;aaaaaa;
0.942;0.916;a;
0.171;0.225;aaaaaa;
0.464;0.981;aaaaaaaa;
0.627;0.779;a;
0.879;0.0484;aaaaaaa;
0.513;0.127;aaaaa;
0.755;0.991;aaaaa;
0.118;0.624;aaaaa;
0.782;0.989;aaaaaaaa;
0.187;0.678;a;
0.837;0.757;a;
0.855;0.486;aaa;
0.046;0.693;aaa;
0.364;0.711;aaa;
0.748;0.873;aaa;
0.608;0.605;aa;
0.323;0.535;aaaaaaaaa;
0.311;0.857;a;
0.329;0.3;aaa;
0.0191;0.888;aaaa;
0.654;0.938;aaaaaaa;
0.761;0.758;aa;
0.779;0.133;aaaaa;
0.38;0.102;a;
0.19;0.122;aaaaaaaa;
0.424;0.854;aaaaaaa;
0.175;0.94;aaaaaaaaa;
0.929;0.83;aaaaaaa;
0.634;0.211;aaaaaa;
0.822;0.953;aaaaaaaaa;
0.224;0.926;aaaaa;
0.774;0.271;a;
0.902;0.728;aa;
0.344;0.818;aaaaaaa;
0.204;0.31;aaaaaa;
0.583;0.168;aaaaaa;
0.941;0.725;aaaaa;
0.92;0.0233;a;
0.812;0.482;a;
0.847;0.69;aaaaaaa;
0.879;0.975;aaaaaaaaa;
0.772;0.536;aaaaaaaa;
0.176;0.13;aaaaaa;
0.882;0.198;aa;
0.379;0.464;a;
0.506;0.405;aaaaaaaa;
0.445;0.972;aaaaaaaa;
0.566;0.196;aaaa;
0.437;0.75;aaaaaa;
0.48;0.694;aaa;
0.765;0.499;aaa;
0.12;0.0478;aaaaa;
0.7;0.617;aaaaaaaaaa;
0.812;0.553;aa;
0.641;0.444;aaaaaa;
0.0829;0.872;aaaaaa;
0.787;0.681;aaaaaaaaaa;
0.366;0.0622;aaaaaaaa;
0.34;0.755;a;
0.774;0.0563;aaa;
0.285;0.202;aaaaaaa;
0.368;0.5;aaaaaa;
0.812;0.0681;aaaaa;
0.24;0.0379;aaaaaaaa;
0.141;0.796;aa;
0.26;0.449;aaaaaaaaa;
0.487;0.555;aaa;
0.718;0.256;aaaaaaaaaa;
0.714;0.149;a;
0.392;0.95;aaaaa;
0.207;0.36;aaa;
0.429;0.273;aaaaaaaaa;
0.342;0.141;aaaaaaa;
0.139;0.333;aaaaaaaaaa;
0.464;0.734;aa;
0.579;0.667;aaaa;
0.498;0.358;aa;
0.691;0.848;aaaaa;
0.103;0.267;aaaaaaa;
0.23;0.213;aaaaaaaaa;
0.558;0.15;a;
0.599;0.471;aaaaaaaaaa;
0.968;0.551;aa;
0.134;0.822;aaaaaaaaa;
0.472;0.852;aaaaaa;
0.774;0.632;aaa;
0.119;0.945;aa;
0.805;0.223;aaaaaa;
0.404;0.0434;aaa;
0.983;0.897;aaaaaaa;
0.147;0.532;aaaaaaaaaa;
0.922;0.641;aaaaaaa;
0.999;0.396;aaa;
0.661;0.753;aaa;
0.385;0.781;aaaaaa;
0.475;0.637;aa;
0.139;0.861;aaaa;
0.727;0.0962;aa;
0.366;0.887;aaaa;
0.692;0.36;aaaaaaaaaa;
0.4;0.0696;aaaaaa;
0.812;0.0366;aa;
0.152;0.612;aaa;
0.773;0.758;aa;
0.628;0.787;aaaaa;
0.592;0.128;aaaaaaaa;
0.316;0.951;aaaa;
0.0869;0.843;aaaaaa;
0.894;0.132;aa;
0.697;0.205;aaa;
0.864;0.87;aaaaaaa;
0.0334;0.885;aaaaaaa;
0.135;0.167;aaaaa;
0.28;0.524;aaaaaaaaaa;
0.375;0.836;aaaaaaaaa;
0.483;0.507;aa;
0.0121;0.486;aaaa;
0.713;0.949;aa;
0.982;0.844;aaaa;
0.31;0.376;a;
0.839;0.857;aaaaaaaaaa;
0.719;0.809;aaa;
0.303;0.925;aa;
0.385;0.728;a;
0.689;0.923;aaaaaaaaa;
0.678;0.255;aaa;
0.527;0.212;aaaaaaaa;
0.582;0.204;aa;
0.573;0.723;a;
0.486;0.359;aaaaaaaaa;
0.395;0.78;aaaaaaaaaa;
0.0347;0.318;aaaaaa;
0.425;0.498;aaaaaaaa;
0.214;0.554;aaaaaa;
0.342;0.0179;aaa;
0.149;0.31;aa;
0.15;0.68;aaaaaa;
0.0322;0.612;aa;
0.448;0.156;aaaaaaaa;
0.365;0.38;aaaaaa;
0.897;0.432;aaaa;
0.0209;0.315;aaa;
0.582;0.508;aaaaa;
0.476;0.288;aa;
0.138;0.52;aaaaaaa;
0.546;0.484;aaaaaaaaa;
0.869;0.831;aaaaaaaaaa;
0.51;0.0547;aaaaaaa;
0.322;0.759;aa;
0.237;0.929;aaaaaaa;
0.656;0.892;a;
0.627;0.381;a;
0.597;0.937;a;
0.0806;0.821;aaaa;
0.96;0.0659;aaaaa;
0.172;0.151;a;
0.634;0.212;aaaa;
0.805;0.703;aa;
0.00369;0.0579;aaaa;
0.483;0.00247;aaaaa;
0.959;0.569;aaaaa;
0.445;0.0287;aaaaaaaaa;
0.938;0.434;aaaaaaaaa;
0.267;0.812;aaaaaaaaaa;
0.505;0.522;aaaaaa;
0.567;0.592;aaaaaaa;
0.593;0.587;aaaa;
0.519;0.169;aaaaaaa;
0.823;0.733;aaaa;
0.971;0.0773;aaaaaa;
0.466;0.771;aaaaaaaaa;
0.418;0.074;aaaa;
0.356;0.132;aaaaaa;
0.689;0.788;aaaaaaaaaa;
0.0841;0.957;aaaaaaa;
0.636;0.683;aaaa;
0.705;0.734;aaaaaa;
0.8;0.309;aaaaaa;
0.903;0.333;aaaaaa;
0.454;0.386;aaaaaaaaa;
0.111;0.222;aaaaaaa;
0.187;0.197;aaaaaaaa;
0.163;0.694;aaaaaa;
0.0797;1;aaa;
0.735;0.454;aaaaaaa;
0.52;0.186;aaaa;
0.404;0.239;aaa;
0.545;0.474;aaaa;
0.642;0.545;aaaaaaaa;
0.843;0.645;aaa;
0.0399;0.889;aaaaaaa;
0.142;0.479;aaaaaaaa;
0.0351;0.397;aaa;
0.348;0.0711;aaaaaaa;
0.325;0.366;aaaa;
0.467;0.855;aaaaaaa;
0.778;0.98;a;
0.368;0.246;aaaaa;
0.583;0.952;aaaaaaa;
0.844;0.487;aa;
0.0512;0.82;aaaa;
0.442;0.679;aaaaaaaaaa;
0.413;0.2;a;
0.419;0.474;aaaaaa;
0.754;0.0298;aaaaaa;
0.445;0.602;aaaaaa;
0.515;0.505;aaaaa;
0.619;0.445;aaaaaaaaaa;
0.0025;0.976;aaa;
0.607;0.952;aaaaaaaaaa;
0.576;0.283;aaaaaaaa;
0.0602;0.617;aaaaaa;
0.848;0.861;aa;
0.347;0.136;aaa;
0.483;0.0349;aaaaaaaaaa;
0.945;0.513;aaaaaaa;
0.818;0.885;aaaaaaaaaa;
