ATT0(string,2);ATT1(string,10);ATT2(string,10);
aa;aaaaaaa;aaaaa;
aa;aaa;a;
a;aaa;aaaaaaaa;
a;aaa;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaaa;aaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaa;aaa;
aa;aaa;aaa;
aa;aa;aaaaaaa;
aa;aaaa;aaa;
a;aaaaaaaaa;aa;
a;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aa;
a;aaaaaa;aaaa;
a;aa;aaa;
aa;aaa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
a;a;aaaaaa;
a;a;aaaa;
aa;aaaaaaa;aaaaa;
aa;a;aaaaaa;
a;aaaaaaaa;aaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaa;aaa;
a;aaaaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aa;aaaa;
aa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaaaa;a;
a;aaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
a;a;aaaaaaa;
a;aaaaaaa;aaaaaa;
aa;a;aa;
a;aaaaaaaaaa;aaaaaaaa;
a;a;aaaaaa;
aa;aaaaaaaaa;a;
a;aaaaaaa;a;
a;aaaaa;aaaaaaaa;
aa;aaaaaa;aa;
a;aa;aaaaaaaaaa;
aa;aaaaaaaa;aaa;
aa;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;a;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;a;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
aa;aaa;aa;
a;aaaaaa;aaa;
a;aaaaaaaaaa;aa;
aa;aaaaaa;aaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;a;
aa;aaaa;aaa;
a;aaaaaaaa;a;
aa;a;aaaaaaaaaa;
a;aaaaa;aaaa;
aa;aaaa;aaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaa;aaa;
aa;aaaaaa;a;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaaa;a;
a;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
