ATT0(string,4);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,9);ATT8(float,1);ATT9(string,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,10);ATT17(string,10);ATT18(float,1);ATT19(string,9);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(float,1);ATT25(string,1);ATT26(string,2);ATT27(string,6);ATT28(string,10);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,2);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(string,2);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(string,5);ATT48(string,6);ATT49(string,8);ATT50(float,1);ATT51(string,2);ATT52(string,3);ATT53(string,9);ATT54(string,10);
aaa;0.942;aaaaa;0.922;0.216;0.915;aa;aaaaaaaaa;0.226;a;aa;0.975;0.171;0.0535;aaa;0.78;aaaaaaaaaa;aaaaaaa;0.843;aaaaaaa;aaaa;0.219;0.415;aaa;0.24;a;a;aaaaaa;aaaa;0.431;aa;0.639;aaa;0.613;a;aaaa;0.135;0.802;0.943;aaa;a;0.549;aa;0.831;0.787;0.676;aaaa;aa;aaa;aaaa;0.713;aa;aa;aaaaaa;aaaaaaaaa;
a;0.93;aaaaaaaaa;0.0655;0.0204;0.553;aaa;aaaa;0.737;a;a;0.229;0.606;0.241;a;0.479;a;aaaa;0.955;aaa;aaaa;0.48;0.636;aa;0.177;a;a;a;aaaa;0.17;a;0.948;aa;0.954;a;aaaaa;0.646;0.75;0.762;a;aa;0.946;aaaa;0.485;0.621;0.205;aaaa;a;aaa;aaaaaa;0.243;a;aa;aa;aaaaaaaaa;
aaaa;0.529;aaaaa;0.334;0.65;0.307;a;aaaa;0.866;a;a;0.00521;0.488;0.791;aa;0.959;aaaaaaaaaa;aaaaaaa;0.546;aa;aaaaaaa;0.786;0.362;aa;0.471;a;a;aaaa;aaaa;0.206;a;0.909;aaa;0.793;a;a;0.972;0.949;0.855;aaaa;aa;0.0195;aa;0.921;0.958;0.427;aaaa;aa;a;aaaaaaaa;0.213;a;a;a;aa;
a;0.691;aaaaaaaa;0.335;0.188;0.907;aa;aaaaaa;0.551;a;aaaa;0.713;0.0518;0.759;a;0.598;aaaaa;aaaaaaaaa;0.785;aaaaaaaaa;aaaa;0.0592;0.566;a;0.824;a;aa;aaa;aaaaa;0.0335;aaa;0.227;aaa;0.505;aa;aa;0.733;0.618;0.65;aa;aa;0.907;aaa;0.387;0.23;0.828;aaa;a;aaaa;aaaaaaaa;0.859;a;a;aa;aaaaa;
a;0.373;aaaaa;0.0047;0.981;0.134;aa;aaaaaaaaa;0.942;a;a;0.807;0.274;0.669;aaaa;0.294;aaaaaa;aaaaaaa;0.66;aaa;aa;0.624;0.671;aa;0.441;a;a;aaa;aaaaaaa;0.0793;a;0.26;aaa;0.397;aa;aaaaa;0.365;0.636;0.097;aaa;a;0.816;a;0.591;0.134;0.0898;aaaa;aa;aa;aaaaa;0.82;a;aa;aaaaaaaa;aaa;
aaa;0.259;aaaaaa;0.847;0.218;0.257;a;aaa;0.752;a;a;0.767;0.0326;0.482;a;0.935;aaa;aaaaaa;0.994;aaa;aa;0.585;0.289;aa;0.178;a;a;aaa;a;0.465;a;0.748;aaa;0.346;a;aaa;0.0311;0.0888;0.549;aaaaa;aa;0.207;aaa;0.527;0.345;0.858;a;aaa;a;aa;0.881;a;aaa;aaaaaa;aaaaaaaaa;
a;0.879;aaa;0.349;0.119;0.231;a;aaaaaaa;0.472;a;aaa;0.995;0.572;0.0597;aa;0.445;a;aaaaaaa;0.9;aaaaa;aaaa;0.83;0.444;a;0.0384;a;a;aa;aa;0.642;a;0.711;aaa;0.126;aa;a;0.308;0.00859;0.399;aa;aa;0.153;aaaa;0.0186;0.141;0.649;aa;aaa;aa;aaa;0.432;aa;a;aaaaaaaa;aaaaa;
aaaa;0.631;aa;0.222;0.515;0.987;aaa;aaaa;0.444;a;a;0.686;0.721;0.688;a;0.682;aaaa;aaaa;0.958;aaaaa;a;0.101;0.98;aaa;0.598;a;aa;aa;aa;0.144;a;0.882;a;0.301;aa;aaaaa;0.851;0.57;0.3;aa;a;0.51;aaaaa;0.236;0.251;0.0679;aaa;aaaaa;aaaa;aa;0.858;aa;aa;aaaaaa;aaaaaaaa;
aaa;0.208;aaaaaaa;0.411;0.619;0.374;a;aaaaaa;0.0514;a;aaaa;0.778;0.45;0.0345;aaaa;0.819;aaaaaaaa;aaa;0.766;aaaaaaa;aaaaa;0.249;0.158;a;0.605;a;aa;a;aaaaaaaaaa;0.42;aa;0.101;a;0.0414;aa;aaa;0.301;0.245;0.763;aaaa;aa;0.0802;a;0.937;0.242;0.636;a;aaaa;aaaaa;aaaaaaaa;0.529;aa;aa;aaa;aaaaaaaa;
aaa;0.244;aaaaaaa;0.153;0.418;0.499;a;aaaaaaaa;0.624;a;aaa;0.592;0.0531;0.117;aaa;0.433;aaaa;a;0.901;aaaaaaaaa;aaaa;0.082;0.524;a;0.792;a;aa;aa;aaaaaaaaa;0.964;aaa;0.403;a;0.0497;a;a;0.0404;0.524;0.853;aaaaa;a;0.496;aa;0.369;0.485;0.848;aa;aaaaa;aaaa;aaaaa;0.973;aa;aa;aaa;aaaaa;
aaaa;0.393;aaa;0.616;0.0207;0.733;aa;aaaaaa;0.927;a;aaaa;0.176;0.654;0.155;a;0.938;aaaaaaaaa;aaaaaaaa;0.474;aaa;aaaaa;0.416;0.208;aaa;0.543;a;aa;aaa;aaa;0.855;aaa;0.438;a;0.622;aa;aa;0.602;0.521;0.264;aaa;a;0.318;aaaa;0.506;0.054;0.827;aa;aaaa;aaa;aaaaaaaa;0.816;a;aaa;aaaaaaaaa;a;
aaa;0.786;aaaaaaaa;0.8;0.23;0.224;aa;aaaaaa;0.585;a;aa;0.833;0.302;0.711;aaaa;0.383;aaaaaa;aaa;0.624;aaa;aaaaaa;0.652;0.2;aaa;0.84;a;a;aaa;aaaa;0.188;aaa;0.789;a;0.671;aa;aaa;0.947;0.242;0.79;a;aa;0.107;aaaaa;0.482;0.745;0.772;aa;aa;aaaaaa;aa;0.343;aa;aa;aaaaa;aa;
a;0.0799;aaaaa;0.809;0.573;0.272;aa;a;0.665;a;aaa;0.906;0.988;0.612;aaaa;0.569;aaa;aaaa;0.303;aaaaaaa;aaaaaa;0.0837;0.776;aa;0.535;a;aa;aaaa;aaaaaaaaaa;0.567;aaa;0.243;aa;0.522;a;aaa;0.0522;0.727;0.753;aaaa;aa;0.359;aaaa;0.171;0.692;0.437;aaaa;aaa;a;a;0.707;aa;aa;aa;aaaaaaaa;
aaaa;0.166;aaa;0.705;0.337;0.448;aa;aaa;0.926;a;a;0.503;0.586;0.43;aa;0.0101;aaaaa;aaaaa;0.0164;aaaaaaaaa;aa;0.813;0.215;aaa;0.334;a;aa;a;aaaaaa;0.475;a;0.584;aa;0.937;aa;aaaa;0.569;0.0738;0.151;aaa;a;0.911;a;0.097;0.0281;0.346;a;aaa;aaaaaa;a;0.623;a;aaa;aaaaaa;aaaaa;
aaa;0.837;aaaaaaa;0.879;0.79;0.174;aaa;a;0.552;a;aaaa;0.502;0.52;0.106;aa;0.415;aaaaaaaa;aa;0.896;aaaaaa;aaaaaa;0.00918;0.293;aa;0.947;a;aa;aaaaa;aaaaaaa;0.286;aaa;0.248;aaa;0.82;a;aa;0.0991;0.348;0.257;aaaaa;aa;0.161;aaaa;0.566;0.682;0.371;a;aa;a;aaaaaaaa;0.729;a;aaa;aa;aaaaaaaaaa;
aaaa;0.883;aaaaaaaaa;0.271;0.359;0.421;aaa;aaa;0.391;a;aa;0.412;0.784;0.861;a;0.185;aaaa;aaa;0.0917;aa;aaaa;0.105;0.367;a;0.531;a;a;a;aa;0.629;a;0.744;aaa;0.348;aa;aaaa;0.102;0.529;0.371;aaaa;aa;0.88;aa;0.532;0.348;0.822;aaa;aaaaa;aa;a;0.985;a;aaa;aaaaaaa;aaa;
aa;0.458;aaaaa;0.721;0.671;0.0754;aa;aaaaa;0.708;a;aaaa;0.549;0.211;0.0442;a;0.837;aaaaa;aa;0.136;aaaaaaa;aaa;0.787;0.122;a;0.486;a;a;aaaaaa;aaaaaaaaaa;0.505;aaa;0.95;a;0.609;aa;aaaaa;0.985;0.591;0.501;aaaa;aa;0.321;aaaaa;0.441;0.486;0.789;aaaa;a;a;aaa;0.316;a;aaa;aaaaaaa;aaa;
aaaa;0.119;aaa;0.728;0.384;0.319;aa;aaaaaaaaa;0.647;a;aaaa;0.846;0.965;0.503;aa;0.0845;a;aaaaaa;0.975;aaa;aaa;0.882;0.917;aaa;0.484;a;aa;a;aaaa;0.226;aa;0.578;a;0.684;a;aa;0.372;0.295;0.567;aaa;a;0.625;a;0.565;0.323;0.276;aa;aa;aaaaa;aa;0.483;a;aa;aaaaaaaaa;aaaa;
