ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.645;a;
aaa;0.697;aaa;
aaaa;0.156;aaaaa;
aaaaa;0.827;aaaaaaaaaa;
a;0.981;aaa;
aa;0.0695;aaaaaaaaa;
aaaa;0.556;aaaaaaa;
aa;0.528;aaaaaaaa;
aaaaaa;0.103;aaaaa;
aaaaaa;0.4;aa;
aaaa;0.888;aaaaaaaa;
aaaa;0.546;aaaaaaaaaa;
a;0.304;aaaaaaaa;
aaaaaa;0.333;aaaaa;
aaa;0.317;aaaaaaa;
aaaaa;0.476;a;
aaa;0.0144;aaaaaaaaa;
aaaaa;0.0763;aaaaaaaaaa;
aaa;0.0368;aaaaaaaaa;
a;0.658;aaaaaaaaaa;
aaaaa;0.809;aaaa;
aa;0.268;aaaaaa;
aa;0.865;aaaaa;
aaa;0.421;a;
aaaa;0.881;aaaaaaaaa;
a;0.951;aaaaaaa;
a;0.39;aaaaa;
aa;0.867;aaaaaaa;
aaaaa;0.0624;a;
aa;0.95;aaaaaa;
aaaaaa;0.117;aaa;
aaaaa;0.838;aaaaaaa;
aaaaaa;0.848;aaaaaaa;
aaa;0.782;aaaaaaaaaa;
aaaaa;0.696;aaaaa;
aaaaa;0.956;a;
aaaa;0.743;aaaaaa;
aaaaa;0.243;aaaaaa;
aaaa;0.759;aa;
aaaaaa;0.164;aaaaaaaa;
aaaa;0.087;aaaaaaaaaa;
a;0.849;aaaaaa;
aaaa;0.182;aaaaaaaaaa;
aaa;0.498;a;
a;0.0586;aaaaaaa;
aa;0.598;aaaaaaaaa;
aaa;0.91;aaa;
aaaa;0.604;aaaaaaaa;
aa;0.211;aaa;
aaaaaa;0.87;aaaaaaaaa;
aaaa;0.541;aaa;
aaaaaa;0.382;a;
aaaa;0.239;aaaaaaaaaa;
aaaaa;0.662;aaa;
aaa;0.427;aaa;
aaaa;0.34;aaaa;
aaaaa;0.245;aaaaaaaa;
aaaaa;0.582;aaaaaaaaa;
aaaaa;0.451;aaaa;
aaaaa;0.0852;aaaaaaaa;
aaa;0.0612;aaaaaaaaa;
aa;0.876;aaaaaaaa;
aaaaaa;0.848;aaaaaaa;
aaaaa;0.34;aaaaaaaaa;
aaa;0.804;aa;
aaa;0.52;aaa;
aaa;0.352;aaaaaa;
a;0.12;aaa;
aaa;0.582;aa;
aaaaa;0.934;aaaaaaaa;
aaaaaa;0.413;a;
a;0.809;aaaaaaa;
aa;0.361;a;
aaaa;0.609;aaaaaaa;
aaaaa;0.757;aaaaa;
aaaa;0.0893;aaa;
aaaaaa;0.646;aa;
aaaaaa;0.974;aaa;
aaaaa;0.394;aaaaa;
a;0.888;aaaaaaa;
aaa;0.0101;aaaaaaa;
aaaa;0.22;aaaa;
aaaa;0.5;aaaaaaaaa;
aaa;0.461;aa;
aaa;0.714;aaaaaaa;
aaaaa;0.25;a;
aaa;0.408;aaaaa;
aaaa;0.114;aaaaaa;
aaa;0.181;aaaa;
a;0.376;aa;
aaaaa;0.62;aa;
a;0.232;aaaaa;
aa;0.9;aaaaa;
aaaaa;0.329;aaaaaa;
a;0.486;a;
aaaaaa;0.639;aaaaa;
a;0.941;aaaaaaaa;
aaaaa;0.22;aaaaaaaaaa;
aa;0.948;aaaa;
aa;0.933;aaaaa;
aaa;0.79;aaaa;
a;0.0587;a;
aaaaaa;0.511;aaaaaa;
aaaaaa;0.747;aaaaaaaa;
aaa;0.32;aaa;
aaaaa;0.961;a;
a;0.6;aa;
a;0.753;a;
aaaaaa;0.71;aaaaa;
aaaaa;0.213;aaaaaa;
aaaaa;0.705;aaaa;
aa;0.51;aaaaaaaa;
aaaaa;0.104;aaaaaaa;
aaa;0.134;aaaaaa;
aaaaa;0.399;aaaaaa;
aaaaaa;0.947;aaa;
aaaaa;0.68;a;
aaaaaa;0.743;aaa;
aaaa;0.944;a;
aaaa;0.531;aaaaaaaaa;
aa;0.497;aaaaaaaaaa;
aaaa;0.968;aaa;
aaaa;0.54;aaaa;
aaa;0.0854;aaaaaaa;
a;0.32;aaaaaaaaa;
aaaa;0.0599;aa;
aaaaaa;0.83;aa;
aaaaaa;0.154;aaaa;
aaaaa;0.54;aaaaaaaaa;
aaaaa;0.114;a;
a;0.269;aa;
aaaaa;0.466;aaaaaaa;
aaaaa;0.343;aaaaaaaaaa;
aaa;0.406;aa;
a;0.621;aaaaaa;
aaaaaa;0.924;aaaaaaaaaa;
aaaaaa;0.608;aaaaaaaa;
aa;0.873;aaaaa;
aaaaaa;0.0591;aaaaa;
aa;0.734;aaaaaaaaa;
a;0.875;a;
a;0.601;aaaaaaa;
aa;0.181;aaa;
aaaaaa;0.733;aaaa;
aaaa;0.00814;aaaaaaaaa;
aa;0.437;aaaaaaaa;
aa;0.376;aa;
aaaa;0.178;aaaaa;
aaaaa;0.191;a;
aaa;0.45;aaaaaaaaa;
aaa;0.263;aaaaa;
aaa;0.462;aaaaaa;
aa;0.434;aaaaaaaa;
aaaaa;0.279;a;
aaaaaa;0.864;aaaaaaa;
a;0.793;aaaaaaa;
aaaa;0.171;aaaa;
aaaaa;0.488;aaaaaaaaa;
a;0.00539;aaaaaaa;
a;0.996;aaaaaa;
aaaaa;0.23;aaaaaaaaaa;
aaa;0.391;aa;
aaaa;0.251;aa;
a;0.592;aaaaaaaaa;
a;0.695;aaaaaa;
aaa;0.658;aa;
a;0.639;aaaaaaaaaa;
a;0.818;aaaaaaaaaa;
a;0.276;aaaa;
aaaaa;0.165;aaaa;
a;0.62;aaa;
aaaaa;0.154;aaa;
aaa;0.929;aaaaaaaa;
aaa;0.634;a;
aa;0.503;aaaaaaaaa;
a;0.344;aaa;
aaa;0.959;aa;
aaaaa;0.046;aaa;
aa;0.0238;aaa;
aaaa;0.0122;aaaa;
aa;0.881;aaaaaaaaa;
aa;0.134;aaaaa;
aaa;0.155;aaa;
aaaa;0.575;aaaaaaaa;
aaaa;0.185;aaaaaaaaa;
aaa;0.105;aaaaaa;
aaaa;0.646;aaaaaaaa;
aaaaaa;0.165;aaaaaaaaaa;
aaaaaa;0.576;aa;
aaaaaa;0.188;aaa;
a;0.355;aaa;
aa;0.184;aaaaaaa;
a;0.699;aaaaaaaaaa;
aaaaaa;0.72;aaa;
aaa;0.763;aaaa;
aaaa;0.172;aaaaaa;
a;0.636;aaaaaa;
a;0.986;aaaa;
aaa;0.5;aa;
aaaaa;0.665;aaaa;
aaaaa;0.0372;aaaaaaaaa;
aaaaaa;0.0203;aa;
aaa;0.434;aa;
a;0.413;aa;
a;0.536;aaaa;
a;0.078;aaaaaaaaa;
a;0.95;aaaaa;
aa;0.434;aaaaaaaaa;
aa;0.083;aaaaaaa;
aa;0.863;aaaaaa;
aaaaa;0.326;aaaaaa;
aa;0.969;aaaaaaaaaa;
aaaa;0.532;aaaaaaaa;
aaaa;0.524;aaa;
a;0.521;aaaa;
aaaa;0.851;aaaa;
aaaa;0.213;aaaaaaa;
aaa;0.946;aaaaaaa;
aaaaaa;0.291;aaaaaa;
aaaa;0.244;aaaaaa;
a;0.127;aaaa;
aa;0.935;aaaaaaaaaa;
aaa;0.00112;aaaaaaaaa;
aaaaa;0.0463;aaaaaaa;
aaaaaa;0.0679;aaa;
aaaaaa;0.508;aaaaaaa;
aaaa;0.847;aaaaa;
aaa;0.492;aaaaaaaaaa;
a;0.51;aaaaaa;
aa;0.529;aaaaaaa;
aaaa;0.532;aaaa;
aaaaaa;0.723;aaaaa;
aaaa;0.349;aaaaaaa;
aaa;0.376;aaaaa;
aaa;0.503;aaaaaaa;
a;0.537;aa;
aaaa;0.193;aaa;
aaaaaa;0.88;aaaaaaa;
aa;0.627;aaaaaaaaa;
a;0.663;aaaa;
aa;0.306;aaaaaaaa;
aaaaaa;0.62;aaaa;
a;0.954;aaaaaaaaa;
aaaaaa;0.753;aaa;
aaaaaa;0.858;aa;
aaaaaa;0.643;a;
aaaaa;0.06;aaaaaaaaaa;
a;0.662;aaaaaaa;
aaaaaa;0.547;aaaaaaaa;
aaa;0.477;aaaaaaa;
a;0.649;aaa;
a;0.844;aaaaaa;
aaa;0.393;aaaaaaaaaa;
aaaaa;0.986;aaa;
aaaa;0.0297;aaaaaaaaaa;
aa;0.698;aa;
a;0.698;a;
aaaaa;0.222;aaaaaaa;
aa;0.927;aaaaaaaaaa;
aaaaaa;0.3;aaaaaaaaaa;
aaaaaa;0.718;aaaaaaaaa;
a;0.716;aaaaaaaaaa;
aa;0.498;aaaaaaaaa;
aaaaaa;0.537;aaaaaaaaaa;
aaaa;0.41;aaaa;
a;0.377;aaaaaaaaaa;
aaaaa;0.558;aaaaaaaa;
aaaaa;0.852;aaaaaaaaaa;
aaa;0.962;aaaaaaaaa;
aaaa;0.491;a;
aa;0.555;aaaaaaaaaa;
a;0.552;aaaaaaaa;
aa;0.128;aaaaaa;
aaaa;0.102;aaaaa;
aa;0.587;aaaaaaaaaa;
a;0.926;a;
a;0.869;aa;
aaaa;0.147;aaaaa;
aaaa;0.221;aaaaa;
aaaaaa;0.761;aaa;
aaa;0.0382;aaaaaaaaa;
a;0.139;aaaaaaaa;
aaaaaa;0.521;aa;
aaaaaa;0.85;aaaaaaa;
aaaaaa;0.84;aaa;
aaaaa;0.951;aaaa;
aaaaaa;0.736;aaaaaaaa;
aaaaa;0.695;aaaaaaa;
aaaaa;0.824;aaaa;
aa;0.41;aa;
aa;0.519;aaaaaaa;
aaa;0.398;a;
a;0.316;aaaaa;
aaaaa;0.138;aaaaaa;
aaa;0.539;aaaaa;
aaaaa;0.00647;aaaaaaa;
a;0.82;a;
aaaaa;0.376;aaa;
a;0.5;aaaaaaaaaa;
aaaa;0.204;aaaaaaaa;
aaaaa;0.664;aaaa;
a;0.791;aaaaa;
a;0.407;aaa;
a;0.14;aaaaaaaaaa;
aa;0.762;aaaaaaaa;
a;0.415;aaaaaaaaaa;
aaaaaa;0.778;a;
aaa;0.616;a;
aaa;0.23;aaaaaaa;
aaaaaa;0.512;aaaa;
aa;0.732;aaaaaa;
aaa;0.543;aa;
aaaaaa;0.902;aaaaaa;
aaaaa;0.15;aaaaaaaa;
aaaaa;0.519;aaaaaaaaa;
aaaa;0.369;aaa;
aaaaaa;0.353;aaaaaaa;
a;0.139;aaaaaa;
a;0.0991;aa;
aa;0.666;aaaaaaaaa;
aa;0.813;aaaaaaa;
aaaaa;0.256;aaaaaaaaaa;
a;0.641;aaa;
aaaa;0.846;aaaa;
aaa;0.964;aaa;
a;0.505;aaaaaaa;
aaaaaa;0.187;aaaaa;
aaaaaa;0.388;aaa;
aaaaa;0.843;aaaaaa;
aa;0.839;aaaaaaaaaa;
aaaa;0.127;aaaaa;
aaaaaa;0.772;aaaaa;
aa;0.00424;aaaa;
aa;0.631;aaaa;
a;0.955;a;
aaaaa;0.132;a;
aaaaa;0.762;a;
aaaaaa;0.558;aaaaaaa;
aaaa;0.86;a;
aaaaaa;0.771;aaaaaaaaa;
aaa;0.943;aa;
aaa;0.185;aaaaaaaa;
a;0.76;aaaaa;
aaa;0.555;aaaaaaaaa;
aaaa;0.67;aa;
aaaaa;0.372;aaaaaaaa;
aa;0.502;aaaaaaa;
aa;0.0624;aaaaaaaaa;
aa;0.868;aaaaaaaa;
aaaaa;0.137;aaaaaaaaa;
aaaaa;0.635;aaa;
a;0.396;aa;
aa;0.198;aaaaaaaa;
aaa;0.475;aaaaaaaaa;
aaaa;0.109;aaaa;
aaaaaa;0.933;aaaaaa;
aaaaa;0.239;aaaaaaaaa;
aaaaaa;0.802;aaa;
a;0.262;aaaaaaa;
aa;0.384;a;
aa;0.628;aaaaa;
aaaa;0.494;aaa;
aa;0.547;aaaaa;
a;0.735;aaaaaa;
a;0.124;aaaaaaaa;
aaaaaa;0.334;aaaaaa;
a;0.268;aaaaaaaaaa;
a;0.74;aaaa;
aaaaaa;0.869;a;
aaaa;0.135;aaa;
aaaaa;0.4;a;
aaaaaa;0.963;aaaa;
aaaaaa;0.197;aaa;
a;0.814;aaaaaaaaaa;
aaaa;0.872;aaaa;
aa;0.209;aaa;
aaaa;0.537;aaa;
aaaaa;0.606;aaaaaaaa;
aa;0.794;aaaaa;
aaaaa;0.882;aaa;
a;0.226;aaaaaaaa;
aaaaaa;0.444;aa;
aaaaaa;0.204;aaaa;
aa;0.703;aaaaaa;
a;0.935;aaaaa;
aaa;0.753;aaaa;
aaa;0.266;a;
aaa;0.21;aaa;
aaa;0.697;aa;
aaaaaa;0.268;aa;
aaaa;0.921;aaaa;
a;0.502;a;
aaaa;0.266;a;
aaaaaa;0.929;aaaaaaaaaa;
aaaaaa;0.383;aaaaa;
aaaaa;0.892;a;
aaaa;0.256;aaaaaaa;
aaaaa;0.633;aa;
aaaaaa;0.72;aa;
a;0.959;aaaaaaaaa;
aaa;0.765;aaaaaaaaaa;
aaaaaa;0.858;aaaaa;
aaaaaa;0.828;aaaaaaaaaa;
aaaa;0.814;aaaaaaaaa;
aaaa;0.276;aaaaaa;
a;0.957;aaaaaaa;
aaa;0.14;aaaaaaa;
a;0.474;aaaaa;
aaaaa;0.862;aaaaa;
aaaa;0.189;aaaa;
aa;0.748;aa;
aaaaa;0.0427;aaaaaaaaa;
aaa;0.114;aaa;
aa;0.0973;aaaaaaaa;
aaaaa;0.0696;aaaa;
a;0.712;aaaaa;
a;0.0446;aaaaaaaa;
aaaaaa;0.129;aaaaaa;
aaaa;0.378;aaa;
aaaaa;0.716;aaaaaaa;
aaa;0.616;aaaaa;
aaaa;0.611;aaaaa;
aa;0.836;aaaaaaaaaa;
aa;0.237;aaaaaaaaa;
aaa;0.348;aaaaaaaaaa;
a;0.468;aa;
a;0.0202;aaaa;
a;0.743;aaaaaaa;
aaa;0.737;aa;
aa;0.303;aa;
a;0.0677;aaa;
aaa;0.47;aaaaaa;
aa;0.63;aaaaaa;
a;0.609;aaa;
aaaaaa;0.95;aaaaaaaaa;
aa;0.0185;aaaaaaaa;
a;0.263;aaaaaaa;
aaa;0.135;aaaaaaaaa;
aa;0.191;aaaaaaaaa;
aaaa;0.879;aaaaa;
aaaaaa;0.0505;a;
aa;0.159;a;
a;0.933;aaaaaa;
aaaa;0.518;aaaaa;
a;0.754;aaaaaaaa;
aaaa;0.995;aaa;
aaaaa;0.549;a;
aa;0.0121;aaaa;
aa;0.627;aaaaaaaaa;
aaaaa;0.788;aaaaaaaaaa;
aaaa;0.429;aaaaaaaaa;
aaa;0.194;aaaa;
aaa;0.826;aaaaaaaaa;
aaaaa;0.324;aaaaaaaaaa;
a;0.145;a;
aaa;0.735;a;
aaaaa;0.658;a;
aaaaa;0.159;aaaaa;
aaa;0.924;aaaaa;
aa;0.609;aaaaa;
aaaaaa;0.114;aaaaa;
aaa;0.757;aaaaaaaaa;
aaaaaa;0.683;aaaaaaaaa;
a;0.748;a;
aaaa;0.463;aaaaaa;
aaa;0.76;aaaaaaa;
a;0.815;aaaaa;
aa;0.415;aaaaaaaaaa;
aaa;0.824;aaaaaaaa;
aaaaaa;0.602;aaaaa;
aaaaa;0.33;a;
aaaaa;0.286;aa;
aa;0.155;aaaaaaaa;
a;0.861;aaaaaaaaaa;
aa;0.809;aaaaaa;
aaa;0.959;aaaaaaa;
aa;0.938;aa;
aaaaaa;0.903;aaaa;
aaaaaa;0.472;aaa;
a;0.929;aaaaaaa;
aaa;0.196;aaaaaaaaa;
aaa;0.197;aa;
aaaaa;0.603;aaaaaaaa;
aaaa;0.393;aa;
aaaaaa;0.968;aaaaaa;
aaaaaa;0.497;aaaaaa;
aaaaa;0.0404;a;
aaaaa;0.253;aaaaa;
aaaaa;0.703;aa;
aaaa;0.248;aaaaaa;
aa;0.187;a;
a;0.505;aaaaaaaaa;
aa;0.553;aaaaa;
aa;0.628;aaa;
a;0.466;aaaaaaaaa;
aaa;0.626;aaaaaaaa;
aaa;0.112;aaa;
aa;0.906;aaaaaaaaa;
aaaaaa;0.365;aa;
aaaaa;0.602;aaaaaaaaa;
aaaaaa;0.55;aaa;
aa;0.762;aaaaa;
aaaa;0.717;a;
aaaa;0.137;aaa;
aaa;0.0704;aaaaaa;
aaaaaa;0.485;aaaaaaaaa;
aaaaa;0.704;aaaaaaaa;
a;0.0933;aaaaaa;
aa;0.109;aaa;
aaaaa;0.112;aaaaaaaaaa;
aaaaaa;0.355;aaaaaaaa;
aaaaa;0.219;a;
aaaaa;0.645;aaaaaaaaa;
aaa;0.0515;aaaaaaaaa;
aa;0.0697;aaaaaaa;
aaaa;0.313;aa;
aaaa;0.0467;aaaaaaaa;
aaaaa;0.829;aaaaaaaaaa;
aaaaaa;0.502;a;
aaaa;0.984;aaaaaaa;
aaa;0.53;aaaaaa;
aaaaa;0.2;aaaa;
aa;0.00457;aaaaaaaa;
a;0.67;aa;
aaa;0.745;a;
a;0.96;aaaaaa;
aa;0.372;aaaaaaaaa;
aaaa;0.102;aaa;
aaaaa;0.121;aaaaa;
aaaaaa;0.544;aaaaa;
aaaaa;0.822;aaaaaaaaa;
a;0.611;aaaaaaaaa;
a;0.864;aaaaaaaaaa;
aa;0.862;aa;
aaaa;0.477;aa;
aa;0.0158;aaaaaaaaa;
aaaa;0.768;aaaaaaa;
aaaa;0.354;aaa;
aaaa;0.188;aaaa;
aaa;0.695;aaa;
aaaaa;0.342;aaaaaaaa;
a;0.928;aaaaaaa;
aa;0.514;aaa;
aaa;0.366;aa;
a;0.629;a;
aaaaaa;0.657;a;
a;0.308;aaaa;
aa;0.238;a;
aaaaa;0.818;aaaaaa;
a;0.993;aaaaaaa;
aaaaaa;0.432;aaaaaaaaaa;
a;0.678;aaaaa;
aaaaaa;0.127;aaaaaaaaa;
aaaaaa;0.0901;aaaaaaa;
aaaaaa;0.821;aaa;
aaaaa;0.467;aaaaaaa;
aa;0.409;aaaaaaaaa;
aaaa;0.301;a;
a;0.67;aaaaaa;
aaaaa;0.349;aaaa;
aaa;0.0982;aaaaa;
aaaaaa;0.869;aaaa;
a;0.0488;aaaa;
a;0.662;aaaaa;
aaaa;0.121;aaa;
aa;0.359;a;
aa;0.769;aaaaaaaa;
aa;0.844;aaaaaaaaa;
a;0.96;aaaaaaaaaa;
aaaaaa;0.259;aaaaaaaaa;
aa;0.935;aaaa;
aaaa;0.961;aaaaa;
aaa;0.848;a;
aaaaa;0.437;aaaaaaaaaa;
aa;0.698;aaaaa;
aaa;0.144;aaaaaaaaa;
aaaaa;0.811;aa;
a;0.528;aaaaaaaaa;
aaa;0.3;aaaaaaaa;
a;0.996;aaaaaaa;
aa;0.925;aaaaaa;
aaa;0.0554;aaaaaaaaa;
a;0.259;aaaaaa;
aaaaaa;0.338;aaaaaa;
aaaaaa;0.298;aaaa;
aaaa;0.81;aaaaaaa;
aaaaaa;0.795;aaaaaaaaaa;
aaaaaa;0.477;a;
aaaa;0.431;aaaaa;
