ATT0(string,6);ATT1(float,1);
aaaa;0.158;
aa;0.702;
aaaaaa;0.437;
aaaa;0.333;
aaaaa;0.724;
aaaaa;0.491;
aaaaa;0.146;
a;0.436;
aaaa;0.319;
aaaaa;0.943;
aaaa;0.437;
aaa;0.66;
a;0.49;
aaaaa;0.205;
aaaa;0.293;
aa;0.313;
aaaa;0.742;
a;0.223;
aa;0.354;
aaaaa;0.421;
aaaaaa;0.0581;
aaa;0.698;
aaaaaa;0.644;
aa;0.818;
a;0.451;
aa;0.655;
aaaaa;0.748;
aa;0.568;
a;0.336;
aaaaaa;0.101;
aa;0.828;
aaaaaa;0.44;
aaa;0.804;
aaaaa;0.00591;
aaa;0.574;
aaaaa;0.477;
aaaaaa;0.722;
aaaaa;0.721;
a;0.12;
aaa;0.0886;
aa;0.815;
aaaaa;0.555;
aaaa;0.523;
aaa;0.0187;
a;0.31;
aaaa;0.479;
aaa;0.534;
