ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.752;aaaaa;aa;
0.797;aaaaaa;aaaaa;
0.817;aaaaa;aaaa;
0.892;a;aaaaaa;
0.982;aaaa;aaaaaaaaaa;
0.00206;aaaaa;aaaa;
0.0414;aa;aaaa;
0.684;aa;aaaaaaaaa;
0.4;aaaaaa;aaaaaaa;
0.698;aaaaaa;aa;
0.161;a;aaaaaaaaa;
0.0057;aaaaaa;aaaaaa;
0.774;aaa;aa;
0.194;aaaa;aaaaaaa;
0.792;aaa;aaaaa;
0.304;aaaaaa;aaaa;
0.431;aaaa;aaaaaa;
0.274;aaaaaa;aaa;
0.0777;aaaaa;aaaaaaaaa;
0.875;a;aaaaaaaaaa;
0.636;aa;aaa;
0.0389;aaaaaaa;aaaaaaaaaa;
0.631;aaa;aaaaaaa;
0.891;aaaaaa;aaaaaaa;
0.181;aaaaaaa;a;
0.894;aaaa;aaaaaaaa;
0.334;aaaaaaa;aaa;
0.835;aaa;aaaaaa;
0.994;aaaa;aaa;
0.452;aaaaaa;aaa;
0.204;aaaa;aaaaaaaaa;
0.831;aaaaaaa;aaaa;
0.628;a;aa;
0.924;aaaaaa;a;
0.407;aaaaa;aa;
0.893;aaa;aaaaaaaa;
0.2;aa;aaaaaaa;
0.474;aaaaa;aaaaaa;
0.896;aa;aaaaaaaaa;
0.77;aa;aa;
0.218;aaaaa;aaaa;
0.188;aaaaaaa;aaaaaaaaa;
0.534;a;aaaaaa;
0.884;aa;a;
0.233;aa;aaaaa;
0.289;a;aaaaaaaaaa;
0.417;aaaaaa;aaaaaa;
0.175;aaaa;aaaaaaa;
0.33;aaaaa;aaaaaaaaaa;
0.542;aaaaa;aaaaaaaaa;
0.534;aaa;aa;
0.48;aaaaa;aa;
0.235;aaaa;a;
0.94;aaaaaaa;aaaaaaaaaa;
0.606;aaa;aaaaaa;
0.417;aaaa;aa;
0.253;aaa;aa;
0.924;aaaaaaa;aaaa;
0.28;aaaaa;aaaaaaaaa;
0.0782;aaaa;aaa;
0.262;aaaaaa;a;
0.271;aaaaa;aaaaaaaaa;
0.0139;a;aaaaaa;
0.654;aaaaa;aaa;
0.0782;aaaaaaa;aaaaaaaaa;
0.115;a;aaaaa;
0.0537;aaaaa;aaaaa;
0.365;aaaaa;aaaaaaaaaa;
0.181;a;aaa;
0.38;aaa;aaaa;
0.406;aaaaaa;aaaaaa;
0.373;aaaaaa;aa;
0.593;aaaaaa;aaaaa;
0.0128;aaaaaaa;a;
0.317;aaaaaa;aa;
0.722;aaaa;aaaa;
0.0762;aaaa;aaaaaaaa;
0.222;aaa;aaa;
0.405;aaaaaaa;aaaaaaaaa;
0.576;aaaaaa;aaaaaaa;
0.682;aaa;aaaaaaaaaa;
0.00966;aaa;aaa;
0.248;aaa;aaaaaaaaa;
0.827;a;aaaaaaa;
0.816;aaaaaaa;aaaa;
0.688;aaaa;aaaaaaaaaa;
0.467;aaaaaa;aaaaa;
0.531;aaa;aaaaaa;
0.078;aaaaa;aaa;
0.317;aaaaaaa;aaaa;
0.791;a;a;
0.41;aa;aaaaa;
0.33;aaaa;aaaaaa;
0.897;aa;aaaaaaaaaa;
0.618;aaaaa;aaaa;
0.529;aaaa;aaaaaaaaaa;
0.377;aaaaa;aaaaaaaaaa;
0.407;aaaa;aaaaa;
0.864;a;aaaaaa;
0.355;aaa;aaaaaaaaaa;
0.715;aaa;aaa;
0.817;aa;aaaaaaaaaa;
0.597;aaaa;aa;
0.727;aaaaa;aaaaaaaa;
0.826;aaaaaaa;aaa;
0.205;aaaaa;aaaaa;
0.905;aaaaa;aaaaa;
0.995;aaaaaaa;aaaaaaaaaa;
0.00482;a;aaaaaa;
0.934;a;aa;
0.319;aaaaaa;a;
0.418;aa;aaaaaaa;
0.348;aaaa;aaaaaaaaa;
0.331;aa;aaaaaaa;
0.918;a;aaaaaaaaaa;
0.904;aaaaa;aaaaaaa;
0.226;aaaaa;aaa;
0.492;aaaa;aaaaaaaaaa;
0.142;a;aa;
0.675;a;aaaaaaaaa;
0.146;aa;aa;
0.987;aa;aaa;
0.0301;a;aaaaa;
0.116;aaaa;aaaa;
0.603;aaaaa;a;
0.679;a;aaaaaaaaaa;
0.429;aaaa;aaaaaaaaa;
0.945;aaa;aa;
0.294;aa;aaaaaaaaaa;
0.599;aaaaa;aaaaaa;
0.172;aaaa;aa;
0.804;aaaaa;aaaaaaa;
0.99;aaaa;aaaaa;
0.742;aa;aaaaaa;
0.265;aaa;aaaaa;
0.0471;aaaaaaa;aaaaaa;
0.134;aa;aaa;
0.211;aaaaaaa;aaaaaa;
0.095;aaaaaaa;aaaaaaaaaa;
0.481;aaaaa;aa;
0.283;aaaaa;aaaaaaaa;
0.816;aa;aaaaaaaaaa;
0.213;aaaaaaa;aaaaaaaaa;
0.329;aaa;aaaaaaaaa;
0.379;aaaaaa;aaa;
0.271;aaaa;aaaaaaaaa;
0.779;aaa;aa;
0.466;aaaaaa;aa;
0.457;aaaaaaa;aaaaaaa;
0.866;aa;aaaaa;
0.896;a;aaaaaa;
0.371;aaa;aaaaa;
0.806;a;aaaaaaaaaa;
0.612;aaaaa;aaaaaaaaaa;
0.97;aa;aaaaaaaaa;
0.632;aaaaaa;aa;
0.672;a;aaaaaaa;
0.312;aaaaa;aa;
0.612;aaaa;aaaaaaaaa;
0.747;aaaa;a;
0.409;aaaa;aaaaaaaaa;
0.18;aaaaaa;aaaaaaaa;
0.117;aaaaa;a;
0.474;aaaa;aaa;
0.561;aaaaa;aaaaaaaaa;
0.358;aaa;aa;
0.0496;aaaaaaa;aaaaaaaaaa;
0.517;aaaaaaa;aaaaaaa;
0.243;a;aaaaaa;
0.612;aaaaaa;aaaaaaa;
0.809;aaaaaaa;aaaaaa;
0.774;aaa;aaaaaaaaa;
0.758;aaaaaaa;a;
0.646;aaa;aaaaaa;
0.651;aaaaa;aaaaaaaaa;
0.743;aaa;a;
0.703;aaaa;aaaaaaaa;
0.311;aaaaaa;aaaaa;
0.415;aaa;aaaaaaaaa;
0.723;aaaa;a;
0.0915;aaa;aaaaaaaaaa;
0.515;aaaa;aaa;
0.108;aa;aaaaaaaa;
0.728;aa;aaaa;
0.756;aaaaaaa;aaaaaa;
0.641;aaaa;aaaa;
0.295;aaaaaaa;aaa;
0.331;a;aaaaaaaaa;
0.531;aa;aaaaaaaaa;
0.00169;aaaa;aaaaaaaa;
0.516;aaaa;aaaaaaaaa;
0.45;a;aaa;
0.528;aaaaaaa;aaaaaaaa;
0.896;aaaaaa;aa;
0.414;aaaa;aaaa;
0.535;aa;aaaaaa;
0.915;aaaa;aaaaa;
0.675;aaaaa;aaa;
0.947;aaaaaa;aaaaaaaaaa;
0.0757;aaaa;aaaaa;
0.383;aaa;aaaaaaaaaa;
0.15;aaa;aa;
0.252;aaa;aaaaaaaa;
0.265;aaaaaaa;aaaaaaaaaa;
0.945;a;aaaaaa;
0.849;aa;aaaaaaaaaa;
0.5;a;aaaa;
0.371;aaaaa;aaaaaaaaaa;
0.537;aaaaa;aaaaa;
0.496;aaa;aaa;
0.805;aaaaa;aaaaaa;
0.591;aaaaa;aaaaaaaa;
0.511;aaaaaa;aaaaaaa;
0.456;aaaaa;aaaa;
0.314;aaa;aaaa;
0.58;aaaaa;aa;
0.641;aaaaa;aaaaaa;
0.69;aaaa;aaaaaaa;
0.0658;a;aaaaaaaaa;
0.823;aaaaaaa;aaaa;
0.557;a;aaaa;
0.151;aa;a;
0.696;aaaaaaa;aaaaa;
0.985;aaaa;aaaaaaa;
0.516;aa;aaaaaaa;
0.667;a;a;
0.969;aa;aaaaaaaaaa;
0.874;aa;aaaaa;
0.118;a;aaaa;
0.67;aaaaaa;aaaaa;
0.822;aa;aa;
0.542;aa;aaa;
0.331;a;aaaa;
0.819;aa;aaaa;
0.154;aaa;aaaaa;
0.429;aa;aaaaaaaa;
0.534;aaaaaaa;aaaa;
0.834;aaaaa;aaaaaaaaa;
0.648;aaaa;aa;
0.739;aaaaaa;aaaaaaaa;
0.635;aaaaaaa;aaaaaa;
0.446;aaaaa;a;
0.419;aaa;a;
0.467;aaa;a;
0.793;aaa;aaaa;
0.188;aaaaa;aa;
