ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.535;0.555;aaa;
0.628;0.365;aa;
0.225;0.316;aaaaaaa;
0.392;0.441;aaaaaaaaa;
0.537;0.605;aaaa;
0.231;0.34;aaaaaaa;
0.476;0.911;aaaaaaaaaa;
0.561;0.507;aaaa;
0.75;0.75;aaaaaaa;
0.731;0.745;aaa;
0.00342;0.466;aaaaaa;
0.531;0.564;a;
0.0487;0.0921;aaaaaa;
0.34;0.486;aa;
0.0127;0.318;aaaaaa;
0.144;0.719;aaaaa;
0.241;0.596;aaaaa;
0.74;0.392;aa;
0.137;0.242;aa;
0.844;0.147;aaaaaaaaaa;
0.142;0.452;aaaaaaa;
0.723;0.261;aaaa;
0.605;0.233;aaaaaa;
0.48;0.297;a;
0.51;0.845;aaa;
0.893;0.452;aaa;
0.492;0.292;aaaaaaaaaa;
0.211;0.699;aaa;
0.209;0.186;aaaaa;
0.593;0.886;a;
0.871;0.122;aa;
0.513;0.606;aaaaa;
0.786;0.289;aaaaaaaa;
0.125;0.122;aaaaaaaaaa;
0.026;0.223;aaaaaaaaaa;
0.295;0.425;aaa;
0.165;0.928;aaaaaaaaa;
0.256;0.582;aaa;
0.0864;0.167;aaaaaa;
0.654;0.919;aaaa;
0.536;0.038;aa;
0.131;0.415;aaaaaaaaaa;
0.422;0.111;aaaaaaaaaa;
0.855;0.582;aaaaaaaa;
0.824;0.664;aaaaa;
0.0641;0.63;aaaaa;
0.811;0.815;a;
0.791;0.999;aa;
0.382;0.146;a;
0.195;0.165;aaaaa;
0.343;0.0152;aa;
0.0799;0.716;aaaaaaaa;
0.0299;0.363;aaaaaaaaa;
0.963;0.0288;aaaaaaaa;
0.752;0.732;aaaaa;
0.0505;0.201;aaaaa;
0.157;0.602;a;
0.788;0.728;aaaaaa;
0.0309;0.837;aaaaaaaaaa;
0.781;0.596;a;
0.126;0.0419;aaaaa;
0.619;0.195;a;
0.757;0.567;aaaa;
0.513;0.995;aaa;
0.507;0.475;aa;
0.593;0.951;aaaaaaaa;
0.572;0.756;aaa;
0.0943;0.725;aaaaaa;
