ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.97;aaaaa;aaaaaaa;
0.759;a;aaaa;
0.376;aaaa;aaaa;
0.78;aaa;aaaaaaa;
0.0287;aaaa;aaaaaaaaa;
0.519;aaaaaa;aaaaaaaaaa;
0.142;aaaaa;aaa;
0.252;aa;aaaaaaaaaa;
0.188;a;aaaaaaa;
0.676;aaa;aaaa;
0.893;a;aaa;
0.547;aaaaaa;aaa;
0.939;aaaaaaa;aaaaaaaaaa;
0.48;aaaaa;aaa;
0.617;aaaaaaa;aaaaa;
0.854;a;aaaaaa;
0.952;aaa;aaaaaaa;
0.263;aa;aaaaaaaa;
0.189;aaaa;aaaaaa;
0.694;aaa;aaaaaaaaaa;
0.278;a;aaaaaaaaaa;
0.671;aaa;aaaaaaaaa;
0.692;aa;aaaaaaa;
0.456;aaaaaa;aaa;
0.57;aaaa;aaaaaaaa;
0.919;aaaaa;a;
0.692;aaa;aaa;
0.585;a;aaaaaaaaa;
0.768;aaaaaaa;a;
0.639;aaaa;aaaaaaaa;
0.256;aa;aaaaa;
0.314;aaaa;aaaaaaaaa;
0.241;aa;aaaa;
0.611;aaaaa;a;
0.718;aaaaaa;aaaa;
0.572;aaaaaaa;a;
0.469;aaaaaaa;aaaaaaa;
0.0313;aa;aaaaaa;
0.118;aaaaa;aaaaaa;
0.979;a;aaaaaaa;
0.513;aaa;a;
0.294;aaaa;aaaaaaaaaa;
0.623;aaaaa;aaaaaaa;
0.197;aaa;aaaaaaaa;
0.637;aaaaaa;aaaa;
0.809;aaaaa;aaaa;
0.807;aaaaa;aaaaaaaa;
0.396;aaaaaa;aa;
0.982;aaaa;aaaaaaaaa;
0.879;a;aaaaaaa;
0.674;aaaa;aaa;
0.685;aaaaaa;aaaa;
0.88;a;aaa;
0.923;aaa;aaa;
0.00566;a;aaaa;
0.714;aa;aaaa;
0.883;aaaaa;aaaa;
0.834;a;aaaaaaaaaa;
0.143;aaaaa;aaaa;
0.793;aaaaaa;aaaaa;
0.584;aaaaaa;aaaa;
0.901;aaa;aaa;
0.543;aaa;aaaa;
0.468;aaaaaa;a;
0.901;aaa;aaaaaaaa;
0.701;aaaaaa;aaaaaaa;
0.799;aaaaaaa;aaa;
0.361;aaaa;a;
0.702;aaa;aaa;
0.687;aaaa;aa;
0.472;a;aaaaaaa;
0.381;aaaaaaa;aaaaaaaa;
0.267;aa;aaaa;
0.856;aaaa;aaaaaa;
0.538;aaaaa;aaaaaaa;
0.487;a;aaaaa;
0.759;aa;aaaaa;
0.924;aa;aaaaaaaaaa;
0.399;aa;aaaaaa;
0.283;aaaaa;a;
0.985;aa;aaaaaaaa;
0.737;aaa;aaa;
0.48;aa;aaaaaaaa;
0.711;aaaaaaa;aaaaaaa;
0.0824;aaaaa;aaaaaa;
0.769;aaaaa;aaa;
0.477;aaa;aaaa;
0.482;aaaaaa;aaa;
0.265;aaaaa;aa;
0.904;aaaaaaa;aaaaaaaaaa;
0.839;aaaaa;aaaaaaaaaa;
0.0407;aaaa;aaaaaaaa;
0.229;aaaa;aaaaaaaaaa;
0.569;aaaa;aaaaaaa;
0.355;aaaaa;aaaaaaaaa;
0.121;aaa;aaaaaa;
0.775;aaaaa;aaaaaaaa;
0.379;aaaaaa;aaaaaaa;
0.573;aaaaaa;a;
0.607;aaaaa;aaa;
0.0479;aaaaaa;aaaa;
0.819;a;aa;
0.15;aaa;a;
0.625;aa;aaaaa;
0.404;aaa;aaaaa;
0.0639;aaaaaa;aaaaaa;
0.227;aa;aaaaaaaa;
0.832;aaaaaaa;aaaaaaaa;
0.0748;aaaaa;aaaaaaaa;
0.545;aaaaa;aaaaaaaaa;
