ATT0(string,1);ATT1(string,9);ATT2(string,10);
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaa;
a;a;aaaaaaa;
a;aaaaa;aaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;a;
a;a;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaaaaa;aaaaaa;
a;aa;aaa;
a;aaa;aaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaaaa;
a;aa;a;
a;a;aaaaaaaaa;
a;aaaaa;aaaa;
a;aa;aaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;a;aaaaaaaa;
a;aaaaaaa;aa;
a;aaaaaaa;aa;
a;aaaaaaa;aaaaa;
a;aaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
a;aaa;a;
a;aaaaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aa;aa;
a;aa;a;
a;aaaaaaa;aaaaaaa;
a;aaaa;aaa;
a;aaaa;aaaaaa;
a;aaaa;aaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaa;a;
a;a;aaaaaa;
a;aaaaaaa;a;
a;aa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aa;
a;aaaa;aaaaaaaa;
a;aaaaaaaa;aaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaa;
a;aa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;a;
a;aaaaa;a;
a;aaaaaa;aa;
a;a;aaaa;
a;aaaa;aaaaaa;
a;aa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aa;
a;aa;aaaaa;
a;aaa;aaa;
a;aaaaaaa;aaaaaa;
a;aaa;a;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aa;aaa;
a;aaaaaaaaa;aa;
a;aaaaaaaa;aaaaaaaa;
a;aaa;aaaaa;
a;aaaaaa;aa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaaa;a;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaa;aa;
a;aaaaaaaaa;aaa;
a;aaaaa;aaa;
a;aaa;aaaaaaaaa;
