ATT0(string,6);ATT1(float,1);ATT2(string,10);
aa;0.447;aa;
aaa;0.553;aaa;
aaa;0.889;aaaaaaaa;
aaaaaa;0.0542;aaaaaa;
aaaaaa;0.605;aaaaaa;
aa;0.00321;aaaaaaaaaa;
a;0.0104;aaaaaaaaaa;
aaaa;0.507;aaa;
a;0.725;aaaaaaaa;
aaa;0.632;aaa;
a;0.811;aaaaaaaa;
aaaaaa;0.858;aaaa;
aaaaa;0.372;aaaaaaa;
aaaa;0.71;aaaaa;
aaa;0.0881;aaaaaa;
aaa;0.146;aa;
a;0.143;aaaaaaa;
a;0.763;aaaaaa;
a;0.274;aaaaaa;
a;0.464;aaa;
aaaaa;0.635;aaaaaaa;
aaa;0.775;aa;
aaaaa;0.274;aaaa;
a;0.667;aaaa;
aaaaa;0.588;aaaaaaaa;
aa;0.442;aaa;
aaaa;0.268;aaa;
aaaa;0.219;aaaaaaaaaa;
aaaaaa;0.281;aaaaaaaaa;
aaaaa;0.95;aa;
aaaaaa;0.213;aa;
a;0.21;aa;
aaaaaa;0.85;aa;
aaaaa;0.906;aaaaaaaaa;
aaaaaa;0.611;aaaaaaaaa;
aaaaa;0.476;aaaaaaaa;
aaaaa;0.345;aaaaaaaaa;
aaaaaa;0.54;aaaaaaaa;
aa;0.789;aaaaa;
aaaa;0.15;aaaaa;
a;0.409;aaaaaaaaa;
aa;0.229;aaaaaaaaaa;
aaaa;0.031;aaaaa;
a;0.0842;aaaaaa;
aaaaa;0.271;aaaaa;
a;0.445;a;
a;0.754;a;
aaaa;0.422;aaaaaaaa;
aaa;0.101;aaaaaa;
aaaaaa;0.973;aaaaaaaa;
aa;0.0611;aaaaaaaaa;
aa;0.119;aaaaaa;
aaaa;0.101;aaaaa;
aaaaa;0.393;aaa;
aaaa;0.518;aaaaaaaaaa;
a;0.0519;aaaaa;
aaa;0.675;aa;
aaaaa;0.727;aaaaaaaaaa;
aaa;0.669;aaaaa;
aaa;0.451;aaaaaaa;
a;0.12;aaaaa;
aaaaa;0.311;aaaaaaaaaa;
aaa;0.781;aa;
aaa;0.44;aaaaaaaaaa;
a;0.557;aaaaaaaaaa;
aa;0.288;aaaaa;
aaaaa;0.0178;aaaaaaa;
aaaaa;0.663;aaaaaa;
aaaaa;0.534;aaaaaaaa;
aa;0.749;aaa;
aaaaaa;0.588;aa;
a;0.971;aa;
aaa;0.264;aaaa;
aaaaa;0.87;aaaaaaaa;
aaa;0.274;aaa;
aaaaaa;0.234;aaaaaaaa;
aaaaa;0.456;aaaaaa;
