ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.686;a;aaaaaaaaa;
0.43;a;aaaa;
0.758;a;aaaa;
0.395;a;aaaaa;
0.63;a;aaaaa;
0.907;a;aaaaaaaaaa;
0.957;a;aaaaa;
0.799;a;aaaaa;
0.59;a;aaaaaaaa;
0.197;a;aaaaaa;
0.181;a;aaaaaaaa;
0.851;a;aaaaaaaa;
0.509;a;aaaaaaaaaa;
0.12;a;aaaaa;
0.749;a;aaaa;
0.535;a;aaaa;
0.342;a;aaaaaaaaaa;
0.88;a;a;
0.959;a;aaaaaaaaa;
0.00351;a;aaa;
0.268;a;aaaa;
0.407;a;aa;
0.867;a;aaaaaaaaaa;
0.895;a;aaaaaa;
0.637;a;aaaaaa;
0.269;a;aaaaa;
0.623;a;aaaaaaa;
0.885;a;aa;
0.989;a;a;
0.252;a;aaa;
0.248;a;aaaaa;
0.978;a;aaaa;
0.903;a;aaaaaaaaa;
0.213;a;aaaaaaaaa;
0.409;a;aaaaaaaa;
0.717;a;aaaaaaaa;
0.999;a;aaaaaaaaaa;
0.434;a;aaaaaaaaaa;
0.345;a;aaaaaaaaa;
0.0977;a;aaaa;
0.99;a;aaaaaa;
0.909;a;aaaaaaaaaa;
0.33;a;aaaaaaaaaa;
0.172;a;aaaaaa;
0.482;a;aaaaaaa;
0.671;a;aaa;
0.706;a;aaaa;
0.17;a;a;
0.753;a;aaaaaaaaaa;
0.0331;a;aaa;
0.725;a;aaaaaaaa;
0.714;a;aaaaaa;
0.552;a;aa;
0.977;a;aaaaaaa;
0.979;a;aaaaaaaaa;
0.464;a;aaaaa;
0.314;a;aaa;
0.918;a;aaaa;
0.922;a;aaa;
0.811;a;aaaaa;
0.0627;a;aa;
0.763;a;aaaaaaaaa;
0.289;a;a;
0.281;a;aaaaa;
0.876;a;aaaaaaaa;
0.86;a;aaaaaaa;
0.83;a;aaaaaaaaa;
0.726;a;aaaaaaaaa;
0.767;a;aa;
0.677;a;a;
0.581;a;aaaa;
0.333;a;aaaaaaaaa;
0.904;a;aaaaaaa;
0.949;a;aaaaaaaa;
0.277;a;aa;
0.552;a;a;
0.624;a;aaa;
0.341;a;aa;
0.46;a;aa;
0.766;a;a;
0.456;a;aaaaa;
0.366;a;aaaaaaaaaa;
0.278;a;aaa;
0.166;a;aaaaaaa;
0.886;a;aaaa;
0.75;a;aaaaaaaa;
0.625;a;aaaa;
