ATT0(string,3);ATT1(string,3);ATT2(string,10);
a;a;aaaaaaa;
a;a;aaaaaa;
a;aa;aaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aa;aaa;
a;aaa;aaaaaa;
a;aaa;aa;
a;aaa;aaaaa;
aa;aa;aaaaaaaaa;
aa;aa;a;
a;aaa;aaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;a;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;a;
a;aa;a;
aaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aa;aaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaa;
a;aa;aaaaaaaa;
aa;aa;aa;
a;aaa;aaaaaa;
aa;aaa;aa;
aa;aa;aaaa;
aaa;aa;aaa;
aaa;aa;aaaaaa;
aa;a;aaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaa;a;
aaa;aaa;aaaa;
a;aa;aaaa;
aa;aaa;aaaaaa;
aa;a;aaaaa;
a;aa;aaaaa;
a;a;aaaa;
a;aa;aaa;
aa;aa;aaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaa;
aa;aaa;aaaaaa;
aaa;aa;aa;
aaa;aa;aaa;
aaa;aaa;aaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaa;a;
a;a;aaaaaaaa;
a;a;aaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaa;
aa;aaa;aa;
a;aa;aaaa;
aaa;a;a;
aaa;aaa;aaaaaaaa;
a;a;aa;
a;aa;aa;
aaa;aa;aaaaa;
a;a;aaaaaaaaa;
a;aaa;a;
a;a;aa;
aaa;aaa;aaa;
aaa;aaa;aaa;
aaa;a;aa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;a;
aaa;a;a;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaa;
a;a;aa;
aa;aa;aa;
aa;a;aaaaaaaaaa;
aa;aa;a;
aa;a;aaaaaaaaaa;
a;a;aaaaa;
a;a;aaaa;
aaa;aaa;aaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaa;
aaa;a;aaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaa;
a;a;aa;
a;aaa;aaa;
aa;aaa;aaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaa;
a;aaa;aaa;
aa;aaa;aaaaaa;
aa;aaa;aaaa;
aa;aaa;aaaaaa;
a;aaa;a;
aa;aa;aaa;
a;aa;aaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aa;
aa;aaa;aa;
a;a;aaaaaaaa;
a;aaa;aaaa;
aaa;a;aaaaaa;
aaa;aa;aaa;
aaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaa;
a;aa;aaaaaaaaaa;
a;aa;a;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
aa;aaa;aaaaaaaaa;
aaa;aa;a;
aa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaa;
a;aa;aa;
aa;aaa;aaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaa;
aaa;a;aaaaaaaaaa;
a;a;aaa;
aaa;a;aaaaaa;
aaa;aa;aaaaaaaa;
a;a;aaa;
a;a;aaaaaaaaa;
aa;aa;aaaa;
a;aaa;aaaaaaaa;
aa;a;aaaa;
aa;a;aaaa;
aaa;aaa;a;
aa;a;aaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaa;
a;aa;aa;
a;a;aaaaaaaa;
aaa;aaa;aaaa;
aa;aaa;aaaa;
aa;aa;aaaaaaa;
a;a;aaaa;
aaa;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;aa;aa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaaaa;
a;a;aaaaa;
a;a;aaa;
aaa;aa;aaa;
aaa;aaa;aaaaaa;
aaa;aaa;aaa;
aaa;aa;aa;
aaa;aa;aaaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaaaa;
a;aaa;a;
aa;aaa;aaaa;
aaa;aaa;aa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;a;aaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
a;aa;aaaaa;
aa;a;aaaaa;
aaa;aaa;aaaaaa;
aaa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;a;aaaaaa;
aaa;aaa;aaaaaaa;
aaa;aa;aaaaa;
aa;aaa;aaaaaa;
a;a;aaaaa;
aa;aaa;a;
a;a;aaaa;
aa;aa;aaa;
aaa;a;aaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaa;
a;aa;aaaaa;
aa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aa;
a;aaa;aaaaa;
aaa;aaa;aa;
aa;aa;aaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaa;
aaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaa;
aaa;a;a;
aaa;aa;a;
aa;aaa;aaaaaaaaa;
a;aa;aaa;
aa;aa;aaaa;
aaa;aa;aaaaaaa;
aaa;aaa;aa;
aa;a;aaaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaa;
aa;aa;aaaaaa;
a;a;aaaaa;
a;aaa;a;
a;a;aaaaaaaaaa;
aa;a;aa;
aaa;aaa;aaaaa;
aa;aa;aaaaa;
aaa;aa;aaa;
aaa;aaa;aaaaaaa;
aa;a;aaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaa;
aaa;aaa;a;
a;aa;aaaaa;
a;aa;aa;
aa;aaa;aaaa;
aaa;aa;aaaa;
aaa;a;aa;
a;a;aaaaaaaa;
aa;aa;aaaaa;
a;aaa;a;
aaa;aaa;a;
aa;a;aaaaa;
a;a;a;
a;aa;aaaaaaaaaa;
aa;a;a;
aa;aa;aaaaaaaaa;
aaa;aa;aa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaa;
a;a;aa;
aa;a;aaaaaaaaaa;
a;a;aa;
a;aaa;a;
a;aa;aaaaaaaa;
a;aaa;aaaaa;
aaa;a;a;
aaa;aaa;aaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aa;
aa;aaa;aaaaaaaaa;
a;a;aaa;
aa;aa;aaaaaa;
aaa;aa;aaaaa;
a;aaa;aaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aa;
aa;aa;aaaa;
aaa;aaa;aaaaaa;
aa;aa;aaaa;
a;a;aaa;
a;aa;aaaaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aa;aaa;
a;aa;aaaaaa;
aa;aaa;aaaaaaa;
aa;aa;aaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaa;aa;aaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaa;
aa;a;aa;
aa;a;aaaa;
aaa;aaa;aaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaa;
aaa;aaa;aaaaa;
aa;aa;aaaaa;
aaa;aaa;a;
aa;a;aaaaaaaaa;
aaa;aaa;aaa;
aaa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
a;a;aa;
aaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaa;aaaa;
a;aaa;aaaaaa;
aa;a;a;
a;aa;aaaaaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaa;
a;a;aa;
a;aa;aaaaaaaa;
aa;aa;aaaaaa;
aaa;aaa;aaaaaa;
aa;aaa;a;
a;aaa;aaaaaaa;
aaa;aaa;aaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaa;
aa;aaa;aaa;
aaa;aaa;aa;
a;a;aa;
aa;aaa;aaaa;
a;aa;aa;
a;a;a;
a;aa;aaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaa;
aa;aaa;aaaaaa;
aa;aa;aa;
aaa;a;aaaaa;
a;a;aaa;
a;a;aaaaaaaaaa;
aaa;aaa;a;
aaa;a;aaaa;
aa;a;aaaaaa;
a;aa;aaaa;
a;aa;aaaaaa;
a;a;aa;
a;a;a;
aaa;a;aaaaaaaa;
aa;aa;aaaa;
aaa;aa;a;
a;aaa;aaaaaaaaaa;
a;a;aaaaaa;
aaa;aaa;aaaaa;
a;aa;a;
a;aaa;aa;
aaa;a;aaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aa;a;
a;aa;aaaa;
aaa;aa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aa;
a;aaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaa;
aa;a;aa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aa;
a;aa;aaaa;
aaa;a;aaaa;
aa;aaa;aaaaaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaa;
aa;a;aaaaaa;
a;aaa;a;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aa;
aaa;aa;aaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaa;aa;
a;aa;a;
aa;a;aaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaa;
a;aa;aaaa;
aa;aaa;aaaaaaa;
aaa;aaa;a;
aa;a;aaa;
aaa;a;aa;
a;aa;aaaaa;
aaa;aa;aaaaa;
aa;aa;a;
aa;aa;aaaa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaa;
aaa;aa;aaa;
aaa;a;aaaaaa;
aa;aa;a;
aaa;a;aaaaa;
aaa;a;aaaaaa;
aaa;aa;aaaaaaa;
aaa;aaa;aaa;
aa;a;aaaaaa;
a;a;aa;
a;a;a;
aa;aaa;aaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaa;
aaa;aa;aaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaa;
aa;a;aa;
aaa;aa;aaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaa;
aa;aa;aaaa;
a;aa;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aaaa;
aaa;aaa;a;
a;aaa;aaaaa;
a;a;aaaaaa;
aaa;a;aaaaaa;
aaa;a;aa;
a;a;aa;
aa;aaa;aaa;
a;a;aaaaaaaa;
a;a;aaaa;
aa;aa;aaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aa;a;
a;aaa;aaaaaaaaa;
aa;a;aaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaa;
aa;aaa;a;
aa;a;aaaaaaa;
aaa;aa;a;
aaa;a;aa;
a;aa;aa;
aaa;aaa;a;
aaa;a;a;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaa;
aaa;aa;aa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaa;
aa;aaa;a;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aa;aaaaa;
aa;aaa;aaaaaaa;
aaa;a;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;aaa;
aaa;aa;aaaaaa;
aaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaa;
aa;aaa;aaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaa;
a;aaa;aaaa;
aaa;a;aaaaaa;
a;aaa;aaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaa;
aaa;a;a;
a;aaa;aaaaaaaaaa;
aaa;aaa;a;
aaa;aaa;aaaaaaa;
a;a;a;
a;a;aa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaa;aa;
aaa;aaa;aaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaa;
aa;a;aa;
aaa;aa;aaa;
aa;a;aaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaa;a;
aa;aa;aaaa;
a;a;aaa;
aaa;aa;aaaaaaaa;
aa;aa;aaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaaa;
aa;aa;a;
aa;aa;aaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aa;aaa;
aa;aaa;aaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaa;a;
a;aa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaa;
aa;aaa;aaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aa;
a;a;aaaaa;
a;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;aaa;aaaaaaaaa;
a;a;a;
aa;aa;aaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
a;a;a;
aaa;aa;aaaa;
aa;a;aaa;
aaa;a;a;
a;aaa;aaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaaa;
aaa;aaa;aaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaa;
a;a;aa;
a;a;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;a;aaaaaaa;
a;aa;a;
aa;aaa;aaaaaaa;
aa;a;aaaaaa;
a;a;aaaaa;
a;aa;a;
aaa;aa;aaaaaaaa;
a;aaa;aaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaa;
a;aaa;aaaaaaaaaa;
aa;a;aaa;
aaa;aaa;aaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aa;
a;aaa;aaaaaaaaa;
aa;aa;aaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaa;
aa;aa;aa;
aa;aa;aaaaa;
a;aaa;a;
aa;a;aa;
aa;aaa;aaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaaaaa;
aa;a;a;
a;aa;a;
a;a;aaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;a;
aaa;aa;aaaaaaaaa;
aa;a;aaaa;
aa;a;a;
aaa;a;aaaaaaa;
aaa;aaa;aaa;
aaa;aa;a;
aaa;aa;aaaaaaaaaa;
aaa;aa;a;
a;aaa;aaaaaaa;
aa;aa;aaaaa;
aa;aaa;a;
aa;a;aaaaaaaaa;
aa;a;aaaaaa;
aa;aaa;aa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;a;
aa;aaa;a;
aaa;aaa;aaaaaaaaa;
a;a;a;
aa;a;a;
aa;aaa;aaaaa;
aa;aaa;aaaaaa;
aaa;aaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aa;
aa;aa;aa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
