ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.96;aaaaa;
a;0.162;aaaaaaa;
a;0.872;aaaaaa;
aaa;0.185;aaa;
aa;0.853;a;
aaa;0.766;aaaaaaaaaa;
aaa;0.00825;aaaaaaaa;
a;0.547;aaaaa;
aa;0.152;aaaaaaaaa;
aa;0.352;aaaaaaaaa;
aa;0.687;aaaa;
a;0.248;aaaaaa;
aa;0.18;aaa;
a;0.068;aa;
aa;0.717;aaaaaaaaa;
aa;0.635;a;
a;0.399;aaaa;
aa;0.273;aaaaaaa;
aaa;0.519;a;
a;0.736;aaaaaa;
aa;0.141;aaa;
aaa;0.352;a;
aa;0.848;aaa;
aa;0.784;a;
aa;0.167;aaaaaa;
aa;0.635;aaaa;
aa;0.846;aaaaaaaaa;
aa;0.906;aaa;
aaa;0.00829;aaaa;
aa;0.562;aaaaaaaa;
aaa;0.185;aaaaaaa;
aa;0.315;aaa;
a;0.117;aaaaaaaaaa;
aa;0.488;aaaaaaaaaa;
aaa;0.175;aa;
aaa;0.321;a;
aa;0.935;aaaaaaa;
aaa;0.855;aaaaaaaaa;
a;0.424;aaaaaaa;
aa;0.401;aaaaaaa;
a;0.883;aaaaaaaaa;
aaa;0.593;aaaaaaaa;
a;0.646;aaaaaaa;
aa;0.283;aaaaaa;
a;0.601;a;
aaa;0.129;aaaaaaaaaa;
aa;0.242;aaa;
aa;0.264;aaaaa;
aaa;0.502;aaaaaaaa;
aaa;0.455;aaaaaaaaaa;
a;0.144;aaaaaaa;
a;0.326;aaaaaaaaaa;
a;0.349;aa;
aaa;0.518;aaaa;
aa;0.818;a;
aa;0.34;aaaaaaaaa;
a;0.293;aa;
a;0.309;aaaaaaaaaa;
aa;0.99;aaaaaaaaaa;
aa;0.626;aa;
aa;0.0616;aaaaaaaaaa;
a;0.496;aaa;
aaa;0.178;aaaaaaaa;
a;0.607;aaaaaaa;
a;0.072;aaaaaa;
aaa;0.747;a;
aa;0.293;aaaaa;
aaa;0.484;aaaaaaa;
a;0.107;aaaaaaaaaa;
aa;0.962;aaa;
aa;0.455;aaaaaa;
a;0.401;aaaaaaaaaa;
a;0.136;aaaaaa;
aa;0.932;aaaaa;
aa;0.649;a;
aa;0.809;aaaaaaaa;
aa;0.578;a;
aa;0.572;aaaaaa;
aaa;0.845;aaaa;
aa;0.524;aaaaaa;
aaa;0.88;aaaaaaaa;
aaa;0.665;aaaaa;
aa;0.939;a;
