ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.53;a;aaaaaaaaaa;
0.5;a;aaaaa;
0.0143;a;a;
0.569;a;aaaa;
0.801;a;aaaaaa;
0.911;a;aaaaaa;
0.737;a;aa;
0.414;a;aaaaaaaa;
0.78;a;aaaaa;
0.846;a;aaaaa;
0.213;a;aaaa;
0.667;a;aaaaaaaaa;
0.522;a;aaa;
0.93;a;aaa;
0.721;a;aaaaaaaaaa;
0.167;a;aaaa;
0.577;a;aa;
0.918;a;aaaa;
0.117;a;aaaaaa;
0.104;a;aaaaaaaaaa;
0.727;a;aaaaaaa;
0.985;a;aaaaaaaaa;
0.467;a;aaaaaaaa;
0.122;a;aaaaa;
0.647;a;aaaaaaa;
0.529;a;aaa;
0.136;a;aaaaaaaaa;
0.232;a;a;
0.0493;a;aa;
0.854;a;aaaaaaa;
0.44;a;aaa;
0.23;a;aaaaa;
0.646;a;aaaaaaa;
0.245;a;aaaaaaaaaa;
0.129;a;aaa;
0.266;a;aaaa;
0.847;a;aaaaaaaaa;
0.587;a;aaaaaa;
0.332;a;a;
0.203;a;aaaaaaa;
0.451;a;aaa;
0.324;a;aaaaa;
0.123;a;a;
0.281;a;aaaaaaaa;
0.755;a;aaaaaaaaaa;
0.727;a;aaaaaaaaaa;
0.953;a;aaaaaa;
0.167;a;aaaaa;
0.857;a;aaaa;
0.874;a;aaaaaa;
0.789;a;aaaa;
0.0782;a;aaa;
0.889;a;aaaaaa;
0.172;a;aaa;
0.944;a;aaa;
0.792;a;aaaaaa;
0.382;a;aaaaaaaaa;
0.565;a;aaaaaa;
0.244;a;a;
0.548;a;aaaaaaaaa;
0.178;a;aaaa;
0.0969;a;aaaaaaaaaa;
0.389;a;a;
0.272;a;a;
0.0793;a;aaaaa;
0.669;a;aaa;
0.491;a;aaaaaaaaaa;
0.0417;a;aaaaaaaa;
0.848;a;aaaaaaaaa;
0.538;a;a;
0.104;a;aa;
0.598;a;aaaaaaaa;
0.955;a;aaaaaaaa;
0.185;a;aaaaaaaaaa;
0.493;a;aa;
0.489;a;aaaaaaaa;
0.706;a;aa;
0.472;a;aa;
0.0447;a;aaaaaa;
0.958;a;aaaaa;
0.232;a;aaaaaaaa;
0.235;a;aaa;
0.325;a;aaaaaaaaa;
0.00497;a;aaaaaa;
0.113;a;aaaa;
0.553;a;aaaaaaaaaa;
0.0734;a;aaa;
0.0907;a;aaaaa;
0.166;a;aa;
0.876;a;aaaaa;
0.481;a;aaaa;
0.257;a;aaaaaaaaaa;
0.965;a;aaaaa;
0.981;a;aaa;
0.327;a;aaaaaaaaa;
0.147;a;aaaaaaa;
0.342;a;aaaaa;
0.172;a;aaaaaa;
0.0328;a;aaaaaa;
0.395;a;a;
0.958;a;aaa;
0.5;a;aaaaa;
0.4;a;aaaaaaaaa;
0.206;a;aaaaaaaa;
0.0707;a;aaaaaaaaaa;
0.0186;a;a;
0.623;a;aaaa;
0.425;a;aaaaaaaaa;
0.272;a;aaaaaaa;
0.781;a;aaaaaaaa;
0.906;a;aaaaaa;
0.703;a;aaaaaaaa;
0.749;a;aaa;
0.357;a;aa;
0.487;a;aaaaaaaaa;
0.0428;a;aaaaaaaaaa;
0.125;a;aaa;
0.748;a;aa;
0.405;a;aaaaaaa;
0.976;a;aaaaaaaa;
0.311;a;aaaaaaaaaa;
0.921;a;aaaaa;
0.259;a;a;
0.805;a;aaa;
0.18;a;aaaaaaaa;
0.243;a;aaaaaaa;
0.306;a;a;
0.317;a;aaaaa;
0.129;a;a;
0.807;a;aaaaaaaaa;
0.675;a;aaaaaaaaaa;
0.589;a;aaaaaa;
0.787;a;aaaaa;
0.474;a;aaaaaaaaa;
0.759;a;aaaaaa;
0.259;a;a;
0.755;a;aaaaaaa;
0.399;a;aaaaaaaa;
0.673;a;aaaaaaaa;
0.859;a;aaaa;
0.333;a;aaaaaaaa;
0.679;a;a;
0.361;a;aaaaaaaa;
0.59;a;aaa;
0.429;a;aaaa;
0.731;a;aaaaaaaaa;
0.478;a;aaaaaa;
0.86;a;aaaaaaa;
0.181;a;a;
0.505;a;aaaaaaaaa;
0.379;a;aaaaaaa;
0.498;a;aaaaaaa;
0.607;a;aaaaaaaaaa;
0.75;a;aaaa;
0.0302;a;aaa;
0.984;a;aaa;
0.166;a;aaa;
0.827;a;aaaaaaaa;
0.651;a;aaaaaaa;
0.66;a;aa;
0.453;a;aaaaaaa;
0.457;a;aaaaaaaa;
0.777;a;aaaaa;
0.422;a;aaaaa;
0.177;a;aaaa;
0.313;a;aaaaaaaaa;
0.842;a;a;
0.904;a;aaaaa;
0.903;a;aaaaaaaaaa;
0.115;a;aaaaa;
0.268;a;aaaaaa;
0.983;a;aaaaaaaa;
0.777;a;a;
0.565;a;aaaa;
0.313;a;aa;
0.784;a;aaaa;
0.293;a;aaa;
0.567;a;aaaaaaaaa;
0.822;a;aaaaaaaa;
0.905;a;a;
0.46;a;aaaaa;
0.667;a;a;
0.527;a;aaaaaaaaa;
0.755;a;aaaaaaaa;
0.686;a;aaaaaaaaaa;
0.735;a;aaaaaaaa;
0.112;a;aa;
0.787;a;a;
0.501;a;aaaa;
0.486;a;aaaa;
0.22;a;aaaaaaaaaa;
0.0677;a;aaaaaaaaa;
0.584;a;aaaaa;
0.481;a;aaaaa;
0.696;a;aaaaa;
0.521;a;aaaaaaaaaa;
0.64;a;aaaaaaaaa;
0.346;a;aaaaaaa;
0.777;a;aaaaaa;
0.674;a;aaaa;
0.509;a;aaaaaa;
0.98;a;aaaaaaaaa;
0.409;a;a;
0.455;a;a;
0.141;a;aaaaaaaa;
0.316;a;aaaaaaaaa;
0.306;a;aaaaaaaaaa;
0.369;a;aaaaaaa;
0.948;a;aaaaa;
0.0998;a;aaaaaaaa;
0.499;a;aaa;
0.775;a;aaa;
0.82;a;aaaaaaaaaa;
0.499;a;a;
0.268;a;aaaaaaaa;
0.6;a;a;
0.547;a;aaaaa;
0.688;a;aaaa;
0.433;a;aaaaaaaaaa;
0.914;a;aaaa;
0.979;a;aaaaaaaa;
0.448;a;aaaaaaaa;
0.87;a;aaaaaaa;
0.827;a;aaaaaaaa;
0.587;a;a;
0.676;a;aaaaa;
