ATT0(string,8);ATT1(string,8);ATT2(string,10);
aaaa;aaaaaaaa;aa;
aaaaaa;aaaa;aaaaaaa;
aaaa;aa;aaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaa;a;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
aaaaaaa;aaaaaaa;aaa;
aaaaa;a;aa;
aa;aaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaa;aaaaaaaa;a;
aa;aaaaaaa;a;
aaaaa;a;aaaaaaa;
aaaaa;aaaaa;a;
aaaaa;aa;aaaaaaa;
aaa;a;aaaaa;
a;aaaaa;a;
aaaaaa;aaaaaaa;aaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaaa;aa;
a;aaaaaa;aaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaaa;aa;
aa;aaaaaa;aaaaaa;
aa;aaa;aa;
aaaaaaaa;aaa;aaaaa;
a;aaaaa;aa;
aa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaaa;
aaaa;aaaaaaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaa;a;aaaaaa;
a;aaaaaaa;aa;
aaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aa;
aa;aa;a;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaa;
aaaaaa;a;aaa;
aa;aaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaa;aaa;
aaaaaaa;aaaaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aa;aaa;aaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aa;a;aaa;
a;a;aa;
aaaaaa;aaaaaaa;aaaaaaaa;
