ATT0(string,8);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(string,1);ATT8(string,9);ATT9(string,9);ATT10(string,10);
aaaaaaaa;aa;0.0371;0.788;0.969;aaaaaa;0.964;a;aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;0.126;0.00573;0.279;aaaaa;0.066;a;a;aaaa;aaaaaaa;
aaaaaaaa;aaaa;0.998;0.881;0.738;aaaa;0.814;a;aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaaaa;0.582;0.831;0.547;aaa;0.624;a;a;a;aaaaa;
aaaa;aaaaa;0.668;0.573;0.186;aaaaa;0.23;a;a;aaa;aaaaa;
aaaaa;aaa;0.683;0.219;0.824;aaaa;0.662;a;aaa;aaaa;aaaaa;
a;aaaaaa;0.889;0.808;0.104;aaa;0.296;a;a;aaaaaaaaa;aaaaa;
aaaaaa;aaaa;0.306;0.6;0.00775;aa;0.795;a;a;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaa;0.478;0.422;0.505;aaaaaa;0.493;a;aaaaaaa;a;aaaaaaaa;
aaa;aaaaaaa;0.333;0.417;0.91;aaa;0.716;a;aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;0.135;0.878;0.00543;aa;0.876;a;aa;aaaaaa;a;
aaaa;aa;0.175;0.157;0.899;aaaaa;0.65;a;aaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaa;0.22;0.2;0.382;aaaa;0.338;a;a;a;a;
aaaaaaa;aaaaaaa;0.416;0.19;0.902;aaaaaa;0.455;a;aaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaa;0.205;0.707;0.85;aaaaaa;0.324;a;aa;aaaaa;aaa;
aaaaa;aaa;0.693;0.504;0.643;aaaaaa;0.591;a;aaaaaaa;aa;aaaa;
aa;aaa;0.52;0.14;0.428;aaaaaa;0.00788;a;aa;aaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;0.105;0.836;0.969;aaaaa;0.46;a;aaaaa;aaaaa;aaaaaa;
aaaaaaaa;a;0.689;0.328;0.967;aaaaa;0.99;a;aaaaaaa;aaaaaaaaa;aaa;
aaaa;a;0.815;0.678;0.386;a;0.779;a;aaaaaaaaa;a;aaa;
aaaaaa;aa;0.554;0.357;0.0536;aaaaaa;0.36;a;aaa;aaaaa;aaaaaa;
aaaaaaaa;aaa;0.491;0.831;0.241;aaaaa;0.388;a;aaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;0.938;0.115;0.624;aaaaaa;0.58;a;a;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;0.8;0.594;0.442;aaaaaa;0.588;a;aa;aaaaaaaa;aaa;
aaaaaaaa;a;0.323;0.179;0.765;aaaaaa;0.242;a;aaaa;aaa;aaaa;
aaaaaaaa;aaaa;0.913;0.568;0.814;aaa;0.768;a;aaaaa;aaaaaaaaa;aaaaaa;
aaaa;aa;0.566;0.881;0.567;aaa;0.791;a;aaaaa;aa;aaaaa;
aaaa;aaa;0.00393;0.985;0.77;aaaaa;0.391;a;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaa;0.473;0.19;0.83;aaa;0.637;a;aaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;0.26;0.711;0.209;aa;0.348;a;aaaaaa;aaaaaa;aaaaa;
aa;aaaaaaaa;0.458;0.055;0.893;aaa;0.601;a;aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;0.0213;0.619;0.000536;a;0.429;a;aaaaa;aaa;aaaa;
a;aaaaa;0.0562;0.851;0.142;aaaa;0.613;a;aaaaaaa;aa;aaaaaaaaa;
a;aaaaaa;0.576;0.133;0.921;aaaaaa;0.925;a;aaaaaaaaa;a;aaaaaaa;
aaaaa;aaaaaa;0.61;0.179;0.88;aaaaaa;0.209;a;aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;0.567;0.301;0.511;a;0.856;a;aaaaa;aaaaa;aaaaaaa;
aaaa;aaaaaa;0.165;0.99;0.115;aaaaa;0.288;a;aaaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;0.668;0.228;0.597;aa;0.19;a;aaaaa;aaaaaaa;aaa;
aa;aaaaaaa;0.449;0.665;0.0616;aa;0.824;a;aaa;a;a;
aaaaaaaa;aa;0.374;0.235;0.679;aaaa;0.374;a;aaaaaaa;aaaaaaaa;aaaaa;
aaaa;aaaa;0.0673;0.858;0.903;a;0.631;a;aaaaa;aaaaa;aaa;
aaaaa;aaaaa;0.313;0.334;0.614;aa;0.773;a;aaaaa;a;aa;
a;aaaa;0.184;0.308;0.252;aaa;0.586;a;aa;aa;aaaaaaaaaa;
a;a;0.23;0.566;0.27;aaaa;0.366;a;aaaaaaaaa;aaaaaaa;aa;
aaaa;aaaaaa;0.753;0.482;0.402;aaaa;0.611;a;aaaaaaaa;aaaaaaaaa;aa;
a;a;0.828;0.317;0.776;aaaaaa;0.969;a;aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;0.135;0.934;0.884;a;0.422;a;a;aa;aaaaaaaa;
aaaaaaaa;a;0.768;0.166;0.363;aaaaa;0.8;a;aa;a;aaaaaaaaaa;
aaaa;aaaaa;0.738;0.87;0.417;aaaaa;0.185;a;aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;0.66;0.838;0.996;aaa;0.365;a;aa;aa;aaaaa;
aaaaaaaa;aaaaaaaa;0.664;0.583;0.569;aaaaaa;0.787;a;a;aaaaaaaa;aaaa;
aaaa;aaaa;0.393;0.408;0.551;a;0.391;a;aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;0.952;0.729;0.0576;aaaaa;0.712;a;aaa;aaaaaaa;a;
aaaaaa;a;0.0961;0.959;0.993;aaaa;0.505;a;aaaaaaaaa;aa;aaaaa;
aaaaaaaa;aa;0.308;0.863;0.419;a;0.014;a;aaaaaa;aaaaa;aaa;
aaaa;aaa;0.575;0.542;0.477;a;0.0553;a;a;aa;aaaaaa;
aaaaaaaa;a;0.471;0.992;0.709;aaaa;0.348;a;aa;aaaaa;aaaaaa;
aaaaaaa;aaa;0.916;0.0446;0.304;aa;0.216;a;a;aaaa;aaa;
aaa;aaaaaaa;0.576;0.509;0.533;aaaa;0.84;a;aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;0.105;0.285;0.344;a;0.237;a;aaaaaa;aaaa;a;
aaa;aaa;0.195;0.291;0.232;aaa;0.769;a;aa;aa;a;
aaaa;aaa;0.812;0.896;0.424;a;0.771;a;aaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;0.855;0.432;0.851;aaaa;0.537;a;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;0.205;0.873;0.742;aaaaaa;0.744;a;aaa;aa;aaaa;
aaaaaaa;aaaaaa;0.952;0.378;0.306;aaa;0.283;a;aaa;aaa;aaaaaaaaa;
aaa;aaaaaa;0.174;0.788;0.586;aaaa;0.0479;a;aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaa;0.697;0.466;0.336;a;0.173;a;aaaaaa;aaaaaaaaa;aaaaaa;
aa;a;0.0389;0.0524;0.963;aa;0.28;a;a;aaaaaa;aaaaaaaaaa;
aa;aaaa;0.563;0.466;0.23;aaaaa;0.171;a;aaaaaaaa;aaaa;aaaaaaaaa;
a;aa;0.438;0.161;0.411;a;0.882;a;aa;a;aaaaaa;
aaaaaa;aaaaa;0.0331;0.96;0.444;a;0.353;a;aaaa;aaa;aaa;
a;aaa;0.242;0.629;0.803;aaaa;0.621;a;aaaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaaa;0.825;0.56;0.302;aaaa;0.757;a;a;aaaaa;aaaaaaaaa;
aa;aaaaa;0.621;0.408;0.842;aaaaa;0.297;a;aaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaa;0.725;0.267;0.367;a;0.196;a;aaaaaaa;aaaaaaaaa;aaa;
a;aaaaaaa;0.734;0.0304;0.249;aaaaa;0.528;a;aaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaa;0.0722;0.872;0.0553;aa;0.126;a;aaaaaaaa;aaaaaaaaa;aaa;
aa;aaaaaa;0.728;0.133;0.156;a;0.75;a;aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;0.445;0.467;0.41;aa;0.75;a;aa;aaaaaaaa;aaaa;
aaaaaa;aaaaa;0.896;0.581;0.455;a;0.196;a;aaaaaaaa;aaa;aaaa;
aaaa;aaaaaaaa;0.545;0.947;0.411;a;0.0644;a;a;aaaaaaaaa;aaaaa;
aaaaa;aa;0.891;0.942;0.00518;a;0.265;a;aaaaaaaa;a;aaaaaaa;
aaaa;a;0.0304;0.154;0.816;aaaaa;0.0246;a;a;aaa;aaaaa;
aaaaaaa;aaaa;0.121;0.52;0.788;aa;0.471;a;a;aaaaa;aaaaa;
aaaaaaaa;aa;0.0235;0.127;0.143;aa;0.367;a;aaaaaaaaa;aaaaa;a;
aaaaa;a;0.631;0.586;0.607;aaa;0.74;a;aaaa;a;aaa;
aaaaa;aa;0.677;0.275;0.0129;aaa;0.195;a;aaaa;aaaaaaaaa;aa;
a;aaaaaaaa;0.224;0.636;0.8;aa;0.24;a;aaa;aaaaa;aaaaaaaa;
