ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.208;aaaa;aaaaa;
0.58;aa;aaa;
0.629;aaa;aaaaaaa;
0.412;aaa;aaaaaaaaaa;
0.337;aa;aaaa;
0.651;aaaa;aaaaaaaaa;
0.582;aaa;a;
0.911;aaa;aaaaaaaa;
0.732;a;aaaaaaaaa;
0.909;aa;aa;
0.384;aa;aaa;
0.0516;a;aaa;
0.738;aa;aa;
0.233;aaaa;aaaaa;
0.105;aa;aaaaaaaa;
0.185;aaaa;aaaaaaaaaa;
0.183;aaa;aaaaaa;
0.253;aa;aaaaaaaaa;
0.372;aaaa;aaaaaaaaaa;
0.906;aaaa;aaaaa;
0.922;aa;aaa;
0.655;aa;a;
0.394;a;a;
0.505;a;aaaa;
0.407;aa;aaaaaaaaaa;
0.0149;a;aaaaaaaaa;
0.949;a;aaaaaaaa;
0.0595;aa;aaaaaaaaa;
0.624;aaa;aaa;
0.0403;aaaa;aaaaaaaaaa;
0.488;a;a;
0.59;a;aaaa;
0.211;a;aaaaaaaaaa;
0.316;aaaa;aaaaaaaaa;
0.878;a;aaaaaaaaa;
0.322;aaaa;aaaa;
0.131;aaaa;aa;
0.96;a;aaaaaaaa;
0.0181;aa;aaaaaaaaa;
0.0191;aaa;aaaaaaaa;
0.275;aaa;aaaaa;
0.966;aaaa;aaaaaaaaa;
0.953;aa;aaaaa;
0.881;aaaa;aaaa;
0.482;aaaa;aaaaaaaa;
0.564;aaa;aaaa;
0.874;a;aaaaaaaaaa;
0.432;aaaa;a;
0.237;aa;aaaaaaaa;
0.971;aaaa;aaa;
0.595;aaaa;aaaaaaaaaa;
0.981;aa;aaaaaa;
0.324;a;aaaaaaaaa;
0.311;a;aaaaaaa;
0.491;a;aaaaaaaaaa;
0.867;aaa;aa;
0.853;aa;a;
0.635;aa;aaaa;
0.656;aaa;aaaaaaaa;
0.911;aaaa;aa;
0.136;a;aaaaaaaa;
0.229;aa;aaaaaaaaa;
0.529;aaa;aaaa;
0.843;aaaa;aaaaaa;
0.642;aaaa;aaaaaaa;
0.479;a;aaaaaa;
0.698;aaa;aaa;
0.177;aa;aaa;
0.444;a;aaaaaa;
0.833;aa;a;
0.2;a;aaaaa;
0.0492;aaaa;aaa;
0.301;aaa;aaaaaaaa;
0.613;aa;aaaaaaa;
0.0507;aaa;aaaaaaaaa;
0.897;a;a;
0.459;a;aa;
0.972;aaaa;a;
0.533;a;aaa;
0.966;a;aaaaaaaaaa;
0.433;aaaa;aaaaaaaa;
0.533;aaa;aaa;
0.941;aaaa;aaaa;
0.628;aa;aaaaaaaa;
0.77;aaa;aaa;
0.247;aaa;aaaaa;
0.169;aaa;aaaaaa;
0.352;aaa;aaaaa;
0.457;aaa;aaaaaa;
0.749;aa;aaaaaaaa;
0.955;aa;aaaaaa;
0.856;aaa;aaaa;
0.657;aaa;aaa;
0.54;aa;aaaaaaa;
0.661;a;aaaaaaaaa;
0.0253;aaa;aaaaa;
0.872;a;aa;
0.823;aa;aaaaaaa;
0.444;aaaa;aaaa;
0.575;aa;aaaa;
0.3;aaaa;aaaa;
0.908;aa;aaaaaaa;
0.0388;aaaa;aaa;
0.787;aaa;a;
0.64;a;aa;
0.646;aaaa;aa;
0.284;aa;aaaa;
0.0711;aaa;aaaa;
0.428;aa;a;
0.86;aaa;aaaaaaa;
0.218;a;aaaaa;
0.904;aaa;aaaaaa;
0.192;a;aa;
0.855;aa;aaaaaa;
0.828;aaa;aaa;
0.522;aaaa;aaaaaa;
0.403;aaaa;aaa;
0.594;aaa;aaaaaaaaaa;
0.801;aaa;aaaaaaaa;
0.0267;aaaa;aaaaaaaa;
0.266;aaa;aaaaa;
0.807;aaa;aa;
0.435;a;aaaaaaa;
0.271;a;aaa;
0.2;a;aaaaaaa;
0.168;aaaa;aaaaaaaaa;
0.608;aa;a;
0.681;aaa;aaaaaa;
0.887;aaa;aaaaaaaaaa;
0.195;a;aaaaa;
0.125;aaa;a;
0.145;aa;aa;
0.212;a;aaaaaaa;
0.218;aaa;aaaaa;
0.406;a;aaaaa;
0.363;a;aaaaaaaaa;
0.45;aa;aaaaaaaaa;
0.42;a;aa;
0.0618;aaaa;aaaaaaa;
0.552;aa;a;
0.877;a;a;
0.717;a;aaaa;
0.883;aaa;aaaaaaaaa;
0.04;aaaa;a;
0.0872;aaaa;aaa;
0.793;aa;aaaaa;
0.0694;aaaa;a;
0.345;aaaa;aaaaaaaaaa;
0.176;aaa;aaa;
0.12;aaa;aaa;
0.66;a;a;
0.572;aaaa;aaaaaaaaa;
0.937;aaaa;aaaaaaaaaa;
0.114;aaa;aaaaaaaaa;
0.959;aaa;aaaaaaaaaa;
