ATT0(string,8);ATT1(string,6);ATT2(string,10);
aaaaa;aa;aaaaaa;
aaaa;aaaaaa;aaaaaa;
aa;aa;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aa;aaaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;a;
a;aa;aaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aa;
aaa;a;aaa;
aaaaaa;aa;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;aaaaaa;aa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaa;a;aa;
aaaa;aaa;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;a;
aa;aaaa;aaaaaa;
aaaaa;aaa;aaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaaa;aa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaa;
a;aa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaa;
a;aaaa;aaaaaa;
aaaaaaaa;aaaaaa;aa;
aaa;a;aaaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aa;aaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaaa;a;aaaa;
aaaaaaa;aaaa;aaaa;
aa;aaa;aaaa;
a;aaaa;aaaaaaaa;
a;aaaa;a;
aaaaaa;a;aaa;
aaa;aa;a;
aa;aa;aaaaaa;
aaaaaaa;aa;aa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;a;aa;
aaaaaa;aa;aaa;
aaaa;aaaaa;aaaaa;
aaaa;aaa;aaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aa;aaaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaa;aa;
aaaaaaa;aaaaaa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaa;aa;aa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaa;a;aaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaaaa;aaaa;aaa;
aaaa;a;aaaaa;
aaaaaaaa;a;aa;
aaa;aaaa;aaaaa;
aaaaaaaa;aaaa;aaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
aaaa;aaaaa;a;
aaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaa;
aaa;a;aaaaaaaaa;
a;aaaa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
