ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(string,10);ATT24(string,2);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,9);ATT34(string,9);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,10);
0.366;0.141;0.352;0.315;0.514;0.969;0.994;0.814;0.0576;0.568;0.0441;0.521;aaaaaaaa;aaaaa;0.914;0.455;aaaa;0.934;0.71;0.572;0.623;aaa;0.505;aaaa;a;0.119;aa;0.704;a;0.703;0.758;0.531;aa;aa;aaaa;a;0.79;0.352;0.0435;0.658;aaaaaaa;0.694;a;
0.47;0.102;0.568;0.275;0.108;0.0522;0.784;0.775;0.11;0.208;0.788;0.851;aaaaa;a;0.114;0.697;aa;0.833;0.967;0.841;0.417;aaaaaa;0.794;aa;aa;0.606;aaa;0.877;a;0.566;0.942;0.359;aaa;aaaaaa;aaaaaaaa;aa;0.566;0.983;0.413;0.954;aaaaa;0.64;aaaaaaa;
0.0396;0.0686;0.0324;0.888;0.595;0.278;0.876;0.774;0.637;0.669;0.94;0.0113;aaaaa;aa;0.146;0.706;aa;0.682;0.875;0.647;0.513;aaaaaaaa;0.669;aaaaaaaaa;aa;0.867;a;0.405;a;0.315;0.343;0.439;aa;aaa;aaaaaaaa;aaa;0.794;0.509;0.0316;0.638;aaaa;0.399;aaaaaa;
0.892;0.137;0.278;0.364;0.439;0.25;0.557;0.826;0.214;0.141;0.517;0.307;aaaaaaaa;a;0.712;0.799;a;0.763;0.822;0.701;0.732;aaaaaa;0.424;aaaaaaaa;a;0.955;aa;0.235;a;0.876;0.89;0.221;aa;aaaaa;a;aaa;0.335;0.668;0.799;0.235;aaa;0.574;aaaaaaaaaa;
0.0908;0.0877;0.947;0.683;0.152;0.424;0.976;0.719;0.147;0.5;0.874;0.99;aaaa;aaaa;0.657;0.863;a;0.789;0.893;0.376;0.498;a;0.394;aaaaa;a;0.0971;a;0.553;a;0.966;0.355;0.229;aaaaa;aaaaaa;aaaaaaaa;aaa;0.478;0.859;0.0282;0.371;aaaaa;0.489;aaaaaaaaa;
0.611;0.286;0.19;0.808;0.116;0.0894;0.185;0.843;0.979;0.195;0.651;0.281;a;aaaaaaa;0.743;0.0409;aaaaaa;0.616;0.618;0.591;0.36;aaaaaaa;0.534;aaaaaaaaa;a;0.906;a;0.922;a;0.302;0.386;0.207;aaaaa;a;aaaaa;a;0.979;0.168;0.325;0.332;aaaaa;0.541;aaaaaaaaaa;
0.0872;0.628;0.0631;0.165;0.86;0.155;0.497;0.672;0.331;0.856;0.955;0.829;aaaaa;aaa;0.614;0.883;aaaaaaa;0.475;0.851;0.868;0.4;aaaaaaa;0.744;aaaaa;a;0.944;aa;0.151;a;0.983;0.527;0.271;a;aaa;a;a;0.448;0.372;0.563;0.213;aa;0.311;aa;
0.983;0.219;0.29;0.128;0.441;0.822;0.0562;0.313;0.632;0.914;0.0307;0.146;aa;aaaaaa;0.93;0.596;aaaaaa;0.825;0.344;0.903;0.768;aaa;0.18;aaaaa;aa;0.76;a;0.00564;a;0.55;0.528;0.673;a;aaaaaa;aaaaaa;aaa;0.474;0.589;0.078;0.779;aaaa;0.771;aaaa;
0.857;0.247;0.145;0.089;0.532;0.929;0.296;0.608;0.0255;0.871;0.493;0.207;aa;aaaaaaaaa;0.3;0.986;aaaaa;0.226;0.498;0.977;0.828;aaaaaaa;0.111;aaaaaaaaaa;a;0.287;aaa;0.993;a;0.218;0.894;0.656;aa;aaaa;a;aa;0.236;0.239;0.275;0.931;aaaaa;0.145;aaaaaaaaaa;
0.063;0.436;0.562;0.831;0.282;0.264;0.691;0.167;0.175;0.841;0.0892;0.295;aaaaaaa;aaaaaa;0.967;0.112;a;0.686;0.399;0.922;0.125;aa;0.936;aaa;aa;0.0128;aa;0.465;a;0.507;0.921;0.959;aaaa;aaaaaa;aaaaaa;aa;0.155;0.889;0.854;0.0801;aaaaaaa;0.0284;aaaaa;
0.423;0.319;0.653;0.932;0.23;0.576;0.698;0.992;0.474;0.687;0.12;0.0276;aaaa;aaa;0.0348;0.0161;aaaaa;0.00228;0.284;0.558;0.263;a;0.791;aaa;aa;0.235;aaa;0.635;a;0.0576;0.973;0.595;aaa;aaaaaaaaa;aaaaa;aaa;0.401;0.697;0.432;0.365;aaa;0.819;aaaaaa;
0.101;0.874;0.384;0.422;0.569;0.0698;0.516;0.662;0.694;0.479;0.296;0.185;aaaaaaaaa;a;0.178;0.271;a;0.304;0.563;0.533;0.754;aaaaaa;0.856;aa;aa;0.647;aa;0.833;a;0.817;0.614;0.784;aaa;aaaaaaaaa;aaaa;aa;0.409;0.551;0.849;0.914;a;0.246;aaaa;
0.0978;0.516;0.859;0.17;0.634;0.262;0.779;0.491;0.709;0.219;0.718;0.531;aaaaaaaaa;aaa;0.209;0.997;aaa;0.801;0.173;0.151;0.135;aaaa;0.261;aaaaaa;a;0.279;aa;0.00655;a;0.836;0.296;0.24;aaaaa;a;aaaaaaaa;aa;0.0185;0.112;0.37;0.331;aaaa;0.277;aaaaaa;
0.249;0.972;0.219;0.786;0.386;0.482;0.522;0.584;0.255;0.698;0.564;0.992;aaaaaaaaa;aaaa;0.592;0.449;aa;0.111;0.639;0.0985;0.567;aa;0.844;aaaaaaaa;aa;0.222;aa;0.271;a;0.602;0.675;0.147;aa;aaaa;aaaaaaaa;aa;0.502;0.632;0.218;0.00744;a;0.34;aaaaaaaaaa;
0.0288;0.211;0.278;0.0623;0.839;0.414;0.641;0.677;0.88;0.0932;0.399;0.368;aaa;aaaaaaaaa;0.813;0.94;a;0.0834;0.953;0.223;0.946;aaaaaaaa;0.546;aaaaa;aa;0.966;a;0.218;a;0.217;0.122;0.328;aaaa;aaaaaaaaa;aaaa;a;0.427;0.0448;0.83;0.993;aaaa;0.729;aaaaaaa;
0.996;0.284;0.323;0.106;0.749;0.31;0.75;0.571;0.0263;0.553;0.306;0.367;aaaaaaa;aaaaaaaa;0.946;0.228;aaaaaa;0.225;0.396;0.986;0.84;a;0.319;aaaa;aa;0.726;aa;0.868;a;0.964;0.212;0.579;aa;aaa;a;aa;0.938;0.136;0.0928;0.589;aaaaa;0.825;aaaaaaaaaa;
0.86;0.669;0.903;0.454;0.695;0.285;0.983;0.0453;0.684;0.0333;0.738;0.758;aaaaaaaaa;aaaaaaa;0.411;0.38;aaaa;0.667;0.866;0.632;0.0886;aaaaa;0.465;aaaaaaa;aa;0.814;aa;0.775;a;0.414;0.937;0.906;aaa;aaaaaaa;a;aa;0.143;0.65;0.722;0.273;aaaaa;0.998;aaaaaaa;
0.424;0.468;0.506;0.525;0.788;0.891;0.501;0.695;0.41;0.053;0.541;0.0254;aaa;aaaaaa;0.294;0.74;aa;0.759;0.465;0.309;0.136;aaaaaaa;0.213;aaaaaaaaa;a;0.74;a;0.547;a;0.327;0.792;0.929;aaaa;a;aaaa;aaa;0.303;0.598;0.642;0.284;aaaaa;0.562;a;
0.152;0.727;0.542;0.741;0.657;0.622;0.775;0.894;0.811;0.805;0.281;0.0664;aaaaaaaa;aaaa;0.602;0.984;aaaaaa;0.645;0.466;0.257;0.213;a;0.772;aaaaaaaaaa;aa;0.293;a;0.246;a;0.968;0.501;0.474;aaa;aaa;aaaaaaaa;aaa;0.491;0.382;0.0105;0.959;aaaa;0.54;aaaaaaa;
0.425;0.477;0.391;0.0955;0.688;0.0898;0.314;0.109;0.598;0.0912;0.173;0.576;aaaaaa;a;0.196;0.064;aaaaa;0.261;0.269;0.119;0.428;aaa;0.557;aaaaaaaa;a;0.14;aaa;0.526;a;0.878;0.294;0.276;a;aaaaaaaaa;a;aa;0.751;0.947;0.274;0.688;aa;0.786;aaaaaaaa;
0.28;0.458;0.0618;0.386;0.925;0.597;0.406;0.61;0.0798;0.533;0.0749;0.639;aaaaaaaaa;aa;0.501;0.547;aaa;0.795;0.796;0.308;0.795;aa;0.363;aaaaa;aa;0.674;aaa;0.774;a;0.981;0.992;0.268;aaa;aaaaaa;aa;aaa;0.63;0.871;0.419;0.0144;aaaaaaa;0.582;aaaa;
0.208;0.492;0.255;0.471;0.733;0.675;0.383;0.699;0.0638;0.0173;0.165;0.458;aaaaaaa;aaaaa;0.0346;0.361;aaa;0.139;0.129;0.766;0.287;aaaaaaaa;0.708;aaaaaaaa;a;0.514;a;0.417;a;0.739;0.817;0.294;aaa;aaaaa;aaa;aa;0.167;0.278;0.0511;0.324;aaaaa;0.499;aaaaa;
0.183;0.71;0.168;0.676;0.318;0.55;0.877;0.102;0.958;0.426;0.275;0.236;aaaaaa;aaaaaa;0.395;0.649;aaaa;0.275;0.43;0.943;0.353;a;0.244;aaaaaaa;a;0.856;aa;0.606;a;0.63;0.942;0.549;aaa;aaaa;aaaaaa;aaa;0.687;0.238;0.0818;0.606;aaaa;0.48;aaaaa;
0.204;0.77;0.256;0.998;0.0236;0.528;0.484;0.748;0.387;0.12;0.747;0.683;aaaaaaaa;aaaaa;0.646;0.964;aaaaaaa;0.741;0.175;0.0619;0.363;aaaa;0.547;a;aa;0.922;aa;0.733;a;0.747;0.805;0.232;a;aaaaa;aaaaaa;a;0.0118;0.419;0.0592;0.247;aaaaaa;0.196;aaaaaaaaa;
0.384;0.3;0.738;0.0483;0.153;0.0339;0.865;0.924;0.502;0.651;0.546;0.0434;a;aaaaaa;0.334;0.554;aaaaaa;0.207;0.554;0.0536;0.181;aaaaa;0.71;aaaa;aa;0.783;a;0.878;a;0.37;0.189;0.243;aaa;aaaaa;aaa;aa;0.799;0.895;0.47;0.189;aaaaaaa;0.833;aaaaaaaaaa;
0.239;0.272;0.823;0.345;0.434;0.674;0.616;0.0911;0.668;0.227;0.231;0.893;aaaaaaa;aa;0.863;0.796;aaaaaa;0.5;0.881;0.871;0.878;aa;0.606;aaaa;aa;0.303;aaa;0.318;a;0.245;0.562;0.714;aa;aaaaa;aaaaaa;a;0.086;0.358;0.957;0.822;aaaaaa;0.708;aa;
