ATT0(string,7);ATT1(string,3);ATT2(string,10);
aaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;a;aaaa;
a;a;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaa;a;
aaaaaa;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaa;
aaaaa;a;aaaaa;
a;a;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaa;a;aaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;a;aaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;aaa;a;
aa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaa;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaa;aa;aaaaaa;
aaa;a;aaa;
aaaaaaa;a;aaaaaaa;
aa;aaa;aa;
a;aaa;aaaaaaaa;
aaaaaa;aa;aaa;
aaaaaa;aaa;aaa;
aa;aaa;aaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;a;
aaa;aaa;aaaaaaa;
aaaaa;aa;a;
aa;a;aa;
aaaaaaa;aaa;aaaaaaa;
aaa;a;aaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaa;
aaa;aa;aaaaaaa;
aaaa;aa;aa;
aaa;aaa;aaaa;
aaa;a;aa;
a;aaa;a;
aaaaaaa;aa;aaaa;
aaaa;aaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaaa;aaa;aa;
aa;a;aaaaaa;
aa;a;aa;
aaaa;aaa;aaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aa;a;
aaaa;a;aaaaa;
aaa;aa;aaaaaa;
aaaa;a;aaa;
aaaa;aaa;aa;
aaaaa;aaa;aaa;
aaaaa;aaa;aaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aa;aaa;
aaaaaaa;a;aaaaaaa;
aaaaa;a;a;
aaaaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
