ATT0(string,1);ATT1(string,6);ATT2(string,10);
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaa;
a;aaa;aaa;
a;aaa;aa;
a;aaa;aaaaaaa;
a;a;aaaaa;
a;a;a;
a;a;a;
a;a;aaaaaaaa;
a;aaa;aaaaa;
a;a;aaa;
a;aaa;aaaaa;
a;aaaaaa;aa;
a;aaaa;a;
a;a;aa;
a;aa;aaaaaaaaa;
a;aaaaa;aa;
a;aaaa;aa;
a;aaaa;a;
a;aaaaa;aaaaa;
a;a;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaaa;
a;aa;aaaaa;
a;aaaaaa;a;
a;aaa;aa;
a;aa;aaaaaaaaa;
a;aa;aaaaa;
a;a;a;
a;a;aaaaaaaa;
a;aaaaa;a;
a;aaaaa;a;
a;aaa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;a;aa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;a;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaaaa;aa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aa;
a;aaaaaa;aaaaaaaaa;
a;a;aaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaa;
a;aa;aaaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aaa;
a;a;aaaaaa;
a;a;a;
a;a;aaaaaaa;
a;aaaa;aaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaa;
a;aa;aaaa;
a;aa;aaaaa;
a;aaaaaa;aaa;
a;aaa;aaaa;
a;aaaaaa;aa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaa;a;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaa;
a;aaaaa;aa;
a;aaaaaa;aa;
a;aaaaaa;aaaa;
a;aaaaa;a;
a;aaa;aa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aa;
a;aaa;aaaaaaaaaa;
a;aaa;aaa;
a;aa;aaaaaaa;
a;aaaaa;aa;
a;aaa;aaaaa;
a;aaaaaa;aaaa;
a;aaaaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaa;
a;aa;aaa;
a;aaaaaa;aaa;
a;a;aa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aa;
a;aaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaa;
a;aaa;aa;
a;a;aaaaaaa;
a;aaa;aaa;
a;aa;aaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaa;
a;a;aaaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaa;aa;
a;aaaaa;a;
a;aaaaa;aaaaaa;
a;aaa;aaa;
a;aa;aaaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;aa;aa;
a;aaaaaa;aaaaa;
a;a;a;
a;aaaaaa;aa;
a;aaaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaaaaa;aaaaaa;
a;aaa;aaaaaaa;
a;aaaaaa;aaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
a;aa;aaaaaa;
a;aaa;aa;
a;aaaaa;aaa;
a;aaaaaa;aaaa;
a;aaaaaa;aaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aa;
a;aaa;aaaaaa;
a;aaaaa;aaaaaaa;
a;a;a;
a;a;aaaaaa;
a;a;aaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaaa;
a;aa;aa;
a;aaa;aa;
a;aaaaa;aaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;a;
a;aaaaa;aaaaaaaa;
a;a;aaaa;
a;a;aaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaaa;aa;
a;a;aaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaa;
a;a;aaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaaaaa;aaa;
a;aa;aaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaa;
a;aa;aaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;a;
a;aaaaa;aaaaa;
a;aaa;aaa;
a;aaa;aaa;
a;aaaaa;a;
a;aaaaaa;aa;
a;aaa;aaa;
a;aaaaaa;aaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;a;
a;aaaaaa;aaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aa;aaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aa;
a;aa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aa;
a;aaaaaa;aaaaa;
a;aaaaaa;aaaa;
a;aaaaaa;aaaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaa;
a;aaaa;a;
a;aa;aaaaaaaaaa;
a;aaaa;aaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;a;aaaaaa;
a;aaaa;aaa;
a;aaaaaa;aa;
a;aaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;a;
a;aaaa;aaaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aa;
a;aaaaa;aaa;
a;aaa;aa;
a;aaaaa;aaaaaa;
a;a;aaaaaaa;
a;aaaaaa;aa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaa;
a;aa;aaa;
a;aaaaaa;a;
a;aa;aaaaa;
a;aaaa;aaaaa;
a;aaaaaa;aaaaa;
a;aa;a;
a;aa;aaaaaaaa;
a;a;a;
a;aa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaa;aaaaaaa;
a;a;aaaa;
a;aaaaa;a;
a;a;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aa;
a;aaaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaa;
a;aaaaaa;aaaaaaa;
a;aa;aaaa;
a;aaaaa;aa;
a;aaa;aaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaa;aaaaaa;
a;aaaaa;aaa;
a;a;aaaa;
a;aaaaaa;aaaaaaa;
a;a;aaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaa;
a;a;aaaaaaaaaa;
a;a;aaaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aa;aaaaaaaaa;
a;a;aaa;
a;aaa;aaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;a;
a;aa;aaaaaaaa;
a;aa;a;
a;a;aaaaaa;
a;a;a;
a;a;aaaaaa;
a;aaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;a;
a;aaa;aa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aa;
a;aaaaaa;aaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaa;aaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;a;a;
a;a;aaaaaaaaa;
a;aaa;a;
a;a;aaaaaaaaa;
a;aaaa;aaaaa;
a;a;aaaaaaaa;
a;a;aaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aa;
a;aaaaaa;aaaaa;
a;aa;aaaaaaaa;
a;aa;aa;
a;a;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaa;
a;a;aa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaaa;a;
a;aaa;aaaaaaaaa;
a;aaa;aaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;a;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaaaaa;a;
a;aaaa;aaaaaaaaa;
a;a;aaaaaa;
a;aaaaa;aa;
a;aaa;aaaaaaaaa;
a;a;aa;
a;aa;aaaaaaa;
a;aaaaa;aaaa;
a;aaaa;aaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aa;aa;
a;aaaaa;aaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaa;aaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaaa;
a;a;aaa;
a;aaaaaa;aaaa;
a;aaa;a;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaa;
a;a;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaa;
a;a;aaaaaa;
a;aaaaa;aa;
a;aaa;aaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;a;
a;aaaaa;aaaa;
a;aaaaaa;aa;
a;a;aaaaaaaa;
a;aa;aaaaaaa;
a;aa;a;
a;aaa;aaaaaaaaaa;
a;aa;aa;
a;aaaaaa;aaaaaaaa;
a;aaa;a;
a;aaaa;aaaaaa;
a;aaaa;aaaaaa;
a;a;aaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaa;
a;aaaaaa;aaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaa;
a;aaaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaa;
a;aaaaa;aaa;
a;aaaaa;aaaaaa;
a;aaaa;aaa;
a;aaaaaa;aaaaaaaaa;
a;a;aa;
a;aaaa;aaaaa;
a;aaaaaa;aaaaa;
a;aaaaa;a;
a;aaaaaa;aaa;
a;aaaaa;aaa;
a;aaa;aa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaa;
a;a;a;
a;aaaaaa;aaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aa;aaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaa;
a;aaaaa;aaaaaaa;
a;aaa;a;
a;aa;aaaaaaa;
a;aaaaaa;a;
