ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.334;aaaaaaa;
aaa;0.718;aaaaaaa;
aaaaaa;0.19;aa;
aa;0.166;a;
aa;0.492;aaaaaaaa;
aa;0.664;aaaaaaaaa;
aa;0.911;aaaaaaaaa;
aaa;0.552;aaa;
aa;0.903;aaaa;
aaaaaaaa;0.0574;aaaaaa;
aaaa;0.97;aaaaaaaa;
aaa;0.472;aaaaa;
aaaaaaa;0.327;aaaaaaaa;
a;0.693;aaaaaaaaa;
aaaa;0.298;aaaaaaaaaa;
a;0.403;aaaaaaaaaa;
aaaaaaaa;0.301;aa;
aaaaa;0.479;aa;
aaaaaa;0.323;aa;
a;0.249;aaa;
aaaaaa;0.657;aaaaaaa;
aaaa;0.0602;aaa;
aa;0.151;aaaaaaaaaa;
aaaaaaaa;0.418;aa;
aaa;0.0344;aaaaaaaa;
aaaaaaaa;0.265;aaaaaaaaa;
aaaaaa;0.486;aaaaaaaaaa;
aaaaaa;0.942;aa;
aa;0.0426;aaaaaa;
aaaaaa;0.26;aaaaaaaaaa;
aaaaa;0.185;aa;
aaaaaaa;0.0263;aaaaaaaa;
aa;0.702;aaaaaaaaaa;
aa;0.562;aa;
aaaaaa;0.36;aaaa;
a;0.67;aaa;
aaaaa;0.057;aa;
aaaaaaaa;0.743;a;
aaaaaaa;0.553;aaaaaaaaa;
aaaaaa;0.973;aaaaaaaa;
aa;0.95;aaa;
aaaaaaa;0.252;aaaa;
aaaa;0.166;aaaaaaaaa;
a;0.202;aaaa;
a;0.286;aaaa;
aaaa;0.435;aaaaaaaa;
a;0.539;aa;
aaaaaaa;0.642;aaaaaaaaaa;
aaa;0.656;aaaaaaa;
aaaa;0.332;aaaaaaaa;
aa;0.0199;aaaaa;
aaaaaa;0.00873;aaaaaaa;
aaaaaaa;0.644;aaaaa;
aa;0.598;aa;
aaaaa;0.606;aaaaaaa;
aaa;0.414;aa;
a;0.218;aaaaaaaa;
aaaaaa;0.627;aaaaaaa;
aaa;0.107;aa;
aaaaa;0.26;aaa;
aaaa;0.321;aaaaaaa;
aaaa;0.145;aaaaaaaaa;
aaaa;0.335;aa;
aaaaaaa;0.997;aaaaaaaaa;
aaaaaa;0.558;aaaaaaaaaa;
aaaaaa;0.431;aaaaaaa;
aaaa;0.607;aa;
aaa;0.39;aaaaa;
a;0.746;aaaaaaaa;
aaaaaa;0.656;aaaaaaaaa;
aaaaa;0.174;a;
aaaaaaaa;0.0901;aaaaaa;
aaaaa;0.938;aaaaaaaa;
aaaaaa;0.0287;aaaaaa;
aaa;0.284;aaaaaaaa;
aa;0.462;aa;
aaaaa;0.272;aaaaaaa;
aaa;0.883;aa;
a;0.665;aaaaaaaa;
a;0.419;aaaaa;
aaaaaa;0.714;aaaaa;
aaaa;0.398;aaaa;
aaa;0.0933;aaaaaaa;
aaaaa;0.0702;aaaaaaaa;
aaaa;0.25;aaaa;
aa;0.578;aaaaa;
aaaaaaa;0.635;aaaaaa;
aa;0.595;aaaaaaaa;
aaaaaaaa;0.464;aaaaaaa;
aaaaaaa;0.252;aa;
aaaaaa;0.694;aaaaaaaa;
aaaaaaa;0.233;aaaaaaaaa;
aa;0.542;aaaaaaa;
aaaaaaa;0.509;aaa;
a;0.836;aaaaaaaaa;
aaaaa;0.475;aa;
aaaaaa;0.725;aaaaaaa;
aaaaaaa;0.643;aaaaaaaaaa;
aaa;0.989;aaa;
aaaaaa;0.646;aaaaaaaaa;
aaaaaaa;0.736;aaaa;
aaaaa;0.749;aaaaaaaaa;
aaaaaa;0.156;aaaaaaaaa;
aaaa;0.943;aaaaaaaaaa;
aaaaa;0.000594;aaaaaaaaaa;
aaaaaaa;0.976;aaaaaaaaaa;
aaaa;0.547;aaaaaaaaaa;
aaaaa;0.429;aaaaa;
aaaaaaa;0.684;aaaaaa;
aa;0.0121;aaaa;
aaaaa;0.0326;aaaaa;
aaaaaa;0.309;aaaa;
aaaaaaaa;0.602;a;
aaaaaa;0.903;a;
aa;0.676;a;
aaa;0.125;aaaaaaaa;
aa;0.779;a;
aaaa;0.369;aaaaaa;
aaaa;0.565;aaaa;
aaa;0.778;a;
a;0.117;aaaaaa;
aaaaaaaa;0.544;aaaaaaaaaa;
aaaaa;0.0893;aaaaaaa;
aaaaaaaa;0.672;aa;
a;0.106;aa;
aaaa;0.473;aaaaaa;
aaa;0.853;a;
aaaaaa;0.4;aaaaaaaaa;
aaaaaaa;0.618;aaaaaaa;
aa;0.607;a;
aaaaaa;0.626;aaaaaaa;
aaaaaaa;0.22;aaaaaaaaa;
aaaaa;0.544;aaaaaaaa;
aa;0.178;aaaaaaaa;
aa;0.542;aaaaa;
aaa;0.758;aaaaaaaa;
a;0.522;aaaaa;
aaaaaaaa;0.968;aaaaa;
aaaaaaaa;0.282;aaaaaaaa;
aaaaaa;0.595;aaaaaaaa;
aaa;0.516;aaaaaaa;
aaaaaaaa;0.678;aaaaaaaaaa;
aaaaa;0.746;aaaaaaaa;
a;0.164;aaaaaaa;
aaaa;0.62;aaa;
aaaa;0.938;aaaaaaaaaa;
aa;0.564;aaaaaaaa;
aaaaaaaa;0.133;aaaaaaaa;
aa;0.04;aaaaaaaaaa;
aaa;0.0483;aaaa;
a;0.0946;aaaaaaa;
aaaaa;0.513;a;
aaa;0.468;aaaaaaaaa;
aa;0.16;aaaaaaaaa;
aaaaaaa;0.354;a;
aaaaa;0.0871;aaaaaaaaaa;
aa;0.205;aaaaaa;
aaaaaaa;0.64;aaaaaaaaa;
a;0.969;aaaaaaaaa;
aaaaaa;0.959;aaaaaaaa;
aa;0.998;aaaa;
aaaaa;0.113;aaa;
aaa;0.52;aaaaaaa;
a;0.901;aaaaaaa;
aa;0.935;aaaaaaaaa;
aaaa;0.826;aaaa;
aaaa;0.0102;aa;
aaaaaaa;0.527;aaaaa;
aaaaaaaa;0.0841;aaaaaaaaa;
aaa;0.968;aaaaa;
aaaaa;0.859;aaaaaaaaaa;
aaaaaa;0.303;aaaa;
aaaaaa;0.624;aaaaaaaaaa;
aaaaa;0.322;aaa;
a;0.0348;aaaa;
aaaa;0.895;aaaaaaaa;
a;0.25;aaaaa;
aaaaa;0.00112;aaaaaaaa;
aaaaaa;0.152;aaaaaaaaa;
a;0.181;aaaa;
