ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.458;0.453;aaaaa;
0.878;0.325;aaa;
0.0566;0.981;aa;
0.163;0.633;aaaaa;
0.681;0.091;a;
0.666;0.987;aaaaaaa;
0.676;0.623;aaaaaaaaaa;
0.117;0.425;aa;
0.203;0.897;a;
0.666;0.948;aaaaaaaaa;
0.389;0.608;aaaaaaaaaa;
0.275;0.325;a;
0.0984;0.464;aaaaaaaa;
0.76;0.431;aaa;
0.634;0.371;aaaa;
0.728;0.708;a;
0.996;0.672;aaaaaaaaa;
0.849;0.263;aaaaa;
0.211;0.762;aaaaa;
0.853;0.448;aaaaaaaaaa;
0.274;0.217;aaaaaaaaaa;
0.289;0.228;aaaaaaaa;
0.871;0.17;aaa;
0.00845;0.0452;a;
0.176;0.758;aaa;
0.641;0.461;aaaa;
0.31;0.274;a;
0.765;0.0549;aaaaaaaaa;
0.581;0.679;aaaa;
0.754;0.426;aaaaaaaa;
0.0825;0.0435;aaaaaaa;
0.431;0.519;aaaaaaa;
0.0384;0.673;aaaaaaa;
0.375;0.815;aa;
0.455;0.419;aaa;
0.407;0.707;aaaaaa;
0.419;0.0474;a;
0.233;0.0848;aaaaaaaaaa;
0.676;0.375;aaa;
0.19;0.0861;aaaaa;
0.0927;0.155;aaa;
0.392;0.172;aaaaaaaa;
0.326;0.813;aaa;
0.381;0.816;aaaaaa;
0.102;0.0599;aa;
0.435;0.832;aaaaaaaaa;
0.703;0.856;aaaaa;
0.0372;0.976;aaaaaaaaa;
0.345;0.0823;aaaaaaa;
0.668;0.885;aaaaaaaa;
0.383;0.409;aaaaaaaaaa;
0.304;0.359;a;
0.886;0.394;aaaaaaaa;
0.815;0.303;aaaaaaaaaa;
0.113;0.961;aa;
0.852;0.967;aaaaaa;
0.146;0.822;a;
0.098;0.467;aaaaaaaa;
0.177;0.862;aaaa;
0.363;0.734;aaaaaaaaa;
0.0774;0.352;aaa;
0.488;0.703;aaa;
0.515;0.0857;aa;
0.458;0.302;aaa;
0.462;0.754;a;
0.968;0.812;aaaaa;
0.598;0.411;aaaa;
0.461;0.386;aaaaa;
0.2;0.371;aaaaaaaaa;
0.276;0.546;aaaaaaaaaa;
0.345;0.463;aa;
0.852;0.724;aaaaaaaaaa;
0.586;0.0183;aaaa;
0.032;0.634;aaaaaaa;
0.684;0.873;aaaaaaa;
0.345;0.943;a;
0.0239;0.948;aaaaaaaaa;
0.407;0.997;aaaaaaaa;
0.284;0.484;aaaaaaaa;
0.38;0.744;aaaa;
0.173;0.336;aaaaaa;
0.649;0.00753;aaaaaa;
0.828;0.668;aaaaaaa;
0.514;0.232;aaaaaaa;
0.791;0.882;aaaa;
0.185;0.888;aaaaaa;
0.478;0.131;aaaaaaa;
0.561;0.982;aaaaaaaa;
0.584;0.685;aaa;
0.0613;0.527;aaaa;
0.933;0.321;aaaa;
0.177;0.732;aa;
0.0374;0.955;aa;
0.109;0.871;aa;
0.57;0.147;aaaa;
0.218;0.0234;aaaaaaa;
0.122;0.882;a;
0.614;0.47;aaaaaaa;
0.921;0.119;aaaaaa;
0.877;0.452;aaa;
0.382;0.547;aaaaaaaa;
0.0988;0.419;aaaaaaaaaa;
0.366;0.512;aaaaaaaaa;
0.823;0.947;a;
0.859;0.524;a;
0.7;0.652;aaaaaaaaaa;
0.726;0.873;aaaaaaaa;
0.469;0.00457;aaaaaaaaa;
0.34;0.988;aaaaa;
0.00336;0.452;aaaaa;
0.835;0.326;aaaaaaaaaa;
0.304;0.0399;aaaaaaaaa;
0.637;0.16;aaaaa;
0.797;0.647;aaaaaa;
0.164;0.267;aaaaaaaaaa;
0.217;0.0577;aaaaaaaa;
0.188;0.43;aaaaaaaaa;
0.628;0.782;aaaaaaaaaa;
0.148;0.477;aa;
0.989;0.819;aaa;
0.267;0.771;aaaaaaaa;
0.00717;0.439;aaaaaa;
0.429;0.331;aaaaaaaaaa;
0.761;0.26;aaa;
0.419;0.164;aaaaaaa;
0.521;0.0807;aaaaaaaaa;
0.762;0.642;aa;
0.187;0.637;aaaaaaaa;
0.533;0.134;aaaaaaa;
0.0693;0.276;aaaaaaaa;
0.357;0.899;aaa;
0.672;0.25;aaaaaaaa;
0.177;0.997;aaa;
0.301;0.23;aaaaaaaaaa;
0.724;0.811;aaaaaaaaa;
0.0767;0.173;aaaaa;
0.71;0.714;aa;
0.987;0.136;a;
0.564;0.606;aaaaaaa;
0.48;0.721;aaaa;
0.11;0.559;aaaaaaa;
0.989;0.312;aa;
0.487;0.162;aaaaaa;
0.145;0.303;aaaa;
0.191;0.0136;aaaa;
0.59;0.6;a;
0.000973;0.347;aaaaaaaa;
0.612;0.185;aaaaaaa;
0.294;0.208;aaaaaa;
0.231;0.664;aaaaa;
0.2;0.0798;aaaa;
0.179;0.606;aaaaaaaaa;
0.894;0.933;aaaaaaaa;
0.255;0.693;aaaaaaaaaa;
0.489;0.938;a;
0.389;0.38;aaa;
0.747;0.706;aaaaaa;
0.0697;0.231;aaaaaaaa;
0.699;0.871;aaaa;
0.146;0.268;aaa;
0.481;0.873;aa;
0.786;0.0963;aa;
0.391;0.399;a;
0.983;0.228;aaaaaaaaaa;
0.921;0.392;aaaaaaaaaa;
0.397;0.779;aaaaaa;
0.288;0.728;aaaaaaaa;
0.373;0.343;aaaaaaaaaa;
0.343;0.386;aa;
0.278;0.743;aaaaaaaaa;
0.339;0.673;aaaaaaaaaa;
0.191;0.417;aa;
0.413;0.379;aaaaa;
0.882;0.645;aaa;
0.0494;0.0542;aa;
0.694;0.0247;aaaaaaa;
0.24;0.815;aa;
0.508;0.251;aaa;
0.845;0.622;aaaaaaa;
0.214;0.118;aaaa;
0.291;0.992;aaaaaaaaaa;
0.767;0.537;aaaaaaaa;
0.0546;0.00521;aaaaa;
0.805;0.928;aa;
0.748;0.721;aaaaa;
0.0337;0.579;aa;
0.205;0.877;aaa;
0.147;0.767;aaaaa;
0.791;0.573;aa;
0.0489;0.128;aaaaaaaaaa;
0.895;0.826;aaaaaa;
0.739;0.403;aa;
0.283;0.212;a;
0.249;0.199;aa;
0.242;0.0241;aaaaaaa;
0.284;0.278;aaaa;
0.799;0.00399;aaaaaaaaaa;
0.503;0.872;a;
0.316;0.618;aaaaaaa;
0.124;0.444;aa;
0.0498;0.934;aaaaaaaaa;
0.106;0.37;a;
0.649;0.738;aaaaa;
0.238;0.327;aaaa;
0.628;0.626;a;
0.793;0.533;aaaaaaa;
0.112;0.1;aaa;
0.201;0.053;a;
0.69;0.394;aaaaaaaa;
0.323;0.505;aaaaaaaa;
0.798;0.386;aaaaaaaaaa;
0.152;0.599;aa;
0.0131;0.667;aaaaa;
0.874;0.939;aaaa;
0.231;0.906;aa;
0.649;0.11;aaaa;
0.732;0.977;aaaaaaaa;
0.146;0.79;aaaa;
0.519;0.518;aaaa;
0.327;0.54;aaaaaaaa;
0.194;0.662;aaaaaaaaa;
0.664;0.0192;aaaaaa;
0.714;0.018;aaaaaa;
0.496;0.415;a;
0.0265;0.676;aaaaaaaaa;
0.0298;0.29;aaaaaaa;
0.623;0.393;aa;
0.931;0.416;a;
0.186;0.991;aaaaaa;
0.63;0.355;aaaaaaaaa;
0.932;0.422;aaaaaa;
0.461;0.817;aaaaa;
0.593;0.279;aaaaaaaa;
0.123;0.151;aaaa;
0.0757;0.377;aaaaaa;
0.489;0.658;aaaaa;
0.544;0.813;aaaaa;
0.59;0.063;aaaaaaa;
0.62;0.567;aaaaaaaaa;
0.923;0.712;aa;
0.75;0.776;aaa;
0.343;0.103;aaaaaaaaaa;
