ATT0(string,6);ATT1(float,1);ATT2(string,10);
aa;0.88;aaaaaaaaa;
a;0.196;a;
aaaa;0.685;aaaaaaaa;
a;0.831;aaaaaa;
aaa;0.762;aaaaaaaaa;
aa;0.185;aaaaaaaa;
aaaaaa;0.742;aaaaaaa;
a;0.688;aaa;
aaaaaa;0.361;aaaaaaaaaa;
aaaaaa;0.264;aaaaaaaaaa;
aaa;0.927;aaaaaaa;
aa;0.816;aaaaaa;
aa;0.148;aaaa;
aaa;0.479;aaaaaaaaa;
aaaaaa;0.0395;aa;
aa;0.75;aaaaaaaaaa;
a;0.944;aaaa;
a;0.904;aaaaaaaaaa;
aa;0.0741;aaaaa;
aaaa;0.696;a;
a;0.0548;aaaaaaa;
aaaa;0.348;aa;
aaaaaa;0.0657;a;
aa;0.348;aaaaaa;
aaaaaa;0.998;aaa;
aaaa;0.596;a;
aaaa;0.783;aaaaaaa;
aaa;0.649;aaaaaaa;
aaaa;0.942;aaaa;
aaaa;0.248;aaaaaaaaa;
aaaa;0.554;aaaaaa;
a;0.561;aa;
aaaaaa;0.222;aaaaaa;
aaaaaa;0.976;aaaa;
aaaaa;0.252;aa;
aaaaa;0.0504;aaaaaaaa;
aaaaaa;0.236;aaaaaa;
aaa;0.486;aaaaaaa;
aaaaaa;0.207;a;
aaa;0.782;aaaaaaaa;
aaa;0.14;aaaaaaaaaa;
aaa;0.431;aaaaaaa;
a;0.887;a;
aaaaaa;0.846;aaaaaaaaa;
aa;0.724;aaa;
aaaaaa;0.181;aaaaaaaaa;
aaaaaa;0.357;aa;
aa;0.211;aaaaaaaaa;
aaa;0.667;aaaaaaaa;
aaaa;0.224;aaaaa;
aaaaaa;0.745;aa;
aaa;0.608;aaaaaaaaa;
aaa;0.191;aaaaaaaa;
aaaaaa;0.75;aaaaaa;
aa;0.484;aaaaaaa;
aaaa;0.972;aaaaa;
a;0.0827;aaaaaaa;
aaaa;0.574;aaa;
aaaaa;0.694;aaaaaaaaaa;
aaa;0.785;aaaaaaaaa;
aaaaaa;0.693;aaaaaa;
aaaaa;0.608;aaaaaaaa;
a;0.706;aaaaaaaaa;
aaaaa;0.543;aa;
aaaa;0.711;a;
aaaaaa;0.525;aa;
aaa;0.369;aaaaaaa;
aaaa;0.583;aaaaaa;
a;0.734;aaaaaaaa;
aaaaa;0.481;aaaaaaa;
a;0.157;aaaaaaaaaa;
aa;0.654;aaaaa;
aaaaa;0.582;aaaa;
a;0.964;aa;
aaaaa;0.622;aaaaaaa;
aaaaaa;0.926;aaaaaaaaa;
aaaaa;0.542;aaaa;
a;0.959;aaaaaa;
