ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.937;0.957;aaaa;
0.529;0.414;aaaa;
0.323;0.324;aaa;
0.0147;0.612;aaaaaa;
0.0356;0.589;aaaaaaaaa;
0.0188;0.719;a;
0.941;0.915;a;
0.131;0.927;aaaaaaa;
0.336;0.231;aaa;
0.385;0.638;aaaaaaaaa;
0.718;0.463;aaaaaa;
0.247;0.699;aaaaaaaa;
0.192;0.525;aaaaaaaaa;
0.608;0.804;aaaaa;
0.706;0.499;aaaaaa;
0.338;0.172;aaaaaaaaaa;
0.441;0.396;aaaaaaaaa;
0.303;0.604;aaaaa;
0.699;0.013;aaa;
0.609;0.38;aaaa;
0.29;0.196;aaaaaaa;
0.399;0.0236;aa;
0.914;0.0377;aa;
0.401;0.0426;a;
0.622;0.685;aa;
0.444;0.373;aa;
0.4;0.451;aa;
0.669;0.114;aa;
0.563;0.606;aaaaaaaaa;
0.689;0.977;aaaaaa;
0.574;0.809;aaaaaaaa;
0.464;0.728;aaaa;
0.0898;0.0695;aaa;
0.759;0.0095;aaaaaaa;
0.772;0.409;aaaa;
0.188;0.0549;aaaaaa;
0.796;0.988;aaaaaaaaa;
0.828;0.666;a;
0.000345;0.797;aaaa;
0.705;0.311;aaaaaaaa;
0.938;0.63;a;
0.828;0.857;aaa;
0.163;0.765;aaaaaa;
0.536;0.102;aaaaaa;
0.831;0.237;aa;
0.172;0.318;aaaaaa;
0.259;0.123;aaaa;
0.82;0.466;a;
0.24;0.15;aaaaaaaa;
0.584;0.636;aaa;
0.901;0.673;a;
0.642;0.124;aaaaaaaa;
0.486;0.324;aaaaaa;
0.566;0.398;aa;
0.798;0.637;aaaaaaaa;
0.22;0.542;aaaaaaaaa;
0.799;0.511;aaa;
0.803;0.877;aaaaaaaaaa;
0.302;0.215;aaaaaaaaaa;
0.0013;0.767;aa;
0.699;0.784;aaaa;
0.443;0.875;aaaaaaaa;
0.333;0.731;aaaaaaaaaa;
0.0616;0.0181;aaaaaa;
0.804;0.292;aaaaaaaaaa;
0.0954;0.623;aaaaaaaa;
0.565;0.34;aa;
0.883;0.356;aaaaa;
0.559;0.917;a;
0.166;0.46;aaa;
0.854;0.688;aaaa;
0.763;0.161;a;
0.293;0.162;aaaa;
0.0829;0.712;aaaaa;
0.99;0.0327;aaa;
0.965;0.414;aaaaaaaa;
0.312;0.374;aa;
0.33;0.09;aaaaaaa;
0.821;0.995;aaaaaaaa;
0.72;0.42;aaaaaa;
0.497;0.269;aaa;
0.535;0.644;aa;
0.611;0.969;a;
0.148;0.301;aa;
0.565;0.691;aaa;
0.924;0.566;aaaaaaaaa;
0.714;0.553;a;
0.934;0.636;aaaaaaaaaa;
0.0483;0.42;aaa;
0.489;0.564;aaa;
0.0446;0.148;aaaaa;
0.917;0.682;aaaaa;
0.696;0.105;aaaaaaaaa;
0.702;0.314;aaaaaaa;
0.0019;0.928;aaaa;
0.672;0.95;aaaaa;
0.926;0.793;aaaa;
0.504;0.726;aaaaaaa;
0.357;0.747;a;
0.605;0.141;aaaaaaaaaa;
0.451;0.0381;aaaaaaaaaa;
0.024;0.776;aaaaaaaaa;
