ATT0(string,7);ATT1(float,1);ATT2(string,10);
aa;0.11;aaaaaa;
aaaaaaa;0.186;aaaaaaaaa;
aaaa;0.12;aaaaaaaaaa;
aaaaa;0.572;aaaaaa;
aaaaa;0.395;a;
aaaaaa;0.463;aaaaaa;
aaaaaa;0.497;aaaaaaaaaa;
aaa;0.495;aaaaaaa;
a;0.048;aaaaa;
aaaaa;0.727;a;
aaa;0.0378;aaaaaaaa;
aaaaaa;0.412;aaaaaaaaa;
aaaaa;0.37;aaaaaaa;
aaaaaa;0.708;aaaa;
aaa;0.716;aaaaaaa;
aaaaa;0.12;aaaaa;
a;0.967;aaaaaaaa;
aaaaaaa;0.177;aaa;
aaaa;0.861;aa;
a;0.541;aaaaa;
aaaaaa;0.133;aaaaaaaaa;
aaaaaa;0.26;aaa;
aaaaa;0.846;aaaaaa;
aaaaaaa;0.142;aaaa;
aaaaaaa;0.729;aaa;
aaaaaa;0.0796;aa;
aaaaaa;0.968;aaaaa;
aaaaaa;0.869;aaa;
aaaaa;0.949;aaa;
aaa;0.849;aaaaaaa;
aaaa;0.835;aaaaa;
aaaaaaa;0.961;aaaaaaaa;
aaaa;0.216;aaaaaaaaa;
a;0.738;aaaaaaaaaa;
a;0.972;aa;
aaaaaaa;0.628;aaaaaaaaaa;
aaa;0.212;aaaa;
a;0.758;a;
aaaaaa;0.841;aaa;
aaaaaa;0.613;aaaa;
aaaa;0.974;aaaaaaaaa;
aaaaaa;0.49;aaa;
a;0.971;aaaaaa;
aaaaaaa;0.519;aaaaa;
aaaaaa;0.949;aaaaaa;
a;0.336;a;
aaa;0.04;aaaaaa;
aa;0.301;aaaaa;
aa;0.0479;aaaaaaaa;
a;0.82;aaaaaaaaaa;
aaaaaaa;0.0343;aaaaaaaa;
aaaa;0.301;aaaaaaaa;
aaaaa;0.21;aa;
a;0.186;aaaaaaaaa;
aaaaaaa;0.559;aa;
aaaa;0.857;aaaaaaaaaa;
a;0.581;aaaaaaaa;
aaaaa;0.218;aaaaaaaa;
a;0.521;aaaa;
aaaaaa;0.453;aa;
a;0.134;aaaaaa;
aaaaa;0.441;aaaaaaaa;
aaaaaa;0.908;aaa;
aaaaaaa;0.042;aaaaaaaaaa;
aaaa;0.376;aaaaa;
aaaaaaa;0.459;aaaaaaaaa;
aaaaaaa;0.61;aaaaaaa;
aa;0.466;a;
aa;0.382;aaaaaaaaa;
aaa;0.861;aa;
aa;0.667;aaa;
aaaaaaa;0.752;aaaaaaa;
aaa;0.411;aaaaaa;
a;0.00261;aaaaaaaaaa;
aaaa;0.104;aaaaaaaaaa;
aa;0.325;aaaa;
aaaaa;0.692;aa;
aaaa;0.361;aaaaaaaa;
aaaa;0.969;aaaaaaa;
aaaaaaa;0.597;aaaaaaa;
aaaaa;0.885;aaaaa;
aaaa;0.649;aaaaaaaaa;
aaaaa;0.0999;aaaaaaaa;
aa;0.818;aaaaaaaaaa;
aaaa;0.896;aa;
a;0.843;aaaa;
aaaa;0.341;aaaaaaaaaa;
aa;0.555;aaaaaaaaaa;
aaa;0.448;aaaaa;
aa;0.498;aaaaaa;
aaaaaa;0.286;aaa;
a;0.0785;aaaaaa;
aaaaaaa;0.912;aaaaaaa;
aaaaaaa;0.554;aa;
aaaaa;0.899;aa;
aaaaa;0.251;a;
aaaaaaa;0.847;aaaaa;
aa;0.68;aaaaaaa;
aaaaa;0.455;aaaaaaa;
aaaaa;0.69;aa;
aaaaaaa;0.685;aa;
aaaaa;0.583;aaaaaaaaa;
a;0.275;aaaaaaaa;
aaaa;0.519;aaaaaa;
aaaa;0.539;aaaaaaaaaa;
aaaaaa;0.0832;a;
a;0.863;aaaa;
aaaaa;0.717;aa;
