ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.539;aaaaaaaaa;aaaaaaaaaa;
0.591;aaaaaa;a;
0.198;aaaaa;aaaaa;
0.66;aaaaaaa;aaaaaaa;
0.0518;aaaa;aaaaa;
0.82;aaaaaaa;aa;
0.817;aaaaaaaa;aaaa;
0.85;aaaaaaa;a;
0.0816;aaaaaaaa;aaaaaaa;
0.423;aaaaaaaaa;aaaaaaa;
0.658;aaaaa;aaaaa;
0.971;aaaaaaaaa;aaaaaa;
0.363;aaa;aaa;
0.918;aaaaa;aaaaaa;
0.714;aaaa;aaaaaa;
0.646;aaaa;aaa;
0.61;aaaa;aaaa;
0.1;aaaaaaaaaa;aaaaaaa;
0.23;aaaaaa;aaaaaaaaa;
0.471;aaaaaaaa;aaaaa;
0.305;aa;aaaaaa;
0.868;aaaaa;aaaaaaaa;
0.261;aaaaaaa;aaaaaaaaaa;
0.884;a;a;
0.847;aaa;aaa;
0.884;aaaaaa;aaaaaaaaaa;
0.587;aaaa;aaaaaaa;
0.481;aaaaaaaa;aaaaaaaa;
0.353;aaaaaa;aaaaaaaaaa;
0.0535;a;aaaaaaaa;
0.6;aaaaaaaaaa;a;
0.808;aaaaaaaa;aaa;
0.322;aaaaaaaaa;aaaaaaaa;
0.393;aaaaaaa;aa;
0.153;a;aaaaaaa;
0.95;aaaaaaaaaa;aaaaaaaa;
0.895;aaaaaaaaaa;aaaa;
0.48;aaaaaaaa;aaaaaaaa;
0.633;aaaaaaa;aaa;
0.776;aaaaaaaaaa;aaaaa;
0.499;aaaa;a;
0.686;aaaaaaaa;aaaaaaa;
0.292;aaaaaaaaa;aaaa;
0.965;aaaaa;aaa;
0.394;aaaaaaaa;aaaaaa;
0.351;a;aaaaa;
0.384;aaaa;aaaaaa;
0.729;aaaaa;aaaaaaaaaa;
0.514;aaaaaaaaaa;aaaaaaaaa;
0.794;aaaa;a;
0.881;aaaaaaaaaa;aaaaaaa;
0.852;aaaa;aaaa;
0.146;aaaaaa;aaaaa;
0.586;aa;aaaaa;
0.907;aaaaaaa;aaaaaaa;
0.651;aaaaaaaaaa;aa;
0.949;aaa;aaaaa;
0.798;a;aa;
0.962;aaa;aaaaaaa;
0.322;aaaaa;aaaaaaaaa;
0.599;aaaaa;aaaaa;
0.826;aaaaaaa;aaaaaa;
0.555;aaaaaaa;aaaaaaaa;
0.539;aaaaaaaaaa;aa;
0.779;aa;aaaaaaaaa;
0.758;aaaaaaa;aaaaaaaaaa;
0.559;aaaaaaaa;aa;
0.427;aaa;aaaaaaa;
0.777;aa;aaaaaaaaaa;
0.703;aaaaaaa;aaaaaa;
0.889;aaaaa;a;
0.0389;aaaaa;aaaa;
0.585;aaaaaaa;aaaaaaa;
0.92;aaaaaaa;aaaaaa;
0.907;aa;aaaaaaaaaa;
0.665;aaaaaaaaaa;a;
0.335;aaaaaaaaaa;aaaa;
0.463;a;aaaaaaaaa;
0.24;a;aaaa;
0.826;aaaaaaa;aaaa;
0.222;aaaa;aaaaaaaaaa;
0.736;aa;a;
0.984;aaaaaaaaaa;aaa;
0.863;aaa;aaaaa;
0.503;aaaaaaaa;a;
0.0353;aaa;a;
0.671;aaaaaaaa;aaaaa;
0.909;aaa;aaaaaaaaaa;
0.324;aaaaaaaaa;aaa;
