ATT0(string,3);ATT1(string,3);ATT2(string,10);
aaa;a;aaaa;
aa;a;aaaaaaaa;
aa;a;a;
aaa;aaa;aaaaaaa;
aa;aaa;aaaaa;
aaa;a;aaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;a;aaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaa;
aaa;aaa;a;
aa;aa;aaaaa;
aa;aa;aaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaa;
aa;a;aaa;
aaa;aaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaa;
aaa;a;aaaaa;
aa;a;aa;
a;aa;aaaaaaaa;
a;a;aaa;
aa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aa;aa;aa;
aaa;a;aaaaaaaaa;
a;a;aaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;a;aaaaa;
aa;aaa;aa;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;a;
aa;a;aaaaaaaaa;
aa;a;aaa;
aa;aa;a;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaa;aa;
aaa;a;aaaaaa;
aaa;a;aaa;
aaa;a;aaa;
aa;aa;aaaaaa;
aa;aa;aaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaa;
aa;aaa;aaa;
aaa;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaa;
aaa;aa;a;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaa;
aa;aaa;a;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaa;
aaa;a;aa;
aaa;aa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaa;
aaa;a;aa;
aaa;aaa;aaaaaaaa;
a;aaa;aaaa;
aaa;aa;aaaaaa;
aa;a;aaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aa;
aaa;aaa;a;
aaa;aaa;a;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaaa;
a;aa;aaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaa;
a;a;aaa;
aaa;a;aaaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aa;a;
aa;a;aaaaaaaaa;
aa;a;aaa;
aa;aa;a;
aa;a;aaaaaaaaa;
aaa;aaa;aaaaa;
aa;a;aaa;
aaa;aa;aaaaaaaa;
aaa;aaa;a;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaa;
a;aaa;a;
a;aa;aaaaaa;
a;aaa;aaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaa;aaaaaa;
a;aa;aaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaa;
aaa;a;aaaaa;
aa;aaa;aaa;
aa;a;aaa;
a;a;aa;
a;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaa;
aaa;aa;aaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaa;
a;aaa;aaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaa;
aa;aaa;a;
aa;a;aaaaaaaa;
aa;aaa;aaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
