ATT0(string,10);ATT1(string,1);ATT2(string,10);
aaaaaaa;a;aaaaa;
aaaaaaaa;a;a;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
a;a;aaa;
aaaaa;a;aa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaa;a;aa;
aaaa;a;aa;
aaaaaaaaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aa;
aaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aa;
aa;a;a;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaaaaa;a;aa;
aaaaaaaa;a;a;
a;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaaaaaaa;a;aaaaaa;
aaaaaa;a;aaa;
aaaaaaaaaa;a;aaaa;
aaa;a;aaa;
aaaaaaa;a;aa;
aaaa;a;aa;
aa;a;aaaaaaa;
aaaaaaaa;a;a;
aaaaaaaa;a;aaaaaaa;
a;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
a;a;aaaa;
aaaaaaa;a;aaaa;
aaaaaaaa;a;aaaa;
aa;a;aaaaaaaaaa;
a;a;aaaa;
aa;a;aaaaaa;
aaaa;a;aaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaa;a;aaaa;
aaaaaa;a;aaaa;
aaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaa;
aa;a;aaaaa;
aaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;a;a;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aa;
aaaaaa;a;aaa;
aaaaa;a;aaa;
aaaaaa;a;aaa;
aaaaa;a;aa;
a;a;aaaaa;
aaaaaa;a;a;
aa;a;aa;
aaaaaaaaa;a;a;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;a;aaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;a;aa;
aaaaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaa;a;a;
aaaaaaaaa;a;aa;
aaaaaaaaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaa;
a;a;aaaaaaaa;
aaaaaaa;a;aaaaa;
a;a;aaaaaaaaa;
aaaaaaa;a;aa;
aaaaaaaaaa;a;a;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;a;
aaaaaa;a;a;
aaaaaaaa;a;aaaa;
aaa;a;aaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaaaa;a;a;
aaaaaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;a;
aaaaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaa;a;aaa;
aaaaaaaaaa;a;aaaaaa;
aaaaa;a;a;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaaaaa;a;aaaaaa;
aaa;a;a;
aaaaaaaa;a;aa;
aaaaaaaaaa;a;aa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaaaaa;a;aaaaa;
aaa;a;aaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aa;a;aaaa;
aaaa;a;aa;
aaaa;a;aaa;
aaaa;a;aaaaaaa;
aaaaa;a;a;
aaaaaaa;a;aa;
aaaa;a;aaaa;
aaaaaaaaa;a;aaaaa;
aa;a;aaaaaaa;
aaaaaaa;a;aaaaaa;
a;a;a;
aa;a;aaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaa;
a;a;aaaaaaa;
aaaaaaa;a;a;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;a;
aaaaaaaaaa;a;a;
aaaaaaaaa;a;aaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;a;aaaa;
aa;a;aaaaa;
a;a;aa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaa;a;aaaaa;
aaaaaaaaaa;a;aa;
aa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;a;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaa;
a;a;aa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;a;
aaaa;a;a;
aaaaaaaaaa;a;a;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;a;
aaaaaaaaaa;a;a;
a;a;aaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaa;
a;a;a;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;a;
aaaaaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaa;a;aaa;
aa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaa;
aaa;a;a;
aaaaaaaaaa;a;aaaa;
aaaaaaaa;a;aaa;
aaaaaaaaa;a;aaaa;
a;a;aaaaaa;
a;a;aa;
aaaaaaaaaa;a;aaaaaaaaaa;
