ATT0(string,8);ATT1(float,1);ATT2(string,10);
aa;0.978;aaaaa;
aaaaaaa;0.339;aaa;
aaaaa;0.676;aaaaaaaa;
aa;0.926;aaaaaaaa;
aaaaaaaa;0.556;aaaaaa;
aa;0.487;aaaaaaaa;
aaa;0.218;aaaaaa;
aa;0.492;aaaa;
a;0.855;a;
aa;0.383;aaaaaaa;
a;0.0587;aaaaaaaaaa;
aaaaaaaa;0.245;aaa;
aaaa;0.793;aaa;
a;0.431;aaaaaaaa;
aa;0.973;aaaaaaaa;
aaaaaaa;0.748;aa;
aaaaaaa;0.995;aaaaaaaa;
aa;0.7;aa;
aaaaaaa;0.283;aaaaaaaa;
aaaaaaa;0.873;aaaa;
aaaaaa;0.552;aaaaaaaaa;
aaaaa;0.479;aaaaaaaa;
aa;0.806;aaaa;
aa;0.335;aaaaa;
a;0.607;aaaaaaa;
aaaaaa;0.098;aaaaaaa;
aaaaaaa;0.39;a;
aaaaa;0.518;aaa;
aaa;0.0189;aaaaaaaaa;
aaaaaaa;0.488;aa;
aaaaaa;0.389;aaaaa;
aaaaa;0.94;aaaaaa;
aaaaaaaa;0.941;a;
aaaaaaaa;0.58;aaa;
aaa;0.776;aaaaaaa;
a;0.152;aaaaaaaaaa;
a;0.53;aaaaa;
a;0.035;aaaaa;
a;0.313;aaa;
aaaaaaa;0.951;aaaaaaaaa;
aaaaaaaa;0.491;aaaaaaaaa;
aaaaaaa;0.494;aa;
a;0.403;a;
aaaaaaa;0.886;aaa;
aaaaaa;0.021;aaaaaaaaa;
aa;0.137;aaaaa;
aa;0.547;aaaaa;
aaaa;0.102;a;
aaaaaaaa;0.919;aaaaaaaa;
aaaaaaa;0.681;aa;
a;0.411;aaaaaaa;
aaaaa;0.686;aaaaaaa;
aa;0.9;aaa;
aaaaaaa;0.36;aaaaaaaa;
aaa;0.663;aaaaaaa;
aaa;0.725;aaaaaa;
aaaaaaaa;0.545;aaaaaa;
aaaaaaaa;0.014;aaaa;
aaa;0.435;a;
aaaaaa;0.283;aaaaaaa;
aaaa;0.162;aaaaaaa;
aaa;0.925;aaaaaaaaaa;
aaaaaaa;0.154;aa;
aaa;0.541;aaaaa;
a;0.752;aaaaaaaaa;
aaaaaaa;0.804;aaaaaaa;
aa;0.455;aaaa;
aaaaaaaa;0.269;a;
a;0.931;aaaaaaaa;
aaaaa;0.109;aaaaaaaa;
aaa;0.745;aaaaaaaaa;
aaaaa;0.988;aaaaa;
aaaa;0.92;aaaaaa;
aaaa;0.0403;aaaaaaaaa;
aaaaaaa;0.825;a;
aa;0.76;a;
aaaaaaa;0.0698;aaaaaaa;
aaaaaaa;0.502;a;
aaaaaa;0.554;aa;
a;0.483;aaaaaaaaa;
aaaaaaaa;0.584;aa;
aaaa;0.863;aaaaaaaa;
aaa;0.487;aaaaaa;
aaa;0.897;aaa;
aaaaaa;0.86;a;
aaaaaa;0.483;aaaa;
aa;0.407;aaaaaa;
aaaaaa;0.181;aaa;
aaaaa;0.842;aaaaaaaaaa;
aaaaa;0.908;a;
aaaaa;0.294;aaaaaaa;
a;0.101;aaaaaaaaa;
aaa;0.467;aa;
aaaaaaa;0.57;aaaaaaa;
aaaa;0.773;aa;
a;0.679;aa;
aaaaa;0.0814;aaaaaaaa;
aaaaaaaa;0.377;aa;
aaaaaaa;0.474;aaaaaa;
aaaa;0.859;aaaaa;
aaaaaaa;0.902;aaa;
aaaaaa;0.789;aaaaaaaa;
aaaaaaa;0.761;aaaaaa;
aaaa;0.315;aaaaaaaaa;
aaaaaa;0.538;aa;
aaa;0.0648;aaaaaaaa;
aaaa;0.341;aaaaaaaa;
aaaaaa;0.844;aaaaaaaaa;
aaaaaa;0.188;aaaa;
aa;0.236;aa;
aaaaa;0.747;aaa;
aaaaa;0.814;aaaaaaaaaa;
a;0.261;aa;
a;0.147;aaa;
aa;0.366;aaaaaaaa;
aa;0.9;aaa;
aaaaaa;0.116;aaaaaaaaaa;
aa;0.282;aa;
aaaaaaa;0.98;aaaaaaaaaa;
aa;0.35;aaaaaa;
aaaa;0.3;a;
aaa;0.634;aa;
aaaaaa;0.288;aaa;
aaaaaaaa;0.644;aa;
aaaaaa;0.366;aaaaaa;
aaaaaa;0.327;aaaaaaa;
aaaaaaaa;0.492;aaaaaa;
aaaaa;0.748;aaaaaaaaa;
aaaaaaaa;0.507;aaaa;
aa;0.744;aaaaaaa;
a;0.51;aaaaaaaaa;
aaaaaa;0.0621;aaaaaaaa;
aaaaa;0.05;aaaaaaaaaa;
aaaaaa;0.866;aaaaaaa;
