ATT0(string,4);ATT1(string,7);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,4);ATT8(string,10);
aaaa;aa;aaa;0.697;0.148;0.936;aaa;aaaa;aa;
aa;aaaa;aaaaaa;0.216;0.472;0.338;aaaaa;aaaa;aaaa;
aa;aaaaa;aa;0.455;0.00813;0.642;aaa;a;aaaaaaaaa;
aaaa;aaaa;a;0.662;0.622;0.727;a;a;aaaaaaaa;
aaa;aaa;aaaaa;0.83;0.465;0.0995;aaa;aaaa;aaa;
aa;aa;a;0.937;0.915;0.795;aaaa;aa;a;
aaaa;aa;aa;0.81;0.474;0.325;aaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaa;0.822;0.858;0.13;aaaaa;aa;aaa;
aaa;aaaaaa;aaaa;0.428;0.953;0.779;aaaaa;aaaa;aaaaaaaa;
aaa;a;aaaa;0.296;0.271;0.0496;aaa;aaa;aaa;
a;aaaaa;aaaa;0.336;0.188;0.0967;aa;aaaa;aa;
aaaa;aa;aaaaa;0.49;0.266;0.93;aaaaa;aaaa;aaaa;
aa;a;aaaaa;0.98;0.758;0.883;aaaa;aaaa;aaaaaaaa;
aaa;aaa;aa;0.534;0.354;0.457;aaaaa;aaa;aa;
aaaa;aaaaa;aaa;0.56;0.364;0.976;a;aaaa;aaaaa;
aa;aaaaa;aaa;0.000309;0.201;0.333;aaa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;0.558;0.209;0.17;aaaaa;aaa;aaaa;
a;aaaaaa;aaaa;0.706;0.736;0.939;aaaa;aaaa;a;
aaa;aaaaa;a;0.797;0.384;0.717;aaaaa;a;aaaaaa;
aaaa;aaaaaa;aaa;0.803;0.838;0.486;a;aaaa;aaaaaaaa;
a;aaa;aaaa;0.245;0.241;0.746;aaaaa;a;aaa;
aaaa;a;aa;0.942;0.794;0.696;aa;a;aaaaaaa;
a;aaaaaa;aaaa;0.564;0.237;0.229;aa;a;a;
aaa;aaaaaa;aaaaaa;0.518;0.277;0.76;a;a;aa;
aaa;a;a;0.742;0.555;0.627;aaaaa;aaa;a;
a;aaaaaaa;aaaaa;0.447;0.925;0.272;aaa;aaaa;a;
aaa;aaaaa;aaa;0.484;0.845;0.76;a;aa;aaaaaaaaa;
a;a;aaaaaa;0.344;0.0907;0.987;aaaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;0.951;0.615;0.0737;aa;a;aa;
aa;aaaaaaa;aa;0.253;0.644;0.887;aaa;aaaa;aaaaa;
a;aaaaaa;aaaaa;0.988;0.669;0.907;aaaa;aa;aaaaaaaa;
a;aaaaa;a;0.75;0.669;0.366;a;aa;aaaaaa;
aaa;a;aaa;0.756;0.451;0.263;aaaa;aaa;aaa;
aaaa;aaa;aa;0.132;0.502;0.758;aa;aaa;a;
aaaa;aa;aaaaaa;0.24;0.455;0.511;aaa;a;aaa;
a;aaaaaa;aaaaaa;0.171;0.678;0.841;a;aa;aaaaaaaaaa;
aaaa;aa;aaa;0.962;0.63;0.84;aaaaa;a;aaaaa;
aaa;aaaa;a;0.379;0.935;0.453;aa;a;aaaaaaaa;
a;aaaaa;aaa;0.678;0.326;0.362;a;aaaa;aaaaaaaa;
aaa;aa;aa;0.663;0.882;0.845;aaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;0.388;0.353;0.44;aaaaa;aaaa;aaaa;
aa;aaaaa;a;0.809;0.183;0.0194;aa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaa;0.765;0.296;0.946;aaa;aaaa;aaaa;
aaaa;aaaaaa;aaa;0.125;0.709;0.83;aa;aaa;aaaaaaa;
aaa;aaaa;aaa;0.849;0.61;0.894;aaa;a;aaaaaaaaa;
a;a;aaaa;0.262;0.473;0.91;aaaaa;aa;aaaaaaaaa;
aaaa;aaaaaa;a;0.912;0.179;0.981;a;aa;aaaaaaa;
aa;aaaaaaa;aaaaaa;0.0194;0.651;0.0189;aaaaa;aaa;aaaaaaaa;
aa;aaaaa;aaa;0.834;0.319;0.518;aaa;a;aaaaaa;
a;aaaaa;aaaaa;0.294;0.349;0.74;aaaa;aaaa;aa;
aaaa;aaaaaaa;aaaa;0.524;0.366;0.439;aaaaa;a;aaa;
aaa;aaa;aaa;0.62;0.859;0.295;aaa;a;aa;
a;aaaaaa;aaaaaa;0.56;0.612;0.221;a;aaa;aaaaaa;
a;aaaaaaa;aaa;0.426;0.193;0.0303;aaaa;aa;a;
aa;aaaaa;a;0.647;0.214;0.628;a;aaa;aaaaaaaaa;
a;aaaa;aaaaa;0.501;0.315;0.161;aaaa;aa;aaaa;
a;aaaaa;aaaa;0.564;0.328;0.323;aaa;aaa;aaaa;
a;aa;aaaa;0.0954;0.634;0.915;aaa;aa;a;
aa;aa;aaaaaa;0.574;0.487;0.906;aa;aaaa;aaaaaaa;
aaa;aa;aaaaaa;0.54;0.943;0.589;aaaa;aaa;aaaaaaaaaa;
aaa;aaa;a;0.741;0.519;0.666;aaaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;0.858;0.784;0.636;aa;aa;aaaaaaa;
aa;aa;aa;0.623;0.0288;0.504;a;aa;aa;
aaa;aaaaaa;aaaaaa;0.0178;0.272;0.3;aaaa;aa;aa;
aaa;a;aa;0.523;0.199;0.343;aaa;a;aaaaaaaaaa;
aaaa;aaaaa;aa;0.288;0.479;0.639;aaaa;aa;aaaaaaaa;
a;aaaaaa;aaaaa;0.641;0.616;0.0467;aaa;aaaa;a;
aaa;aaaa;aaaa;0.673;0.423;0.277;aa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;0.401;0.3;0.297;aaaa;a;aaaaaaa;
aaa;aaa;aaa;0.299;0.00617;0.684;aaaaa;aa;aaaa;
a;aaaaa;a;0.513;0.519;0.857;aaa;a;aaaaa;
aaa;aaaaa;a;0.946;0.409;0.489;aaa;aa;aaaaa;
a;aa;aa;0.38;0.941;0.68;aaaa;aa;aaa;
aaa;aaaaaa;aaaaaa;0.349;0.135;0.462;aa;aa;a;
aaaa;aaaa;aaaaa;0.281;0.396;0.0509;aaa;aa;aaaaaaaaaa;
a;aaaaaa;aaa;0.704;0.0473;0.901;aaaaa;a;aaaaaaa;
aaaa;aaaaaaa;aa;0.715;0.0922;0.705;aaaaa;aaa;aaaaaaaaa;
aa;aaaaaaa;aa;0.0769;0.11;0.871;aa;aa;aaaaaa;
aaa;aaaa;aaaaaa;0.661;0.21;0.863;aaaaa;aa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaa;0.992;0.0265;0.852;a;aaa;aaa;
aa;aaaaaaa;aaa;0.28;0.567;0.144;aaaa;aa;aaaaa;
aaa;a;aaaaaa;0.221;0.444;0.272;a;aa;aaaa;
a;aaaa;aa;0.104;0.784;0.601;aaaa;aaa;a;
a;aaaaa;aaa;0.536;0.0601;0.726;aa;a;aa;
aaa;aaaaaa;aaaaa;0.332;0.0927;0.124;aaaa;a;a;
aaa;aaaa;a;0.365;0.784;0.277;aaa;aa;aaaaaaaaa;
aa;aaaa;aaaaa;0.242;0.472;0.182;aaaaa;aaa;a;
aaaa;aaaa;aa;0.409;0.522;0.945;a;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaa;0.478;0.91;0.0222;aa;a;aaaaaaa;
aaaa;aaaaa;a;0.733;0.339;0.529;a;aaaa;aaaaaaaaa;
aa;a;aaa;0.0486;0.618;0.0282;aaa;aaaa;aaaaaaa;
aa;aa;aaaaa;0.00405;0.00963;0.861;aaaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;0.983;0.935;0.654;aaa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;0.745;0.622;0.0766;a;aaa;aaaaaaaa;
aaa;a;aaaaaa;0.0595;0.922;0.707;aa;aa;a;
aaa;aaa;aaaaa;0.748;0.423;0.379;aaaa;a;aaaaaaaaaa;
aa;aaaaa;a;0.02;0.222;0.163;aa;aaa;aaaaa;
aaaa;aaa;aaaaa;0.11;0.973;0.269;aaaa;aaaa;a;
aa;aaaaaaa;a;0.00341;0.366;0.545;aaa;a;aaa;
aa;aa;aaaa;0.743;0.0906;0.29;a;a;aaa;
a;aa;a;0.743;0.793;0.246;a;a;aa;
a;aaaa;a;0.154;0.254;0.286;aaa;aaaa;aaaa;
aaa;aaaaaaa;aa;0.848;0.623;0.311;a;aaaa;aa;
aaaa;aaa;a;0.713;0.436;0.529;aaaa;aaaa;a;
aaaa;a;aaaaaa;0.776;0.39;0.966;aaaa;aa;aaaaaaaa;
aaaa;a;aaaaa;0.557;0.58;0.351;aa;aaaa;aaaaaaaa;
aa;aaaa;aaa;0.927;0.961;0.623;a;aaaa;aaaaa;
aa;aaa;a;0.334;0.532;0.267;aa;aaaa;aaaaaa;
aaa;aa;aa;0.255;0.31;0.732;aaaaa;a;aaaaaaa;
a;aaaa;aaaaa;0.941;0.608;0.978;aaaaa;aaaa;aaaaaaaa;
a;aaa;aaaaa;0.888;0.529;0.963;aaaaa;aaa;aaa;
aa;aa;a;0.969;0.00986;0.725;aaa;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;0.888;0.967;0.21;aa;a;aaaaaaa;
aaa;aa;aaaa;0.551;0.255;0.3;aaa;aaa;aaaaaaaaa;
aa;aa;aaaaa;0.432;0.448;0.768;a;aaa;a;
aaa;aaaaaa;aa;0.0545;0.302;0.203;aa;aa;aaaaaa;
aaa;aaaaa;a;0.563;0.2;0.547;aaa;a;aaaaaaaa;
aa;aaaaa;aa;0.537;0.854;0.186;a;a;aaaaa;
aaaa;aaaaaa;aaaaa;0.479;0.29;0.703;aaaa;aaaa;aa;
aaa;a;aaaaa;0.339;0.99;0.96;aa;a;aaaaa;
aaa;aaaaaaa;aaa;0.578;0.333;0.758;aaaaa;aaaa;aa;
aaaa;aa;aaaa;0.506;0.799;0.763;a;aaaa;aa;
aa;aa;aaaa;0.859;0.907;0.709;aaaaa;aaaa;aaaa;
a;aaaaaa;aaaaaa;0.433;0.24;0.0882;aaaa;aa;aaaaaaaaa;
aaa;aaaaa;a;0.943;0.415;0.452;aaa;aaaa;aa;
aa;a;aaa;0.516;0.0617;0.937;aaa;a;aaaaaaa;
a;a;aaaa;0.96;0.609;0.56;aaaaa;aaa;aaaaa;
aa;aaaaaaa;aa;0.463;0.699;0.91;aaa;a;aaaaaaaaa;
aaa;aaa;aaaa;0.731;0.349;0.86;a;aa;a;
aa;aaa;aaaaaa;0.656;0.371;0.33;aaa;aaaa;aaaaa;
a;aaaaaa;aaaa;0.485;0.963;0.992;aaa;aaaa;aaaaaaaa;
a;aaaaaaa;aa;0.605;0.493;0.542;aa;aaaa;aa;
aaa;a;a;0.168;0.224;0.0155;aaaaa;a;a;
aaaa;aaaaaaa;aa;0.418;0.515;0.876;aaaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaa;0.288;0.224;0.735;a;aaa;aaaaaaaaaa;
aa;a;aa;0.908;0.501;0.832;aa;a;aaaaaa;
aaa;aaaaa;aaaaaa;0.104;0.367;0.229;a;a;aaaaaaaaaa;
a;aa;aaaaaa;0.536;0.121;0.967;aa;aa;aaaaa;
aaa;aaaaaa;aaaaa;0.188;0.0684;0.8;a;aaaa;a;
a;aaa;a;0.114;0.956;0.718;aa;aaa;aaaaaaaa;
aa;aaaaaa;aa;0.255;0.984;0.0179;a;a;aa;
aaa;aa;aaaaa;0.627;0.775;0.752;aaaa;aaa;aaaaaaaaa;
aaa;aaaaaa;a;0.0283;0.431;0.481;aaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaa;0.918;0.771;0.783;aaa;a;aaaaaa;
a;a;aa;0.825;0.548;0.626;aaaa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaaa;0.553;0.606;0.784;aaaa;aaaa;aaaaaaaaa;
