ATT0(string,10);ATT1(string,2);ATT2(string,10);
a;a;aaaaaaa;
a;aa;aaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaaaa;aa;aaaaaaa;
aa;aa;aaaa;
aaaaaaaaa;aa;aaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;aa;aaa;
aaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaaa;aa;aaaa;
a;aa;aaaaa;
aaaa;a;aaa;
aaaaaa;aa;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaaaaa;a;a;
aaaa;a;aaaaaaaa;
aa;aa;a;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aa;aa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
a;a;aaaa;
aaaa;aa;aaaaaa;
a;a;aaaaa;
a;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaa;
aa;aa;aaaaaaa;
aaa;aa;aa;
aaa;a;aaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaaa;a;aaaa;
aa;a;aaaa;
aaaaaaaa;aa;aaa;
a;aa;aaaaaa;
aaaaa;a;aaaaaaa;
aaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;aa;aaaa;
aa;aa;aa;
aaa;aa;aaaaa;
aaaaaaa;aa;a;
aaaa;a;aaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aa;a;aa;
aa;aa;aaa;
aaaaaaaaaa;aa;aaaaa;
aaaaaaaa;aa;a;
a;a;aaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaa;a;a;
aaaaa;aa;aa;
a;aa;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;a;a;
aaa;a;aa;
aaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aa;aa;a;
aaaaaa;a;aaaaaa;
aa;a;aaaaa;
aaaaa;aa;aa;
aaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaa;
a;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaaaaaaa;aa;aaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aa;aa;
aaaaaaaaa;aa;aaaaaaaaa;
