ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.477;0.492;aaa;
0.317;0.2;aaaaaa;
0.776;0.359;aaaaaaaa;
0.85;0.532;aaaaaaa;
0.682;0.318;aaaaaaa;
0.75;0.849;aaaaaaaaa;
0.271;0.0375;aaaaaa;
0.239;0.593;aaaaaaaaaa;
0.365;0.801;aaa;
0.758;0.353;aaa;
0.507;0.07;aa;
0.233;0.474;aaaaaaaa;
0.574;0.971;aaaaaaa;
0.723;0.838;a;
0.165;0.734;aaaaaaaa;
0.473;0.684;aaaaaaaaaa;
0.363;0.576;aaaaaaaaaa;
0.412;0.0449;aaaa;
0.534;0.123;aaa;
0.233;0.711;aaaaaaaa;
0.508;0.247;aaaaaaaaaa;
0.476;0.899;aaaaaaaa;
0.956;0.727;aa;
0.29;0.449;aaaaaaaa;
0.439;0.2;aaaaaa;
0.076;0.0495;a;
0.844;0.953;aaaa;
0.303;0.26;aaaaaaaaaa;
0.827;0.983;aaaaaaaaa;
0.117;0.555;aaaa;
0.305;0.608;aaaaaa;
0.537;0.386;aaaaaaaaa;
0.8;0.665;aaaaaaa;
0.667;0.0205;aaaa;
0.0355;0.811;aaaaa;
0.865;0.185;aa;
0.626;0.0522;aaaaaa;
0.437;0.206;aaaaaa;
0.339;0.434;aaaaaa;
0.75;0.317;a;
0.185;0.0106;aaaa;
0.26;0.231;aaaaaaaa;
0.315;0.818;aaa;
0.934;0.0368;aa;
0.495;0.838;aaa;
0.548;0.263;aaaaaaaa;
0.0768;0.275;aaaaaaaaa;
0.655;0.72;aaaaaaaaaa;
0.614;0.922;aaaaaa;
0.879;0.945;aaaaaa;
0.417;0.612;aaaaaaaaaa;
0.946;0.312;aa;
0.532;0.0592;a;
0.163;0.762;aaaa;
0.83;0.833;aaaaaaa;
0.481;0.0788;aaaaaaa;
0.424;0.329;aaaaaaaaa;
0.166;0.29;aa;
0.235;0.204;aaaaaaaaaa;
0.614;0.216;aa;
0.863;0.229;aaaaa;
0.0911;0.285;aaaaaaaaaa;
0.373;0.804;aaaaaaaaa;
0.977;0.217;a;
0.956;0.0215;aaaaaaaaaa;
0.518;0.448;a;
0.873;0.621;aaaaaaaaaa;
0.508;0.0237;aaaaaaa;
0.987;0.468;aaaaaa;
0.57;0.862;aaaaa;
0.244;0.383;aaaaaa;
0.883;0.394;aaa;
0.768;0.51;aaaaaaaaa;
0.776;0.249;aaaaaa;
0.631;0.489;aaaaaaaaaa;
0.439;0.61;aaaaaa;
0.116;0.974;aa;
0.37;0.267;aaaaaaa;
0.793;0.518;aaaaa;
0.568;0.426;aa;
0.881;0.084;aaa;
0.87;0.118;aaa;
0.903;0.314;aaaaaa;
0.503;0.0924;aaaaaaaaa;
0.651;0.288;aaa;
0.577;0.126;aaaaaaa;
0.678;0.0163;aaaaa;
0.833;0.693;aaaaaa;
0.0217;0.0362;aaaaaaa;
0.00366;0.545;aaaaaa;
0.198;0.772;aaaaa;
0.0238;0.901;aaaaaaaaaa;
0.659;0.15;aaaaaaaaaa;
0.326;0.867;a;
0.841;0.9;aaaa;
0.743;0.342;aaaaaaaa;
0.429;0.592;a;
0.803;0.27;aa;
0.473;0.356;a;
0.457;0.906;aaaaaaaa;
0.191;0.877;aaaaa;
0.476;0.293;aaaaaaaaa;
0.0881;0.183;aaa;
0.517;0.0118;aaaaaaaa;
0.268;0.848;aaa;
0.722;0.637;aaaaaaa;
0.34;0.288;aaaaaaaa;
0.339;0.0885;aaaaaaaaa;
0.341;0.884;aaaaaaa;
0.76;0.134;aaaaa;
0.706;0.715;aaaaaaa;
0.554;0.393;aaaa;
0.233;0.544;aaaaaaaaaa;
0.347;0.717;aaaaa;
0.0729;0.752;aa;
0.778;0.725;a;
0.368;0.104;aaaaaaaaaa;
0.0785;0.143;aaaaaaaa;
0.0402;0.935;aaaaaaaaa;
0.851;0.19;aaaaaa;
0.124;0.802;aaaaa;
0.875;0.165;aaaaaa;
0.278;0.47;aaa;
0.161;0.169;aaaaaa;
0.083;0.237;aaaaaaa;
0.0229;0.0239;aaaaaa;
0.417;0.0546;aa;
0.0116;0.237;aaaa;
0.572;0.342;aaaaaaa;
0.598;0.807;aaa;
0.163;0.692;aaaaaaaaa;
0.89;0.832;aaaaaaa;
0.278;0.929;aaaaaaaaa;
0.577;0.88;aaaaaaaaa;
0.935;0.711;a;
0.163;0.79;aaaaaaaaaa;
0.614;0.401;aaaaaaa;
0.365;0.173;a;
0.639;0.604;aaaa;
0.592;0.958;aaa;
0.894;0.0724;a;
0.0265;0.893;aaaaaaa;
0.139;0.924;aaaaaaaaa;
0.691;0.92;aaa;
0.815;0.306;aaa;
0.306;0.274;aa;
0.0445;0.435;aaaaaaaaaa;
0.621;0.318;aaaaaaaaaa;
0.145;0.592;a;
0.396;0.435;aa;
0.748;0.404;aaaaaaaa;
0.14;0.0336;aaaaaaaaaa;
0.393;0.169;aa;
0.115;0.467;a;
0.425;0.814;aaaaaaaaaa;
0.708;0.277;a;
0.368;0.472;aaa;
0.416;0.326;aaa;
0.81;0.351;aaaa;
0.523;0.281;aaaaaa;
0.488;0.727;aaaaa;
0.576;0.0835;aaaa;
1;0.215;aaa;
0.634;0.0276;aaaaa;
0.902;0.0813;aaaaaa;
0.36;0.0347;aaaa;
0.559;0.522;aaaaaaaa;
0.0393;0.308;aa;
0.288;0.304;aa;
0.059;0.0002;aaaa;
0.994;0.999;aaaaaaaaaa;
0.797;0.573;aaaaaaaaa;
0.85;0.666;aaa;
0.251;0.0638;aaaaaaaaa;
0.185;0.973;aaaaaaa;
0.87;0.6;a;
0.506;0.245;aaaaaaaa;
0.517;0.154;aaa;
0.696;0.276;aaa;
0.347;0.778;aaaaaa;
0.762;0.00414;aaaaaa;
0.35;0.812;aaaa;
0.573;0.141;a;
0.171;0.963;aaa;
0.732;0.0038;aaaaaaaaa;
0.216;0.452;a;
0.489;0.246;aaaa;
0.389;0.625;aaaaaaa;
0.193;0.0558;aaa;
0.626;0.249;aaaaaaaaaa;
0.33;0.197;aaa;
0.244;0.83;aaaaaaaaaa;
0.977;0.696;aaaaa;
0.861;0.762;aaaaaaaaa;
0.666;0.938;aaaaaa;
0.47;0.0999;aaaaa;
0.0749;0.851;aa;
0.0775;0.0114;aaaaa;
0.0393;0.744;aaaaaaa;
0.65;0.135;aa;
0.863;0.652;a;
0.339;0.457;aaaaaaa;
0.998;0.657;a;
0.586;0.884;aaaaa;
0.199;0.0732;aaaaaa;
0.719;0.625;a;
0.284;0.53;aaaa;
0.517;0.151;aaaaaa;
0.689;0.173;aaaaaa;
0.0438;0.98;aaaaaaaa;
0.448;0.145;aaaaaaaaaa;
0.604;0.0357;aaaaaa;
0.967;0.654;aaaaa;
0.374;0.489;a;
0.983;0.695;aa;
0.0303;0.958;a;
0.741;0.76;aaa;
0.988;0.21;aaaaaaaaa;
0.127;0.761;aaaaa;
0.0383;0.714;aaaaaaaaa;
0.831;0.574;aaa;
0.51;0.986;aaaaaaaaa;
0.00925;0.528;aaaaaaaaaa;
0.759;0.829;a;
0.871;0.785;aaaaa;
0.12;0.391;aaa;
0.733;0.66;aaaaaa;
0.125;0.583;aaaaaa;
0.166;0.759;aaaa;
0.667;0.0121;aaaaaaaaa;
0.633;0.299;aaaaaaaaaa;
0.876;0.299;a;
0.427;0.811;aaaaaaa;
0.685;0.141;aaaaaaaaa;
0.347;0.534;aaa;
0.654;0.413;aaaaaaaaaa;
0.919;0.255;aa;
0.922;0.396;aaaaaaa;
0.977;0.999;aaaaaaaa;
0.997;0.00627;aaaa;
0.0715;0.8;aaaaaaaaa;
0.0141;0.371;aaa;
0.423;0.449;aa;
0.348;0.0538;aa;
0.985;0.79;aaa;
0.109;0.541;aa;
0.977;0.67;aaaaaaaa;
0.565;0.956;aa;
0.205;0.371;aaaaaaaaa;
0.544;0.502;aaaaaaaa;
0.0315;0.912;aaaaaa;
0.27;0.00849;aaaaaaaa;
0.359;0.74;aaa;
0.129;0.356;aaaaaaaaa;
0.346;0.482;aaaaaa;
0.135;0.42;aaaaaaaa;
0.737;0.0788;aaa;
0.492;0.0549;aaaaa;
0.272;0.317;aaaaaaaaa;
0.729;0.686;aaaaaaa;
0.349;0.188;aaaaaa;
0.523;0.757;aaaa;
0.154;0.181;aaaaaaaaa;
0.165;0.945;aaaaa;
0.0336;0.466;a;
0.527;0.572;aa;
0.209;0.176;aaaaaaa;
0.615;0.419;aaa;
0.691;0.899;aa;
0.688;0.923;a;
0.918;0.796;aaaaaaaaaa;
0.262;0.771;aaaaaaaaaa;
0.432;0.0366;aaaaa;
0.179;0.977;a;
0.36;0.271;a;
0.259;0.696;aaaaaaaaa;
0.688;0.28;aaaaaaaaa;
0.961;0.883;aaa;
0.788;0.127;aaaaa;
0.381;0.693;a;
0.828;0.104;aaaaaa;
0.295;0.682;aaaaaaa;
0.537;0.38;a;
0.0985;0.744;aaa;
0.455;0.58;aaaaa;
0.102;0.873;a;
0.825;0.513;aa;
0.554;0.948;aaa;
0.395;0.485;aaaaa;
0.183;0.829;aaaaaaa;
0.308;0.563;aa;
0.492;0.454;aaaaaaaa;
0.138;0.568;aaaaaaaaaa;
0.853;0.262;aaa;
0.686;0.601;aaaaaaaaa;
0.0451;0.218;aaaaaaaa;
0.341;0.487;aaaaa;
0.755;0.927;a;
0.0545;0.771;aaaa;
0.446;0.0581;aaa;
0.825;0.632;aaaaaaaa;
0.218;0.334;aaaaaaaa;
0.592;0.599;aaaaaaaaa;
0.209;0.581;aaa;
0.925;0.827;aaa;
0.0255;0.434;aaaaaaaaaa;
0.808;0.538;aaaa;
0.531;0.153;aaaaa;
0.147;0.00316;aa;
0.136;0.9;aaaa;
0.613;0.309;aaaa;
0.527;0.946;aaaaaaaa;
0.304;0.467;aaaa;
0.751;0.617;aaaaaa;
0.927;0.165;aaaaa;
0.695;0.743;aaaaa;
0.189;0.313;aaaaaaa;
0.0724;0.132;aaaa;
0.745;0.229;aaa;
0.289;0.575;aaaaaaa;
0.396;0.428;a;
0.431;0.632;aaa;
0.81;0.288;aaaaaaaa;
0.573;0.306;aaaaa;
0.347;0.303;aaaa;
0.436;0.642;aaaaaaaa;
0.789;0.441;aaaa;
0.798;0.184;aaaaaaa;
0.169;0.0325;a;
0.0876;0.915;aaaa;
0.166;0.185;aa;
0.163;0.856;aa;
0.585;0.756;aaaaaaa;
0.273;0.116;aaaaa;
0.537;0.398;a;
0.132;0.258;aaaaaaaaa;
0.927;0.176;aaaa;
0.202;0.935;aaaaaaa;
0.683;0.48;aaaaaaaaaa;
0.512;0.825;aa;
0.253;0.154;aaa;
0.00107;0.0212;aa;
0.705;0.26;aa;
0.896;0.109;aaaaaaaaa;
0.886;0.23;aaaaa;
0.124;0.58;aaaaaaa;
0.0974;0.908;aaaa;
0.036;0.463;aaaaaaa;
0.642;0.0168;aaaa;
0.334;0.0363;aaaa;
0.657;0.151;aaaaaa;
0.993;0.502;aaa;
0.825;0.976;aaaaaa;
0.335;0.382;aaaaaaa;
0.46;0.957;aaaaaaaaaa;
0.853;0.905;aaaaaaaaaa;
0.958;0.331;aaaaaaaaa;
0.752;0.787;aaaaaaaaa;
0.0379;0.105;aaaa;
0.363;0.523;aaaaaaa;
0.0891;0.807;aaaa;
0.935;0.827;a;
0.783;0.226;aaaaaaaa;
0.0643;0.996;aaaaaaaaa;
0.656;0.464;aaaaaaa;
0.314;0.48;aaaaaaaaa;
0.592;0.568;aaaaaaaaaa;
0.633;0.778;aaa;
0.811;0.448;aaaa;
0.388;0.552;aaaaa;
0.972;0.803;aaaaaaa;
0.593;0.357;aaaa;
0.486;0.859;aaaaaaaaaa;
0.29;0.484;aaaaa;
0.684;0.0267;aaaaaa;
0.231;0.387;aaaaaaaaa;
0.462;0.659;aaaaa;
0.401;0.565;aaaaaaaa;
0.57;0.365;aaaaaaa;
0.393;0.599;aaaaa;
0.692;0.957;a;
0.0739;0.624;aaaaaa;
0.956;0.0254;a;
0.34;0.769;aaaaaaa;
0.442;0.475;aaaaaaaaa;
0.632;0.267;aaaaaaaaa;
0.582;0.0544;aa;
0.182;0.598;aaaaaaa;
0.838;0.249;a;
0.491;0.899;aaaaa;
0.751;0.825;aaaaaa;
0.814;0.296;aaaaaaa;
0.685;0.921;aaa;
0.891;0.585;aa;
0.0488;0.957;aaaaaaa;
0.781;0.54;aaaa;
0.402;0.941;aaaaaaa;
0.179;0.747;a;
0.992;0.0806;aaaa;
0.441;0.742;aaaaaaaa;
0.212;0.209;a;
0.935;0.0337;aaaaaaa;
0.0297;0.766;aaaaa;
0.311;0.375;aaa;
0.446;0.38;aaaaa;
0.647;0.632;aaaaaa;
0.213;0.846;aaaaa;
0.949;0.979;aaaaaaaaa;
0.675;0.585;aaaaaaaaaa;
0.615;0.82;aaaaaaaa;
0.948;0.123;aaaaaa;
0.336;0.153;aa;
0.018;0.252;aaaaa;
0.931;0.643;aaa;
0.569;0.646;aaaaa;
0.124;0.511;a;
0.0711;0.742;aaaaaa;
0.354;0.749;aa;
0.0808;0.262;aaaaaaaaaa;
0.884;0.266;aaaaaaaaa;
0.33;0.693;aaaa;
0.734;0.422;a;
0.368;0.266;a;
0.839;0.986;aaaaaa;
0.0522;0.761;aa;
0.00724;0.686;aaaaaaaa;
0.294;0.0715;aaa;
0.038;0.137;aaaa;
0.322;0.648;aaaaa;
0.0633;0.676;aaaaaaaaa;
0.37;0.199;aaaaaaa;
0.108;0.656;aaaaaaaaaa;
0.613;0.595;aaaaaa;
0.177;0.663;aaaaaaa;
0.538;0.196;aaaa;
0.0267;0.364;aaaa;
0.41;0.796;aaaaaa;
0.616;0.899;aa;
0.281;0.758;aaaaa;
0.976;0.342;aaaaaaaa;
0.437;0.244;aaaaaaaaa;
0.84;0.105;aaaaa;
0.968;0.539;aaaaaaa;
0.582;0.655;aaaaaaaaaa;
0.278;0.223;aaaaa;
0.61;0.113;aaaaaaaaaa;
0.0675;0.995;aaaaaa;
0.161;0.882;aa;
0.962;0.994;a;
0.397;0.343;aaaaa;
0.0811;0.793;aaa;
0.897;0.805;aaa;
0.16;0.691;aaaaaa;
0.86;0.155;aaaaaaaaa;
0.19;0.793;aaaaaaaaaa;
0.0409;0.739;aaaaaaaaa;
0.00181;0.469;aaa;
0.104;0.302;aaa;
0.737;0.701;aaaaa;
0.123;0.713;aaaaaaaa;
0.329;0.906;aaaa;
0.111;0.778;aaaaaa;
0.186;0.257;aaaaaaaa;
0.104;0.498;aaaaaaaaa;
0.909;0.784;aaa;
0.0225;0.954;aaaaa;
0.462;0.631;aaaaaa;
0.61;0.424;aaaaa;
0.749;0.208;aaaaaaaa;
0.206;0.881;aa;
0.664;0.617;aaaaaa;
0.888;0.973;a;
0.673;0.534;aaaaaaa;
0.378;0.943;aaa;
0.29;0.0949;aaaa;
0.663;0.674;aaaaaaa;
0.951;0.282;aaaaaaaaa;
0.542;0.776;aaaaaaaa;
0.837;0.222;aaaaaaa;
0.442;0.138;aaaa;
0.619;0.734;aaaaa;
0.536;0.799;aa;
0.411;0.488;a;
0.0947;0.0866;aaaa;
0.0674;0.453;aaaa;
0.732;0.996;aaaaa;
0.025;0.408;aaaaaa;
0.662;0.00061;aaa;
0.265;0.84;aaaa;
0.269;0.132;aaaaa;
0.0353;0.557;aaaa;
0.775;0.355;a;
0.191;0.865;aaaa;
0.787;0.786;aaaaaa;
0.735;0.394;aaaaaaa;
0.771;0.347;aaaa;
0.764;0.938;aaaaaa;
0.893;0.404;aaaaa;
0.438;0.933;aaaaaa;
0.727;0.729;aaaaaaaaa;
0.621;0.787;aaaa;
0.128;0.508;aaaa;
0.964;0.0148;a;
0.745;0.917;aaaaaaaa;
0.106;0.255;aaaaaaa;
0.501;0.734;aaaaaaa;
0.929;0.989;aaaaaa;
0.707;0.541;aaaaaa;
0.587;0.315;aaaaaaaaa;
0.886;0.831;aaaaaaaaa;
0.998;0.0705;aaaaaaaaa;
0.809;0.281;aaaaaaaaaa;
0.0392;0.21;aaaaaaaa;
0.5;0.0704;aaaaaaa;
0.131;0.0475;aaa;
0.0219;0.902;aaaaaaaaaa;
0.0979;0.574;aaaaaaaaaa;
0.81;0.26;aa;
0.0315;0.346;aaaa;
0.206;0.609;aaaaa;
0.609;0.282;aaaaaaa;
0.491;0.579;aaa;
0.037;0.398;aaaaaaaaa;
0.353;0.112;aaaaaa;
0.424;0.658;a;
0.487;0.806;aaaaaaa;
0.575;0.81;aaaaaaaaaa;
0.0666;0.452;aaa;
0.24;0.54;aaaaaaaaa;
0.505;0.573;aa;
0.192;0.439;aaaaa;
0.394;0.572;a;
0.848;0.364;aaaa;
0.247;0.333;aaaaaaaaa;
0.871;0.671;aaaaaaa;
0.121;0.658;aaaa;
0.953;0.879;aa;
0.887;0.318;aaaaaaaa;
0.817;0.00257;aa;
0.777;0.81;aaaaaa;
0.0777;0.628;aaaaa;
0.908;0.667;aaaaaaaa;
0.207;0.0835;aaa;
0.568;0.535;aaaaaa;
0.693;0.731;aaaaaaaaaa;
0.391;0.509;aaaaaaaa;
0.8;0.46;aa;
0.0973;0.104;aaaaaaaaaa;
0.72;0.397;a;
0.0168;0.903;aaa;
0.757;0.781;aaaaa;
0.547;0.822;aaaaa;
0.711;0.9;aaaaaaa;
0.339;0.984;aaaaaaaaaa;
0.895;0.465;aaaaa;
0.335;0.565;aa;
