ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,2);ATT20(string,3);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(string,10);ATT27(string,8);ATT28(string,4);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,8);ATT39(string,9);ATT40(float,1);ATT41(string,4);ATT42(string,6);ATT43(string,1);ATT44(float,1);ATT45(string,7);ATT46(string,5);ATT47(string,1);ATT48(float,1);ATT49(string,4);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(float,1);ATT56(float,1);ATT57(string,10);ATT58(string,3);ATT59(string,8);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(string,2);ATT65(string,4);ATT66(float,1);ATT67(string,9);ATT68(string,6);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,8);ATT73(float,1);ATT74(string,7);ATT75(float,1);ATT76(string,10);
0.688;0.438;0.0513;0.648;0.318;0.904;0.802;0.329;0.376;aa;0.895;0.901;0.835;0.453;aaa;0.137;0.207;aa;0.63;aa;aa;aaa;0.424;0.00366;a;0.971;aaa;aaaaa;aa;0.067;aaaaaaaa;0.12;a;0.518;0.321;0.102;0.562;aaaa;aaaaaa;aaaaaaa;0.797;aaa;aaa;a;0.333;aaaaaaa;aaa;a;0.391;aa;aaaaaa;0.51;0.492;0.787;aaa;0.121;0.363;aaaaa;aa;aaa;0.436;0.098;0.894;a;aa;a;0.75;aaaaaaaa;aaaaa;0.0705;0.886;0.869;a;0.443;aaa;0.633;aaaaaaa;
0.177;0.425;0.51;0.377;0.507;0.584;0.507;0.578;0.236;aa;0.334;0.662;0.499;0.343;aaaaaa;0.0426;0.774;aaa;0.273;a;aa;aaaaa;0.469;0.3;a;0.837;aaaaaaaa;aaaaaa;aaaa;0.697;a;0.508;a;0.0533;0.4;0.472;0.307;aaaaa;aaaaaa;aaa;0.533;aaaa;aaaa;a;0.0997;aaa;a;a;0.516;aaaa;aa;0.919;0.18;0.929;aaaa;0.647;0.365;aaaaaaaaaa;aaa;aaaa;0.154;0.262;0.347;aa;aa;aaa;0.444;aa;aaaaa;0.792;0.6;0.569;aa;0.097;aaaa;0.261;aa;
0.731;0.464;0.346;0.0451;0.714;0.33;0.23;0.329;0.366;a;0.475;0.553;0.768;0.3;aaa;0.687;0.127;aaa;0.83;aa;a;aaa;0.925;0.526;a;0.668;aa;aaaa;aa;0.532;aaaaa;0.0305;a;0.183;0.818;0.952;0.967;a;aaaa;aaaaaaa;0.452;aaa;aaa;a;0.263;aaaaaaa;aaaa;a;0.135;aa;aa;0.59;0.695;0.302;a;0.569;0.0414;aaa;aaa;a;0.211;0.74;0.337;a;aa;a;0.295;a;aaa;0.805;0.968;0.208;aaaaaaaa;0.975;aaa;0.174;aaa;
0.263;0.466;0.67;0.411;0.581;0.641;0.521;0.263;0.673;aa;0.47;0.567;0.732;0.21;aa;0.244;0.0168;aaa;0.6;a;aa;aa;0.489;0.923;a;0.0312;aaaaaaaa;aaa;a;0.319;aaaaaaa;0.663;a;0.238;0.17;0.61;0.354;aaa;aaaaaaa;a;0.651;a;aaaa;a;0.816;a;a;a;0.866;a;aaaaaa;0.495;0.61;0.455;a;0.0658;0.18;aaa;a;aaaaaaaa;0.0968;0.612;0.68;aa;a;aa;0.986;aa;aaaaaa;0.0809;0.381;0.408;aaaaaa;0.435;aaaa;0.517;a;
0.521;0.76;0.703;0.717;0.108;0.951;0.265;0.155;0.412;a;0.843;0.00949;0.418;0.616;aaa;0.463;0.427;aa;0.525;aa;aaa;aaaaa;0.799;0.752;a;0.414;aaaaaaa;aaaaaaaa;aaaa;0.603;aaa;0.0539;aa;0.916;0.22;0.649;0.474;a;aaaaaa;aaa;0.372;aaaa;aaaaa;a;0.664;aaaa;aaaaa;a;0.72;a;aaaaaaaa;0.0629;0.196;0.685;aaaaaa;0.983;0.0926;aaaaaaaaaa;a;aaaaaaa;0.944;0.354;0.947;aaaa;aa;aaa;0.269;aaaaaaaa;aaaa;0.0164;0.311;0.473;aaaaaaaa;0.164;aaaaaa;0.136;aaa;
0.338;0.182;0.83;0.755;0.448;0.0203;0.583;0.098;0.31;a;0.627;0.446;0.289;0.369;aa;0.312;0.942;aaa;0.0589;a;aaa;a;0.817;0.379;a;0.572;aaaaaaaaa;a;aaaa;0.168;aaaa;0.543;aa;0.159;0.22;0.571;0.511;aaaa;a;a;0.765;aaa;aaaa;a;0.101;aa;aaa;a;0.853;aaa;aaaaaa;0.319;0.729;0.0275;aaaaaaa;0.736;0.162;aaaaaaaa;aa;a;0.554;0.957;0.236;aaa;aa;aaaa;0.776;aaaaaaa;aaaaaa;0.358;0.608;0.0151;aaaaaaa;0.786;aaaa;0.589;aaaa;
0.092;0.43;0.648;0.142;0.336;0.177;0.396;0.501;0.335;aa;0.289;0.723;0.828;0.194;aaaaaa;0.627;0.99;aa;0.145;aa;a;aaaa;0.355;0.789;a;0.873;aaaaaaaaa;a;aaa;0.281;aaaaa;0.668;aa;0.357;0.331;0.175;0.575;a;aaa;aa;0.505;aaaa;aaaaa;a;0.376;aaa;aa;a;0.979;aaaa;aaa;0.574;0.613;0.959;aaa;0.339;0.584;aaaaaaaaa;aa;aaa;0.932;0.842;0.446;a;aa;aaaa;0.883;a;aaaa;0.0868;0.944;0.587;aaaaaaaa;0.684;aa;0.384;aaaaaaaa;
0.749;0.548;0.757;0.0634;0.0343;0.569;0.984;0.842;0.677;aa;0.476;0.924;0.371;0.897;aaaa;0.432;0.65;aaa;0.417;aa;aaa;aaaaaaaa;0.386;0.375;a;0.156;aaaaa;aaaaaaa;aa;0.67;aaaaa;0.594;aa;0.0352;0.794;0.492;0.346;aa;aaaaaaa;aa;0.767;aaaa;aa;a;0.238;aaaaaaa;aaa;a;0.117;a;a;0.314;0.0469;0.524;aaaaa;0.0526;0.606;aaaaaaaa;a;aaaa;0.621;0.093;0.528;aaaa;a;a;0.16;aaaaa;a;0.379;0.877;0.113;aaaa;0.242;aaaa;0.174;aaaaa;
0.504;0.865;0.0232;0.389;0.139;0.13;0.457;0.73;0.338;a;0.569;0.727;0.0647;0.226;aaaaa;0.651;0.945;aaa;0.927;aa;aaa;aa;0.216;0.379;a;0.65;aaaaaaaa;aaaaaa;aa;0.00528;aaaaaa;0.127;aa;0.486;0.711;0.118;0.332;aaaaaa;aa;aaaa;0.655;a;aaaaaa;a;0.546;aaa;a;a;0.192;a;aaaaa;0.122;0.371;0.116;aaaaaaa;0.228;0.784;aaaaaaaaaa;aaa;a;0.989;0.249;0.608;aaaa;a;aaa;0.116;aaaaaaa;aaaaaa;0.2;0.587;0.732;aaaa;0.728;aaaaa;0.372;aaaaaaa;
0.337;0.51;0.981;0.607;0.0767;0.795;0.384;0.869;0.79;a;0.41;0.582;0.408;0.272;aaa;0.641;0.572;aaa;0.578;a;aaa;aaa;0.387;0.411;a;0.914;aaaaaaa;aa;aa;0.725;a;0.0904;aa;0.536;0.00271;0.532;0.675;aaa;aa;aaaaaaa;0.973;a;aaaaa;a;0.265;aaaaaa;a;a;0.659;a;aaa;0.558;0.515;0.956;aaaaaa;0.32;0.973;aaaaaaaaaa;aa;aaaaa;0.769;0.433;0.393;aa;a;aa;0.517;aaa;a;0.924;0.409;0.293;aaaaaa;0.293;aaaaa;0.0757;a;
